work_area_name,station_name,measure_type,timebucket,stddev
work_area_1,station_10,7,2024-01-04 14:32:00+00:00,27.109754713089472
work_area_1,station_10,7,2024-01-04 14:32:05+00:00,27.14381050548125
work_area_1,station_10,7,2024-01-04 14:32:10+00:00,28.534257496533954
work_area_1,station_10,7,2024-01-04 14:32:15+00:00,28.477066732224728
work_area_1,station_10,7,2024-01-04 14:32:20+00:00,29.803552461481313
work_area_1,station_10,7,2024-01-04 14:32:25+00:00,30.22433288085029
work_area_1,station_10,7,2024-01-04 14:32:30+00:00,32.69101085619779
work_area_1,station_10,7,2024-01-04 14:32:35+00:00,27.1187832350663
work_area_1,station_10,7,2024-01-04 14:32:40+00:00,31.525150737972417
work_area_1,station_10,7,2024-01-04 14:32:45+00:00,28.804832866531132
work_area_1,station_10,7,2024-01-04 14:32:50+00:00,28.357584288192434
work_area_1,station_10,7,2024-01-04 14:32:55+00:00,28.588452777498297
work_area_1,station_10,7,2024-01-04 14:33:00+00:00,30.224028285162483
work_area_1,station_10,7,2024-01-04 14:33:05+00:00,28.404309190855045
work_area_1,station_10,7,2024-01-04 14:33:10+00:00,29.641971133095705
work_area_1,station_10,7,2024-01-04 14:33:15+00:00,29.344387479595532
work_area_1,station_10,7,2024-01-04 14:33:20+00:00,27.596366259572317
work_area_1,station_10,7,2024-01-04 14:33:25+00:00,28.16183214485786
work_area_1,station_10,7,2024-01-04 14:33:30+00:00,29.97680560829882
work_area_1,station_10,7,2024-01-04 14:33:35+00:00,26.613929755824245
work_area_1,station_10,7,2024-01-04 14:33:40+00:00,26.7662128115516
work_area_1,station_10,7,2024-01-04 14:33:45+00:00,30.653763677461075
work_area_1,station_10,7,2024-01-04 14:33:50+00:00,31.524643278784445
work_area_1,station_10,7,2024-01-04 14:33:55+00:00,29.417278617404804
work_area_1,station_10,7,2024-01-04 14:34:00+00:00,28.251148667960077
work_area_1,station_10,7,2024-01-04 14:34:05+00:00,26.296565343171743
work_area_1,station_10,7,2024-01-04 14:34:10+00:00,29.028576954231713
work_area_1,station_10,7,2024-01-04 14:34:15+00:00,26.6023348725266
work_area_1,station_10,7,2024-01-04 14:34:20+00:00,29.453526958690446
work_area_1,station_10,7,2024-01-04 14:34:25+00:00,28.953895539881852
work_area_1,station_10,7,2024-01-04 14:34:30+00:00,33.164275107059574
work_area_1,station_10,7,2024-01-04 14:34:35+00:00,29.791665801220127
work_area_1,station_10,7,2024-01-04 14:34:40+00:00,31.000580786015313
work_area_1,station_10,7,2024-01-04 14:34:45+00:00,27.79796893540775
work_area_1,station_10,7,2024-01-04 14:34:50+00:00,29.393027571483092
work_area_1,station_10,7,2024-01-04 14:34:55+00:00,30.542374995451457
work_area_1,station_10,8,2024-01-04 14:30:00+00:00,28.882470709921492
work_area_1,station_10,8,2024-01-04 14:30:05+00:00,28.85981292125684
work_area_1,station_10,8,2024-01-04 14:30:10+00:00,27.82168026163545
work_area_1,station_10,8,2024-01-04 14:30:15+00:00,29.65644424152574
work_area_1,station_10,8,2024-01-04 14:30:20+00:00,29.12064720249988
work_area_1,station_10,8,2024-01-04 14:30:25+00:00,26.859485130533304
work_area_1,station_10,8,2024-01-04 14:30:30+00:00,27.763838231727632
work_area_1,station_10,8,2024-01-04 14:30:35+00:00,27.089237095448144
work_area_1,station_10,8,2024-01-04 14:30:40+00:00,26.50183455618316
work_area_1,station_10,8,2024-01-04 14:30:45+00:00,28.103910518789977
work_area_1,station_10,8,2024-01-04 14:30:50+00:00,28.98737571678062
work_area_1,station_10,8,2024-01-04 14:30:55+00:00,32.674023424858554
work_area_1,station_10,8,2024-01-04 14:31:00+00:00,25.914327986585235
work_area_1,station_10,8,2024-01-04 14:31:05+00:00,31.2436941259622
work_area_1,station_10,8,2024-01-04 14:31:10+00:00,29.874045357257245
work_area_1,station_10,8,2024-01-04 14:31:15+00:00,28.092987455167545
work_area_1,station_10,8,2024-01-04 14:31:20+00:00,28.72155495450901
work_area_1,station_10,8,2024-01-04 14:31:25+00:00,30.967552124783676
work_area_1,station_10,8,2024-01-04 14:31:30+00:00,27.693341212613333
work_area_1,station_10,8,2024-01-04 14:31:35+00:00,28.985707309112062
work_area_1,station_10,8,2024-01-04 14:31:40+00:00,27.77314906669298
work_area_1,station_10,8,2024-01-04 14:31:45+00:00,28.562607274454617
work_area_1,station_10,8,2024-01-04 14:31:50+00:00,30.49399549151649
work_area_1,station_10,8,2024-01-04 14:31:55+00:00,28.89552376254451
work_area_1,station_10,8,2024-01-04 14:32:00+00:00,27.742017925768902
work_area_1,station_10,8,2024-01-04 14:32:05+00:00,27.186177191318272
work_area_1,station_10,8,2024-01-04 14:32:10+00:00,30.92481806840348
work_area_1,station_10,8,2024-01-04 14:32:15+00:00,28.97583500984756
work_area_1,station_10,8,2024-01-04 14:32:20+00:00,29.430742402466443
work_area_1,station_10,8,2024-01-04 14:32:25+00:00,30.137868250144898
work_area_1,station_10,8,2024-01-04 14:32:30+00:00,26.438001020612887
work_area_1,station_10,8,2024-01-04 14:32:35+00:00,26.987077988444454
work_area_1,station_10,8,2024-01-04 14:32:40+00:00,29.725802439231856
work_area_1,station_10,8,2024-01-04 14:32:45+00:00,21.053874782244662
work_area_1,station_10,8,2024-01-04 14:32:50+00:00,30.783825245141017
work_area_1,station_10,8,2024-01-04 14:32:55+00:00,29.982471162057358
work_area_1,station_10,8,2024-01-04 14:33:00+00:00,26.09573099345218
work_area_1,station_10,8,2024-01-04 14:33:05+00:00,25.814750438423637
work_area_1,station_10,8,2024-01-04 14:33:10+00:00,27.999873461761826
work_area_1,station_10,8,2024-01-04 14:33:15+00:00,28.18059126757395
work_area_1,station_10,8,2024-01-04 14:33:20+00:00,29.203293037968198
work_area_1,station_10,8,2024-01-04 14:33:25+00:00,28.169978693816823
work_area_1,station_10,8,2024-01-04 14:33:30+00:00,24.862114354790236
work_area_1,station_10,8,2024-01-04 14:33:35+00:00,26.25749479276115
work_area_1,station_10,8,2024-01-04 14:33:40+00:00,26.75138558445174
work_area_1,station_10,8,2024-01-04 14:33:45+00:00,28.722667329597783
work_area_1,station_10,8,2024-01-04 14:33:50+00:00,27.385862988791875
work_area_1,station_10,8,2024-01-04 14:33:55+00:00,31.152568826955676
work_area_1,station_10,8,2024-01-04 14:34:00+00:00,27.29744786587552
work_area_1,station_10,8,2024-01-04 14:34:05+00:00,28.93092162506244
work_area_1,station_10,8,2024-01-04 14:34:10+00:00,25.79484244836796
work_area_1,station_10,8,2024-01-04 14:34:15+00:00,27.463360487753008
work_area_1,station_10,8,2024-01-04 14:34:20+00:00,28.421246726717275
work_area_1,station_10,8,2024-01-04 14:34:25+00:00,27.638020952812504
work_area_1,station_10,8,2024-01-04 14:34:30+00:00,25.0244445196358
work_area_1,station_10,8,2024-01-04 14:34:35+00:00,30.5746586798336
work_area_1,station_10,8,2024-01-04 14:34:40+00:00,29.03649284473651
work_area_1,station_10,8,2024-01-04 14:34:45+00:00,29.42395679866024
work_area_1,station_10,8,2024-01-04 14:34:50+00:00,30.510416051095124
work_area_1,station_10,8,2024-01-04 14:34:55+00:00,29.525374400495863
work_area_1,station_10,9,2024-01-04 14:30:00+00:00,27.17461958265109
work_area_1,station_10,9,2024-01-04 14:30:05+00:00,29.212010506622356
work_area_1,station_10,9,2024-01-04 14:30:10+00:00,27.780094597602755
work_area_1,station_10,9,2024-01-04 14:30:15+00:00,30.62892029225311
work_area_1,station_10,9,2024-01-04 14:30:20+00:00,28.48097537976621
work_area_1,station_10,9,2024-01-04 14:30:25+00:00,27.958417979252733
work_area_1,station_10,9,2024-01-04 14:30:30+00:00,29.537237461958597
work_area_1,station_10,9,2024-01-04 14:30:35+00:00,29.77461621121666
work_area_1,station_10,9,2024-01-04 14:30:40+00:00,28.1510331218236
work_area_1,station_10,9,2024-01-04 14:30:45+00:00,29.58369275705876
work_area_1,station_10,9,2024-01-04 14:30:50+00:00,29.893747154617987
work_area_1,station_10,9,2024-01-04 14:30:55+00:00,30.266891553384543
work_area_1,station_10,9,2024-01-04 14:31:00+00:00,28.216429410459106
work_area_1,station_10,9,2024-01-04 14:31:05+00:00,27.61957784384236
work_area_1,station_10,9,2024-01-04 14:31:10+00:00,28.536019349433186
work_area_1,station_10,9,2024-01-04 14:31:15+00:00,28.416209149135234
work_area_1,station_10,9,2024-01-04 14:31:20+00:00,30.00525841013623
work_area_1,station_10,9,2024-01-04 14:31:25+00:00,30.641455893365997
work_area_1,station_10,9,2024-01-04 14:31:30+00:00,28.374147810741974
work_area_1,station_10,9,2024-01-04 14:31:35+00:00,27.95125007695893
work_area_1,station_10,9,2024-01-04 14:31:40+00:00,28.348922879252772
work_area_1,station_10,9,2024-01-04 14:31:45+00:00,30.8111604588931
work_area_1,station_10,9,2024-01-04 14:31:50+00:00,29.24345049795356
work_area_1,station_10,9,2024-01-04 14:31:55+00:00,29.55184595753233
work_area_1,station_10,9,2024-01-04 14:32:00+00:00,26.354953957337575
work_area_1,station_10,9,2024-01-04 14:32:05+00:00,30.858325375018428
work_area_1,station_10,9,2024-01-04 14:32:10+00:00,29.16948782257028
work_area_1,station_10,9,2024-01-04 14:32:15+00:00,31.95089147622783
work_area_1,station_10,9,2024-01-04 14:32:20+00:00,26.994107861303572
work_area_1,station_10,9,2024-01-04 14:32:25+00:00,30.19334997832566
work_area_1,station_10,9,2024-01-04 14:32:30+00:00,30.56747575224164
work_area_1,station_10,9,2024-01-04 14:32:35+00:00,26.774418575295773
work_area_1,station_10,9,2024-01-04 14:32:40+00:00,28.659864700370026
work_area_1,station_10,9,2024-01-04 14:32:45+00:00,28.632708137364915
work_area_1,station_10,9,2024-01-04 14:32:50+00:00,27.580024102319285
work_area_1,station_10,9,2024-01-04 14:32:55+00:00,26.759536975835406
work_area_1,station_10,9,2024-01-04 14:33:00+00:00,29.54378255431168
work_area_1,station_10,9,2024-01-04 14:33:05+00:00,32.90660417575323
work_area_1,station_10,9,2024-01-04 14:33:10+00:00,29.156580203681596
work_area_1,station_10,9,2024-01-04 14:33:15+00:00,26.192020046845645
work_area_1,station_10,9,2024-01-04 14:33:20+00:00,29.40152338653552
work_area_1,station_10,9,2024-01-04 14:33:25+00:00,27.897120478594235
work_area_1,station_10,9,2024-01-04 14:33:30+00:00,24.956985434283645
work_area_1,station_10,9,2024-01-04 14:33:35+00:00,27.602821269003627
work_area_1,station_10,9,2024-01-04 14:33:40+00:00,28.74243761289698
work_area_1,station_10,9,2024-01-04 14:33:45+00:00,29.46736436040843
work_area_1,station_10,9,2024-01-04 14:33:50+00:00,31.532190853631718
work_area_1,station_10,9,2024-01-04 14:33:55+00:00,29.537140353808844
work_area_1,station_10,9,2024-01-04 14:34:00+00:00,29.13866265263818
work_area_1,station_10,9,2024-01-04 14:34:05+00:00,25.063105143861787
work_area_1,station_10,9,2024-01-04 14:34:10+00:00,26.98005801707992
work_area_1,station_10,9,2024-01-04 14:34:15+00:00,28.91492362569567
work_area_1,station_10,9,2024-01-04 14:34:20+00:00,30.2339029032664
work_area_1,station_10,9,2024-01-04 14:34:25+00:00,30.344282483094464
work_area_1,station_10,9,2024-01-04 14:34:30+00:00,28.255042364842133
work_area_1,station_10,9,2024-01-04 14:34:35+00:00,28.038610451320643
work_area_1,station_10,9,2024-01-04 14:34:40+00:00,27.27943410922143
work_area_1,station_10,9,2024-01-04 14:34:45+00:00,28.992727373028764
work_area_1,station_10,9,2024-01-04 14:34:50+00:00,28.404786438621972
work_area_1,station_10,9,2024-01-04 14:34:55+00:00,30.81234184167669
work_area_1,station_10,10,2024-01-04 14:30:00+00:00,28.77959624778253
work_area_1,station_10,10,2024-01-04 14:30:05+00:00,30.367865771757142
work_area_1,station_10,10,2024-01-04 14:30:10+00:00,27.21828612562598
work_area_1,station_10,10,2024-01-04 14:30:15+00:00,30.022837440365635
work_area_1,station_10,10,2024-01-04 14:30:20+00:00,32.62167462312132
work_area_1,station_10,10,2024-01-04 14:30:25+00:00,29.744313531720305
work_area_1,station_10,10,2024-01-04 14:30:30+00:00,26.139849404203947
work_area_1,station_10,10,2024-01-04 14:30:35+00:00,26.62618877905668
work_area_1,station_10,10,2024-01-04 14:30:40+00:00,26.52588768175161
work_area_1,station_10,10,2024-01-04 14:30:45+00:00,27.723669642308767
work_area_1,station_10,10,2024-01-04 14:30:50+00:00,26.92556095720768
work_area_1,station_10,10,2024-01-04 14:30:55+00:00,31.65230447197667
work_area_1,station_10,10,2024-01-04 14:31:00+00:00,32.04676679287926
work_area_1,station_10,10,2024-01-04 14:31:05+00:00,29.58008525151516
work_area_1,station_10,10,2024-01-04 14:31:10+00:00,29.453433776033123
work_area_1,station_10,10,2024-01-04 14:31:15+00:00,31.991742666953876
work_area_1,station_10,10,2024-01-04 14:31:20+00:00,30.366609286042735
work_area_1,station_10,10,2024-01-04 14:31:25+00:00,26.327818494963225
work_area_1,station_10,10,2024-01-04 14:31:30+00:00,26.50904050148247
work_area_1,station_10,10,2024-01-04 14:31:35+00:00,30.98112400953465
work_area_1,station_10,10,2024-01-04 14:31:40+00:00,27.5855770337216
work_area_1,station_10,10,2024-01-04 14:31:45+00:00,28.87137376125174
work_area_1,station_10,10,2024-01-04 14:31:50+00:00,26.25527287941064
work_area_1,station_10,10,2024-01-04 14:31:55+00:00,30.62675684555584
work_area_1,station_10,10,2024-01-04 14:32:00+00:00,29.943175813332278
work_area_1,station_10,10,2024-01-04 14:32:05+00:00,27.980437984709315
work_area_1,station_10,10,2024-01-04 14:32:10+00:00,29.39382423329013
work_area_1,station_10,10,2024-01-04 14:32:15+00:00,27.971113039991998
work_area_1,station_10,10,2024-01-04 14:32:20+00:00,31.40994094326567
work_area_1,station_10,10,2024-01-04 14:32:25+00:00,26.95089377399083
work_area_1,station_10,10,2024-01-04 14:32:30+00:00,33.131846366826274
work_area_1,station_10,10,2024-01-04 14:32:35+00:00,25.326192822804103
work_area_1,station_10,10,2024-01-04 14:32:40+00:00,29.901021569123614
work_area_1,station_10,10,2024-01-04 14:32:45+00:00,29.836864932032338
work_area_1,station_10,10,2024-01-04 14:32:50+00:00,28.961265187498718
work_area_1,station_10,10,2024-01-04 14:32:55+00:00,27.611955256421332
work_area_1,station_10,10,2024-01-04 14:33:00+00:00,29.640331037410284
work_area_1,station_10,10,2024-01-04 14:33:05+00:00,27.65335370130472
work_area_1,station_10,10,2024-01-04 14:33:10+00:00,29.468601749238655
work_area_1,station_10,10,2024-01-04 14:33:15+00:00,24.24539538683625
work_area_1,station_10,10,2024-01-04 14:33:20+00:00,27.769040592468237
work_area_1,station_10,10,2024-01-04 14:33:25+00:00,27.69239342863426
work_area_1,station_10,10,2024-01-04 14:33:30+00:00,27.397817770813116
work_area_1,station_10,10,2024-01-04 14:33:35+00:00,27.126510251417685
work_area_1,station_10,10,2024-01-04 14:33:40+00:00,29.720238438685552
work_area_1,station_10,10,2024-01-04 14:33:45+00:00,31.372577627510047
work_area_1,station_10,10,2024-01-04 14:33:50+00:00,30.206275654823877
work_area_1,station_10,10,2024-01-04 14:33:55+00:00,31.116859500598263
work_area_1,station_10,10,2024-01-04 14:34:00+00:00,28.285653249772565
work_area_1,station_10,10,2024-01-04 14:34:05+00:00,29.234620018709897
work_area_1,station_10,10,2024-01-04 14:34:10+00:00,30.49038923969343
work_area_1,station_10,10,2024-01-04 14:34:15+00:00,26.004668609674066
work_area_1,station_10,10,2024-01-04 14:34:20+00:00,29.07556917649319
work_area_1,station_10,10,2024-01-04 14:34:25+00:00,30.290846623020208
work_area_1,station_10,10,2024-01-04 14:34:30+00:00,29.588550646433582
work_area_1,station_10,10,2024-01-04 14:34:35+00:00,28.492791539321804
work_area_1,station_10,10,2024-01-04 14:34:40+00:00,26.02999380270539
work_area_1,station_10,10,2024-01-04 14:34:45+00:00,29.817563161322408
work_area_1,station_10,10,2024-01-04 14:34:50+00:00,27.57973858275532
work_area_1,station_10,10,2024-01-04 14:34:55+00:00,29.742430230248193
work_area_1,station_10,11,2024-01-04 14:30:00+00:00,30.452369586637733
work_area_1,station_10,11,2024-01-04 14:30:05+00:00,27.293129098042137
work_area_1,station_10,11,2024-01-04 14:30:10+00:00,27.491417910379365
work_area_1,station_10,11,2024-01-04 14:30:15+00:00,29.29740133381427
work_area_1,station_10,11,2024-01-04 14:30:20+00:00,30.48110149345443
work_area_1,station_10,11,2024-01-04 14:30:25+00:00,30.5600371282911
work_area_1,station_10,11,2024-01-04 14:30:30+00:00,28.865066319791232
work_area_1,station_10,11,2024-01-04 14:30:35+00:00,30.359331132993603
work_area_1,station_10,11,2024-01-04 14:30:40+00:00,30.5688651218991
work_area_1,station_10,11,2024-01-04 14:30:45+00:00,29.204969687497805
work_area_1,station_10,11,2024-01-04 14:30:50+00:00,28.524609584473268
work_area_1,station_10,11,2024-01-04 14:30:55+00:00,27.38518274992048
work_area_1,station_10,11,2024-01-04 14:31:00+00:00,29.929095718263536
work_area_1,station_10,11,2024-01-04 14:31:05+00:00,27.211617341278107
work_area_1,station_10,11,2024-01-04 14:31:10+00:00,27.379575323259186
work_area_1,station_10,11,2024-01-04 14:31:15+00:00,26.273720364360763
work_area_1,station_10,11,2024-01-04 14:31:20+00:00,28.40505429095719
work_area_1,station_10,11,2024-01-04 14:31:25+00:00,30.80849220175835
work_area_1,station_10,11,2024-01-04 14:31:30+00:00,32.368309674086845
work_area_1,station_10,11,2024-01-04 14:31:35+00:00,32.114138481011175
work_area_1,station_10,11,2024-01-04 14:31:40+00:00,29.733757788271777
work_area_1,station_10,11,2024-01-04 14:31:45+00:00,28.929693817313648
work_area_1,station_10,11,2024-01-04 14:31:50+00:00,31.723515600650206
work_area_1,station_10,11,2024-01-04 14:31:55+00:00,30.346330886736457
work_area_1,station_10,11,2024-01-04 14:32:00+00:00,30.94576501122866
work_area_1,station_10,11,2024-01-04 14:32:05+00:00,29.11601953629078
work_area_1,station_10,11,2024-01-04 14:32:10+00:00,27.96908937446465
work_area_1,station_10,11,2024-01-04 14:32:15+00:00,29.444952951835457
work_area_1,station_10,11,2024-01-04 14:32:20+00:00,27.05077777883109
work_area_1,station_10,11,2024-01-04 14:32:25+00:00,30.099153155920447
work_area_1,station_10,11,2024-01-04 14:32:30+00:00,26.402660488443974
work_area_1,station_10,11,2024-01-04 14:32:35+00:00,27.24733571177297
work_area_1,station_10,11,2024-01-04 14:32:40+00:00,29.287029761212224
work_area_1,station_10,11,2024-01-04 14:32:45+00:00,29.043695488665307
work_area_1,station_10,11,2024-01-04 14:32:50+00:00,29.031711956731986
work_area_1,station_10,11,2024-01-04 14:32:55+00:00,31.58668560506966
work_area_1,station_10,11,2024-01-04 14:33:00+00:00,29.586667726242577
work_area_1,station_10,11,2024-01-04 14:33:05+00:00,26.538622461515978
work_area_1,station_10,11,2024-01-04 14:33:10+00:00,28.066102271441707
work_area_1,station_10,11,2024-01-04 14:33:15+00:00,30.63411141975095
work_area_1,station_10,11,2024-01-04 14:33:20+00:00,26.698732638571116
work_area_1,station_10,11,2024-01-04 14:33:25+00:00,27.323176185644193
work_area_1,station_10,11,2024-01-04 14:33:30+00:00,27.82520961137342
work_area_1,station_10,11,2024-01-04 14:33:35+00:00,29.016440783869236
work_area_1,station_10,11,2024-01-04 14:33:40+00:00,27.36036881651097
work_area_1,station_10,11,2024-01-04 14:33:45+00:00,25.742190382302507
work_area_1,station_10,11,2024-01-04 14:33:50+00:00,29.297483865299867
work_area_1,station_10,11,2024-01-04 14:33:55+00:00,27.481191493187005
work_area_1,station_10,11,2024-01-04 14:34:00+00:00,31.855415207534502
work_area_1,station_10,11,2024-01-04 14:34:05+00:00,26.766048046260337
work_area_1,station_10,11,2024-01-04 14:34:10+00:00,27.686072663827375
work_area_1,station_10,11,2024-01-04 14:34:15+00:00,25.634439640234493
work_area_1,station_10,11,2024-01-04 14:34:20+00:00,24.7460706841502
work_area_1,station_10,11,2024-01-04 14:34:25+00:00,27.843426545274394
work_area_1,station_10,11,2024-01-04 14:34:30+00:00,27.813679554546898
work_area_1,station_10,11,2024-01-04 14:34:35+00:00,30.34492450689755
work_area_1,station_10,11,2024-01-04 14:34:40+00:00,29.973658888949995
work_area_1,station_10,11,2024-01-04 14:34:45+00:00,25.29446057893643
work_area_1,station_10,11,2024-01-04 14:34:50+00:00,28.598114665633215
work_area_1,station_10,11,2024-01-04 14:34:55+00:00,27.58328049430833
work_area_1,station_10,12,2024-01-04 14:30:00+00:00,32.17941150870992
work_area_1,station_10,12,2024-01-04 14:30:05+00:00,28.587474780394512
work_area_1,station_10,12,2024-01-04 14:30:10+00:00,28.92217295599577
work_area_1,station_10,12,2024-01-04 14:30:15+00:00,29.60799881188167
work_area_1,station_10,12,2024-01-04 14:30:20+00:00,28.225150943303916
work_area_1,station_10,12,2024-01-04 14:30:25+00:00,27.978123087156995
work_area_1,station_10,12,2024-01-04 14:30:30+00:00,27.02865267281521
work_area_1,station_10,12,2024-01-04 14:30:35+00:00,24.811523505023118
work_area_1,station_10,12,2024-01-04 14:30:40+00:00,29.22759213645778
work_area_1,station_10,12,2024-01-04 14:30:45+00:00,32.00217387692467
work_area_1,station_10,12,2024-01-04 14:30:50+00:00,28.797583537293498
work_area_1,station_10,12,2024-01-04 14:30:55+00:00,27.216443439469476
work_area_1,station_10,12,2024-01-04 14:31:00+00:00,31.46796801334035
work_area_1,station_10,12,2024-01-04 14:31:05+00:00,29.28509006315179
work_area_1,station_10,12,2024-01-04 14:31:10+00:00,28.14758510098661
work_area_1,station_10,12,2024-01-04 14:31:15+00:00,28.61956364860744
work_area_1,station_10,12,2024-01-04 14:31:20+00:00,27.055378012113835
work_area_1,station_10,12,2024-01-04 14:31:25+00:00,26.605498948022984
work_area_1,station_10,12,2024-01-04 14:31:30+00:00,30.710828365272302
work_area_1,station_10,12,2024-01-04 14:31:35+00:00,26.65888916699805
work_area_1,station_10,12,2024-01-04 14:31:40+00:00,27.88829562253367
work_area_1,station_10,12,2024-01-04 14:31:45+00:00,30.21429135551621
work_area_1,station_10,12,2024-01-04 14:31:50+00:00,29.48655064590747
work_area_1,station_10,12,2024-01-04 14:31:55+00:00,29.55538707295028
work_area_1,station_10,12,2024-01-04 14:32:00+00:00,25.36972311438575
work_area_1,station_10,12,2024-01-04 14:32:05+00:00,28.079861922014317
work_area_1,station_10,12,2024-01-04 14:32:10+00:00,28.73959856011668
work_area_1,station_10,12,2024-01-04 14:32:15+00:00,28.502699594361502
work_area_1,station_10,12,2024-01-04 14:32:20+00:00,29.32206792191261
work_area_1,station_10,12,2024-01-04 14:32:25+00:00,28.049814124778703
work_area_1,station_10,12,2024-01-04 14:32:30+00:00,29.553979380863577
work_area_1,station_10,12,2024-01-04 14:32:35+00:00,23.31747381015427
work_area_1,station_10,12,2024-01-04 14:32:40+00:00,31.59863204508591
work_area_1,station_10,12,2024-01-04 14:32:45+00:00,29.89026707076138
work_area_1,station_10,12,2024-01-04 14:32:50+00:00,30.416518737986717
work_area_1,station_10,12,2024-01-04 14:32:55+00:00,27.192612671065557
work_area_1,station_10,12,2024-01-04 14:33:00+00:00,32.49824979236841
work_area_1,station_10,12,2024-01-04 14:33:05+00:00,27.33254666543278
work_area_1,station_10,12,2024-01-04 14:33:10+00:00,29.82289387492292
work_area_1,station_10,12,2024-01-04 14:33:15+00:00,26.46806236546426
work_area_1,station_10,12,2024-01-04 14:33:20+00:00,28.95310484292739
work_area_1,station_10,12,2024-01-04 14:33:25+00:00,30.939557301670504
work_area_1,station_10,12,2024-01-04 14:33:30+00:00,23.355158155158723
work_area_1,station_10,12,2024-01-04 14:33:35+00:00,32.545803244733314
work_area_1,station_10,12,2024-01-04 14:33:40+00:00,23.89201405130258
work_area_1,station_10,12,2024-01-04 14:33:45+00:00,26.17779378775531
work_area_1,station_10,12,2024-01-04 14:33:50+00:00,32.01330211881922
work_area_1,station_10,12,2024-01-04 14:33:55+00:00,27.96842010867547
work_area_1,station_10,12,2024-01-04 14:34:00+00:00,27.57404401904429
work_area_1,station_10,12,2024-01-04 14:34:05+00:00,27.922148585958446
work_area_1,station_10,12,2024-01-04 14:34:10+00:00,29.201550703061077
work_area_1,station_10,12,2024-01-04 14:34:15+00:00,30.198236585709292
work_area_1,station_10,12,2024-01-04 14:34:20+00:00,25.814840740779736
work_area_1,station_10,12,2024-01-04 14:34:25+00:00,29.18811270731422
work_area_1,station_10,12,2024-01-04 14:34:30+00:00,29.612708692529605
work_area_1,station_10,12,2024-01-04 14:34:35+00:00,28.521338034726398
work_area_1,station_10,12,2024-01-04 14:34:40+00:00,29.15914744407472
work_area_1,station_10,12,2024-01-04 14:34:45+00:00,26.021788937525827
work_area_1,station_10,12,2024-01-04 14:34:50+00:00,29.33443872718868
work_area_1,station_10,12,2024-01-04 14:34:55+00:00,26.424259457918478
work_area_1,station_10,13,2024-01-04 14:30:00+00:00,27.233503432331542
work_area_1,station_10,13,2024-01-04 14:30:05+00:00,27.05777090056364
work_area_1,station_10,13,2024-01-04 14:30:10+00:00,30.179919867601328
work_area_1,station_10,13,2024-01-04 14:30:15+00:00,26.508191020782846
work_area_1,station_10,13,2024-01-04 14:30:20+00:00,29.11938527099272
work_area_1,station_10,13,2024-01-04 14:30:25+00:00,28.300959116813903
work_area_1,station_10,13,2024-01-04 14:30:30+00:00,28.06015203060702
work_area_1,station_10,13,2024-01-04 14:30:35+00:00,28.898753901287783
work_area_1,station_10,13,2024-01-04 14:30:40+00:00,27.483264592658738
work_area_1,station_10,13,2024-01-04 14:30:45+00:00,32.03300726080497
work_area_1,station_10,13,2024-01-04 14:30:50+00:00,31.393972734751372
work_area_1,station_10,13,2024-01-04 14:30:55+00:00,29.704081307689876
work_area_1,station_10,13,2024-01-04 14:31:00+00:00,26.59102199824313
work_area_1,station_10,13,2024-01-04 14:31:05+00:00,27.587028487718957
work_area_1,station_10,13,2024-01-04 14:31:10+00:00,29.147657952136335
work_area_1,station_10,13,2024-01-04 14:31:15+00:00,29.440373804988717
work_area_1,station_10,13,2024-01-04 14:31:20+00:00,32.76983400874227
work_area_1,station_10,13,2024-01-04 14:31:25+00:00,26.992377392718552
work_area_1,station_10,13,2024-01-04 14:31:30+00:00,29.181420219448004
work_area_1,station_10,13,2024-01-04 14:31:35+00:00,31.376254899264794
work_area_1,station_10,13,2024-01-04 14:31:40+00:00,28.69425689714673
work_area_1,station_10,13,2024-01-04 14:31:45+00:00,29.05412269794903
work_area_1,station_10,13,2024-01-04 14:31:50+00:00,28.95845558045709
work_area_1,station_10,13,2024-01-04 14:31:55+00:00,30.18087908563521
work_area_1,station_10,13,2024-01-04 14:32:00+00:00,25.717145913457376
work_area_1,station_10,13,2024-01-04 14:32:05+00:00,28.617175632064345
work_area_1,station_10,13,2024-01-04 14:32:10+00:00,29.714523326157046
work_area_1,station_10,13,2024-01-04 14:32:15+00:00,30.198380487026547
work_area_1,station_10,13,2024-01-04 14:32:20+00:00,30.630908092214074
work_area_1,station_10,13,2024-01-04 14:32:25+00:00,29.934491651256906
work_area_1,station_10,13,2024-01-04 14:32:30+00:00,27.861637194828003
work_area_1,station_10,13,2024-01-04 14:32:35+00:00,29.411116771294648
work_area_1,station_10,13,2024-01-04 14:32:40+00:00,28.66578322860638
work_area_1,station_10,13,2024-01-04 14:32:45+00:00,31.81916236341751
work_area_1,station_10,13,2024-01-04 14:32:50+00:00,29.67354974586358
work_area_1,station_10,13,2024-01-04 14:32:55+00:00,24.918383238002782
work_area_1,station_10,13,2024-01-04 14:33:00+00:00,32.212720060400855
work_area_1,station_10,13,2024-01-04 14:33:05+00:00,28.4824959261979
work_area_1,station_10,13,2024-01-04 14:33:10+00:00,29.598428617826773
work_area_1,station_10,13,2024-01-04 14:33:15+00:00,30.410030978721622
work_area_1,station_10,13,2024-01-04 14:33:20+00:00,26.550144108693353
