SET

Time: 787.61µs

adr,avg,max,avg,min,time,datatype,lowwarn,channel
"",9.503292629275073,396,393.5,1200,2024-01-01 00:40:55.127+00:00,液位,1200,CH245
"",54.73619970356367,396,393.5,1200,2024-01-01 00:41:29.41+00:00,液位,1200,CH256
"",31.44388509081672,396,393.5,1200,2024-01-01 00:41:31.009+00:00,液位,1200,CH259
"",86.16614288528599,396,393.5,1200,2024-01-01 00:41:36.095+00:00,液位,1200,CH260
"",16.566292380953463,396,393.5,1300,2024-01-01 00:41:40.114+00:00,液位,1300,CH262
"",91.4953192125006,396,393.5,1200,2024-01-01 00:41:46.627+00:00,液位,1200,CH253
"",18.895743011738038,396,393.5,1200,2024-01-01 00:41:49.759+00:00,液位,1200,CH259
"",61.15416344856954,396,393.5,1200,2024-01-01 00:41:53.874+00:00,液位,1200,CH256
"",43.917452061342765,396,393.5,1200,2024-01-01 00:42:08.734+00:00,液位,1200,CH249
"",43.630835320409915,396,393.5,1200,2024-01-01 00:42:13.531+00:00,液位,1200,CH258
"",48.45908049030218,396,393.5,1200,2024-01-01 00:42:14.645+00:00,液位,1200,CH246
"",22.983527767571253,396,393.5,1200,2024-01-01 00:42:19.845+00:00,液位,1200,CH245
"",22.547854885734246,396,393.5,1200,2024-01-01 00:42:24.602+00:00,液位,1200,CH259
"",5.804600743115317,396,393.5,1200,2024-01-01 00:42:26.673+00:00,液位,1200,CH21
"",12.835144996321104,396,393.5,1200,2024-01-01 00:42:28.592+00:00,液位,1200,CH252
"",58.16484667036906,396,393.5,1200,2024-01-01 00:42:36.662+00:00,液位,1200,CH245
"",97.6054272190419,396,393.5,1300,2024-01-01 00:42:38.861+00:00,液位,1300,CH262
"",24.795468169066176,396,393.5,1200,2024-01-01 00:42:40.767+00:00,液位,1200,CH17
"",57.592260990712845,396,393.5,1200,2024-01-01 00:42:48.72+00:00,液位,1200,CH246
"",84.47799437818702,396,393.5,1200,2024-01-01 00:42:50.532+00:00,液位,1200,CH09
"",22.474210296173418,396,393.5,1200,2024-01-01 00:42:53.582+00:00,液位,1200,CH260
"",31.4615230153272,396,393.5,1200,2024-01-01 00:42:55.473+00:00,液位,1200,CH254
"",75.90960860515136,396,393.5,1200,2024-01-01 00:42:59.498+00:00,液位,1200,CH245
"",72.9544273888789,396,393.5,1200,2024-01-01 00:43:14.173+00:00,液位,1200,CH246
"",41.62993166042131,396,393.5,1200,2024-01-01 00:43:15.209+00:00,液位,1200,CH254
"",75.35466232460405,396,393.5,1200,2024-01-01 00:43:27.72+00:00,液位,1200,CH05
"",44.11226197141867,396,393.5,1200,2024-01-01 00:43:39.121+00:00,液位,1200,CH254
"",90.00468042217172,396,393.5,1200,2024-01-01 00:43:53.011+00:00,液位,1200,CH255
"",56.749532490180265,396,393.5,1200,2024-01-01 00:43:54.426+00:00,液位,1200,CH259
"",40.05718734226685,396,393.5,1200,2024-01-01 00:43:58.278+00:00,液位,1200,CH13
"",18.259200935874347,396,393.5,1200,2024-01-01 00:44:00.142+00:00,液位,1200,CH267
"",58.18890826289959,396,393.5,1200,2024-01-01 00:44:01.844+00:00,液位,1200,CH258
"",58.88280789786196,396,393.5,500,2024-01-01 00:44:02.166+00:00,液位,500,CH263
"",79.36806651738245,396,393.5,500,2024-01-01 00:44:15.733+00:00,液位,500,CH263
"",89.01982382174108,396,393.5,1200,2024-01-01 00:44:36.899+00:00,液位,1200,CH261
"",53.55497954422139,396,393.5,1200,2024-01-01 00:44:37.661+00:00,液位,1200,CH255
"",25.32186770903232,396,393.5,500,2024-01-01 00:44:47.4+00:00,液位,500,CH263
"",33.48849600254663,396,393.5,1200,2024-01-01 00:44:49.934+00:00,液位,1200,CH21
"",68.846440037055,396,393.5,1200,2024-01-01 00:45:02.906+00:00,液位,1200,CH249
"",48.776770387223294,396,393.5,1200,2024-01-01 00:45:14.786+00:00,液位,1200,CH267
"",47.315753424158274,396,393.5,1200,2024-01-01 00:45:20.486+00:00,液位,1200,CH246
"",69.1114085120678,396,393.5,1200,2024-01-01 00:45:25.426+00:00,液位,1200,CH09
"",40.37427481852504,396,393.5,1200,2024-01-01 00:45:31.785+00:00,液位,1200,CH249
"",15.391725052182966,396,393.5,1200,2024-01-01 00:45:40.104+00:00,液位,1200,CH261
"",74.49841383231595,396,393.5,1200,2024-01-01 00:45:40.626+00:00,液位,1200,CH257
"",68.97674101874534,396,393.5,1200,2024-01-01 00:45:58.07+00:00,液位,1200,CH252
"",80.74683068168811,396,393.5,500,2024-01-01 00:46:36.398+00:00,液位,500,CH264
"",83.83746217881779,396,393.5,1200,2024-01-01 00:46:41.744+00:00,液位,1200,CH251
"",28.549615473217436,396,393.5,1200,2024-01-01 00:46:47.686+00:00,液位,1200,CH258
"",80.44901094645682,396,393.5,1200,2024-01-01 00:46:49.916+00:00,液位,1200,CH266
"",32.71336076464479,396,393.5,500,2024-01-01 00:46:50.042+00:00,液位,500,CH264
"",56.16262336849569,396,393.5,1200,2024-01-01 00:46:52.129+00:00,液位,1200,CH255
"",13.959734703690375,396,393.5,1200,2024-01-01 00:47:13.29+00:00,液位,1200,CH251
"",58.977464681858926,396,393.5,1200,2024-01-01 00:47:27.648+00:00,液位,1200,CH13
"",68.10689381159325,396,393.5,1200,2024-01-01 00:48:01.203+00:00,液位,1200,CH245
"",38.090347374048626,396,393.5,1200,2024-01-01 00:48:05.736+00:00,液位,1200,CH245
"",40.33179168693867,396,393.5,1300,2024-01-01 00:48:15.848+00:00,液位,1300,CH262
"",79.35198641518312,396,393.5,1200,2024-01-01 00:48:18.401+00:00,液位,1200,CH245
"",26.128300711062124,396,393.5,1200,2024-01-01 00:48:43.32+00:00,液位,1200,CH260
"",72.55411665786234,396,393.5,1200,2024-01-01 00:48:44.327+00:00,液位,1200,CH21
"",73.41344021167687,396,393.5,1200,2024-01-01 00:48:52.562+00:00,液位,1200,CH250
"",46.67021892261412,396,393.5,1300,2024-01-01 00:48:56.464+00:00,液位,1300,CH268
"",57.59438280817501,396,393.5,1200,2024-01-01 00:48:58.408+00:00,液位,1200,CH256
"",38.311429741175736,396,393.5,1200,2024-01-01 00:49:08.127+00:00,液位,1200,CH258
"",48.36918101434603,396,393.5,1200,2024-01-01 00:49:08.712+00:00,液位,1200,CH05
"",62.64691525161197,396,393.5,500,2024-01-01 00:49:14.522+00:00,液位,500,CH265
"",29.974814311575606,396,393.5,1200,2024-01-01 00:49:26.174+00:00,液位,1200,CH247
"",20.236222553513702,396,393.5,500,2024-01-01 00:49:32.886+00:00,液位,500,CH265
"",95.03575893773106,396,393.5,1200,2024-01-01 00:49:39.246+00:00,液位,1200,CH249
"",36.75338033727881,396,393.5,1200,2024-01-01 00:49:47.28+00:00,液位,1200,CH249
"",35.35306435510926,396,393.5,1200,2024-01-01 00:50:03.516+00:00,液位,1200,CH13
"",76.28079000160943,396,393.5,1200,2024-01-01 00:50:06.205+00:00,液位,1200,CH266
"",2.4860891371000595,396,393.5,1200,2024-01-01 00:50:21.059+00:00,液位,1200,CH258
"",45.78349279589615,396,393.5,1200,2024-01-01 00:50:21.706+00:00,液位,1200,CH05
"",44.74229738198087,396,393.5,1200,2024-01-01 00:50:26.203+00:00,液位,1200,CH21
"",36.005483396208035,396,393.5,1200,2024-01-01 00:50:26.827+00:00,液位,1200,CH13
"",62.656602069761064,396,393.5,1200,2024-01-01 00:50:37.209+00:00,液位,1200,CH01
"",98.46674277995527,396,393.5,1200,2024-01-01 00:50:38.399+00:00,液位,1200,CH257
"",50.60290365333785,396,393.5,500,2024-01-01 00:50:42.948+00:00,液位,500,CH264
"",58.0485988669471,396,393.5,1200,2024-01-01 00:50:47.548+00:00,液位,1200,CH249
"",43.88685688175984,396,393.5,500,2024-01-01 00:51:02.226+00:00,液位,500,CH263
"",74.61415554173355,396,393.5,1200,2024-01-01 00:51:02.49+00:00,液位,1200,CH255
"",31.690009074359654,396,393.5,1300,2024-01-01 00:51:09.698+00:00,液位,1300,CH262
"",85.1521475494182,396,393.5,1200,2024-01-01 00:51:10.485+00:00,液位,1200,CH245
"",17.639412464182893,396,393.5,1200,2024-01-01 00:51:12.613+00:00,液位,1200,CH254
"",58.627176519233565,396,393.5,1200,2024-01-01 00:51:19.229+00:00,液位,1200,CH13
"",39.371709037783155,396,393.5,1200,2024-01-01 00:51:23.661+00:00,液位,1200,CH253
"",30.921476128724517,396,393.5,1200,2024-01-01 00:51:25.556+00:00,液位,1200,CH247
"",38.21857341044061,396,393.5,1200,2024-01-01 00:51:41.139+00:00,液位,1200,CH09
"",20.939357488848167,396,393.5,1200,2024-01-01 00:51:57.487+00:00,液位,1200,CH21
"",71.79341705992816,396,393.5,1200,2024-01-01 00:52:23.704+00:00,液位,1200,CH266
"",12.874434559573825,396,393.5,1200,2024-01-01 00:52:31.874+00:00,液位,1200,CH13
"",95.27126362267158,396,393.5,1200,2024-01-01 00:52:33.249+00:00,液位,1200,CH251
"",82.30864087455853,396,393.5,1200,2024-01-01 00:52:54.041+00:00,液位,1200,CH246
"",80.67898529674788,396,393.5,1200,2024-01-01 00:52:55.238+00:00,液位,1200,CH260
"",40.70165912850641,396,393.5,1200,2024-01-01 00:52:56.581+00:00,液位,1200,CH13
"",68.30082261326628,396,393.5,1200,2024-01-01 00:53:00.783+00:00,液位,1200,CH249
"",30.749694954702626,396,393.5,500,2024-01-01 00:53:02.783+00:00,液位,500,CH265
"",86.33659793780745,396,393.5,1200,2024-01-01 00:53:03.574+00:00,液位,1200,CH249
"",36.92479861690302,396,393.5,1200,2024-01-01 00:53:07.781+00:00,液位,1200,CH05
"",91.44336752605223,396,393.5,1200,2024-01-01 00:53:15.515+00:00,液位,1200,CH256
"",10.59275992928986,396,393.5,1200,2024-01-01 00:53:17.205+00:00,液位,1200,CH260
"",25.896557380878903,396,393.5,1200,2024-01-01 00:53:25.453+00:00,液位,1200,CH247
"",81.68243799286212,396,393.5,1300,2024-01-01 00:53:30.89+00:00,液位,1300,CH262
"",95.06310043509023,396,393.5,1200,2024-01-01 00:53:33.505+00:00,液位,1200,CH255
"",91.37958034146848,396,393.5,1200,2024-01-01 00:53:33.899+00:00,液位,1200,CH260
"",79.28144336907985,396,393.5,1200,2024-01-01 00:53:42.43+00:00,液位,1200,CH252
"",38.61545703359891,396,393.5,1200,2024-01-01 00:53:45.96+00:00,液位,1200,CH260
"",60.38416667725292,396,393.5,1200,2024-01-01 00:54:01.966+00:00,液位,1200,CH267
"",42.206858336807734,396,393.5,1200,2024-01-01 00:54:07.567+00:00,液位,1200,CH266
"",52.26902964131045,396,393.5,500,2024-01-01 00:54:10.013+00:00,液位,500,CH264
"",91.65738535387143,396,393.5,1200,2024-01-01 00:54:16.563+00:00,液位,1200,CH256
"",59.52473825264583,396,393.5,1200,2024-01-01 00:54:31.025+00:00,液位,1200,CH266
"",5.386348232156909,396,393.5,1200,2024-01-01 00:54:32.327+00:00,液位,1200,CH252
"",85.23529854515351,396,393.5,1200,2024-01-01 00:54:37.854+00:00,液位,1200,CH256
"",27.476491881889164,396,393.5,1200,2024-01-01 00:54:39.77+00:00,液位,1200,CH257
"",9.942344330524094,396,393.5,1200,2024-01-01 00:54:43.334+00:00,液位,1200,CH13
"",63.83078194823582,396,393.5,500,2024-01-01 00:54:55.459+00:00,液位,500,CH265
"",4.111000261544685,396,393.5,1200,2024-01-01 00:55:02.002+00:00,液位,1200,CH01
"",6.922351356342005,396,393.5,1200,2024-01-01 00:55:05.828+00:00,液位,1200,CH246
"",30.088552581798176,396,393.5,1200,2024-01-01 00:55:43.944+00:00,液位,1200,CH259
"",49.38752461948275,396,393.5,1200,2024-01-01 00:55:49.977+00:00,液位,1200,CH259
"",44.05480315000623,396,393.5,500,2024-01-01 00:55:54.923+00:00,液位,500,CH265
"",30.098428692400695,396,393.5,1200,2024-01-01 00:55:55.219+00:00,液位,1200,CH255
"",90.06107037950343,396,393.5,500,2024-01-01 00:55:59+00:00,液位,500,CH263
"",22.443837887181886,396,393.5,500,2024-01-01 00:56:01.001+00:00,液位,500,CH263
"",4.880556669335591,396,393.5,1200,2024-01-01 00:56:02.16+00:00,液位,1200,CH258
"",52.14908376214085,396,393.5,1200,2024-01-01 00:56:22.98+00:00,液位,1200,CH266
"",15.295366129212136,396,393.5,1200,2024-01-01 00:56:31.018+00:00,液位,1200,CH266
"",98.49897690645531,396,393.5,1200,2024-01-01 00:56:31.129+00:00,液位,1200,CH252
"",70.12621363710888,396,393.5,1200,2024-01-01 00:56:51.54+00:00,液位,1200,CH17
"",93.11901415033448,396,393.5,1200,2024-01-01 00:56:52.813+00:00,液位,1200,CH250
"",0.12954074231974538,396,393.5,1200,2024-01-01 00:57:00.822+00:00,液位,1200,CH257
"",50.20950311572568,396,393.5,1200,2024-01-01 00:57:10.301+00:00,液位,1200,CH261
"",92.81029580847097,396,393.5,1200,2024-01-01 00:57:19.713+00:00,液位,1200,CH251
"",57.97980488599958,396,393.5,1200,2024-01-01 00:57:38.814+00:00,液位,1200,CH253
"",77.02020521925152,396,393.5,1200,2024-01-01 00:57:40.625+00:00,液位,1200,CH267
"",55.75582800353031,396,393.5,1200,2024-01-01 00:57:44.188+00:00,液位,1200,CH253
"",53.01770641755499,396,393.5,1200,2024-01-01 00:57:52.295+00:00,液位,1200,CH01
"",4.733198518443533,396,393.5,1300,2024-01-01 00:57:53.163+00:00,液位,1300,CH262
"",93.61283099768463,396,393.5,1200,2024-01-01 00:58:01.627+00:00,液位,1200,CH05
"",12.051394594485853,396,393.5,500,2024-01-01 00:58:03.763+00:00,液位,500,CH265
"",18.564025292267555,396,393.5,1200,2024-01-01 00:58:09.866+00:00,液位,1200,CH249
"",75.79066331153369,396,393.5,1200,2024-01-01 00:58:22.851+00:00,液位,1200,CH246
"",31.068790197136565,396,393.5,1200,2024-01-01 00:58:34.272+00:00,液位,1200,CH266
"",33.60951282825045,396,393.5,1200,2024-01-01 00:58:35.18+00:00,液位,1200,CH05
"",82.10055269362438,396,393.5,1300,2024-01-01 00:58:44.027+00:00,液位,1300,CH262
"",55.24180103991475,396,393.5,1200,2024-01-01 00:58:45.463+00:00,液位,1200,CH258
"",96.73773925134519,396,393.5,500,2024-01-01 00:59:14.357+00:00,液位,500,CH265
"",95.81507336939832,396,393.5,1200,2024-01-01 00:59:15.898+00:00,液位,1200,CH13
"",49.533190365767865,396,393.5,1200,2024-01-01 00:59:19.664+00:00,液位,1200,CH261
"",87.01892627857482,396,393.5,1200,2024-01-01 00:59:29.868+00:00,液位,1200,CH260
"",98.1785609261788,396,393.5,1200,2024-01-01 00:59:33.771+00:00,液位,1200,CH17
"",92.66234261917756,396,393.5,1200,2024-01-01 00:59:37.217+00:00,液位,1200,CH254
"",96.26717834047594,396,393.5,1200,2024-01-01 00:59:38.843+00:00,液位,1200,CH09
"",23.221904146691326,396,393.5,1200,2024-01-01 00:59:43.77+00:00,液位,1200,CH253
"",50.95119493098573,396,393.5,1200,2024-01-01 00:59:57.717+00:00,液位,1200,CH261

Time: 1.703030215s

