qianyicode,timebucket,avg_value
710,2024-06-29 17:00:00+00:00,51.81055394040786
710,2024-06-29 18:00:00+00:00,49.6660921763568
710,2024-06-29 19:00:00+00:00,50.45997054544226
710,2024-06-29 20:00:00+00:00,52.3418736684135
710,2024-06-29 21:00:00+00:00,48.84304718322965
710,2024-06-29 22:00:00+00:00,50.55177664871709
710,2024-06-29 23:00:00+00:00,50.7465003926899
711,2024-06-29 00:00:00+00:00,47.78548963713711
711,2024-06-29 01:00:00+00:00,50.59241965128685
711,2024-06-29 02:00:00+00:00,51.41294310845118
711,2024-06-29 03:00:00+00:00,46.35605106250162
711,2024-06-29 04:00:00+00:00,46.99585197297285
711,2024-06-29 05:00:00+00:00,50.12020766808772
711,2024-06-29 06:00:00+00:00,50.82443502827243
711,2024-06-29 07:00:00+00:00,51.04903919615602
711,2024-06-29 08:00:00+00:00,49.84701763472806
711,2024-06-29 09:00:00+00:00,50.83597175441394
711,2024-06-29 10:00:00+00:00,52.062083310793085
711,2024-06-29 11:00:00+00:00,48.33346107209546
711,2024-06-29 12:00:00+00:00,47.044499803197006
711,2024-06-29 13:00:00+00:00,48.45660000543407
711,2024-06-29 14:00:00+00:00,50.21050538995845
711,2024-06-29 15:00:00+00:00,47.44159742259939
711,2024-06-29 16:00:00+00:00,49.25743645672642
711,2024-06-29 17:00:00+00:00,51.81055394040786
711,2024-06-29 18:00:00+00:00,49.6660921763568
711,2024-06-29 19:00:00+00:00,50.45997054544226
711,2024-06-29 20:00:00+00:00,52.3418736684135
711,2024-06-29 21:00:00+00:00,48.84304718322965
711,2024-06-29 22:00:00+00:00,50.55177664871709
711,2024-06-29 23:00:00+00:00,50.7465003926899
718,2024-06-29 00:00:00+00:00,47.78548963713711
718,2024-06-29 01:00:00+00:00,50.59241965128685
718,2024-06-29 02:00:00+00:00,51.41294310845118
718,2024-06-29 03:00:00+00:00,46.35605106250162
718,2024-06-29 04:00:00+00:00,46.99585197297285
718,2024-06-29 05:00:00+00:00,50.12020766808772
718,2024-06-29 06:00:00+00:00,50.82443502827243
718,2024-06-29 07:00:00+00:00,51.04903919615602
718,2024-06-29 08:00:00+00:00,49.84701763472806
718,2024-06-29 09:00:00+00:00,50.83597175441394
718,2024-06-29 10:00:00+00:00,52.062083310793085
718,2024-06-29 11:00:00+00:00,48.33346107209546
718,2024-06-29 12:00:00+00:00,47.044499803197006
718,2024-06-29 13:00:00+00:00,48.45660000543407
718,2024-06-29 14:00:00+00:00,50.21050538995845
718,2024-06-29 15:00:00+00:00,47.44159742259939
718,2024-06-29 16:00:00+00:00,49.25743645672642
718,2024-06-29 17:00:00+00:00,51.81055394040786
718,2024-06-29 18:00:00+00:00,49.6660921763568
718,2024-06-29 19:00:00+00:00,50.45997054544226
718,2024-06-29 20:00:00+00:00,52.3418736684135
718,2024-06-29 21:00:00+00:00,48.84304718322965
718,2024-06-29 22:00:00+00:00,50.55177664871709
718,2024-06-29 23:00:00+00:00,50.7465003926899
735,2024-06-29 00:00:00+00:00,47.78548963713711
735,2024-06-29 01:00:00+00:00,50.59241965128685
735,2024-06-29 02:00:00+00:00,51.41294310845118
735,2024-06-29 03:00:00+00:00,46.35605106250162
735,2024-06-29 04:00:00+00:00,46.99585197297285
735,2024-06-29 05:00:00+00:00,50.12020766808772
735,2024-06-29 06:00:00+00:00,50.82443502827243
735,2024-06-29 07:00:00+00:00,51.04903919615602
735,2024-06-29 08:00:00+00:00,49.84701763472806
735,2024-06-29 09:00:00+00:00,50.83597175441394
735,2024-06-29 10:00:00+00:00,52.062083310793085
735,2024-06-29 11:00:00+00:00,48.33346107209546
735,2024-06-29 12:00:00+00:00,47.044499803197006
735,2024-06-29 13:00:00+00:00,48.45660000543407
735,2024-06-29 14:00:00+00:00,50.21050538995845
735,2024-06-29 15:00:00+00:00,47.44159742259939
735,2024-06-29 16:00:00+00:00,49.25743645672642
735,2024-06-29 17:00:00+00:00,51.81055394040786
735,2024-06-29 18:00:00+00:00,49.6660921763568
735,2024-06-29 19:00:00+00:00,50.45997054544226
735,2024-06-29 20:00:00+00:00,52.3418736684135
735,2024-06-29 21:00:00+00:00,48.84304718322965
735,2024-06-29 22:00:00+00:00,50.55177664871709
735,2024-06-29 23:00:00+00:00,50.7465003926899
741,2024-06-29 00:00:00+00:00,47.78548963713711
741,2024-06-29 01:00:00+00:00,50.59241965128685
741,2024-06-29 02:00:00+00:00,51.41294310845118
741,2024-06-29 03:00:00+00:00,46.35605106250162
741,2024-06-29 04:00:00+00:00,46.99585197297285
741,2024-06-29 05:00:00+00:00,50.12020766808772
741,2024-06-29 06:00:00+00:00,50.82443502827243
741,2024-06-29 07:00:00+00:00,51.04903919615602
741,2024-06-29 08:00:00+00:00,49.84701763472806
741,2024-06-29 09:00:00+00:00,50.83597175441394
741,2024-06-29 10:00:00+00:00,52.062083310793085
741,2024-06-29 11:00:00+00:00,48.33346107209546
741,2024-06-29 12:00:00+00:00,47.044499803197006
741,2024-06-29 13:00:00+00:00,48.45660000543407
741,2024-06-29 14:00:00+00:00,50.21050538995845
741,2024-06-29 15:00:00+00:00,47.44159742259939
741,2024-06-29 16:00:00+00:00,49.25743645672642
741,2024-06-29 17:00:00+00:00,51.81055394040786
741,2024-06-29 18:00:00+00:00,49.6660921763568
741,2024-06-29 19:00:00+00:00,50.45997054544226
741,2024-06-29 20:00:00+00:00,52.3418736684135
741,2024-06-29 21:00:00+00:00,48.84304718322965
741,2024-06-29 22:00:00+00:00,50.55177664871709
741,2024-06-29 23:00:00+00:00,50.7465003926899
742,2024-06-29 00:00:00+00:00,47.78548963713711
742,2024-06-29 01:00:00+00:00,50.59241965128685
742,2024-06-29 02:00:00+00:00,51.41294310845118
742,2024-06-29 03:00:00+00:00,46.35605106250162
742,2024-06-29 04:00:00+00:00,46.99585197297285
742,2024-06-29 05:00:00+00:00,50.12020766808772
742,2024-06-29 06:00:00+00:00,50.82443502827243
742,2024-06-29 07:00:00+00:00,51.04903919615602
742,2024-06-29 08:00:00+00:00,49.84701763472806
742,2024-06-29 09:00:00+00:00,50.83597175441394
742,2024-06-29 10:00:00+00:00,52.062083310793085
742,2024-06-29 11:00:00+00:00,48.33346107209546
742,2024-06-29 12:00:00+00:00,47.044499803197006
742,2024-06-29 13:00:00+00:00,48.45660000543407
742,2024-06-29 14:00:00+00:00,50.21050538995845
742,2024-06-29 15:00:00+00:00,47.44159742259939
742,2024-06-29 16:00:00+00:00,49.25743645672642
742,2024-06-29 17:00:00+00:00,51.81055394040786
742,2024-06-29 18:00:00+00:00,49.6660921763568
742,2024-06-29 19:00:00+00:00,50.45997054544226
742,2024-06-29 20:00:00+00:00,52.3418736684135
742,2024-06-29 21:00:00+00:00,48.84304718322965
742,2024-06-29 22:00:00+00:00,50.55177664871709
742,2024-06-29 23:00:00+00:00,50.7465003926899
743,2024-06-29 00:00:00+00:00,47.78548963713711
743,2024-06-29 01:00:00+00:00,50.59241965128685
743,2024-06-29 02:00:00+00:00,51.41294310845118
743,2024-06-29 03:00:00+00:00,46.35605106250162
743,2024-06-29 04:00:00+00:00,46.99585197297285
743,2024-06-29 05:00:00+00:00,50.12020766808772
743,2024-06-29 06:00:00+00:00,50.82443502827243
743,2024-06-29 07:00:00+00:00,51.04903919615602
743,2024-06-29 08:00:00+00:00,49.84701763472806
743,2024-06-29 09:00:00+00:00,50.83597175441394
743,2024-06-29 10:00:00+00:00,52.062083310793085
743,2024-06-29 11:00:00+00:00,48.33346107209546
743,2024-06-29 12:00:00+00:00,47.044499803197006
743,2024-06-29 13:00:00+00:00,48.45660000543407
743,2024-06-29 14:00:00+00:00,50.21050538995845
743,2024-06-29 15:00:00+00:00,47.44159742259939
743,2024-06-29 16:00:00+00:00,49.25743645672642
743,2024-06-29 17:00:00+00:00,51.81055394040786
743,2024-06-29 18:00:00+00:00,49.6660921763568
743,2024-06-29 19:00:00+00:00,50.45997054544226
743,2024-06-29 20:00:00+00:00,52.3418736684135
743,2024-06-29 21:00:00+00:00,48.84304718322965
743,2024-06-29 22:00:00+00:00,50.55177664871709
743,2024-06-29 23:00:00+00:00,50.7465003926899
747,2024-06-29 00:00:00+00:00,47.78548963713711
747,2024-06-29 01:00:00+00:00,50.59241965128685
747,2024-06-29 02:00:00+00:00,51.41294310845118
747,2024-06-29 03:00:00+00:00,46.35605106250162
747,2024-06-29 04:00:00+00:00,46.99585197297285
747,2024-06-29 05:00:00+00:00,50.12020766808772
747,2024-06-29 06:00:00+00:00,50.82443502827243
747,2024-06-29 07:00:00+00:00,51.04903919615602
747,2024-06-29 08:00:00+00:00,49.84701763472806
747,2024-06-29 09:00:00+00:00,50.83597175441394
747,2024-06-29 10:00:00+00:00,52.062083310793085
747,2024-06-29 11:00:00+00:00,48.33346107209546
747,2024-06-29 12:00:00+00:00,47.044499803197006
747,2024-06-29 13:00:00+00:00,48.45660000543407
747,2024-06-29 14:00:00+00:00,50.21050538995845
747,2024-06-29 15:00:00+00:00,47.44159742259939
747,2024-06-29 16:00:00+00:00,49.25743645672642
747,2024-06-29 17:00:00+00:00,51.81055394040786
747,2024-06-29 18:00:00+00:00,49.6660921763568
747,2024-06-29 19:00:00+00:00,50.45997054544226
747,2024-06-29 20:00:00+00:00,52.3418736684135
747,2024-06-29 21:00:00+00:00,48.84304718322965
747,2024-06-29 22:00:00+00:00,50.55177664871709
747,2024-06-29 23:00:00+00:00,50.7465003926899
748,2024-06-29 00:00:00+00:00,47.78548963713711
748,2024-06-29 01:00:00+00:00,50.59241965128685
748,2024-06-29 02:00:00+00:00,51.41294310845118
748,2024-06-29 03:00:00+00:00,46.35605106250162
748,2024-06-29 04:00:00+00:00,46.99585197297285
748,2024-06-29 05:00:00+00:00,50.12020766808772
748,2024-06-29 06:00:00+00:00,50.82443502827243
748,2024-06-29 07:00:00+00:00,51.04903919615602
748,2024-06-29 08:00:00+00:00,49.84701763472806
748,2024-06-29 09:00:00+00:00,50.83597175441394
748,2024-06-29 10:00:00+00:00,52.062083310793085
748,2024-06-29 11:00:00+00:00,48.33346107209546
748,2024-06-29 12:00:00+00:00,47.044499803197006
748,2024-06-29 13:00:00+00:00,48.45660000543407
748,2024-06-29 14:00:00+00:00,50.21050538995845
748,2024-06-29 15:00:00+00:00,47.44159742259939
748,2024-06-29 16:00:00+00:00,49.25743645672642
748,2024-06-29 17:00:00+00:00,51.81055394040786
748,2024-06-29 18:00:00+00:00,49.6660921763568
748,2024-06-29 19:00:00+00:00,50.45997054544226
748,2024-06-29 20:00:00+00:00,52.3418736684135
748,2024-06-29 21:00:00+00:00,48.84304718322965
748,2024-06-29 22:00:00+00:00,50.55177664871709
748,2024-06-29 23:00:00+00:00,50.7465003926899
756,2024-06-29 00:00:00+00:00,47.78548963713711
756,2024-06-29 01:00:00+00:00,50.59241965128685
756,2024-06-29 02:00:00+00:00,51.41294310845118
756,2024-06-29 03:00:00+00:00,46.35605106250162
756,2024-06-29 04:00:00+00:00,46.99585197297285
756,2024-06-29 05:00:00+00:00,50.12020766808772
756,2024-06-29 06:00:00+00:00,50.82443502827243
756,2024-06-29 07:00:00+00:00,51.04903919615602
756,2024-06-29 08:00:00+00:00,49.84701763472806
756,2024-06-29 09:00:00+00:00,50.83597175441394
756,2024-06-29 10:00:00+00:00,52.062083310793085
756,2024-06-29 11:00:00+00:00,48.33346107209546
756,2024-06-29 12:00:00+00:00,47.044499803197006
756,2024-06-29 13:00:00+00:00,48.45660000543407
756,2024-06-29 14:00:00+00:00,50.21050538995845
756,2024-06-29 15:00:00+00:00,47.44159742259939
756,2024-06-29 16:00:00+00:00,49.25743645672642
756,2024-06-29 17:00:00+00:00,51.81055394040786
756,2024-06-29 18:00:00+00:00,49.6660921763568
756,2024-06-29 19:00:00+00:00,50.45997054544226
756,2024-06-29 20:00:00+00:00,52.3418736684135
756,2024-06-29 21:00:00+00:00,48.84304718322965
756,2024-06-29 22:00:00+00:00,50.55177664871709
756,2024-06-29 23:00:00+00:00,50.7465003926899
758,2024-06-29 00:00:00+00:00,47.78548963713711
758,2024-06-29 01:00:00+00:00,50.59241965128685
758,2024-06-29 02:00:00+00:00,51.41294310845118
758,2024-06-29 03:00:00+00:00,46.35605106250162
758,2024-06-29 04:00:00+00:00,46.99585197297285
758,2024-06-29 05:00:00+00:00,50.12020766808772
758,2024-06-29 06:00:00+00:00,50.82443502827243
758,2024-06-29 07:00:00+00:00,51.04903919615602
758,2024-06-29 08:00:00+00:00,49.84701763472806
758,2024-06-29 09:00:00+00:00,50.83597175441394
758,2024-06-29 10:00:00+00:00,52.062083310793085
758,2024-06-29 11:00:00+00:00,48.33346107209546
758,2024-06-29 12:00:00+00:00,47.044499803197006
758,2024-06-29 13:00:00+00:00,48.45660000543407
758,2024-06-29 14:00:00+00:00,50.21050538995845
758,2024-06-29 15:00:00+00:00,47.44159742259939
758,2024-06-29 16:00:00+00:00,49.25743645672642
758,2024-06-29 17:00:00+00:00,51.81055394040786
758,2024-06-29 18:00:00+00:00,49.6660921763568
758,2024-06-29 19:00:00+00:00,50.45997054544226
758,2024-06-29 20:00:00+00:00,52.3418736684135
758,2024-06-29 21:00:00+00:00,48.84304718322965
758,2024-06-29 22:00:00+00:00,50.55177664871709
758,2024-06-29 23:00:00+00:00,50.7465003926899
762,2024-06-29 00:00:00+00:00,47.78548963713711
762,2024-06-29 01:00:00+00:00,50.59241965128685
762,2024-06-29 02:00:00+00:00,51.41294310845118
762,2024-06-29 03:00:00+00:00,46.35605106250162
762,2024-06-29 04:00:00+00:00,46.99585197297285
762,2024-06-29 05:00:00+00:00,50.12020766808772
762,2024-06-29 06:00:00+00:00,50.82443502827243
762,2024-06-29 07:00:00+00:00,51.04903919615602
762,2024-06-29 08:00:00+00:00,49.84701763472806
762,2024-06-29 09:00:00+00:00,50.83597175441394
762,2024-06-29 10:00:00+00:00,52.062083310793085
762,2024-06-29 11:00:00+00:00,48.33346107209546
762,2024-06-29 12:00:00+00:00,47.044499803197006
762,2024-06-29 13:00:00+00:00,48.45660000543407
762,2024-06-29 14:00:00+00:00,50.21050538995845
762,2024-06-29 15:00:00+00:00,47.44159742259939
762,2024-06-29 16:00:00+00:00,49.25743645672642
762,2024-06-29 17:00:00+00:00,51.81055394040786
762,2024-06-29 18:00:00+00:00,49.6660921763568
762,2024-06-29 19:00:00+00:00,50.45997054544226
762,2024-06-29 20:00:00+00:00,52.3418736684135
762,2024-06-29 21:00:00+00:00,48.84304718322965
762,2024-06-29 22:00:00+00:00,50.55177664871709
762,2024-06-29 23:00:00+00:00,50.7465003926899
766,2024-06-29 00:00:00+00:00,47.78548963713711
766,2024-06-29 01:00:00+00:00,50.59241965128685
766,2024-06-29 02:00:00+00:00,51.41294310845118
766,2024-06-29 03:00:00+00:00,46.35605106250162
766,2024-06-29 04:00:00+00:00,46.99585197297285
766,2024-06-29 05:00:00+00:00,50.12020766808772
766,2024-06-29 06:00:00+00:00,50.82443502827243
766,2024-06-29 07:00:00+00:00,51.04903919615602
766,2024-06-29 08:00:00+00:00,49.84701763472806
766,2024-06-29 09:00:00+00:00,50.83597175441394
766,2024-06-29 10:00:00+00:00,52.062083310793085
766,2024-06-29 11:00:00+00:00,48.33346107209546
766,2024-06-29 12:00:00+00:00,47.044499803197006
766,2024-06-29 13:00:00+00:00,48.45660000543407
766,2024-06-29 14:00:00+00:00,50.21050538995845
766,2024-06-29 15:00:00+00:00,47.44159742259939
766,2024-06-29 16:00:00+00:00,49.25743645672642
766,2024-06-29 17:00:00+00:00,51.81055394040786
766,2024-06-29 18:00:00+00:00,49.6660921763568
766,2024-06-29 19:00:00+00:00,50.45997054544226
766,2024-06-29 20:00:00+00:00,52.3418736684135
766,2024-06-29 21:00:00+00:00,48.84304718322965
766,2024-06-29 22:00:00+00:00,50.55177664871709
766,2024-06-29 23:00:00+00:00,50.7465003926899
768,2024-06-29 00:00:00+00:00,47.78548963713711
768,2024-06-29 01:00:00+00:00,50.59241965128685
768,2024-06-29 02:00:00+00:00,51.41294310845118
768,2024-06-29 03:00:00+00:00,46.35605106250162
768,2024-06-29 04:00:00+00:00,46.99585197297285
768,2024-06-29 05:00:00+00:00,50.12020766808772
768,2024-06-29 06:00:00+00:00,50.82443502827243
768,2024-06-29 07:00:00+00:00,51.04903919615602
768,2024-06-29 08:00:00+00:00,49.84701763472806
768,2024-06-29 09:00:00+00:00,50.83597175441394
768,2024-06-29 10:00:00+00:00,52.062083310793085
768,2024-06-29 11:00:00+00:00,48.33346107209546
768,2024-06-29 12:00:00+00:00,47.044499803197006
768,2024-06-29 13:00:00+00:00,48.45660000543407
768,2024-06-29 14:00:00+00:00,50.21050538995845
768,2024-06-29 15:00:00+00:00,47.44159742259939
768,2024-06-29 16:00:00+00:00,49.25743645672642
768,2024-06-29 17:00:00+00:00,51.81055394040786
768,2024-06-29 18:00:00+00:00,49.6660921763568
768,2024-06-29 19:00:00+00:00,50.45997054544226
768,2024-06-29 20:00:00+00:00,52.3418736684135
768,2024-06-29 21:00:00+00:00,48.84304718322965
768,2024-06-29 22:00:00+00:00,50.55177664871709
768,2024-06-29 23:00:00+00:00,50.7465003926899
771,2024-06-29 00:00:00+00:00,47.78548963713711
771,2024-06-29 01:00:00+00:00,50.59241965128685
771,2024-06-29 02:00:00+00:00,51.41294310845118
771,2024-06-29 03:00:00+00:00,46.35605106250162
771,2024-06-29 04:00:00+00:00,46.99585197297285
771,2024-06-29 05:00:00+00:00,50.12020766808772
771,2024-06-29 06:00:00+00:00,50.82443502827243
771,2024-06-29 07:00:00+00:00,51.04903919615602
771,2024-06-29 08:00:00+00:00,49.84701763472806
771,2024-06-29 09:00:00+00:00,50.83597175441394
771,2024-06-29 10:00:00+00:00,52.062083310793085
771,2024-06-29 11:00:00+00:00,48.33346107209546
771,2024-06-29 12:00:00+00:00,47.044499803197006
771,2024-06-29 13:00:00+00:00,48.45660000543407
771,2024-06-29 14:00:00+00:00,50.21050538995845
771,2024-06-29 15:00:00+00:00,47.44159742259939
771,2024-06-29 16:00:00+00:00,49.25743645672642
771,2024-06-29 17:00:00+00:00,51.81055394040786
771,2024-06-29 18:00:00+00:00,49.6660921763568
771,2024-06-29 19:00:00+00:00,50.45997054544226
771,2024-06-29 20:00:00+00:00,52.3418736684135
771,2024-06-29 21:00:00+00:00,48.84304718322965
771,2024-06-29 22:00:00+00:00,50.55177664871709
771,2024-06-29 23:00:00+00:00,50.7465003926899
773,2024-06-29 00:00:00+00:00,47.78548963713711
773,2024-06-29 01:00:00+00:00,50.59241965128685
773,2024-06-29 02:00:00+00:00,51.41294310845118
773,2024-06-29 03:00:00+00:00,46.35605106250162
773,2024-06-29 04:00:00+00:00,46.99585197297285
773,2024-06-29 05:00:00+00:00,50.12020766808772
773,2024-06-29 06:00:00+00:00,50.82443502827243
773,2024-06-29 07:00:00+00:00,51.04903919615602
773,2024-06-29 08:00:00+00:00,49.84701763472806
773,2024-06-29 09:00:00+00:00,50.83597175441394
773,2024-06-29 10:00:00+00:00,52.062083310793085
773,2024-06-29 11:00:00+00:00,48.33346107209546
773,2024-06-29 12:00:00+00:00,47.044499803197006
773,2024-06-29 13:00:00+00:00,48.45660000543407
773,2024-06-29 14:00:00+00:00,50.21050538995845
773,2024-06-29 15:00:00+00:00,47.44159742259939
773,2024-06-29 16:00:00+00:00,49.25743645672642
773,2024-06-29 17:00:00+00:00,51.81055394040786
773,2024-06-29 18:00:00+00:00,49.6660921763568
773,2024-06-29 19:00:00+00:00,50.45997054544226
773,2024-06-29 20:00:00+00:00,52.3418736684135
773,2024-06-29 21:00:00+00:00,48.84304718322965
773,2024-06-29 22:00:00+00:00,50.55177664871709
773,2024-06-29 23:00:00+00:00,50.7465003926899
776,2024-06-29 00:00:00+00:00,47.78548963713711
776,2024-06-29 01:00:00+00:00,50.59241965128685
776,2024-06-29 02:00:00+00:00,51.41294310845118
776,2024-06-29 03:00:00+00:00,46.35605106250162
776,2024-06-29 04:00:00+00:00,46.99585197297285
776,2024-06-29 05:00:00+00:00,50.12020766808772
776,2024-06-29 06:00:00+00:00,50.82443502827243
776,2024-06-29 07:00:00+00:00,51.04903919615602
776,2024-06-29 08:00:00+00:00,49.84701763472806
776,2024-06-29 09:00:00+00:00,50.83597175441394
776,2024-06-29 10:00:00+00:00,52.062083310793085
776,2024-06-29 11:00:00+00:00,48.33346107209546
776,2024-06-29 12:00:00+00:00,47.044499803197006
776,2024-06-29 13:00:00+00:00,48.45660000543407
776,2024-06-29 14:00:00+00:00,50.21050538995845
776,2024-06-29 15:00:00+00:00,47.44159742259939
776,2024-06-29 16:00:00+00:00,49.25743645672642
776,2024-06-29 17:00:00+00:00,51.81055394040786
776,2024-06-29 18:00:00+00:00,49.6660921763568
776,2024-06-29 19:00:00+00:00,50.45997054544226
776,2024-06-29 20:00:00+00:00,52.3418736684135
776,2024-06-29 21:00:00+00:00,48.84304718322965
776,2024-06-29 22:00:00+00:00,50.55177664871709
776,2024-06-29 23:00:00+00:00,50.7465003926899
783,2024-06-29 00:00:00+00:00,47.78548963713711
783,2024-06-29 01:00:00+00:00,50.59241965128685
783,2024-06-29 02:00:00+00:00,51.41294310845118
783,2024-06-29 03:00:00+00:00,46.35605106250162
783,2024-06-29 04:00:00+00:00,46.99585197297285
783,2024-06-29 05:00:00+00:00,50.12020766808772
783,2024-06-29 06:00:00+00:00,50.82443502827243
783,2024-06-29 07:00:00+00:00,51.04903919615602
783,2024-06-29 08:00:00+00:00,49.84701763472806
783,2024-06-29 09:00:00+00:00,50.83597175441394
783,2024-06-29 10:00:00+00:00,52.062083310793085
783,2024-06-29 11:00:00+00:00,48.33346107209546
783,2024-06-29 12:00:00+00:00,47.044499803197006
783,2024-06-29 13:00:00+00:00,48.45660000543407
783,2024-06-29 14:00:00+00:00,50.21050538995845
783,2024-06-29 15:00:00+00:00,47.44159742259939
783,2024-06-29 16:00:00+00:00,49.25743645672642
783,2024-06-29 17:00:00+00:00,51.81055394040786
783,2024-06-29 18:00:00+00:00,49.6660921763568
783,2024-06-29 19:00:00+00:00,50.45997054544226
783,2024-06-29 20:00:00+00:00,52.3418736684135
783,2024-06-29 21:00:00+00:00,48.84304718322965
783,2024-06-29 22:00:00+00:00,50.55177664871709
783,2024-06-29 23:00:00+00:00,50.7465003926899
791,2024-06-29 00:00:00+00:00,47.78548963713711
791,2024-06-29 01:00:00+00:00,50.59241965128685
791,2024-06-29 02:00:00+00:00,51.41294310845118
791,2024-06-29 03:00:00+00:00,46.35605106250162
791,2024-06-29 04:00:00+00:00,46.99585197297285
791,2024-06-29 05:00:00+00:00,50.12020766808772
791,2024-06-29 06:00:00+00:00,50.82443502827243
791,2024-06-29 07:00:00+00:00,51.04903919615602
791,2024-06-29 08:00:00+00:00,49.84701763472806
791,2024-06-29 09:00:00+00:00,50.83597175441394
791,2024-06-29 10:00:00+00:00,52.062083310793085
791,2024-06-29 11:00:00+00:00,48.33346107209546
791,2024-06-29 12:00:00+00:00,47.044499803197006
791,2024-06-29 13:00:00+00:00,48.45660000543407
791,2024-06-29 14:00:00+00:00,50.21050538995845
791,2024-06-29 15:00:00+00:00,47.44159742259939
791,2024-06-29 16:00:00+00:00,49.25743645672642
791,2024-06-29 17:00:00+00:00,51.81055394040786
791,2024-06-29 18:00:00+00:00,49.6660921763568
791,2024-06-29 19:00:00+00:00,50.45997054544226
791,2024-06-29 20:00:00+00:00,52.3418736684135
791,2024-06-29 21:00:00+00:00,48.84304718322965
791,2024-06-29 22:00:00+00:00,50.55177664871709
791,2024-06-29 23:00:00+00:00,50.7465003926899
796,2024-06-29 00:00:00+00:00,47.78548963713711
796,2024-06-29 01:00:00+00:00,50.59241965128685
796,2024-06-29 02:00:00+00:00,51.41294310845118
796,2024-06-29 03:00:00+00:00,46.35605106250162
796,2024-06-29 04:00:00+00:00,46.99585197297285
796,2024-06-29 05:00:00+00:00,50.12020766808772
796,2024-06-29 06:00:00+00:00,50.82443502827243
796,2024-06-29 07:00:00+00:00,51.04903919615602
796,2024-06-29 08:00:00+00:00,49.84701763472806
796,2024-06-29 09:00:00+00:00,50.83597175441394
796,2024-06-29 10:00:00+00:00,52.062083310793085
796,2024-06-29 11:00:00+00:00,48.33346107209546
796,2024-06-29 12:00:00+00:00,47.044499803197006
796,2024-06-29 13:00:00+00:00,48.45660000543407
796,2024-06-29 14:00:00+00:00,50.21050538995845
796,2024-06-29 15:00:00+00:00,47.44159742259939
796,2024-06-29 16:00:00+00:00,49.25743645672642
796,2024-06-29 17:00:00+00:00,51.81055394040786
796,2024-06-29 18:00:00+00:00,49.6660921763568
796,2024-06-29 19:00:00+00:00,50.45997054544226
796,2024-06-29 20:00:00+00:00,52.3418736684135
796,2024-06-29 21:00:00+00:00,48.84304718322965
796,2024-06-29 22:00:00+00:00,50.55177664871709
796,2024-06-29 23:00:00+00:00,50.7465003926899
800,2024-06-29 00:00:00+00:00,47.78548963713711
800,2024-06-29 01:00:00+00:00,50.59241965128685
800,2024-06-29 02:00:00+00:00,51.41294310845118
800,2024-06-29 03:00:00+00:00,46.35605106250162
800,2024-06-29 04:00:00+00:00,46.99585197297285
800,2024-06-29 05:00:00+00:00,50.12020766808772
800,2024-06-29 06:00:00+00:00,50.82443502827243
800,2024-06-29 07:00:00+00:00,51.04903919615602
800,2024-06-29 08:00:00+00:00,49.84701763472806
800,2024-06-29 09:00:00+00:00,50.83597175441394
800,2024-06-29 10:00:00+00:00,52.062083310793085
800,2024-06-29 11:00:00+00:00,48.33346107209546
800,2024-06-29 12:00:00+00:00,47.044499803197006
800,2024-06-29 13:00:00+00:00,48.45660000543407
800,2024-06-29 14:00:00+00:00,50.21050538995845
800,2024-06-29 15:00:00+00:00,47.44159742259939
800,2024-06-29 16:00:00+00:00,49.25743645672642
800,2024-06-29 17:00:00+00:00,51.81055394040786
800,2024-06-29 18:00:00+00:00,49.6660921763568
800,2024-06-29 19:00:00+00:00,50.45997054544226
800,2024-06-29 20:00:00+00:00,52.3418736684135
800,2024-06-29 21:00:00+00:00,48.84304718322965
800,2024-06-29 22:00:00+00:00,50.55177664871709
800,2024-06-29 23:00:00+00:00,50.7465003926899
805,2024-06-29 00:00:00+00:00,47.78548963713711
805,2024-06-29 01:00:00+00:00,50.59241965128685
805,2024-06-29 02:00:00+00:00,51.41294310845118
805,2024-06-29 03:00:00+00:00,46.35605106250162
805,2024-06-29 04:00:00+00:00,46.99585197297285
805,2024-06-29 05:00:00+00:00,50.12020766808772
805,2024-06-29 06:00:00+00:00,50.82443502827243
805,2024-06-29 07:00:00+00:00,51.04903919615602
805,2024-06-29 08:00:00+00:00,49.84701763472806
805,2024-06-29 09:00:00+00:00,50.83597175441394
805,2024-06-29 10:00:00+00:00,52.062083310793085
805,2024-06-29 11:00:00+00:00,48.33346107209546
805,2024-06-29 12:00:00+00:00,47.044499803197006
805,2024-06-29 13:00:00+00:00,48.45660000543407
805,2024-06-29 14:00:00+00:00,50.21050538995845
805,2024-06-29 15:00:00+00:00,47.44159742259939
805,2024-06-29 16:00:00+00:00,49.25743645672642
805,2024-06-29 17:00:00+00:00,51.81055394040786
805,2024-06-29 18:00:00+00:00,49.6660921763568
805,2024-06-29 19:00:00+00:00,50.45997054544226
805,2024-06-29 20:00:00+00:00,52.3418736684135
805,2024-06-29 21:00:00+00:00,48.84304718322965
805,2024-06-29 22:00:00+00:00,50.55177664871709
805,2024-06-29 23:00:00+00:00,50.7465003926899
807,2024-06-29 00:00:00+00:00,47.78548963713711
807,2024-06-29 01:00:00+00:00,50.59241965128685
807,2024-06-29 02:00:00+00:00,51.41294310845118
807,2024-06-29 03:00:00+00:00,46.35605106250162
807,2024-06-29 04:00:00+00:00,46.99585197297285
807,2024-06-29 05:00:00+00:00,50.12020766808772
