SET

Time: 760.053µs

station_sn,work_area_sn,sub_com_sn,pipeline_sn,avg,min
station_sn_176,work_area_sn_18,sub_com_sn_1,pipeline_sn_9,52.00879451355667,2024-01-04 14:30:01+00:00
station_sn_176,work_area_sn_18,sub_com_sn_2,pipeline_sn_9,51.6285757071548,2024-01-04 14:30:01+00:00
station_sn_176,work_area_sn_18,sub_com_sn_3,pipeline_sn_9,50.97635482243,2024-01-04 14:30:01+00:00
station_sn_176,work_area_sn_18,sub_com_sn_4,pipeline_sn_9,50.34631279549721,2024-01-04 14:30:01+00:00
station_sn_176,work_area_sn_18,sub_com_sn_5,pipeline_sn_9,49.70872064393943,2024-01-04 14:30:01+00:00
station_sn_176,work_area_sn_18,sub_com_sn_6,pipeline_sn_9,50.798971563573936,2024-01-04 14:30:01+00:00
station_sn_176,work_area_sn_18,sub_com_sn_7,pipeline_sn_9,50.708271013412755,2024-01-04 14:30:01+00:00
station_sn_176,work_area_sn_18,sub_com_sn_8,pipeline_sn_9,50.22272852652259,2024-01-04 14:30:01+00:00
station_sn_177,work_area_sn_18,sub_com_sn_1,pipeline_sn_9,51.305781326378494,2024-01-04 14:30:01+00:00
station_sn_177,work_area_sn_18,sub_com_sn_2,pipeline_sn_9,50.84852475967173,2024-01-04 14:30:01+00:00
station_sn_177,work_area_sn_18,sub_com_sn_3,pipeline_sn_9,49.751387007007025,2024-01-04 14:30:01+00:00
station_sn_177,work_area_sn_18,sub_com_sn_4,pipeline_sn_9,49.58219459688822,2024-01-04 14:30:01+00:00
station_sn_177,work_area_sn_18,sub_com_sn_5,pipeline_sn_9,49.63233772005774,2024-01-04 14:30:01+00:00
station_sn_177,work_area_sn_18,sub_com_sn_6,pipeline_sn_9,51.30628289405681,2024-01-04 14:30:01+00:00
station_sn_177,work_area_sn_18,sub_com_sn_7,pipeline_sn_9,51.4816140106952,2024-01-04 14:30:01+00:00
station_sn_177,work_area_sn_18,sub_com_sn_8,pipeline_sn_9,49.02172644025154,2024-01-04 14:30:01+00:00
station_sn_178,work_area_sn_18,sub_com_sn_1,pipeline_sn_9,48.78650772005771,2024-01-04 14:30:01+00:00
station_sn_178,work_area_sn_18,sub_com_sn_2,pipeline_sn_9,49.77076942903758,2024-01-04 14:30:01+00:00
station_sn_178,work_area_sn_18,sub_com_sn_3,pipeline_sn_9,50.25765565464898,2024-01-04 14:30:01+00:00
station_sn_178,work_area_sn_18,sub_com_sn_4,pipeline_sn_9,49.28332536013402,2024-01-04 14:30:01+00:00
station_sn_178,work_area_sn_18,sub_com_sn_5,pipeline_sn_9,49.87396650769231,2024-01-04 14:30:01+00:00
station_sn_178,work_area_sn_18,sub_com_sn_6,pipeline_sn_9,51.63260769230772,2024-01-04 14:30:01+00:00
station_sn_178,work_area_sn_18,sub_com_sn_7,pipeline_sn_9,47.54719526570047,2024-01-04 14:30:01+00:00
station_sn_178,work_area_sn_18,sub_com_sn_8,pipeline_sn_9,49.222691588132605,2024-01-04 14:30:01+00:00
station_sn_179,work_area_sn_18,sub_com_sn_1,pipeline_sn_9,52.19084273391815,2024-01-04 14:30:01+00:00
station_sn_179,work_area_sn_18,sub_com_sn_2,pipeline_sn_9,50.98943156832304,2024-01-04 14:30:01+00:00
station_sn_179,work_area_sn_18,sub_com_sn_3,pipeline_sn_9,51.76087236559136,2024-01-04 14:30:01+00:00
station_sn_179,work_area_sn_18,sub_com_sn_4,pipeline_sn_9,50.131278339160815,2024-01-04 14:30:01+00:00
station_sn_179,work_area_sn_18,sub_com_sn_5,pipeline_sn_9,48.933149895178204,2024-01-04 14:30:01+00:00
station_sn_179,work_area_sn_18,sub_com_sn_6,pipeline_sn_9,50.158842527472544,2024-01-04 14:30:01+00:00
station_sn_179,work_area_sn_18,sub_com_sn_7,pipeline_sn_9,50.67180249011854,2024-01-04 14:30:01+00:00
station_sn_179,work_area_sn_18,sub_com_sn_8,pipeline_sn_9,49.662816252465504,2024-01-04 14:30:01+00:00
station_sn_18,work_area_sn_2,sub_com_sn_1,pipeline_sn_1,51.58729085714287,2024-01-04 14:30:01+00:00
station_sn_18,work_area_sn_2,sub_com_sn_2,pipeline_sn_1,52.794561369230706,2024-01-04 14:30:01+00:00
station_sn_18,work_area_sn_2,sub_com_sn_3,pipeline_sn_1,49.229294946236536,2024-01-04 14:30:01+00:00
station_sn_18,work_area_sn_2,sub_com_sn_4,pipeline_sn_1,49.93068509369676,2024-01-04 14:30:01+00:00
station_sn_18,work_area_sn_2,sub_com_sn_5,pipeline_sn_1,50.4592249520767,2024-01-04 14:30:01+00:00
station_sn_18,work_area_sn_2,sub_com_sn_6,pipeline_sn_1,49.93114681818182,2024-01-04 14:30:01+00:00
station_sn_18,work_area_sn_2,sub_com_sn_7,pipeline_sn_1,50.281651583333364,2024-01-04 14:30:01+00:00
station_sn_18,work_area_sn_2,sub_com_sn_8,pipeline_sn_1,49.631468256227784,2024-01-04 14:30:01+00:00
station_sn_180,work_area_sn_18,sub_com_sn_1,pipeline_sn_9,50.58623610215057,2024-01-04 14:30:01+00:00
station_sn_180,work_area_sn_18,sub_com_sn_2,pipeline_sn_9,51.2326868188512,2024-01-04 14:30:01+00:00
station_sn_180,work_area_sn_18,sub_com_sn_3,pipeline_sn_9,49.49455801094889,2024-01-04 14:30:01+00:00
station_sn_180,work_area_sn_18,sub_com_sn_4,pipeline_sn_9,49.95190830882356,2024-01-04 14:30:01+00:00
station_sn_180,work_area_sn_18,sub_com_sn_5,pipeline_sn_9,50.712572664298335,2024-01-04 14:30:01+00:00
station_sn_180,work_area_sn_18,sub_com_sn_6,pipeline_sn_9,48.59160619344777,2024-01-04 14:30:01+00:00
station_sn_180,work_area_sn_18,sub_com_sn_7,pipeline_sn_9,50.61062060550453,2024-01-04 14:30:01+00:00
station_sn_180,work_area_sn_18,sub_com_sn_8,pipeline_sn_9,50.86632541218636,2024-01-04 14:30:01+00:00
station_sn_181,work_area_sn_19,sub_com_sn_1,pipeline_sn_10,50.39310321529743,2024-01-04 14:30:01+00:00
station_sn_181,work_area_sn_19,sub_com_sn_2,pipeline_sn_10,50.01474920047734,2024-01-04 14:30:01+00:00
station_sn_181,work_area_sn_19,sub_com_sn_3,pipeline_sn_10,51.22267416666663,2024-01-04 14:30:01+00:00
station_sn_181,work_area_sn_19,sub_com_sn_4,pipeline_sn_10,51.75315572027972,2024-01-04 14:30:01+00:00
station_sn_181,work_area_sn_19,sub_com_sn_5,pipeline_sn_10,49.53055617420071,2024-01-04 14:30:01+00:00
station_sn_181,work_area_sn_19,sub_com_sn_6,pipeline_sn_10,50.33877831804285,2024-01-04 14:30:01+00:00
station_sn_181,work_area_sn_19,sub_com_sn_7,pipeline_sn_10,50.192354075425776,2024-01-04 14:30:01+00:00
station_sn_181,work_area_sn_19,sub_com_sn_8,pipeline_sn_10,48.19226024347823,2024-01-04 14:30:01+00:00
station_sn_182,work_area_sn_19,sub_com_sn_1,pipeline_sn_10,50.7325081954887,2024-01-04 14:30:01+00:00
station_sn_182,work_area_sn_19,sub_com_sn_2,pipeline_sn_10,50.00835441422597,2024-01-04 14:30:01+00:00
station_sn_182,work_area_sn_19,sub_com_sn_3,pipeline_sn_10,49.871570428082194,2024-01-04 14:30:01+00:00
station_sn_182,work_area_sn_19,sub_com_sn_4,pipeline_sn_10,51.449873211805524,2024-01-04 14:30:01+00:00
station_sn_182,work_area_sn_19,sub_com_sn_5,pipeline_sn_10,46.8923646554935,2024-01-04 14:30:01+00:00
station_sn_182,work_area_sn_19,sub_com_sn_6,pipeline_sn_10,49.32021707355239,2024-01-04 14:30:01+00:00
station_sn_182,work_area_sn_19,sub_com_sn_7,pipeline_sn_10,49.5376529898403,2024-01-04 14:30:01+00:00
station_sn_182,work_area_sn_19,sub_com_sn_8,pipeline_sn_10,51.10790539855063,2024-01-04 14:30:01+00:00
station_sn_183,work_area_sn_19,sub_com_sn_1,pipeline_sn_10,49.01347672058819,2024-01-04 14:30:01+00:00
station_sn_183,work_area_sn_19,sub_com_sn_2,pipeline_sn_10,50.54904324723249,2024-01-04 14:30:01+00:00
station_sn_183,work_area_sn_19,sub_com_sn_3,pipeline_sn_10,50.37825628099168,2024-01-04 14:30:01+00:00
station_sn_183,work_area_sn_19,sub_com_sn_4,pipeline_sn_10,48.93601007025761,2024-01-04 14:30:01+00:00
station_sn_183,work_area_sn_19,sub_com_sn_5,pipeline_sn_10,49.62825006666664,2024-01-04 14:30:01+00:00
station_sn_183,work_area_sn_19,sub_com_sn_6,pipeline_sn_10,49.42133770220583,2024-01-04 14:30:01+00:00
station_sn_183,work_area_sn_19,sub_com_sn_7,pipeline_sn_10,51.30158070539415,2024-01-04 14:30:01+00:00
station_sn_183,work_area_sn_19,sub_com_sn_8,pipeline_sn_10,51.437388259385656,2024-01-04 14:30:01+00:00
station_sn_184,work_area_sn_19,sub_com_sn_1,pipeline_sn_10,49.92286632398756,2024-01-04 14:30:01+00:00
station_sn_184,work_area_sn_19,sub_com_sn_2,pipeline_sn_10,49.83016036585371,2024-01-04 14:30:01+00:00
station_sn_184,work_area_sn_19,sub_com_sn_3,pipeline_sn_10,47.838001161178525,2024-01-04 14:30:01+00:00
station_sn_184,work_area_sn_19,sub_com_sn_4,pipeline_sn_10,51.53187512871289,2024-01-04 14:30:01+00:00
station_sn_184,work_area_sn_19,sub_com_sn_5,pipeline_sn_10,50.519849509954106,2024-01-04 14:30:01+00:00
station_sn_184,work_area_sn_19,sub_com_sn_6,pipeline_sn_10,49.04760382642998,2024-01-04 14:30:01+00:00
station_sn_184,work_area_sn_19,sub_com_sn_7,pipeline_sn_10,52.19094459770117,2024-01-04 14:30:01+00:00
station_sn_184,work_area_sn_19,sub_com_sn_8,pipeline_sn_10,49.06885683860233,2024-01-04 14:30:01+00:00
station_sn_185,work_area_sn_19,sub_com_sn_1,pipeline_sn_10,50.74619016034984,2024-01-04 14:30:01+00:00
station_sn_185,work_area_sn_19,sub_com_sn_2,pipeline_sn_10,49.91660714285719,2024-01-04 14:30:01+00:00
station_sn_185,work_area_sn_19,sub_com_sn_3,pipeline_sn_10,49.79223614035082,2024-01-04 14:30:01+00:00
station_sn_185,work_area_sn_19,sub_com_sn_4,pipeline_sn_10,50.46744207366989,2024-01-04 14:30:01+00:00
station_sn_185,work_area_sn_19,sub_com_sn_5,pipeline_sn_10,50.86513604467811,2024-01-04 14:30:01+00:00
station_sn_185,work_area_sn_19,sub_com_sn_6,pipeline_sn_10,49.104262270531414,2024-01-04 14:30:01+00:00
station_sn_185,work_area_sn_19,sub_com_sn_7,pipeline_sn_10,51.08490934306576,2024-01-04 14:30:01+00:00
station_sn_185,work_area_sn_19,sub_com_sn_8,pipeline_sn_10,48.37578264492756,2024-01-04 14:30:01+00:00
station_sn_186,work_area_sn_19,sub_com_sn_1,pipeline_sn_10,49.48509833037303,2024-01-04 14:30:01+00:00
station_sn_186,work_area_sn_19,sub_com_sn_2,pipeline_sn_10,48.91380916030538,2024-01-04 14:30:01+00:00
station_sn_186,work_area_sn_19,sub_com_sn_3,pipeline_sn_10,51.17213229020978,2024-01-04 14:30:01+00:00
station_sn_186,work_area_sn_19,sub_com_sn_4,pipeline_sn_10,52.332730209424106,2024-01-04 14:30:01+00:00
station_sn_186,work_area_sn_19,sub_com_sn_5,pipeline_sn_10,51.84614403071017,2024-01-04 14:30:01+00:00
station_sn_186,work_area_sn_19,sub_com_sn_6,pipeline_sn_10,51.17727556213019,2024-01-04 14:30:01+00:00
station_sn_186,work_area_sn_19,sub_com_sn_7,pipeline_sn_10,50.846639061302646,2024-01-04 14:30:01+00:00
station_sn_186,work_area_sn_19,sub_com_sn_8,pipeline_sn_10,48.553873801980195,2024-01-04 14:30:01+00:00
station_sn_187,work_area_sn_19,sub_com_sn_1,pipeline_sn_10,49.323841569343095,2024-01-04 14:30:01+00:00
station_sn_187,work_area_sn_19,sub_com_sn_2,pipeline_sn_10,48.74122731778425,2024-01-04 14:30:01+00:00
station_sn_187,work_area_sn_19,sub_com_sn_3,pipeline_sn_10,53.207422278761,2024-01-04 14:30:01+00:00
station_sn_187,work_area_sn_19,sub_com_sn_4,pipeline_sn_10,52.039866042402785,2024-01-04 14:30:01+00:00
station_sn_187,work_area_sn_19,sub_com_sn_5,pipeline_sn_10,48.96001270491802,2024-01-04 14:30:01+00:00
station_sn_187,work_area_sn_19,sub_com_sn_6,pipeline_sn_10,50.03093499999994,2024-01-04 14:30:01+00:00
station_sn_187,work_area_sn_19,sub_com_sn_7,pipeline_sn_10,50.06757834978849,2024-01-04 14:30:01+00:00
station_sn_187,work_area_sn_19,sub_com_sn_8,pipeline_sn_10,49.66267812734084,2024-01-04 14:30:01+00:00
station_sn_188,work_area_sn_19,sub_com_sn_1,pipeline_sn_10,50.1448994379391,2024-01-04 14:30:01+00:00
station_sn_188,work_area_sn_19,sub_com_sn_2,pipeline_sn_10,49.85891595698928,2024-01-04 14:30:01+00:00
station_sn_188,work_area_sn_19,sub_com_sn_3,pipeline_sn_10,49.75731332116789,2024-01-04 14:30:01+00:00
station_sn_188,work_area_sn_19,sub_com_sn_4,pipeline_sn_10,49.2563250647249,2024-01-04 14:30:01+00:00
station_sn_188,work_area_sn_19,sub_com_sn_5,pipeline_sn_10,50.21364987697716,2024-01-04 14:30:01+00:00
station_sn_188,work_area_sn_19,sub_com_sn_6,pipeline_sn_10,50.03753349325334,2024-01-04 14:30:01+00:00
station_sn_188,work_area_sn_19,sub_com_sn_7,pipeline_sn_10,50.313348991596634,2024-01-04 14:30:01+00:00
station_sn_188,work_area_sn_19,sub_com_sn_8,pipeline_sn_10,49.658605208333306,2024-01-04 14:30:01+00:00
station_sn_189,work_area_sn_19,sub_com_sn_1,pipeline_sn_10,50.05091855282203,2024-01-04 14:30:01+00:00
station_sn_189,work_area_sn_19,sub_com_sn_2,pipeline_sn_10,47.9829947018349,2024-01-04 14:30:01+00:00
station_sn_189,work_area_sn_19,sub_com_sn_3,pipeline_sn_10,49.17969929824562,2024-01-04 14:30:01+00:00
station_sn_189,work_area_sn_19,sub_com_sn_4,pipeline_sn_10,51.11565706036745,2024-01-04 14:30:01+00:00
station_sn_189,work_area_sn_19,sub_com_sn_5,pipeline_sn_10,50.58913625816992,2024-01-04 14:30:01+00:00
station_sn_189,work_area_sn_19,sub_com_sn_6,pipeline_sn_10,49.91446445532434,2024-01-04 14:30:01+00:00
station_sn_189,work_area_sn_19,sub_com_sn_7,pipeline_sn_10,49.334698348519375,2024-01-04 14:30:01+00:00
station_sn_189,work_area_sn_19,sub_com_sn_8,pipeline_sn_10,50.00336892592597,2024-01-04 14:30:01+00:00
station_sn_19,work_area_sn_2,sub_com_sn_1,pipeline_sn_1,51.90826769953052,2024-01-04 14:30:01+00:00
station_sn_19,work_area_sn_2,sub_com_sn_2,pipeline_sn_1,49.55233801470589,2024-01-04 14:30:01+00:00
station_sn_19,work_area_sn_2,sub_com_sn_3,pipeline_sn_1,50.20992349085368,2024-01-04 14:30:01+00:00
station_sn_19,work_area_sn_2,sub_com_sn_4,pipeline_sn_1,48.22909677067081,2024-01-04 14:30:01+00:00
station_sn_19,work_area_sn_2,sub_com_sn_5,pipeline_sn_1,49.419968996655534,2024-01-04 14:30:01+00:00
station_sn_19,work_area_sn_2,sub_com_sn_6,pipeline_sn_1,49.84437485887093,2024-01-04 14:30:01+00:00
station_sn_19,work_area_sn_2,sub_com_sn_7,pipeline_sn_1,50.84692676731798,2024-01-04 14:30:01+00:00
station_sn_19,work_area_sn_2,sub_com_sn_8,pipeline_sn_1,49.63343882352949,2024-01-04 14:30:01+00:00
station_sn_190,work_area_sn_19,sub_com_sn_1,pipeline_sn_10,49.743672702702725,2024-01-04 14:30:01+00:00
station_sn_190,work_area_sn_19,sub_com_sn_2,pipeline_sn_10,49.049567933070854,2024-01-04 14:30:01+00:00
station_sn_190,work_area_sn_19,sub_com_sn_3,pipeline_sn_10,50.88896089932886,2024-01-04 14:30:01+00:00
station_sn_190,work_area_sn_19,sub_com_sn_4,pipeline_sn_10,52.042291698774065,2024-01-04 14:30:01+00:00
station_sn_190,work_area_sn_19,sub_com_sn_5,pipeline_sn_10,51.28584694444448,2024-01-04 14:30:01+00:00
station_sn_190,work_area_sn_19,sub_com_sn_6,pipeline_sn_10,48.295454872262766,2024-01-04 14:30:01+00:00
station_sn_190,work_area_sn_19,sub_com_sn_7,pipeline_sn_10,49.610261965648824,2024-01-04 14:30:01+00:00
station_sn_190,work_area_sn_19,sub_com_sn_8,pipeline_sn_10,50.050517849462366,2024-01-04 14:30:01+00:00
station_sn_191,work_area_sn_20,sub_com_sn_1,pipeline_sn_10,50.809104908675785,2024-01-04 14:30:01+00:00
station_sn_191,work_area_sn_20,sub_com_sn_2,pipeline_sn_10,50.81361702508956,2024-01-04 14:30:01+00:00
station_sn_191,work_area_sn_20,sub_com_sn_3,pipeline_sn_10,48.89814248366011,2024-01-04 14:30:01+00:00
station_sn_191,work_area_sn_20,sub_com_sn_4,pipeline_sn_10,49.827557570977916,2024-01-04 14:30:01+00:00
station_sn_191,work_area_sn_20,sub_com_sn_5,pipeline_sn_10,52.14192073669848,2024-01-04 14:30:01+00:00
station_sn_191,work_area_sn_20,sub_com_sn_6,pipeline_sn_10,48.949364118705006,2024-01-04 14:30:01+00:00
station_sn_191,work_area_sn_20,sub_com_sn_7,pipeline_sn_10,50.6152343761996,2024-01-04 14:30:01+00:00
station_sn_191,work_area_sn_20,sub_com_sn_8,pipeline_sn_10,49.86991656074766,2024-01-04 14:30:01+00:00
station_sn_192,work_area_sn_20,sub_com_sn_1,pipeline_sn_10,47.733299616935504,2024-01-04 14:30:01+00:00
station_sn_192,work_area_sn_20,sub_com_sn_2,pipeline_sn_10,50.507790550774494,2024-01-04 14:30:01+00:00
station_sn_192,work_area_sn_20,sub_com_sn_3,pipeline_sn_10,48.00360627831712,2024-01-04 14:30:01+00:00
station_sn_192,work_area_sn_20,sub_com_sn_4,pipeline_sn_10,49.330542850746255,2024-01-04 14:30:01+00:00
station_sn_192,work_area_sn_20,sub_com_sn_5,pipeline_sn_10,49.0348029166667,2024-01-04 14:30:01+00:00
station_sn_192,work_area_sn_20,sub_com_sn_6,pipeline_sn_10,48.68379833049405,2024-01-04 14:30:01+00:00
station_sn_192,work_area_sn_20,sub_com_sn_7,pipeline_sn_10,52.4509578444444,2024-01-04 14:30:01+00:00
station_sn_192,work_area_sn_20,sub_com_sn_8,pipeline_sn_10,49.86614457089549,2024-01-04 14:30:01+00:00
station_sn_193,work_area_sn_20,sub_com_sn_1,pipeline_sn_10,50.462782377807166,2024-01-04 14:30:01+00:00
station_sn_193,work_area_sn_20,sub_com_sn_2,pipeline_sn_10,50.95937538750009,2024-01-04 14:30:01+00:00
station_sn_193,work_area_sn_20,sub_com_sn_3,pipeline_sn_10,51.28552426633783,2024-01-04 14:30:01+00:00
station_sn_193,work_area_sn_20,sub_com_sn_4,pipeline_sn_10,51.672570088028145,2024-01-04 14:30:01+00:00
station_sn_193,work_area_sn_20,sub_com_sn_5,pipeline_sn_10,48.920040756811346,2024-01-04 14:30:01+00:00
station_sn_193,work_area_sn_20,sub_com_sn_6,pipeline_sn_10,49.5203360755814,2024-01-04 14:30:01+00:00
station_sn_193,work_area_sn_20,sub_com_sn_7,pipeline_sn_10,51.556241277997316,2024-01-04 14:30:01+00:00
station_sn_193,work_area_sn_20,sub_com_sn_8,pipeline_sn_10,50.38613683602768,2024-01-04 14:30:01+00:00
station_sn_194,work_area_sn_20,sub_com_sn_1,pipeline_sn_10,50.47485123422159,2024-01-04 14:30:01+00:00
station_sn_194,work_area_sn_20,sub_com_sn_2,pipeline_sn_10,50.03757898412693,2024-01-04 14:30:01+00:00
station_sn_194,work_area_sn_20,sub_com_sn_3,pipeline_sn_10,49.53708101809955,2024-01-04 14:30:01+00:00
station_sn_194,work_area_sn_20,sub_com_sn_4,pipeline_sn_10,47.8301095564516,2024-01-04 14:30:01+00:00
station_sn_194,work_area_sn_20,sub_com_sn_5,pipeline_sn_10,50.7744082491582,2024-01-04 14:30:01+00:00
station_sn_194,work_area_sn_20,sub_com_sn_6,pipeline_sn_10,50.12770462500004,2024-01-04 14:30:01+00:00
station_sn_194,work_area_sn_20,sub_com_sn_7,pipeline_sn_10,48.73906524561405,2024-01-04 14:30:01+00:00
station_sn_194,work_area_sn_20,sub_com_sn_8,pipeline_sn_10,51.94514753776437,2024-01-04 14:30:01+00:00
station_sn_195,work_area_sn_20,sub_com_sn_1,pipeline_sn_10,51.629553196261625,2024-01-04 14:30:01+00:00
station_sn_195,work_area_sn_20,sub_com_sn_2,pipeline_sn_10,48.40970385185185,2024-01-04 14:30:01+00:00
station_sn_195,work_area_sn_20,sub_com_sn_3,pipeline_sn_10,50.17146873889874,2024-01-04 14:30:01+00:00
station_sn_195,work_area_sn_20,sub_com_sn_4,pipeline_sn_10,51.32058090510948,2024-01-04 14:30:01+00:00
station_sn_195,work_area_sn_20,sub_com_sn_5,pipeline_sn_10,50.49641491935486,2024-01-04 14:30:01+00:00
station_sn_195,work_area_sn_20,sub_com_sn_6,pipeline_sn_10,50.571157078853055,2024-01-04 14:30:01+00:00
station_sn_195,work_area_sn_20,sub_com_sn_7,pipeline_sn_10,49.745620629370634,2024-01-04 14:30:01+00:00
station_sn_195,work_area_sn_20,sub_com_sn_8,pipeline_sn_10,47.914573996023854,2024-01-04 14:30:01+00:00
station_sn_196,work_area_sn_20,sub_com_sn_1,pipeline_sn_10,50.0045840463458,2024-01-04 14:30:01+00:00
station_sn_196,work_area_sn_20,sub_com_sn_2,pipeline_sn_10,49.11972257826887,2024-01-04 14:30:01+00:00
station_sn_196,work_area_sn_20,sub_com_sn_3,pipeline_sn_10,50.23367396024466,2024-01-04 14:30:01+00:00
station_sn_196,work_area_sn_20,sub_com_sn_4,pipeline_sn_10,47.750901925233684,2024-01-04 14:30:01+00:00
station_sn_196,work_area_sn_20,sub_com_sn_5,pipeline_sn_10,50.36372407265776,2024-01-04 14:30:01+00:00
station_sn_196,work_area_sn_20,sub_com_sn_6,pipeline_sn_10,50.54168742671021,2024-01-04 14:30:01+00:00
station_sn_196,work_area_sn_20,sub_com_sn_7,pipeline_sn_10,46.78234100538602,2024-01-04 14:30:01+00:00
station_sn_196,work_area_sn_20,sub_com_sn_8,pipeline_sn_10,49.03682120200333,2024-01-04 14:30:01+00:00
station_sn_197,work_area_sn_20,sub_com_sn_1,pipeline_sn_10,50.58491952506599,2024-01-04 14:30:01+00:00
station_sn_197,work_area_sn_20,sub_com_sn_2,pipeline_sn_10,49.43175233421751,2024-01-04 14:30:01+00:00
station_sn_197,work_area_sn_20,sub_com_sn_3,pipeline_sn_10,52.91294555228277,2024-01-04 14:30:01+00:00
station_sn_197,work_area_sn_20,sub_com_sn_4,pipeline_sn_10,50.0250806784261,2024-01-04 14:30:01+00:00
station_sn_197,work_area_sn_20,sub_com_sn_5,pipeline_sn_10,49.399402998833125,2024-01-04 14:30:01+00:00
station_sn_197,work_area_sn_20,sub_com_sn_6,pipeline_sn_10,52.314093934426225,2024-01-04 14:30:01+00:00
station_sn_197,work_area_sn_20,sub_com_sn_7,pipeline_sn_10,49.57732469589817,2024-01-04 14:30:01+00:00
station_sn_197,work_area_sn_20,sub_com_sn_8,pipeline_sn_10,50.0357580089486,2024-01-04 14:30:01+00:00
station_sn_198,work_area_sn_20,sub_com_sn_1,pipeline_sn_10,48.86871227166274,2024-01-04 14:30:01+00:00
station_sn_198,work_area_sn_20,sub_com_sn_2,pipeline_sn_10,49.43587640449443,2024-01-04 14:30:01+00:00
station_sn_198,work_area_sn_20,sub_com_sn_3,pipeline_sn_10,50.1307672062084,2024-01-04 14:30:01+00:00
station_sn_198,work_area_sn_20,sub_com_sn_4,pipeline_sn_10,48.20254658662091,2024-01-04 14:30:01+00:00
station_sn_198,work_area_sn_20,sub_com_sn_5,pipeline_sn_10,50.45937616666662,2024-01-04 14:30:01+00:00
station_sn_198,work_area_sn_20,sub_com_sn_6,pipeline_sn_10,49.68287185265438,2024-01-04 14:30:01+00:00
station_sn_198,work_area_sn_20,sub_com_sn_7,pipeline_sn_10,51.226607756286256,2024-01-04 14:30:01+00:00
station_sn_198,work_area_sn_20,sub_com_sn_8,pipeline_sn_10,51.1685041666667,2024-01-04 14:30:01+00:00
station_sn_199,work_area_sn_20,sub_com_sn_1,pipeline_sn_10,50.16026636065576,2024-01-04 14:30:01+00:00
station_sn_199,work_area_sn_20,sub_com_sn_2,pipeline_sn_10,49.748593211991405,2024-01-04 14:30:01+00:00
station_sn_199,work_area_sn_20,sub_com_sn_3,pipeline_sn_10,51.60043798412697,2024-01-04 14:30:01+00:00
station_sn_199,work_area_sn_20,sub_com_sn_4,pipeline_sn_10,51.22419766478343,2024-01-04 14:30:01+00:00
station_sn_199,work_area_sn_20,sub_com_sn_5,pipeline_sn_10,50.17565807479218,2024-01-04 14:30:01+00:00
station_sn_199,work_area_sn_20,sub_com_sn_6,pipeline_sn_10,49.848456333878886,2024-01-04 14:30:01+00:00
station_sn_199,work_area_sn_20,sub_com_sn_7,pipeline_sn_10,52.610561266294205,2024-01-04 14:30:01+00:00
station_sn_199,work_area_sn_20,sub_com_sn_8,pipeline_sn_10,50.21220801670142,2024-01-04 14:30:01+00:00
station_sn_2,work_area_sn_1,sub_com_sn_1,pipeline_sn_1,51.203463922942184,2024-01-04 14:30:01+00:00
station_sn_2,work_area_sn_1,sub_com_sn_2,pipeline_sn_1,50.421707943925284,2024-01-04 14:30:01+00:00
station_sn_2,work_area_sn_1,sub_com_sn_3,pipeline_sn_1,50.99626363924052,2024-01-04 14:30:01+00:00
station_sn_2,work_area_sn_1,sub_com_sn_4,pipeline_sn_1,49.72099163822526,2024-01-04 14:30:01+00:00
station_sn_2,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,50.82343173076923,2024-01-04 14:30:01+00:00
station_sn_2,work_area_sn_1,sub_com_sn_6,pipeline_sn_1,49.62015037656905,2024-01-04 14:30:01+00:00
station_sn_2,work_area_sn_1,sub_com_sn_7,pipeline_sn_1,51.078039985052335,2024-01-04 14:30:01+00:00
station_sn_2,work_area_sn_1,sub_com_sn_8,pipeline_sn_1,50.769651018518516,2024-01-04 14:30:01+00:00
station_sn_20,work_area_sn_2,sub_com_sn_1,pipeline_sn_1,49.83635681538466,2024-01-04 14:30:01+00:00
station_sn_20,work_area_sn_2,sub_com_sn_2,pipeline_sn_1,48.42516633123689,2024-01-04 14:30:01+00:00
station_sn_20,work_area_sn_2,sub_com_sn_3,pipeline_sn_1,51.05609205831902,2024-01-04 14:30:01+00:00
station_sn_20,work_area_sn_2,sub_com_sn_4,pipeline_sn_1,49.39181698083065,2024-01-04 14:30:01+00:00
station_sn_20,work_area_sn_2,sub_com_sn_5,pipeline_sn_1,50.135325798045606,2024-01-04 14:30:01+00:00
station_sn_20,work_area_sn_2,sub_com_sn_6,pipeline_sn_1,50.715019388111905,2024-01-04 14:30:01+00:00
station_sn_20,work_area_sn_2,sub_com_sn_7,pipeline_sn_1,48.2385425211865,2024-01-04 14:30:01+00:00
station_sn_20,work_area_sn_2,sub_com_sn_8,pipeline_sn_1,49.293294493243295,2024-01-04 14:30:01+00:00
station_sn_200,work_area_sn_20,sub_com_sn_1,pipeline_sn_10,49.94062139020543,2024-01-04 14:30:01+00:00
station_sn_200,work_area_sn_20,sub_com_sn_2,pipeline_sn_10,49.536360790629594,2024-01-04 14:30:01+00:00
station_sn_200,work_area_sn_20,sub_com_sn_3,pipeline_sn_10,51.05459891111112,2024-01-04 14:30:01+00:00
station_sn_200,work_area_sn_20,sub_com_sn_4,pipeline_sn_10,50.159387715430846,2024-01-04 14:30:01+00:00
