work_area_name,station_name,measure_type,timebucket,avg_value,max_value,min_value,number_of_values
work_area_1,station_3,2,2024-01-04 14:32:20+00:00,47.64,98.49834,2.1364,94
work_area_1,station_3,2,2024-01-04 14:32:30+00:00,47.51,97.33413,1.74594,80
work_area_1,station_3,2,2024-01-04 14:32:40+00:00,49.65,98.78527,0.58765,93
work_area_1,station_3,2,2024-01-04 14:32:50+00:00,46.04,98.47202,5.22349,93
work_area_1,station_3,2,2024-01-04 14:33:00+00:00,52.04,93.60845,0.84408,80
work_area_1,station_3,2,2024-01-04 14:33:10+00:00,46.02,96.52301,0.39265,94
work_area_1,station_3,2,2024-01-04 14:33:20+00:00,48.27,99.18483,3.25282,93
work_area_1,station_3,2,2024-01-04 14:33:30+00:00,54.69,99.74689,0.11039,80
work_area_1,station_3,2,2024-01-04 14:33:40+00:00,50.94,99.6579,1.01407,93
work_area_1,station_3,2,2024-01-04 14:33:50+00:00,50.13,99.26447,0.08001,94
work_area_1,station_3,2,2024-01-04 14:34:00+00:00,47.12,98.85194,0.9392,80
work_area_1,station_3,2,2024-01-04 14:34:10+00:00,52.75,99.26118,1.00866,93
work_area_1,station_3,2,2024-01-04 14:34:20+00:00,43.35,98.32705,0.91608,93
work_area_1,station_3,2,2024-01-04 14:34:30+00:00,49.58,98.96351,1.70215,80
work_area_1,station_3,2,2024-01-04 14:34:40+00:00,52.73,98.30937,1.21783,94
work_area_1,station_3,2,2024-01-04 14:34:50+00:00,45.8,97.52053,0.34952,93
work_area_1,station_3,3,2024-01-04 14:30:00+00:00,45.38,96.03968,0.98031,80
work_area_1,station_3,3,2024-01-04 14:30:10+00:00,50.35,99.97628,0.26832,93
work_area_1,station_3,3,2024-01-04 14:30:20+00:00,47.19,97.85699,0.29774,94
work_area_1,station_3,3,2024-01-04 14:30:30+00:00,46.31,96.93913,0.14039,80
work_area_1,station_3,3,2024-01-04 14:30:40+00:00,50.41,99.107,1.47906,93
work_area_1,station_3,3,2024-01-04 14:30:50+00:00,47.9,99.29326,1.32199,93
work_area_1,station_3,3,2024-01-04 14:31:00+00:00,51.35,99.09271,0.86513,80
work_area_1,station_3,3,2024-01-04 14:31:10+00:00,47.14,99.15282,1.84841,94
work_area_1,station_3,3,2024-01-04 14:31:20+00:00,49.56,98.98133,0.10382,93
work_area_1,station_3,3,2024-01-04 14:31:30+00:00,52.73,98.00568,2.25618,80
work_area_1,station_3,3,2024-01-04 14:31:40+00:00,53.03,98.27872,1.90863,93
work_area_1,station_3,3,2024-01-04 14:31:50+00:00,49.76,99.99338,0.66361,94
work_area_1,station_3,3,2024-01-04 14:32:00+00:00,52.2,99.9687,0.0766,80
work_area_1,station_3,3,2024-01-04 14:32:10+00:00,44.95,98.54122,0.04204,93
work_area_1,station_3,3,2024-01-04 14:32:20+00:00,51.01,99.30758,0.48253,93
work_area_1,station_3,3,2024-01-04 14:32:30+00:00,54.98,97.68278,0.68595,80
work_area_1,station_3,3,2024-01-04 14:32:40+00:00,49.92,96.53311,1.49157,94
work_area_1,station_3,3,2024-01-04 14:32:50+00:00,53.32,99.64819,1.22842,93
work_area_1,station_3,3,2024-01-04 14:33:00+00:00,51.1,99.78992,0.75896,80
work_area_1,station_3,3,2024-01-04 14:33:10+00:00,52.6,99.81732,2.7215,93
work_area_1,station_3,3,2024-01-04 14:33:20+00:00,42.43,98.7772,0.08999,94
work_area_1,station_3,3,2024-01-04 14:33:30+00:00,49.56,97.1106,0.58135,80
work_area_1,station_3,3,2024-01-04 14:33:40+00:00,50.49,98.89567,0.47681,93
work_area_1,station_3,3,2024-01-04 14:33:50+00:00,52.48,98.97577,0.98528,93
work_area_1,station_3,3,2024-01-04 14:34:00+00:00,53.11,99.08878,0.67234,80
work_area_1,station_3,3,2024-01-04 14:34:10+00:00,51.58,99.9797,0.77869,94
work_area_1,station_3,3,2024-01-04 14:34:20+00:00,44.41,98.9942,1.05059,93
work_area_1,station_3,3,2024-01-04 14:34:30+00:00,47.17,99.68445,0.03241,80
work_area_1,station_3,3,2024-01-04 14:34:40+00:00,49.14,99.71677,5.06594,93
work_area_1,station_3,3,2024-01-04 14:34:50+00:00,49.16,98.38854,0.00028,94
work_area_1,station_3,4,2024-01-04 14:30:00+00:00,47.76,99.17606,1.3918,80
work_area_1,station_3,4,2024-01-04 14:30:10+00:00,49.08,95.84144,2.00871,93
work_area_1,station_3,4,2024-01-04 14:30:20+00:00,50.44,98.02877,1.41449,93
work_area_1,station_3,4,2024-01-04 14:30:30+00:00,48.69,98.37848,0.73129,80
work_area_1,station_3,4,2024-01-04 14:30:40+00:00,46.49,98.05967,1.50066,94
work_area_1,station_3,4,2024-01-04 14:30:50+00:00,47.25,99.57355,1.14029,93
work_area_1,station_3,4,2024-01-04 14:31:00+00:00,46.35,98.9435,1.08238,80
work_area_1,station_3,4,2024-01-04 14:31:10+00:00,51.09,99.68949,1.86099,93
work_area_1,station_3,4,2024-01-04 14:31:20+00:00,50.31,99.37128,1.45719,94
work_area_1,station_3,4,2024-01-04 14:31:30+00:00,48.15,99.85224,1.11932,80
work_area_1,station_3,4,2024-01-04 14:31:40+00:00,51.07,99.04568,0.25109,93
work_area_1,station_3,4,2024-01-04 14:31:50+00:00,53.95,99.03135,0.10543,93
work_area_1,station_3,4,2024-01-04 14:32:00+00:00,54.85,99.12126,0.99762,80
work_area_1,station_3,4,2024-01-04 14:32:10+00:00,45.77,99.20247,0.20988,94
work_area_1,station_3,4,2024-01-04 14:32:20+00:00,48.23,99.71268,2.48486,93
work_area_1,station_3,4,2024-01-04 14:32:30+00:00,49.9,99.54836,0.00877,80
work_area_1,station_3,4,2024-01-04 14:32:40+00:00,52.42,98.97289,0.38572,93
work_area_1,station_3,4,2024-01-04 14:32:50+00:00,50.9,99.58851,2.89055,94
work_area_1,station_3,4,2024-01-04 14:33:00+00:00,49.9,95.72371,1.15801,80
work_area_1,station_3,4,2024-01-04 14:33:10+00:00,49.36,99.53073,0.02417,93
work_area_1,station_3,4,2024-01-04 14:33:20+00:00,50.9,98.51903,0.50316,93
work_area_1,station_3,4,2024-01-04 14:33:30+00:00,48.84,99.09725,0.91198,80
work_area_1,station_3,4,2024-01-04 14:33:40+00:00,47.03,99.41123,0.68663,94
work_area_1,station_3,4,2024-01-04 14:33:50+00:00,51.82,99.77476,1.56499,93
work_area_1,station_3,4,2024-01-04 14:34:00+00:00,50.97,99.77512,0.76849,80
work_area_1,station_3,4,2024-01-04 14:34:10+00:00,44.31,99.54051,1.37573,93
work_area_1,station_3,4,2024-01-04 14:34:20+00:00,52.67,98.79958,1.25068,94
work_area_1,station_3,4,2024-01-04 14:34:30+00:00,48.27,99.28277,1.58414,80
work_area_1,station_3,4,2024-01-04 14:34:40+00:00,55.37,99.8716,1.08736,93
work_area_1,station_3,4,2024-01-04 14:34:50+00:00,53.78,99.77093,2.11609,93
work_area_1,station_3,5,2024-01-04 14:30:00+00:00,53.27,98.23469,2.0751,80
work_area_1,station_3,5,2024-01-04 14:30:10+00:00,50.65,99.52252,0.33613,94
work_area_1,station_3,5,2024-01-04 14:30:20+00:00,49.83,99.45376,2.17927,93
work_area_1,station_3,5,2024-01-04 14:30:30+00:00,53.02,99.80587,0.61285,80
work_area_1,station_3,5,2024-01-04 14:30:40+00:00,46.66,99.26615,0.83922,93
work_area_1,station_3,5,2024-01-04 14:30:50+00:00,47.57,98.34994,0.62257,94
work_area_1,station_3,5,2024-01-04 14:31:00+00:00,46.33,99.6012,0.35519,80
work_area_1,station_3,5,2024-01-04 14:31:10+00:00,49.25,99.8704,0.18183,93
work_area_1,station_3,5,2024-01-04 14:31:20+00:00,49.22,99.64,1.91015,93
work_area_1,station_3,5,2024-01-04 14:31:30+00:00,48.7,98.87525,0.27612,80
work_area_1,station_3,5,2024-01-04 14:31:40+00:00,51.12,99.89348,2.0447,94
work_area_1,station_3,5,2024-01-04 14:31:50+00:00,54.23,96.0022,2.36171,93
work_area_1,station_3,5,2024-01-04 14:32:00+00:00,49.4,97.38231,0.31595,80
work_area_1,station_3,5,2024-01-04 14:32:10+00:00,50.46,98.42073,0.20979,93
work_area_1,station_3,5,2024-01-04 14:32:20+00:00,53.55,99.64129,4.37929,94
work_area_1,station_3,5,2024-01-04 14:32:30+00:00,48.71,99.0491,0.21167,80
work_area_1,station_3,5,2024-01-04 14:32:40+00:00,48.35,99.99425,0.03899,93
work_area_1,station_3,5,2024-01-04 14:32:50+00:00,50.96,98.88326,2.38767,93
work_area_1,station_3,5,2024-01-04 14:33:00+00:00,52.58,98.065,0.10423,80
work_area_1,station_3,5,2024-01-04 14:33:10+00:00,51.05,98.65628,0.79232,94
work_area_1,station_3,5,2024-01-04 14:33:20+00:00,50.17,99.9963,1.37347,93
work_area_1,station_3,5,2024-01-04 14:33:30+00:00,47.38,96.24082,0.13625,80
work_area_1,station_3,5,2024-01-04 14:33:40+00:00,50.96,99.77753,0.29662,93
work_area_1,station_3,5,2024-01-04 14:33:50+00:00,51.71,99.05073,0.81054,94
work_area_1,station_3,5,2024-01-04 14:34:00+00:00,52.77,99.64874,0.66492,80
work_area_1,station_3,5,2024-01-04 14:34:10+00:00,51.68,98.99933,1.13919,93
work_area_1,station_3,5,2024-01-04 14:34:20+00:00,45.69,99.57462,0.80209,93
work_area_1,station_3,5,2024-01-04 14:34:30+00:00,49.67,99.81889,0.13469,80
work_area_1,station_3,5,2024-01-04 14:34:40+00:00,48.94,99.62269,2.12694,94
work_area_1,station_3,5,2024-01-04 14:34:50+00:00,46.92,99.50661,1.40687,93
work_area_1,station_3,6,2024-01-04 14:30:00+00:00,51.78,99.5607,0.00292,80
work_area_1,station_3,6,2024-01-04 14:30:10+00:00,48.42,99.45968,2.38698,93
work_area_1,station_3,6,2024-01-04 14:30:20+00:00,51.34,97.38018,0.08216,94
work_area_1,station_3,6,2024-01-04 14:30:30+00:00,41.78,95.01871,0.41059,80
work_area_1,station_3,6,2024-01-04 14:30:40+00:00,47.16,99.84535,1.26136,93
work_area_1,station_3,6,2024-01-04 14:30:50+00:00,51.21,99.65133,0.93744,93
work_area_1,station_3,6,2024-01-04 14:31:00+00:00,45.29,98.82002,0.58757,80
work_area_1,station_3,6,2024-01-04 14:31:10+00:00,49.34,99.97265,0.73062,94
work_area_1,station_3,6,2024-01-04 14:31:20+00:00,45.92,99.47944,0.06676,93
work_area_1,station_3,6,2024-01-04 14:31:30+00:00,52.1,97.55004,0.84508,80
work_area_1,station_3,6,2024-01-04 14:31:40+00:00,48.04,93.83101,0.04814,93
work_area_1,station_3,6,2024-01-04 14:31:50+00:00,50.83,98.38243,1.22756,94
work_area_1,station_3,6,2024-01-04 14:32:00+00:00,52.26,98.31987,0.84917,80
work_area_1,station_3,6,2024-01-04 14:32:10+00:00,49.5,99.23055,0.51151,93
work_area_1,station_3,6,2024-01-04 14:32:20+00:00,50.79,99.62633,0.81227,93
work_area_1,station_3,6,2024-01-04 14:32:30+00:00,48.86,99.35014,1.89692,80
work_area_1,station_3,6,2024-01-04 14:32:40+00:00,46.12,99.63756,1.1673,94
work_area_1,station_3,6,2024-01-04 14:32:50+00:00,51.58,99.88634,0.96301,93
work_area_1,station_3,6,2024-01-04 14:33:00+00:00,47.14,98.87439,0.86969,80
work_area_1,station_3,6,2024-01-04 14:33:10+00:00,48.36,99.70909,0.95852,93
work_area_1,station_3,6,2024-01-04 14:33:20+00:00,51.6,99.90782,1.08237,94
work_area_1,station_3,6,2024-01-04 14:33:30+00:00,48.85,97.91009,1.37484,80
work_area_1,station_3,6,2024-01-04 14:33:40+00:00,49.78,96.49068,0.17748,93
work_area_1,station_3,6,2024-01-04 14:33:50+00:00,45.37,98.9373,0.3322,93
work_area_1,station_3,6,2024-01-04 14:34:00+00:00,48.37,99.78148,1.76117,80
work_area_1,station_3,6,2024-01-04 14:34:10+00:00,46.24,97.59221,0.20533,94
work_area_1,station_3,6,2024-01-04 14:34:20+00:00,46.09,98.00146,0.81637,93
work_area_1,station_3,6,2024-01-04 14:34:30+00:00,50.92,99.57906,0.12466,80
work_area_1,station_3,6,2024-01-04 14:34:40+00:00,52.82,99.04846,0.17219,93
work_area_1,station_3,6,2024-01-04 14:34:50+00:00,48.72,99.84739,0.13339,94
work_area_1,station_3,7,2024-01-04 14:30:00+00:00,50.3,97.4276,1.63306,80
work_area_1,station_3,7,2024-01-04 14:30:10+00:00,53.32,99.62165,0.07922,93
work_area_1,station_3,7,2024-01-04 14:30:20+00:00,54.25,99.72448,0.5622,93
work_area_1,station_3,7,2024-01-04 14:30:30+00:00,48.41,99.94163,0.44586,80
work_area_1,station_3,7,2024-01-04 14:30:40+00:00,45.64,96.64034,0.28141,94
work_area_1,station_3,7,2024-01-04 14:30:50+00:00,49.59,99.98566,0.35213,93
work_area_1,station_3,7,2024-01-04 14:31:00+00:00,46.9,98.90532,0.09533,80
work_area_1,station_3,7,2024-01-04 14:31:10+00:00,48.07,99.75157,0.25342,93
work_area_1,station_3,7,2024-01-04 14:31:20+00:00,47.16,99.67028,0.09121,94
work_area_1,station_3,7,2024-01-04 14:31:30+00:00,44.45,99.95848,1.30286,80
work_area_1,station_3,7,2024-01-04 14:31:40+00:00,47.23,98.50567,1.16263,93
work_area_1,station_3,7,2024-01-04 14:31:50+00:00,48.93,98.87976,0.75561,93
work_area_1,station_3,7,2024-01-04 14:32:00+00:00,47.14,98.70291,0.16557,80
work_area_1,station_3,7,2024-01-04 14:32:10+00:00,49.28,98.22527,0.2236,94
work_area_1,station_3,7,2024-01-04 14:32:20+00:00,50.12,99.57823,1.38048,93
work_area_1,station_3,7,2024-01-04 14:32:30+00:00,45.52,98.31663,0.00242,80
work_area_1,station_3,7,2024-01-04 14:32:40+00:00,47.38,98.22172,0.43731,93
work_area_1,station_3,7,2024-01-04 14:32:50+00:00,49.84,96.1543,0.64298,94
work_area_1,station_3,7,2024-01-04 14:33:00+00:00,46.08,99.9375,0.34301,80
work_area_1,station_3,7,2024-01-04 14:33:10+00:00,50.76,99.93124,0.52892,93
work_area_1,station_3,7,2024-01-04 14:33:20+00:00,50.37,99.52739,0.54229,93
work_area_1,station_3,7,2024-01-04 14:33:30+00:00,51.03,98.95452,0.1776,80
work_area_1,station_3,7,2024-01-04 14:33:40+00:00,52.05,99.31583,0.00746,94
work_area_1,station_3,7,2024-01-04 14:33:50+00:00,52.94,97.964,3.45015,93
work_area_1,station_3,7,2024-01-04 14:34:00+00:00,51.01,99.92255,1.17627,80
work_area_1,station_3,7,2024-01-04 14:34:10+00:00,55.52,99.69969,0.57549,93
work_area_1,station_3,7,2024-01-04 14:34:20+00:00,52.34,98.79405,0.32553,94
work_area_1,station_3,7,2024-01-04 14:34:30+00:00,44.66,97.08332,0.61751,80
work_area_1,station_3,7,2024-01-04 14:34:40+00:00,53.9,99.25169,0.55984,93
work_area_1,station_3,7,2024-01-04 14:34:50+00:00,53.42,98.79179,2.3304,93
work_area_1,station_3,8,2024-01-04 14:30:00+00:00,54.03,96.61753,1.10352,80
work_area_1,station_3,8,2024-01-04 14:30:10+00:00,48.18,97.18798,0.47483,94
work_area_1,station_3,8,2024-01-04 14:30:20+00:00,52.53,99.33015,0.2797,93
work_area_1,station_3,8,2024-01-04 14:30:30+00:00,50.08,99.39139,1.91797,80
work_area_1,station_3,8,2024-01-04 14:30:40+00:00,47.75,98.66713,0.5143,93
work_area_1,station_3,8,2024-01-04 14:30:50+00:00,49.05,98.36311,1.0763,94
work_area_1,station_3,8,2024-01-04 14:31:00+00:00,51.44,98.1174,0.29436,80
work_area_1,station_3,8,2024-01-04 14:31:10+00:00,52,98.58137,1.91527,93
work_area_1,station_3,8,2024-01-04 14:31:20+00:00,49.03,99.49145,0.16839,93
work_area_1,station_3,8,2024-01-04 14:31:30+00:00,51.22,99.5193,0.7519,80
work_area_1,station_3,8,2024-01-04 14:31:40+00:00,49.93,99.85411,2.2696,94
work_area_1,station_3,8,2024-01-04 14:31:50+00:00,48.49,98.4446,1.55645,93
work_area_1,station_3,8,2024-01-04 14:32:00+00:00,50.19,99.25309,3.25373,80
work_area_1,station_3,8,2024-01-04 14:32:10+00:00,47.39,99.4391,0.68096,93
work_area_1,station_3,8,2024-01-04 14:32:20+00:00,49.41,98.73307,0.36552,94
work_area_1,station_3,8,2024-01-04 14:32:30+00:00,53.6,99.72761,2.1344,80
work_area_1,station_3,8,2024-01-04 14:32:40+00:00,48.62,99.90249,0.78988,93
work_area_1,station_3,8,2024-01-04 14:32:50+00:00,53.63,99.69579,0.48811,93
work_area_1,station_3,8,2024-01-04 14:33:00+00:00,58.24,98.76135,2.14442,80
work_area_1,station_3,8,2024-01-04 14:33:10+00:00,52.24,98.99617,2.94882,94
work_area_1,station_3,8,2024-01-04 14:33:20+00:00,51.75,98.94256,0.47516,93
work_area_1,station_3,8,2024-01-04 14:33:30+00:00,49.7,97.52433,0.13915,80
work_area_1,station_3,8,2024-01-04 14:33:40+00:00,48.3,98.88586,0.81792,93
work_area_1,station_3,8,2024-01-04 14:33:50+00:00,42.8,98.50932,1.7188,94
work_area_1,station_3,8,2024-01-04 14:34:00+00:00,55.37,99.78414,1.92083,80
work_area_1,station_3,8,2024-01-04 14:34:10+00:00,50.06,97.70702,1.55395,93
work_area_1,station_3,8,2024-01-04 14:34:20+00:00,50.43,98.29985,0.44264,93
work_area_1,station_3,8,2024-01-04 14:34:30+00:00,50.93,99.01036,2.27918,80
work_area_1,station_3,8,2024-01-04 14:34:40+00:00,48.16,99.42105,0.06175,94
work_area_1,station_3,8,2024-01-04 14:34:50+00:00,44.43,99.37279,1.45846,93
work_area_1,station_3,9,2024-01-04 14:30:00+00:00,51.07,99.38919,1.23353,84
work_area_1,station_3,9,2024-01-04 14:30:10+00:00,51.96,99.24375,0.13368,98
work_area_1,station_3,9,2024-01-04 14:30:20+00:00,45.75,98.83816,1.89158,98
work_area_1,station_3,9,2024-01-04 14:30:30+00:00,48.08,99.7622,2.11151,84
work_area_1,station_3,9,2024-01-04 14:30:40+00:00,47.41,99.30408,0.10336,98
work_area_1,station_3,9,2024-01-04 14:30:50+00:00,53.86,97.95496,2.37681,98
work_area_1,station_3,9,2024-01-04 14:31:00+00:00,45.57,99.0192,0.03365,84
work_area_1,station_3,9,2024-01-04 14:31:10+00:00,44.24,97.81482,0.69396,98
work_area_1,station_3,9,2024-01-04 14:31:20+00:00,49.86,99.80576,0.37294,98
work_area_1,station_3,9,2024-01-04 14:31:30+00:00,50.89,97.56489,2.23541,84
work_area_1,station_3,9,2024-01-04 14:31:40+00:00,47.25,99.17395,1.7003,98
work_area_1,station_3,9,2024-01-04 14:31:50+00:00,49.47,99.9017,0.7498,98
work_area_1,station_3,9,2024-01-04 14:32:00+00:00,42.77,97.58974,0.1767,84
work_area_1,station_3,9,2024-01-04 14:32:10+00:00,49.81,98.45803,0.47195,98
work_area_1,station_3,9,2024-01-04 14:32:20+00:00,47.41,99.52269,0.58746,98
work_area_1,station_3,9,2024-01-04 14:32:30+00:00,46.21,95.92758,0.56126,84
work_area_1,station_3,9,2024-01-04 14:32:40+00:00,48.38,98.90167,1.99228,98
work_area_1,station_3,9,2024-01-04 14:32:50+00:00,47.46,98.13253,1.62258,98
work_area_1,station_3,9,2024-01-04 14:33:00+00:00,50.24,99.96924,1.44434,84
work_area_1,station_3,9,2024-01-04 14:33:10+00:00,44.67,98.38998,0.25102,98
work_area_1,station_3,9,2024-01-04 14:33:20+00:00,52.92,99.9143,0.34418,98
work_area_1,station_3,9,2024-01-04 14:33:30+00:00,56.43,99.33367,1.10146,84
work_area_1,station_3,9,2024-01-04 14:33:40+00:00,47.04,98.92744,0.46079,98
work_area_1,station_3,9,2024-01-04 14:33:50+00:00,50.54,99.95595,1.28651,98
work_area_1,station_3,9,2024-01-04 14:34:00+00:00,48.03,99.64345,3.33643,84
work_area_1,station_3,9,2024-01-04 14:34:10+00:00,48.68,98.31037,1.28825,98
work_area_1,station_3,9,2024-01-04 14:34:20+00:00,52.16,99.90807,0.11624,98
work_area_1,station_3,9,2024-01-04 14:34:30+00:00,46.4,99.69251,0.08856,84
work_area_1,station_3,9,2024-01-04 14:34:40+00:00,50.05,97.42031,0.40727,98
work_area_1,station_3,9,2024-01-04 14:34:50+00:00,48.6,99.52665,0.4304,98
work_area_1,station_3,10,2024-01-04 14:30:00+00:00,49.39,99.05531,3.32658,84
work_area_1,station_3,10,2024-01-04 14:30:10+00:00,44.32,98.29838,1.6742,98
work_area_1,station_3,10,2024-01-04 14:30:20+00:00,44.49,98.08047,4.94415,98
work_area_1,station_3,10,2024-01-04 14:30:30+00:00,44.64,98.23931,0.25166,84
work_area_1,station_3,10,2024-01-04 14:30:40+00:00,50.77,98.93802,0.74636,98
work_area_1,station_3,10,2024-01-04 14:30:50+00:00,53.98,99.1608,0.13475,98
work_area_1,station_3,10,2024-01-04 14:31:00+00:00,45.74,97.14378,0.11084,84
work_area_1,station_3,10,2024-01-04 14:31:10+00:00,43.39,98.82001,0.02234,98
work_area_1,station_3,10,2024-01-04 14:31:20+00:00,52.28,99.92797,0.94114,98
work_area_1,station_3,10,2024-01-04 14:31:30+00:00,51.87,99.71279,1.35937,84
work_area_1,station_3,10,2024-01-04 14:31:40+00:00,48.44,95.86527,0.65736,98
work_area_1,station_3,10,2024-01-04 14:31:50+00:00,50.42,99.41343,1.71785,98
work_area_1,station_3,10,2024-01-04 14:32:00+00:00,52.47,99.32161,0.63805,84
work_area_1,station_3,10,2024-01-04 14:32:10+00:00,51.83,99.71649,2.63787,98
work_area_1,station_3,10,2024-01-04 14:32:20+00:00,44.21,97.69984,0.85937,98
work_area_1,station_3,10,2024-01-04 14:32:30+00:00,48.46,99.78404,0.56799,84
work_area_1,station_3,10,2024-01-04 14:32:40+00:00,48.41,95.65273,4.84988,98
work_area_1,station_3,10,2024-01-04 14:32:50+00:00,48.31,98.68382,0.93389,98
work_area_1,station_3,10,2024-01-04 14:33:00+00:00,51.72,99.76251,1.35134,84
work_area_1,station_3,10,2024-01-04 14:33:10+00:00,48.02,99.87873,0.11804,98
work_area_1,station_3,10,2024-01-04 14:33:20+00:00,50.22,99.65106,0.47691,98
work_area_1,station_3,10,2024-01-04 14:33:30+00:00,49.98,99.29245,0.06754,84
work_area_1,station_3,10,2024-01-04 14:33:40+00:00,49.33,99.10291,0.46363,98
work_area_1,station_3,10,2024-01-04 14:33:50+00:00,51.41,98.60773,0.86764,98
work_area_1,station_3,10,2024-01-04 14:34:00+00:00,52.08,99.77957,1.87216,84
work_area_1,station_3,10,2024-01-04 14:34:10+00:00,48.62,98.72125,1.00736,98
work_area_1,station_3,10,2024-01-04 14:34:20+00:00,50.93,98.93392,0.45289,98
work_area_1,station_3,10,2024-01-04 14:34:30+00:00,48.18,98.62344,0.44971,84
work_area_1,station_3,10,2024-01-04 14:34:40+00:00,51.15,99.40743,0.94616,98
work_area_1,station_3,10,2024-01-04 14:34:50+00:00,50.87,98.58112,1.16599,98
work_area_1,station_3,11,2024-01-04 14:30:00+00:00,48.15,99.9143,2.69648,84
work_area_1,station_3,11,2024-01-04 14:30:10+00:00,42.45,99.04372,0.1602,98
work_area_1,station_3,11,2024-01-04 14:30:20+00:00,50.99,98.74093,1.41007,98
work_area_1,station_3,11,2024-01-04 14:30:30+00:00,47.82,98.29099,0.89133,84
work_area_1,station_3,11,2024-01-04 14:30:40+00:00,55.08,99.99421,2.57431,98
work_area_1,station_3,11,2024-01-04 14:30:50+00:00,50.11,98.32489,1.76711,98
work_area_1,station_3,11,2024-01-04 14:31:00+00:00,50.08,99.97109,1.63691,84
work_area_1,station_3,11,2024-01-04 14:31:10+00:00,50.98,98.32674,2.09761,98
work_area_1,station_3,11,2024-01-04 14:31:20+00:00,51.03,99.64424,0.7698,98
work_area_1,station_3,11,2024-01-04 14:31:30+00:00,58.33,99.89092,2.60532,84
work_area_1,station_3,11,2024-01-04 14:31:40+00:00,49.03,97.65998,0.69558,98
work_area_1,station_3,11,2024-01-04 14:31:50+00:00,54.43,99.21337,1.39469,98
work_area_1,station_3,11,2024-01-04 14:32:00+00:00,52.37,99.6808,0.89468,84
work_area_1,station_3,11,2024-01-04 14:32:10+00:00,47.21,98.17587,0.45542,98
work_area_1,station_3,11,2024-01-04 14:32:20+00:00,52.68,98.91446,1.3966,98
work_area_1,station_3,11,2024-01-04 14:32:30+00:00,53.4,99.4879,0.02295,84
work_area_1,station_3,11,2024-01-04 14:32:40+00:00,46.14,99.20488,0.049,98
work_area_1,station_3,11,2024-01-04 14:32:50+00:00,44.95,99.60075,1.28245,98
work_area_1,station_3,11,2024-01-04 14:33:00+00:00,51.51,99.24846,1.93612,84
work_area_1,station_3,11,2024-01-04 14:33:10+00:00,50.03,99.67866,0.01629,98
work_area_1,station_3,11,2024-01-04 14:33:20+00:00,52.8,98.43874,0.40267,98
work_area_1,station_3,11,2024-01-04 14:33:30+00:00,50.61,99.49319,0.44834,84
work_area_1,station_3,11,2024-01-04 14:33:40+00:00,54.66,99.04898,0.73014,98
work_area_1,station_3,11,2024-01-04 14:33:50+00:00,49.69,97.75899,0.11508,98
work_area_1,station_3,11,2024-01-04 14:34:00+00:00,53.4,96.70054,5.83442,84
work_area_1,station_3,11,2024-01-04 14:34:10+00:00,53.76,99.74137,4.29896,98
work_area_1,station_3,11,2024-01-04 14:34:20+00:00,52.54,99.3809,0.48811,98
work_area_1,station_3,11,2024-01-04 14:34:30+00:00,49.27,97.85401,0.82612,84
work_area_1,station_3,11,2024-01-04 14:34:40+00:00,50.3,99.42323,2.12802,98
work_area_1,station_3,11,2024-01-04 14:34:50+00:00,46.54,99.60207,0.51418,98
work_area_1,station_3,12,2024-01-04 14:30:00+00:00,50.2,99.39232,0.77904,84
work_area_1,station_3,12,2024-01-04 14:30:10+00:00,49.31,99.56097,1.81279,98
work_area_1,station_3,12,2024-01-04 14:30:20+00:00,51.05,98.87182,1.22256,98
work_area_1,station_3,12,2024-01-04 14:30:30+00:00,52.45,99.87134,1.90151,84
work_area_1,station_3,12,2024-01-04 14:30:40+00:00,53.18,99.5613,1.12398,98
work_area_1,station_3,12,2024-01-04 14:30:50+00:00,48.25,98.73681,2.98636,98
work_area_1,station_3,12,2024-01-04 14:31:00+00:00,49.86,98.19666,4.17902,84
work_area_1,station_3,12,2024-01-04 14:31:10+00:00,48.64,99.76872,1.03899,98
work_area_1,station_3,12,2024-01-04 14:31:20+00:00,45.41,99.03423,1.1499,98
work_area_1,station_3,12,2024-01-04 14:31:30+00:00,48.93,99.57179,0.81749,84
work_area_1,station_3,12,2024-01-04 14:31:40+00:00,48.79,99.76658,0.03251,98
work_area_1,station_3,12,2024-01-04 14:31:50+00:00,46.44,99.68098,0.47182,98
work_area_1,station_3,12,2024-01-04 14:32:00+00:00,48.79,98.91398,0.669,84
work_area_1,station_3,12,2024-01-04 14:32:10+00:00,50.03,99.66684,1.29977,98
work_area_1,station_3,12,2024-01-04 14:32:20+00:00,49.76,97.55891,0.08829,98
work_area_1,station_3,12,2024-01-04 14:32:30+00:00,47.31,99.90793,1.16597,84
work_area_1,station_3,12,2024-01-04 14:32:40+00:00,48.61,99.89035,1.03611,98
work_area_1,station_3,12,2024-01-04 14:32:50+00:00,53.15,98.8973,0.47269,98
work_area_1,station_3,12,2024-01-04 14:33:00+00:00,49.76,99.48394,0.39181,84
work_area_1,station_3,12,2024-01-04 14:33:10+00:00,48.47,98.11687,1.70054,98
work_area_1,station_3,12,2024-01-04 14:33:20+00:00,49.13,98.25306,1.52014,98
work_area_1,station_3,12,2024-01-04 14:33:30+00:00,50.01,99.96153,0.72629,84
work_area_1,station_3,12,2024-01-04 14:33:40+00:00,50.77,98.57281,3.06884,98
work_area_1,station_3,12,2024-01-04 14:33:50+00:00,50.24,97.59546,0.16834,98
