SET

Time: 469.012µs

k_timestamp,measure_value,station_sn,work_area_sn,sub_company_sn,pipeline_sn,point_sn,measure_type,measure_location,point_sn,sub_com_sn,work_area_sn,station_sn,pipeline_sn,measure_type,measure_location
2024-01-04 14:34:07+00:00,55.6298,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:34:10+00:00,34.35817,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:34:11+00:00,5.61909,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:34:14+00:00,48.62625,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:34:16+00:00,34.67995,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:34:19+00:00,72.69703,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:34:20+00:00,26.60358,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:34:23+00:00,6.96371,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:34:25+00:00,7.39818,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:34:28+00:00,28.65027,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:34:29+00:00,31.59964,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:34:32+00:00,30.49779,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:34:34+00:00,43.0272,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:34:37+00:00,40.69903,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:34:38+00:00,2.42602,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:34:41+00:00,89.34293,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:34:43+00:00,91.92884,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:34:46+00:00,48.25276,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:34:47+00:00,15.41982,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:34:50+00:00,94.76456,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:34:52+00:00,70.69823,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:34:55+00:00,10.89269,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:34:56+00:00,87.50988,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:34:59+00:00,92.78268,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1

Time: 10.376873692s

