work_area_name,station_name,measure_type,timebucket,avg_value,max_value,min_value,number_of_values
work_area_1,station_4,15,2024-01-04 14:31:20+00:00,51.41896030612246,99.55203,0.32954,98
work_area_1,station_4,15,2024-01-04 14:31:30+00:00,42.92441773809524,95.02699,0.3766,84
work_area_1,station_4,15,2024-01-04 14:31:40+00:00,49.238146938775486,99.34048,0.7642,98
work_area_1,station_4,15,2024-01-04 14:31:50+00:00,53.50436132653061,99.8077,1.26681,98
work_area_1,station_4,15,2024-01-04 14:32:00+00:00,50.40629404761903,99.23532,2.51277,84
work_area_1,station_4,15,2024-01-04 14:32:10+00:00,41.42539795918369,99.03335,1.99226,98
work_area_1,station_4,15,2024-01-04 14:32:20+00:00,49.43907622448981,93.86006,1.58993,98
work_area_1,station_4,15,2024-01-04 14:32:30+00:00,51.08940690476193,98.87293,1.0417,84
work_area_1,station_4,15,2024-01-04 14:32:40+00:00,52.98876765306122,98.81209,0.06399,98
work_area_1,station_4,15,2024-01-04 14:32:50+00:00,49.941837959183665,97.82403,0.27355,98
work_area_1,station_4,15,2024-01-04 14:33:00+00:00,49.40135749999999,92.96334,0.78978,84
work_area_1,station_4,15,2024-01-04 14:33:10+00:00,52.06708959183673,98.93897,0.51267,98
work_area_1,station_4,15,2024-01-04 14:33:20+00:00,47.84739653061223,99.95604,0.85364,98
work_area_1,station_4,15,2024-01-04 14:33:30+00:00,51.585648809523825,98.42565,0.6075,84
work_area_1,station_4,15,2024-01-04 14:33:40+00:00,47.89744102040819,99.48184,3.6265,98
work_area_1,station_4,15,2024-01-04 14:33:50+00:00,49.361839795918364,99.55366,0.83099,98
work_area_1,station_4,15,2024-01-04 14:34:00+00:00,47.07209392857143,99.6305,0.14957,84
work_area_1,station_4,15,2024-01-04 14:34:10+00:00,52.73694346938774,99.40586,0.4668,98
work_area_1,station_4,15,2024-01-04 14:34:20+00:00,48.55971193877549,97.35335,1.64938,98
work_area_1,station_4,15,2024-01-04 14:34:30+00:00,48.84108095238095,99.67925,0.66483,84
work_area_1,station_4,15,2024-01-04 14:34:40+00:00,52.81651469387755,99.22966,0.04213,98
work_area_1,station_4,15,2024-01-04 14:34:50+00:00,46.32496265306121,99.93214,0.4689,98
work_area_1,station_4,16,2024-01-04 14:30:00+00:00,54.29532595238094,99.51782,0.40492,84
work_area_1,station_4,16,2024-01-04 14:30:10+00:00,48.98801948979593,99.56981,0.12648,98
work_area_1,station_4,16,2024-01-04 14:30:20+00:00,46.460981020408155,98.03537,0.6039,98
work_area_1,station_4,16,2024-01-04 14:30:30+00:00,49.84894916666667,99.75223,0.27387,84
work_area_1,station_4,16,2024-01-04 14:30:40+00:00,51.3994414285714,99.92763,0.45086,98
work_area_1,station_4,16,2024-01-04 14:30:50+00:00,48.67476734693877,98.6797,0.12629,98
work_area_1,station_4,16,2024-01-04 14:31:00+00:00,49.4786357142857,98.16291,0.11617,84
work_area_1,station_4,16,2024-01-04 14:31:10+00:00,51.77162071428572,99.88028,0.87033,98
work_area_1,station_4,16,2024-01-04 14:31:20+00:00,51.359096938775515,98.63775,0.38332,98
work_area_1,station_4,16,2024-01-04 14:31:30+00:00,49.97480226190475,99.03534,1.72134,84
work_area_1,station_4,16,2024-01-04 14:31:40+00:00,50.90059928571425,99.93586,0.2418,98
work_area_1,station_4,16,2024-01-04 14:31:50+00:00,49.84237591836735,99.80556,0.20496,98
work_area_1,station_4,16,2024-01-04 14:32:00+00:00,53.131439285714286,98.54877,1.35457,84
work_area_1,station_4,16,2024-01-04 14:32:10+00:00,55.90915346938778,99.6093,1.77784,98
work_area_1,station_4,16,2024-01-04 14:32:20+00:00,52.019728775510195,98.28561,1.61116,98
work_area_1,station_4,16,2024-01-04 14:32:30+00:00,51.3151257142857,99.94366,0.48448,84
work_area_1,station_4,16,2024-01-04 14:32:40+00:00,52.156898163265296,99.48545,0.0487,98
work_area_1,station_4,16,2024-01-04 14:32:50+00:00,52.42687938775509,98.02899,2.31596,98
work_area_1,station_4,16,2024-01-04 14:33:00+00:00,51.16294595238095,99.97635,5.13714,84
work_area_1,station_4,16,2024-01-04 14:33:10+00:00,48.589270510204095,99.87257,0.48283,98
work_area_1,station_4,16,2024-01-04 14:33:20+00:00,52.068273571428556,99.69032,0.8213,98
work_area_1,station_4,16,2024-01-04 14:33:30+00:00,48.32299892857144,97.92048,0.06642,84
work_area_1,station_4,16,2024-01-04 14:33:40+00:00,50.413720408163265,99.428,0.88009,98
work_area_1,station_4,16,2024-01-04 14:33:50+00:00,48.05671061224489,99.97404,0.37357,98
work_area_1,station_4,16,2024-01-04 14:34:00+00:00,50.4675298809524,98.86172,0.5183,84
work_area_1,station_4,16,2024-01-04 14:34:10+00:00,50.48385857142856,98.8281,0.54541,98
work_area_1,station_4,16,2024-01-04 14:34:20+00:00,53.32411489795919,99.33585,1.19288,98
work_area_1,station_4,16,2024-01-04 14:34:30+00:00,45.30631749999999,95.88259,4.63122,84
work_area_1,station_4,16,2024-01-04 14:34:40+00:00,45.698977653061206,98.08081,0.45706,98
work_area_1,station_4,16,2024-01-04 14:34:50+00:00,49.89179346938776,98.83474,0.04587,98
work_area_1,station_4,17,2024-01-04 14:30:00+00:00,44.33723074999999,99.66342,0.25189,80
work_area_1,station_4,17,2024-01-04 14:30:10+00:00,52.67327655913978,99.07096,1.11673,93
work_area_1,station_4,17,2024-01-04 14:30:20+00:00,51.92434161290323,99.33495,1.24263,93
work_area_1,station_4,17,2024-01-04 14:30:30+00:00,46.19040112500001,99.7551,0.29036,80
work_area_1,station_4,17,2024-01-04 14:30:40+00:00,45.79550776595743,99.53301,0.10588,94
work_area_1,station_4,17,2024-01-04 14:30:50+00:00,50.87954827956993,99.90909,0.43976,93
work_area_1,station_4,17,2024-01-04 14:31:00+00:00,59.384700249999995,99.71701,1.18786,80
work_area_1,station_4,17,2024-01-04 14:31:10+00:00,51.59781827956989,99.8079,1.90366,93
work_area_1,station_4,17,2024-01-04 14:31:20+00:00,50.03293425531916,99.90923,1.39112,94
work_area_1,station_4,17,2024-01-04 14:31:30+00:00,47.33685137500002,99.76533,0.95924,80
work_area_1,station_4,17,2024-01-04 14:31:40+00:00,52.993856989247305,98.34447,0.6199,93
work_area_1,station_4,17,2024-01-04 14:31:50+00:00,50.034863333333334,99.44576,0.00773,93
work_area_1,station_4,17,2024-01-04 14:32:00+00:00,51.774970374999995,99.67497,0.70771,80
work_area_1,station_4,17,2024-01-04 14:32:10+00:00,44.45233244680849,99.973,0.26465,94
work_area_1,station_4,17,2024-01-04 14:32:20+00:00,48.418625698924735,99.09319,0.3506,93
work_area_1,station_4,17,2024-01-04 14:32:30+00:00,49.12265725000001,99.56797,0.52868,80
work_area_1,station_4,17,2024-01-04 14:32:40+00:00,49.242947096774195,96.7644,0.33908,93
work_area_1,station_4,17,2024-01-04 14:32:50+00:00,50.298377127659556,96.55496,0.38404,94
work_area_1,station_4,17,2024-01-04 14:33:00+00:00,48.832650499999986,99.03545,0.60639,80
work_area_1,station_4,17,2024-01-04 14:33:10+00:00,45.1336960215054,98.29496,4.14552,93
work_area_1,station_4,17,2024-01-04 14:33:20+00:00,51.10580752688173,99.97256,1.15805,93
work_area_1,station_4,17,2024-01-04 14:33:30+00:00,47.533055125000025,99.85584,0.02619,80
work_area_1,station_4,17,2024-01-04 14:33:40+00:00,51.25576659574468,99.43518,0.75249,94
work_area_1,station_4,17,2024-01-04 14:33:50+00:00,50.09069569892474,99.60336,0.99001,93
work_area_1,station_4,17,2024-01-04 14:34:00+00:00,47.235555500000004,99.62275,0.84685,80
work_area_1,station_4,17,2024-01-04 14:34:10+00:00,44.702685376344085,99.75357,0.44269,93
work_area_1,station_4,17,2024-01-04 14:34:20+00:00,48.93745287234042,99.42017,0.43604,94
work_area_1,station_4,17,2024-01-04 14:34:30+00:00,48.873234874999994,98.85429,0.58087,80
work_area_1,station_4,17,2024-01-04 14:34:40+00:00,55.48683333333334,99.87144,2.69925,93
work_area_1,station_4,17,2024-01-04 14:34:50+00:00,52.800432150537624,99.99976,0.18568,93
work_area_1,station_5,1,2024-01-04 14:30:00+00:00,50.54097857142857,99.62568,0.06113,84
work_area_1,station_5,1,2024-01-04 14:30:10+00:00,54.233641734693876,99.56931,0.06595,98
work_area_1,station_5,1,2024-01-04 14:30:20+00:00,50.55206408163265,99.32367,1.27064,98
work_area_1,station_5,1,2024-01-04 14:30:30+00:00,49.66687964285715,96.34888,0.76471,84
work_area_1,station_5,1,2024-01-04 14:30:40+00:00,50.96814204081632,98.9123,2.13695,98
work_area_1,station_5,1,2024-01-04 14:30:50+00:00,48.166987142857124,97.30481,0.23467,98
work_area_1,station_5,1,2024-01-04 14:31:00+00:00,52.37849773809524,99.59774,0.2018,84
work_area_1,station_5,1,2024-01-04 14:31:10+00:00,50.464955,99.56838,1.01528,98
work_area_1,station_5,1,2024-01-04 14:31:20+00:00,47.66021122448982,99.33906,1.30071,98
work_area_1,station_5,1,2024-01-04 14:31:30+00:00,50.58763869047619,98.9181,0.59158,84
work_area_1,station_5,1,2024-01-04 14:31:40+00:00,51.15001642857144,98.27608,0.08366,98
work_area_1,station_5,1,2024-01-04 14:31:50+00:00,54.85646642857142,99.33598,0.01544,98
work_area_1,station_5,1,2024-01-04 14:32:00+00:00,51.196258571428565,99.61602,0.3181,84
work_area_1,station_5,1,2024-01-04 14:32:10+00:00,48.46035071428571,99.57445,1.28085,98
work_area_1,station_5,1,2024-01-04 14:32:20+00:00,52.536459285714294,98.87208,0.17757,98
work_area_1,station_5,1,2024-01-04 14:32:30+00:00,50.71115452380954,99.45987,0.09385,84
work_area_1,station_5,1,2024-01-04 14:32:40+00:00,55.35517846938776,99.63713,3.18923,98
work_area_1,station_5,1,2024-01-04 14:32:50+00:00,49.98166010204083,99.0608,0.93191,98
work_area_1,station_5,1,2024-01-04 14:33:00+00:00,56.905496666666664,99.06598,1.04491,84
work_area_1,station_5,1,2024-01-04 14:33:10+00:00,48.87039755102042,99.21272,2.29744,98
work_area_1,station_5,1,2024-01-04 14:33:20+00:00,49.88876979591838,99.60933,1.33648,98
work_area_1,station_5,1,2024-01-04 14:33:30+00:00,51.31078642857143,97.99538,0.24806,84
work_area_1,station_5,1,2024-01-04 14:33:40+00:00,46.857501020408165,99.90301,1.87693,98
work_area_1,station_5,1,2024-01-04 14:33:50+00:00,44.59907326530611,96.78019,0.23181,98
work_area_1,station_5,1,2024-01-04 14:34:00+00:00,50.44984523809523,99.36321,0.11426,84
work_area_1,station_5,1,2024-01-04 14:34:10+00:00,50.07392163265306,97.96049,0.39888,98
work_area_1,station_5,1,2024-01-04 14:34:20+00:00,53.55199571428571,99.62616,3.41395,98
work_area_1,station_5,1,2024-01-04 14:34:30+00:00,50.43622666666668,99.06646,2.16115,84
work_area_1,station_5,1,2024-01-04 14:34:40+00:00,47.34639765306123,97.92841,0.43986,98
work_area_1,station_5,1,2024-01-04 14:34:50+00:00,44.650546734693876,94.70222,0.55615,98
work_area_1,station_5,2,2024-01-04 14:30:00+00:00,50.899757261904746,99.56504,1.25875,84
work_area_1,station_5,2,2024-01-04 14:30:10+00:00,47.51111826530614,97.38251,0.02071,98
work_area_1,station_5,2,2024-01-04 14:30:20+00:00,45.0736318367347,99.98597,1.93563,98
work_area_1,station_5,2,2024-01-04 14:30:30+00:00,51.29668428571428,99.89702,0.85772,84
work_area_1,station_5,2,2024-01-04 14:30:40+00:00,50.574313367346925,97.8352,0.55086,98
work_area_1,station_5,2,2024-01-04 14:30:50+00:00,47.38744816326531,96.7195,0.07389,98
work_area_1,station_5,2,2024-01-04 14:31:00+00:00,46.959618452380965,99.04413,1.10132,84
work_area_1,station_5,2,2024-01-04 14:31:10+00:00,46.908863571428576,99.47595,0.21637,98
work_area_1,station_5,2,2024-01-04 14:31:20+00:00,50.75377020408166,99.8117,0.79384,98
work_area_1,station_5,2,2024-01-04 14:31:30+00:00,54.7140773809524,99.38193,1.40236,84
work_area_1,station_5,2,2024-01-04 14:31:40+00:00,50.84385091836736,99.86403,1.97563,98
work_area_1,station_5,2,2024-01-04 14:31:50+00:00,49.78268183673468,99.77243,0.06035,98
work_area_1,station_5,2,2024-01-04 14:32:00+00:00,49.981836309523814,98.68764,0.68393,84
work_area_1,station_5,2,2024-01-04 14:32:10+00:00,49.10489214285713,99.81673,0.50941,98
work_area_1,station_5,2,2024-01-04 14:32:20+00:00,52.60116734693879,98.19336,0.32026,98
work_area_1,station_5,2,2024-01-04 14:32:30+00:00,51.501138333333316,97.24515,2.22549,84
work_area_1,station_5,2,2024-01-04 14:32:40+00:00,44.983778775510224,97.97189,0.32704,98
work_area_1,station_5,2,2024-01-04 14:32:50+00:00,50.18602816326531,96.96049,0.45082,98
work_area_1,station_5,2,2024-01-04 14:33:00+00:00,49.87026166666667,99.54635,0.54088,84
work_area_1,station_5,2,2024-01-04 14:33:10+00:00,50.22053938775511,99.83909,1.29146,98
work_area_1,station_5,2,2024-01-04 14:33:20+00:00,41.23580459183674,99.63711,2.39757,98
work_area_1,station_5,2,2024-01-04 14:33:30+00:00,55.5339873809524,98.74101,4.96331,84
work_area_1,station_5,2,2024-01-04 14:33:40+00:00,52.86044591836734,98.83956,2.42717,98
work_area_1,station_5,2,2024-01-04 14:33:50+00:00,44.68283224489796,99.49966,0.02405,98
work_area_1,station_5,2,2024-01-04 14:34:00+00:00,49.974577142857115,98.72516,0.4483,84
work_area_1,station_5,2,2024-01-04 14:34:10+00:00,51.925071122448976,99.54214,0.19006,98
work_area_1,station_5,2,2024-01-04 14:34:20+00:00,48.69084459183675,99.46756,0.89374,98
work_area_1,station_5,2,2024-01-04 14:34:30+00:00,49.04475035714286,99.13486,1.73496,84
work_area_1,station_5,2,2024-01-04 14:34:40+00:00,50.08079163265308,98.97259,0.4211,98
work_area_1,station_5,2,2024-01-04 14:34:50+00:00,50.67365591836735,99.01311,0.24331,98
work_area_1,station_5,3,2024-01-04 14:30:00+00:00,48.041053809523824,97.30131,1.62292,84
work_area_1,station_5,3,2024-01-04 14:30:10+00:00,53.4429967346939,98.96194,2e-05,98
work_area_1,station_5,3,2024-01-04 14:30:20+00:00,44.229372755102055,98.71524,0.95505,98
work_area_1,station_5,3,2024-01-04 14:30:30+00:00,44.83739773809524,99.98071,1.04511,84
work_area_1,station_5,3,2024-01-04 14:30:40+00:00,48.971806632653056,98.38595,0.44816,98
work_area_1,station_5,3,2024-01-04 14:30:50+00:00,52.62912459183673,99.88292,0.7227,98
work_area_1,station_5,3,2024-01-04 14:31:00+00:00,49.2613692857143,99.13392,0.13292,84
work_area_1,station_5,3,2024-01-04 14:31:10+00:00,49.65110224489796,99.92962,0.37807,98
work_area_1,station_5,3,2024-01-04 14:31:20+00:00,50.697319897959176,98.36083,2.08448,98
work_area_1,station_5,3,2024-01-04 14:31:30+00:00,52.286702380952384,99.67675,0.80678,84
work_area_1,station_5,3,2024-01-04 14:31:40+00:00,53.486310204081626,98.78105,1.34927,98
work_area_1,station_5,3,2024-01-04 14:31:50+00:00,57.32154622448979,97.98718,1.78581,98
work_area_1,station_5,3,2024-01-04 14:32:00+00:00,55.75220190476189,99.4603,2.79325,84
work_area_1,station_5,3,2024-01-04 14:32:10+00:00,48.88867316326528,99.442,1.27159,98
work_area_1,station_5,3,2024-01-04 14:32:20+00:00,48.891432244897935,99.61328,0.37309,98
work_area_1,station_5,3,2024-01-04 14:32:30+00:00,51.38955416666666,99.74267,1.27543,84
work_area_1,station_5,3,2024-01-04 14:32:40+00:00,53.059998673469416,99.35658,0.5061,98
work_area_1,station_5,3,2024-01-04 14:32:50+00:00,49.541315816326524,99.65457,0.61056,98
work_area_1,station_5,3,2024-01-04 14:33:00+00:00,48.94505476190476,99.61951,0.06779,84
work_area_1,station_5,3,2024-01-04 14:33:10+00:00,48.010080204081646,99.696,0.63124,98
work_area_1,station_5,3,2024-01-04 14:33:20+00:00,46.535763265306116,98.65252,0.28651,98
work_area_1,station_5,3,2024-01-04 14:33:30+00:00,52.76981047619047,97.55614,3.60731,84
work_area_1,station_5,3,2024-01-04 14:33:40+00:00,49.694742959183664,97.29588,0.95064,98
work_area_1,station_5,3,2024-01-04 14:33:50+00:00,49.74870020408162,99.91532,0.9082,98
work_area_1,station_5,3,2024-01-04 14:34:00+00:00,44.81637214285716,98.14255,1.88145,84
work_area_1,station_5,3,2024-01-04 14:34:10+00:00,45.20375428571427,99.93386,1.08167,98
work_area_1,station_5,3,2024-01-04 14:34:20+00:00,50.77492040816329,96.42845,0.12583,98
work_area_1,station_5,3,2024-01-04 14:34:30+00:00,50.21666773809524,99.69124,2.93318,84
work_area_1,station_5,3,2024-01-04 14:34:40+00:00,53.51190326530614,99.40744,1.57623,98
work_area_1,station_5,3,2024-01-04 14:34:50+00:00,47.34207183673468,97.46935,1.44512,98
work_area_1,station_5,4,2024-01-04 14:30:00+00:00,49.74955850000001,97.40194,0.40661,80
work_area_1,station_5,4,2024-01-04 14:30:10+00:00,49.11901602150536,99.46817,1.05325,93
work_area_1,station_5,4,2024-01-04 14:30:20+00:00,51.34948234042553,99.26716,1.96024,94
work_area_1,station_5,4,2024-01-04 14:30:30+00:00,53.28308850000002,97.97176,2.19397,80
work_area_1,station_5,4,2024-01-04 14:30:40+00:00,54.40840913978495,99.42371,2.17869,93
work_area_1,station_5,4,2024-01-04 14:30:50+00:00,54.37153892473119,99.32411,1.54272,93
work_area_1,station_5,4,2024-01-04 14:31:00+00:00,53.800959999999996,97.91067,1.31771,80
work_area_1,station_5,4,2024-01-04 14:31:10+00:00,50.017878297872336,99.2044,0.82839,94
work_area_1,station_5,4,2024-01-04 14:31:20+00:00,43.700596129032256,98.61896,0.99335,93
work_area_1,station_5,4,2024-01-04 14:31:30+00:00,50.580611625,99.6941,0.71872,80
work_area_1,station_5,4,2024-01-04 14:31:40+00:00,53.162581182795684,97.76832,1.31356,93
work_area_1,station_5,4,2024-01-04 14:31:50+00:00,51.985851702127654,99.70117,0.05579,94
work_area_1,station_5,4,2024-01-04 14:32:00+00:00,50.791884875000015,98.6022,0.71911,80
work_area_1,station_5,4,2024-01-04 14:32:10+00:00,49.46183849462365,98.07657,0.53569,93
work_area_1,station_5,4,2024-01-04 14:32:20+00:00,55.16841838709676,99.84055,2.28148,93
work_area_1,station_5,4,2024-01-04 14:32:30+00:00,50.870901999999994,97.73204,0.80726,80
work_area_1,station_5,4,2024-01-04 14:32:40+00:00,49.34854755319146,99.4345,0.65942,94
work_area_1,station_5,4,2024-01-04 14:32:50+00:00,49.45374548387097,98.95589,1.62559,93
work_area_1,station_5,4,2024-01-04 14:33:00+00:00,46.760795375,99.00214,0.226,80
work_area_1,station_5,4,2024-01-04 14:33:10+00:00,53.80107849462368,99.62919,1.73998,93
work_area_1,station_5,4,2024-01-04 14:33:20+00:00,49.5588489361702,99.1494,0.18635,94
work_area_1,station_5,4,2024-01-04 14:33:30+00:00,47.072885375000006,98.96666,0.90725,80
work_area_1,station_5,4,2024-01-04 14:33:40+00:00,50.74579419354839,99.2797,0.94338,93
work_area_1,station_5,4,2024-01-04 14:33:50+00:00,51.83702634408601,99.41435,0.69556,93
work_area_1,station_5,4,2024-01-04 14:34:00+00:00,46.181093249999996,99.2412,2.96875,80
work_area_1,station_5,4,2024-01-04 14:34:10+00:00,51.927500106383,99.68099,0.03839,94
work_area_1,station_5,4,2024-01-04 14:34:20+00:00,49.78972817204303,99.62386,1.82083,93
work_area_1,station_5,4,2024-01-04 14:34:30+00:00,48.517511375000005,97.7303,2.75918,80
work_area_1,station_5,4,2024-01-04 14:34:40+00:00,48.567652795698926,99.64493,3.82121,93
work_area_1,station_5,4,2024-01-04 14:34:50+00:00,51.64769414893616,98.85862,0.63285,94
work_area_1,station_5,5,2024-01-04 14:30:00+00:00,54.00229775000001,98.28379,0.2249,80
work_area_1,station_5,5,2024-01-04 14:30:10+00:00,50.89151440860215,98.84453,0.74352,93
work_area_1,station_5,5,2024-01-04 14:30:20+00:00,49.42130053763441,99.97278,0.16893,93
work_area_1,station_5,5,2024-01-04 14:30:30+00:00,54.05821549999998,98.57131,0.42589,80
work_area_1,station_5,5,2024-01-04 14:30:40+00:00,54.13617255319149,99.74852,4.31371,94
work_area_1,station_5,5,2024-01-04 14:30:50+00:00,51.133373548387105,99.57777,0.67757,93
work_area_1,station_5,5,2024-01-04 14:31:00+00:00,48.77820450000001,98.18485,1.95759,80
work_area_1,station_5,5,2024-01-04 14:31:10+00:00,49.30235827956988,98.70486,0.14874,93
work_area_1,station_5,5,2024-01-04 14:31:20+00:00,51.47889904255319,98.67214,1.38963,94
work_area_1,station_5,5,2024-01-04 14:31:30+00:00,53.27585675000002,99.48085,0.0288,80
work_area_1,station_5,5,2024-01-04 14:31:40+00:00,50.61076451612904,99.58389,1.00634,93
work_area_1,station_5,5,2024-01-04 14:31:50+00:00,48.91301591397848,99.99344,0.151,93
work_area_1,station_5,5,2024-01-04 14:32:00+00:00,48.31990612499999,98.7302,0.62021,80
work_area_1,station_5,5,2024-01-04 14:32:10+00:00,53.24524680851063,95.1489,0.41766,94
work_area_1,station_5,5,2024-01-04 14:32:20+00:00,51.01755150537631,98.80919,1.80043,93
work_area_1,station_5,5,2024-01-04 14:32:30+00:00,47.581119624999985,98.09172,0.95905,80
work_area_1,station_5,5,2024-01-04 14:32:40+00:00,56.730518494623674,97.45275,2.27057,93
work_area_1,station_5,5,2024-01-04 14:32:50+00:00,51.51647914893619,99.76094,0.86533,94
work_area_1,station_5,5,2024-01-04 14:33:00+00:00,46.838197250000015,99.90865,1.61301,80
work_area_1,station_5,5,2024-01-04 14:33:10+00:00,50.48401849462366,99.95143,1.96604,93
work_area_1,station_5,5,2024-01-04 14:33:20+00:00,48.203020860215055,97.197,0.42212,93
work_area_1,station_5,5,2024-01-04 14:33:30+00:00,48.80215262500001,99.83079,2.17102,80
work_area_1,station_5,5,2024-01-04 14:33:40+00:00,43.695145,98.07276,0.54698,94
work_area_1,station_5,5,2024-01-04 14:33:50+00:00,45.922650860215064,99.99326,0.09277,93
work_area_1,station_5,5,2024-01-04 14:34:00+00:00,48.26276675,99.56899,0.69047,80
work_area_1,station_5,5,2024-01-04 14:34:10+00:00,51.198591720430116,99.9411,2.91951,93
work_area_1,station_5,5,2024-01-04 14:34:20+00:00,51.347399255319175,98.91022,0.7412,94
work_area_1,station_5,5,2024-01-04 14:34:30+00:00,52.37043975,99.97485,0.37813,80
work_area_1,station_5,5,2024-01-04 14:34:40+00:00,53.30306913978495,99.97789,0.04566,93
work_area_1,station_5,5,2024-01-04 14:34:50+00:00,56.40607731182795,98.98545,0.01524,93
work_area_1,station_5,6,2024-01-04 14:30:00+00:00,45.486856500000016,97.23587,1.02918,80
work_area_1,station_5,6,2024-01-04 14:30:10+00:00,49.81637021276596,98.39278,0.72617,94
work_area_1,station_5,6,2024-01-04 14:30:20+00:00,47.11519838709678,98.64372,0.34365,93
work_area_1,station_5,6,2024-01-04 14:30:30+00:00,50.11167587500002,99.44383,0.46659,80
work_area_1,station_5,6,2024-01-04 14:30:40+00:00,48.59449204301075,98.63903,0.00145,93
work_area_1,station_5,6,2024-01-04 14:30:50+00:00,49.7817564893617,99.3312,2.00477,94
work_area_1,station_5,6,2024-01-04 14:31:00+00:00,48.345065125000005,99.26591,1.3218,80
work_area_1,station_5,6,2024-01-04 14:31:10+00:00,48.40549849462365,98.07834,2.73503,93
work_area_1,station_5,6,2024-01-04 14:31:20+00:00,50.303059247311836,98.96583,0.53977,93
work_area_1,station_5,6,2024-01-04 14:31:30+00:00,42.361235374999985,93.96247,2.03012,80
work_area_1,station_5,6,2024-01-04 14:31:40+00:00,52.57344191489362,98.71283,0.31843,94
work_area_1,station_5,6,2024-01-04 14:31:50+00:00,51.46723279569895,99.36974,0.13571,93
work_area_1,station_5,6,2024-01-04 14:32:00+00:00,50.58159449999998,97.28926,0.76959,80
work_area_1,station_5,6,2024-01-04 14:32:10+00:00,50.23652279569892,99.27979,1.19657,93
work_area_1,station_5,6,2024-01-04 14:32:20+00:00,50.65575808510638,99.28494,0.20064,94
work_area_1,station_5,6,2024-01-04 14:32:30+00:00,43.802994625000004,95.28172,0.15203,80
work_area_1,station_5,6,2024-01-04 14:32:40+00:00,47.99294215053762,99.18237,0.18361,93
work_area_1,station_5,6,2024-01-04 14:32:50+00:00,52.21645602150537,99.99467,0.23425,93
work_area_1,station_5,6,2024-01-04 14:33:00+00:00,51.458282,97.76528,1.98795,80
work_area_1,station_5,6,2024-01-04 14:33:10+00:00,51.63289989361703,95.87291,0.80866,94
work_area_1,station_5,6,2024-01-04 14:33:20+00:00,50.83063731182795,98.57752,0.37516,93
work_area_1,station_5,6,2024-01-04 14:33:30+00:00,47.54893499999999,97.36411,1.70369,80
work_area_1,station_5,6,2024-01-04 14:33:40+00:00,49.96750806451611,99.7376,0.26447,93
work_area_1,station_5,6,2024-01-04 14:33:50+00:00,50.540453085106385,99.63041,0.34227,94
work_area_1,station_5,6,2024-01-04 14:34:00+00:00,54.588757999999984,99.73909,0.8293,80
work_area_1,station_5,6,2024-01-04 14:34:10+00:00,49.64698978494624,98.19438,0.40684,93
work_area_1,station_5,6,2024-01-04 14:34:20+00:00,49.15028473118281,99.54347,0.23041,93
work_area_1,station_5,6,2024-01-04 14:34:30+00:00,54.806862750000015,99.76632,1.08647,80
work_area_1,station_5,6,2024-01-04 14:34:40+00:00,45.26103425531915,99.15262,0.44942,94
work_area_1,station_5,6,2024-01-04 14:34:50+00:00,51.816440107526894,99.61459,0.95335,93
work_area_1,station_5,7,2024-01-04 14:30:00+00:00,50.07823275,99.78353,4.41788,80
work_area_1,station_5,7,2024-01-04 14:30:10+00:00,47.7848435483871,98.72941,0.48657,93
work_area_1,station_5,7,2024-01-04 14:30:20+00:00,42.58150159574468,98.06014,0.18062,94
work_area_1,station_5,7,2024-01-04 14:30:30+00:00,47.796170999999994,96.41151,0.99447,80
work_area_1,station_5,7,2024-01-04 14:30:40+00:00,52.43330709677419,99.4923,0.81862,93
work_area_1,station_5,7,2024-01-04 14:30:50+00:00,49.77436279569892,99.92732,0.93779,93
work_area_1,station_5,7,2024-01-04 14:31:00+00:00,47.808505750000016,97.77729,0.22158,80
work_area_1,station_5,7,2024-01-04 14:31:10+00:00,52.70487712765958,99.31302,0.59312,94
work_area_1,station_5,7,2024-01-04 14:31:20+00:00,55.690596881720445,99.94499,0.80111,93
work_area_1,station_5,7,2024-01-04 14:31:30+00:00,53.036126875,99.46961,2.09916,80
work_area_1,station_5,7,2024-01-04 14:31:40+00:00,47.84490000000001,99.99406,1.29674,93
work_area_1,station_5,7,2024-01-04 14:31:50+00:00,47.966220531914885,99.34085,1.57527,94
work_area_1,station_5,7,2024-01-04 14:32:00+00:00,52.19970262500002,99.09964,1.90586,80
work_area_1,station_5,7,2024-01-04 14:32:10+00:00,50.378104193548374,96.91576,1.34575,93
work_area_1,station_5,7,2024-01-04 14:32:20+00:00,53.47458301075268,98.86684,2.93437,93
work_area_1,station_5,7,2024-01-04 14:32:30+00:00,52.10657900000001,98.82952,1.82059,80
work_area_1,station_5,7,2024-01-04 14:32:40+00:00,49.73846744680848,98.0735,0.61588,94
work_area_1,station_5,7,2024-01-04 14:32:50+00:00,51.05991892473121,98.92875,0.0858,93
work_area_1,station_5,7,2024-01-04 14:33:00+00:00,51.000525124999996,98.83201,0.70948,80
work_area_1,station_5,7,2024-01-04 14:33:10+00:00,54.46717182795699,99.70786,0.63606,93
work_area_1,station_5,7,2024-01-04 14:33:20+00:00,45.511335319148934,94.36243,0.56231,94
work_area_1,station_5,7,2024-01-04 14:33:30+00:00,50.999209625,99.98913,2.52958,80
work_area_1,station_5,7,2024-01-04 14:33:40+00:00,55.42912150537634,99.30162,3.55348,93
