qianyicode,timebucket,avg_value
650,2024-04-07 00:00:00+00:00,48.973990626507884
650,2024-04-07 01:00:00+00:00,55.745657596440026
650,2024-04-07 02:00:00+00:00,49.5428288843732
650,2024-04-07 03:00:00+00:00,55.68002358844888
650,2024-04-07 04:00:00+00:00,51.28909304406508
650,2024-04-07 05:00:00+00:00,54.65646542241932
650,2024-04-07 06:00:00+00:00,46.202593931472244
650,2024-04-07 07:00:00+00:00,52.61418689283658
650,2024-04-07 08:00:00+00:00,51.6107332668203
650,2024-04-07 09:00:00+00:00,45.45185555497784
650,2024-04-07 10:00:00+00:00,55.98394342517139
650,2024-04-07 11:00:00+00:00,54.77206988143767
650,2024-04-07 12:00:00+00:00,51.42618112306499
650,2024-04-07 13:00:00+00:00,50.357378809170825
650,2024-04-07 14:00:00+00:00,51.180120266317424
650,2024-04-07 15:00:00+00:00,43.32963435516901
650,2024-04-07 16:00:00+00:00,47.418921427542614
650,2024-04-07 17:00:00+00:00,44.917544520785704
650,2024-04-07 18:00:00+00:00,51.95343874610331
650,2024-04-07 19:00:00+00:00,46.5186334273112
650,2024-04-07 20:00:00+00:00,50.74967916206391
650,2024-04-07 21:00:00+00:00,50.2379415301818
650,2024-04-07 22:00:00+00:00,50.825808245152906
650,2024-04-07 23:00:00+00:00,44.44494017665492
650,2024-04-08 00:00:00+00:00,44.64948947738313
650,2024-04-08 01:00:00+00:00,52.25923906291841
650,2024-04-08 02:00:00+00:00,54.01268892235371
650,2024-04-08 03:00:00+00:00,48.65049944340203
650,2024-04-08 04:00:00+00:00,51.52567719256727
650,2024-04-08 05:00:00+00:00,47.839079581615124
650,2024-04-08 06:00:00+00:00,44.765440120693704
650,2024-04-08 07:00:00+00:00,58.66017068195658
650,2024-04-08 08:00:00+00:00,51.71417522880161
650,2024-04-08 09:00:00+00:00,49.19766736372871
650,2024-04-08 10:00:00+00:00,52.40541376273559
650,2024-04-08 11:00:00+00:00,47.95813547960748
650,2024-04-08 12:00:00+00:00,50.43890727349531
650,2024-04-08 13:00:00+00:00,58.3251963539586
650,2024-04-08 14:00:00+00:00,49.35967891131277
650,2024-04-08 15:00:00+00:00,47.31230553551689
650,2024-04-08 16:00:00+00:00,53.9846104232323
650,2024-04-08 17:00:00+00:00,50.10595564450799
650,2024-04-08 18:00:00+00:00,52.61660675738358
650,2024-04-08 19:00:00+00:00,47.33393988111063
650,2024-04-08 20:00:00+00:00,52.99031240920904
650,2024-04-08 21:00:00+00:00,46.25040590570035
650,2024-04-08 22:00:00+00:00,53.154534145555466
650,2024-04-08 23:00:00+00:00,47.4251839267482
650,2024-04-09 00:00:00+00:00,52.72925222862794
650,2024-04-09 01:00:00+00:00,55.137541723241554
650,2024-04-09 02:00:00+00:00,53.45788786760574
650,2024-04-09 03:00:00+00:00,50.32160038865666
650,2024-04-09 04:00:00+00:00,43.245283929899244
650,2024-04-09 05:00:00+00:00,51.62894211586376
650,2024-04-09 06:00:00+00:00,51.81592132059693
650,2024-04-09 07:00:00+00:00,52.47102121812769
650,2024-04-09 08:00:00+00:00,50.33640684162869
650,2024-04-09 09:00:00+00:00,47.75458657579131
650,2024-04-09 10:00:00+00:00,52.1227193520742
650,2024-04-09 11:00:00+00:00,45.962704248628334
650,2024-04-09 12:00:00+00:00,46.39287872072021
650,2024-04-09 13:00:00+00:00,45.83011943262651
650,2024-04-09 14:00:00+00:00,45.85806541857964
650,2024-04-09 15:00:00+00:00,49.913174586599574
650,2024-04-09 16:00:00+00:00,48.19154681444103
650,2024-04-09 17:00:00+00:00,48.97325918003339
650,2024-04-09 18:00:00+00:00,49.51097231437322
650,2024-04-09 19:00:00+00:00,48.789860485607406
650,2024-04-09 20:00:00+00:00,44.974233524046724
650,2024-04-09 21:00:00+00:00,51.151303780402365
650,2024-04-09 22:00:00+00:00,43.97461366303712
650,2024-04-09 23:00:00+00:00,49.75636540436234
650,2024-04-10 00:00:00+00:00,48.843811031872555
650,2024-04-10 01:00:00+00:00,48.6153810114897
650,2024-04-10 02:00:00+00:00,57.0200286555934
650,2024-04-10 03:00:00+00:00,48.941468244149355
650,2024-04-10 04:00:00+00:00,50.91487534592269
650,2024-04-10 05:00:00+00:00,44.88037546756766
650,2024-04-10 06:00:00+00:00,43.06972634158798
650,2024-04-10 07:00:00+00:00,47.98385693661907
650,2024-04-10 08:00:00+00:00,47.433368880706226
650,2024-04-10 09:00:00+00:00,53.43319056094811
650,2024-04-10 10:00:00+00:00,50.741446454771825
650,2024-04-10 11:00:00+00:00,49.85846556241581
650,2024-04-10 12:00:00+00:00,47.00328013179764
650,2024-04-10 13:00:00+00:00,52.17211918577165
650,2024-04-10 14:00:00+00:00,49.501041462881815
650,2024-04-10 15:00:00+00:00,53.2906023792678
650,2024-04-10 16:00:00+00:00,48.75303298391809
650,2024-04-10 17:00:00+00:00,52.925427323430085
650,2024-04-10 18:00:00+00:00,53.48652808422661
650,2024-04-10 19:00:00+00:00,48.699063328494496
650,2024-04-10 20:00:00+00:00,47.831634891447166
650,2024-04-10 21:00:00+00:00,47.77111212233521
650,2024-04-10 22:00:00+00:00,52.85956109427216
650,2024-04-10 23:00:00+00:00,47.172699576056495
650,2024-04-11 00:00:00+00:00,48.3957150155536
650,2024-04-11 01:00:00+00:00,51.9251708359674
650,2024-04-11 02:00:00+00:00,53.891651121504296
650,2024-04-11 03:00:00+00:00,48.749497305781944
650,2024-04-11 04:00:00+00:00,51.13490686228918
650,2024-04-11 05:00:00+00:00,49.62032132904927
650,2024-04-11 06:00:00+00:00,55.48443628772968
650,2024-04-11 07:00:00+00:00,41.57260294948813
650,2024-04-11 08:00:00+00:00,53.274012451129764
650,2024-04-11 09:00:00+00:00,50.00397136608069
650,2024-04-11 10:00:00+00:00,57.308083337825316
650,2024-04-11 11:00:00+00:00,50.79990724284411
650,2024-04-11 12:00:00+00:00,50.06443960094977
650,2024-04-11 13:00:00+00:00,46.41884923833607
650,2024-04-11 14:00:00+00:00,50.73538688036387
650,2024-04-11 15:00:00+00:00,52.41464546575008
650,2024-04-11 16:00:00+00:00,54.59464374980574
650,2024-04-11 17:00:00+00:00,49.15232027310522
650,2024-04-11 18:00:00+00:00,48.12677626055693
650,2024-04-11 19:00:00+00:00,50.441324958101156
650,2024-04-11 20:00:00+00:00,50.204332539848046
650,2024-04-11 21:00:00+00:00,48.240089387067286
650,2024-04-11 22:00:00+00:00,49.894903607863945
650,2024-04-11 23:00:00+00:00,47.660668472253874
650,2024-04-12 00:00:00+00:00,43.84033452481166
650,2024-04-12 01:00:00+00:00,46.49236295785506
650,2024-04-12 02:00:00+00:00,60.82691049092812
650,2024-04-12 03:00:00+00:00,52.82316877179733
650,2024-04-12 04:00:00+00:00,50.30085082077972
650,2024-04-12 05:00:00+00:00,48.53791897008807
650,2024-04-12 06:00:00+00:00,48.498004418086815
650,2024-04-12 07:00:00+00:00,53.7390261886071
650,2024-04-12 08:00:00+00:00,53.67559073995482
650,2024-04-12 09:00:00+00:00,50.572682967567935
650,2024-04-12 10:00:00+00:00,50.2386000727349
650,2024-04-12 11:00:00+00:00,51.705348839191565
650,2024-04-12 12:00:00+00:00,49.03957902137792
650,2024-04-12 13:00:00+00:00,47.43612924638956
650,2024-04-12 14:00:00+00:00,51.75080735293792
650,2024-04-12 15:00:00+00:00,49.64458741912872
650,2024-04-12 16:00:00+00:00,53.42735073624799
650,2024-04-12 17:00:00+00:00,50.94629881100174
650,2024-04-12 18:00:00+00:00,44.97334364483049
650,2024-04-12 19:00:00+00:00,52.32192357085938
650,2024-04-12 20:00:00+00:00,51.87756322973104
650,2024-04-12 21:00:00+00:00,46.170245396656355
650,2024-04-12 22:00:00+00:00,53.319780022830805
650,2024-04-12 23:00:00+00:00,46.436603208321785
650,2024-04-13 00:00:00+00:00,50.80753783445632
650,2024-04-13 01:00:00+00:00,54.94225374843239
650,2024-04-13 02:00:00+00:00,48.977386348745114
650,2024-04-13 03:00:00+00:00,45.47239587420904
650,2024-04-13 04:00:00+00:00,47.327343165740935
650,2024-04-13 05:00:00+00:00,49.804398237627524
650,2024-04-13 06:00:00+00:00,50.22074269104721
650,2024-04-13 07:00:00+00:00,60.44254475671969
650,2024-04-13 08:00:00+00:00,51.779667113926
650,2024-04-13 09:00:00+00:00,45.925358071634975
650,2024-04-13 10:00:00+00:00,55.35830242591282
650,2024-04-13 11:00:00+00:00,49.241327331659136
650,2024-04-13 12:00:00+00:00,51.737651272130556
650,2024-04-13 13:00:00+00:00,49.08918126240922
650,2024-04-13 14:00:00+00:00,50.75925213168874
650,2024-04-13 15:00:00+00:00,48.33538135181038
650,2024-04-13 16:00:00+00:00,52.13445028026213
650,2024-04-13 17:00:00+00:00,48.73382977958053
650,2024-04-13 18:00:00+00:00,57.978204377609124
650,2024-04-13 19:00:00+00:00,51.487832283029
650,2024-04-13 20:00:00+00:00,54.506046632282064
650,2024-04-13 21:00:00+00:00,54.67579843134054
650,2024-04-13 22:00:00+00:00,44.41507536306969
650,2024-04-13 23:00:00+00:00,51.99895201185538
650,2024-04-14 00:00:00+00:00,47.94129803681844
650,2024-04-14 01:00:00+00:00,48.875546716385
650,2024-04-14 02:00:00+00:00,55.42035128207137
650,2024-04-14 03:00:00+00:00,46.40554144463152
650,2024-04-14 04:00:00+00:00,52.31573986505333
650,2024-04-14 05:00:00+00:00,48.37348512570446
650,2024-04-14 06:00:00+00:00,47.528682352494066
650,2024-04-14 07:00:00+00:00,53.052386318473694
650,2024-04-14 08:00:00+00:00,48.2837388386956
650,2024-04-14 09:00:00+00:00,49.52506957379866
650,2024-04-14 10:00:00+00:00,54.15005891196471
650,2024-04-14 11:00:00+00:00,47.23693905288107
650,2024-04-14 12:00:00+00:00,48.63703514725807
650,2024-04-14 13:00:00+00:00,47.885040182064095
650,2024-04-14 14:00:00+00:00,53.80729158908169
650,2024-04-14 15:00:00+00:00,52.4820964146012
650,2024-04-14 16:00:00+00:00,45.84893951932587
650,2024-04-14 17:00:00+00:00,55.123407290769364
650,2024-04-14 18:00:00+00:00,49.60010881178755
650,2024-04-14 19:00:00+00:00,56.273320853034114
650,2024-04-14 20:00:00+00:00,47.905732164305604
650,2024-04-14 21:00:00+00:00,50.859132525740925
650,2024-04-14 22:00:00+00:00,45.55837609505538
650,2024-04-14 23:00:00+00:00,52.53593643731147
650,2024-04-15 00:00:00+00:00,49.490986755104544
650,2024-04-15 01:00:00+00:00,50.14251279806129
650,2024-04-15 02:00:00+00:00,50.19143760492428
650,2024-04-15 03:00:00+00:00,44.90734999493015
650,2024-04-15 04:00:00+00:00,49.28031323663097
650,2024-04-15 05:00:00+00:00,53.14626165662131
650,2024-04-15 06:00:00+00:00,50.32481639490968
650,2024-04-15 07:00:00+00:00,51.065738445676324
650,2024-04-15 08:00:00+00:00,44.19185254652976
650,2024-04-15 09:00:00+00:00,51.158656863853416
650,2024-04-15 10:00:00+00:00,48.16770808003589
650,2024-04-15 11:00:00+00:00,47.68315951883041
650,2024-04-15 12:00:00+00:00,45.8743024136362
650,2024-04-15 13:00:00+00:00,42.32428916375392
650,2024-04-15 14:00:00+00:00,50.430025961681835
650,2024-04-15 15:00:00+00:00,49.79427469108595
650,2024-04-15 16:00:00+00:00,47.359902468204425
650,2024-04-15 17:00:00+00:00,48.448203919493324
650,2024-04-15 18:00:00+00:00,49.92521375662022
650,2024-04-15 19:00:00+00:00,48.76655833865179
650,2024-04-15 20:00:00+00:00,51.66992091353424
650,2024-04-15 21:00:00+00:00,51.87519988584234
650,2024-04-15 22:00:00+00:00,51.94935044970659
650,2024-04-15 23:00:00+00:00,49.12371525334391
650,2024-04-16 00:00:00+00:00,47.66659687059527
650,2024-04-16 01:00:00+00:00,46.4024910333667
650,2024-04-16 02:00:00+00:00,48.34600376576988
650,2024-04-16 03:00:00+00:00,50.50652877946349
650,2024-04-16 04:00:00+00:00,54.05613392761794
650,2024-04-16 05:00:00+00:00,47.135654297415776
650,2024-04-16 06:00:00+00:00,45.6573674070882
650,2024-04-16 07:00:00+00:00,46.894512371374546
650,2024-04-16 08:00:00+00:00,49.830542694526336
650,2024-04-16 09:00:00+00:00,48.43820176434754
650,2024-04-16 10:00:00+00:00,45.51579239021972
650,2024-04-16 11:00:00+00:00,52.03086278435614
650,2024-04-16 12:00:00+00:00,51.546090887891424
650,2024-04-16 13:00:00+00:00,47.53317932148405
650,2024-04-16 14:00:00+00:00,49.73681383631851
650,2024-04-16 15:00:00+00:00,51.989680813636085
650,2024-04-16 16:00:00+00:00,50.02809835479811
650,2024-04-16 17:00:00+00:00,52.377912077853246
650,2024-04-16 18:00:00+00:00,58.77222369883013
650,2024-04-16 19:00:00+00:00,47.26746686089214
650,2024-04-16 20:00:00+00:00,45.229562324199655
650,2024-04-16 21:00:00+00:00,50.31248160961028
650,2024-04-16 22:00:00+00:00,49.37547583125253
650,2024-04-16 23:00:00+00:00,47.10284868809839
650,2024-04-17 00:00:00+00:00,46.79167526873807
650,2024-04-17 01:00:00+00:00,55.33946261250066
650,2024-04-17 02:00:00+00:00,45.821449929997506
650,2024-04-17 03:00:00+00:00,54.725264259522675
650,2024-04-17 04:00:00+00:00,49.42507182318619
650,2024-04-17 05:00:00+00:00,46.8149396130586
650,2024-04-17 06:00:00+00:00,49.62336198006387
650,2024-04-17 07:00:00+00:00,50.954978487851534
650,2024-04-17 08:00:00+00:00,53.01479952565837
650,2024-04-17 09:00:00+00:00,47.66848807714792
650,2024-04-17 10:00:00+00:00,50.67453751053992
650,2024-04-17 11:00:00+00:00,54.81640724109992
650,2024-04-17 12:00:00+00:00,51.135355099590946
650,2024-04-17 13:00:00+00:00,50.94406629996398
650,2024-04-17 14:00:00+00:00,47.98099388991051
650,2024-04-17 15:00:00+00:00,48.17886776849805
650,2024-04-17 16:00:00+00:00,48.96770443956832
650,2024-04-17 17:00:00+00:00,54.210706300285516
650,2024-04-17 18:00:00+00:00,42.861913236740044
650,2024-04-17 19:00:00+00:00,44.66114112938676
650,2024-04-17 20:00:00+00:00,51.87457463044692
650,2024-04-17 21:00:00+00:00,53.126162693722236
650,2024-04-17 22:00:00+00:00,49.59703751787567
650,2024-04-17 23:00:00+00:00,47.61184963443632
650,2024-04-18 00:00:00+00:00,46.21299539784354
650,2024-04-18 01:00:00+00:00,49.13616358438368
650,2024-04-18 02:00:00+00:00,50.260040816200274
650,2024-04-18 03:00:00+00:00,48.441011865201055
650,2024-04-18 04:00:00+00:00,45.49053426395371
650,2024-04-18 05:00:00+00:00,48.12181881064123
650,2024-04-18 06:00:00+00:00,43.1923450024466
650,2024-04-18 07:00:00+00:00,50.8926065891215
650,2024-04-18 08:00:00+00:00,54.21941803107048
650,2024-04-18 09:00:00+00:00,48.012511687825295
650,2024-04-18 10:00:00+00:00,44.44933456330417
650,2024-04-18 11:00:00+00:00,46.44497960441274
650,2024-04-18 12:00:00+00:00,52.3888002753706
650,2024-04-18 13:00:00+00:00,49.36062769443034
650,2024-04-18 14:00:00+00:00,49.13753400248896
650,2024-04-18 15:00:00+00:00,47.99281783299832
650,2024-04-18 16:00:00+00:00,49.748169196500044
650,2024-04-18 17:00:00+00:00,47.46610566906265
650,2024-04-18 18:00:00+00:00,46.10215213506028
650,2024-04-18 19:00:00+00:00,48.129003822564734
650,2024-04-18 20:00:00+00:00,46.54412092295479
650,2024-04-18 21:00:00+00:00,46.15822843592969
650,2024-04-18 22:00:00+00:00,58.50472428511567
650,2024-04-18 23:00:00+00:00,52.07678234981823
650,2024-04-19 00:00:00+00:00,52.40858922042932
650,2024-04-19 01:00:00+00:00,48.890003687318575
650,2024-04-19 02:00:00+00:00,49.01295295497071
650,2024-04-19 03:00:00+00:00,50.663391257422894
650,2024-04-19 04:00:00+00:00,47.052676621996824
650,2024-04-19 05:00:00+00:00,52.842826847144686
650,2024-04-19 06:00:00+00:00,45.984140013271364
650,2024-04-19 07:00:00+00:00,47.39881155326216
650,2024-04-19 08:00:00+00:00,45.64056242744109
650,2024-04-19 09:00:00+00:00,50.629483697763504
650,2024-04-19 10:00:00+00:00,45.06210839951824
650,2024-04-19 11:00:00+00:00,47.100073082107095
650,2024-04-19 12:00:00+00:00,47.3873977077721
650,2024-04-19 13:00:00+00:00,50.05837344674662
650,2024-04-19 14:00:00+00:00,46.030743862853654
650,2024-04-19 15:00:00+00:00,45.938431456990685
650,2024-04-19 16:00:00+00:00,49.51871745359147
650,2024-04-19 17:00:00+00:00,54.556874380935625
650,2024-04-19 18:00:00+00:00,49.87413729197776
650,2024-04-19 19:00:00+00:00,48.20414471918705
650,2024-04-19 20:00:00+00:00,48.94025217172098
650,2024-04-19 21:00:00+00:00,46.8158610415548
650,2024-04-19 22:00:00+00:00,54.68298724564808
650,2024-04-19 23:00:00+00:00,47.231640371580994
650,2024-04-20 00:00:00+00:00,55.009545057666216
650,2024-04-20 01:00:00+00:00,47.40284537335179
650,2024-04-20 02:00:00+00:00,49.966192999212154
650,2024-04-20 03:00:00+00:00,47.15507124961701
650,2024-04-20 04:00:00+00:00,51.646557850909275
650,2024-04-20 05:00:00+00:00,50.74968843596086
650,2024-04-20 06:00:00+00:00,49.543873326490356
650,2024-04-20 07:00:00+00:00,52.026408171684785
650,2024-04-20 08:00:00+00:00,51.12300921951012
650,2024-04-20 09:00:00+00:00,52.89638624735651
650,2024-04-20 10:00:00+00:00,47.08548053092017
650,2024-04-20 11:00:00+00:00,43.949240052315304
650,2024-04-20 12:00:00+00:00,52.376118656124326
650,2024-04-20 13:00:00+00:00,49.82023077882785
650,2024-04-20 14:00:00+00:00,49.06950468071849
650,2024-04-20 15:00:00+00:00,45.23128137805869
650,2024-04-20 16:00:00+00:00,44.90534115845041
650,2024-04-20 17:00:00+00:00,48.5583114643814
650,2024-04-20 18:00:00+00:00,44.99579187484108
650,2024-04-20 19:00:00+00:00,49.188361010862295
650,2024-04-20 20:00:00+00:00,51.37252510385311
650,2024-04-20 21:00:00+00:00,47.67789856047644
650,2024-04-20 22:00:00+00:00,54.581596838092835
650,2024-04-20 23:00:00+00:00,52.40041235507065
650,2024-04-21 00:00:00+00:00,49.99454332847433
650,2024-04-21 01:00:00+00:00,50.28069029299679
650,2024-04-21 02:00:00+00:00,48.70763958007696
650,2024-04-21 03:00:00+00:00,47.84450900055353
650,2024-04-21 04:00:00+00:00,50.96812688577404
650,2024-04-21 05:00:00+00:00,49.759919904828514
650,2024-04-21 06:00:00+00:00,47.32901403144061
650,2024-04-21 07:00:00+00:00,47.05773207335028
650,2024-04-21 08:00:00+00:00,45.5351375353809
650,2024-04-21 09:00:00+00:00,51.28981738944905
650,2024-04-21 10:00:00+00:00,54.52002742313493
650,2024-04-21 11:00:00+00:00,46.03256296438527
650,2024-04-21 12:00:00+00:00,42.620817345357636
650,2024-04-21 13:00:00+00:00,52.66350759725876
650,2024-04-21 14:00:00+00:00,51.594158685753136
650,2024-04-21 15:00:00+00:00,54.52646300798207
650,2024-04-21 16:00:00+00:00,49.434923653496206
650,2024-04-21 17:00:00+00:00,52.02475937850762
650,2024-04-21 18:00:00+00:00,56.87842462545357
650,2024-04-21 19:00:00+00:00,49.05769222760993
650,2024-04-21 20:00:00+00:00,41.5085783958396
650,2024-04-21 21:00:00+00:00,45.9787194584329
650,2024-04-21 22:00:00+00:00,48.37500208172852
650,2024-04-21 23:00:00+00:00,53.85741308121478
650,2024-04-22 00:00:00+00:00,53.875190260110045
650,2024-04-22 01:00:00+00:00,51.542565573321326
650,2024-04-22 02:00:00+00:00,47.70140514272175
650,2024-04-22 03:00:00+00:00,50.56637567840649
650,2024-04-22 04:00:00+00:00,49.202096940514615
650,2024-04-22 05:00:00+00:00,53.646882315620296
650,2024-04-22 06:00:00+00:00,53.512070212074505
650,2024-04-22 07:00:00+00:00,53.57160187197747
650,2024-04-22 08:00:00+00:00,50.50198321156966
650,2024-04-22 09:00:00+00:00,46.38402809808039
650,2024-04-22 10:00:00+00:00,52.291726803288505
650,2024-04-22 11:00:00+00:00,56.10504990860439
650,2024-04-22 12:00:00+00:00,48.027268902386986
650,2024-04-22 13:00:00+00:00,44.08340067790566
650,2024-04-22 14:00:00+00:00,59.83030710786966
650,2024-04-22 15:00:00+00:00,50.522207423419516
650,2024-04-22 16:00:00+00:00,47.18741896542968
650,2024-04-22 17:00:00+00:00,48.7672252794761
650,2024-04-22 18:00:00+00:00,52.63888411516477
650,2024-04-22 19:00:00+00:00,50.404107415611236
650,2024-04-22 20:00:00+00:00,51.436766403270454
650,2024-04-22 21:00:00+00:00,43.00973129334587
650,2024-04-22 22:00:00+00:00,49.02915422060945
650,2024-04-22 23:00:00+00:00,50.285747731274014
650,2024-04-23 00:00:00+00:00,49.42289133851889
650,2024-04-23 01:00:00+00:00,47.824506338560994
650,2024-04-23 02:00:00+00:00,52.2167497011469
650,2024-04-23 03:00:00+00:00,48.31109091912478
650,2024-04-23 04:00:00+00:00,47.97781132706605
650,2024-04-23 05:00:00+00:00,46.17895706018558
650,2024-04-23 06:00:00+00:00,49.32956302910204
650,2024-04-23 07:00:00+00:00,50.10461979616897
650,2024-04-23 08:00:00+00:00,51.84603533255802
650,2024-04-23 09:00:00+00:00,53.690037860758515
650,2024-04-23 10:00:00+00:00,53.28383744856196
650,2024-04-23 11:00:00+00:00,53.70465310588066
650,2024-04-23 12:00:00+00:00,47.94675473913452
650,2024-04-23 13:00:00+00:00,49.46134688719683
650,2024-04-23 14:00:00+00:00,43.791966411552345
650,2024-04-23 15:00:00+00:00,50.24958769990968
650,2024-04-23 16:00:00+00:00,50.81648440533888
650,2024-04-23 17:00:00+00:00,49.61240429300615
650,2024-04-23 18:00:00+00:00,48.956884203484854
650,2024-04-23 19:00:00+00:00,50.14459601614515
650,2024-04-23 20:00:00+00:00,48.86501806147652
650,2024-04-23 21:00:00+00:00,51.397323105817996
650,2024-04-23 22:00:00+00:00,47.48242414251112
650,2024-04-23 23:00:00+00:00,50.70565806937096
650,2024-04-24 00:00:00+00:00,49.35227048065833
650,2024-04-24 01:00:00+00:00,52.05251038479305
650,2024-04-24 02:00:00+00:00,49.09977657970607
650,2024-04-24 03:00:00+00:00,50.65366649142562
650,2024-04-24 04:00:00+00:00,49.24164281009771
650,2024-04-24 05:00:00+00:00,43.89030428224113
650,2024-04-24 06:00:00+00:00,49.37367522657935
650,2024-04-24 07:00:00+00:00,50.13784487849682
650,2024-04-24 08:00:00+00:00,52.83815490882253
650,2024-04-24 09:00:00+00:00,48.69289635734222
650,2024-04-24 10:00:00+00:00,52.09268126801696
650,2024-04-24 11:00:00+00:00,50.534463442269264
650,2024-04-24 12:00:00+00:00,49.15361987893771
650,2024-04-24 13:00:00+00:00,50.35334791604954
650,2024-04-24 14:00:00+00:00,46.870910541147154
650,2024-04-24 15:00:00+00:00,50.1917913705123
650,2024-04-24 16:00:00+00:00,44.92942268554948
650,2024-04-24 17:00:00+00:00,52.73495883230192
650,2024-04-24 18:00:00+00:00,51.07414986872092
650,2024-04-24 19:00:00+00:00,47.888102739472515
650,2024-04-24 20:00:00+00:00,42.65624639585998
650,2024-04-24 21:00:00+00:00,46.42378796644178
650,2024-04-24 22:00:00+00:00,47.78106078247883
650,2024-04-24 23:00:00+00:00,46.60306681225406
650,2024-04-25 00:00:00+00:00,47.081255491339036
650,2024-04-25 01:00:00+00:00,55.68598156980906
650,2024-04-25 02:00:00+00:00,43.360684880799305
650,2024-04-25 03:00:00+00:00,47.000427514633884
650,2024-04-25 04:00:00+00:00,53.91065775230862
650,2024-04-25 05:00:00+00:00,46.88424622539015
650,2024-04-25 06:00:00+00:00,47.86862586165849
650,2024-04-25 07:00:00+00:00,53.91144330922898
650,2024-04-25 08:00:00+00:00,56.831827791286074
650,2024-04-25 09:00:00+00:00,51.98252771891255
650,2024-04-25 10:00:00+00:00,48.67873370167746
650,2024-04-25 11:00:00+00:00,51.97845015384633
650,2024-04-25 12:00:00+00:00,50.52526045123244
650,2024-04-25 13:00:00+00:00,49.16064889984355
650,2024-04-25 14:00:00+00:00,54.23636317161138
650,2024-04-25 15:00:00+00:00,50.1918732246762
650,2024-04-25 16:00:00+00:00,51.312684248383036
650,2024-04-25 17:00:00+00:00,52.86305398879732
650,2024-04-25 18:00:00+00:00,46.86801280382848
650,2024-04-25 19:00:00+00:00,50.80882135847426
650,2024-04-25 20:00:00+00:00,53.8964811279432
650,2024-04-25 21:00:00+00:00,58.17935873536369
650,2024-04-25 22:00:00+00:00,55.723851036937376
650,2024-04-25 23:00:00+00:00,49.114440955027504
650,2024-04-26 00:00:00+00:00,53.21186270957968
650,2024-04-26 01:00:00+00:00,51.33852400363667
650,2024-04-26 02:00:00+00:00,47.904298118729194
650,2024-04-26 03:00:00+00:00,49.802941276710285
650,2024-04-26 04:00:00+00:00,49.533604069891
650,2024-04-26 05:00:00+00:00,53.42483504772103
650,2024-04-26 06:00:00+00:00,51.41755409032116
650,2024-04-26 07:00:00+00:00,49.13490791271171
650,2024-04-26 08:00:00+00:00,46.53520795633796
650,2024-04-26 09:00:00+00:00,49.65045031626607
650,2024-04-26 10:00:00+00:00,51.77458450802566
650,2024-04-26 11:00:00+00:00,49.84260952257328
650,2024-04-26 12:00:00+00:00,49.39781866326861
650,2024-04-26 13:00:00+00:00,47.64427135056032
650,2024-04-26 14:00:00+00:00,46.68347133452991
650,2024-04-26 15:00:00+00:00,50.66496130418088
650,2024-04-26 16:00:00+00:00,52.8787699655824
650,2024-04-26 17:00:00+00:00,47.719818699384405
650,2024-04-26 18:00:00+00:00,47.60820452848117
650,2024-04-26 19:00:00+00:00,49.715537772808126
650,2024-04-26 20:00:00+00:00,52.4035913326879
650,2024-04-26 21:00:00+00:00,48.34737780187735
650,2024-04-26 22:00:00+00:00,47.30719017656402
650,2024-04-26 23:00:00+00:00,51.45458823017231
650,2024-04-27 00:00:00+00:00,49.29114516685864
650,2024-04-27 01:00:00+00:00,52.344185203357235
650,2024-04-27 02:00:00+00:00,44.426434415069124
650,2024-04-27 03:00:00+00:00,50.55296609111003
650,2024-04-27 04:00:00+00:00,52.552311520102734
650,2024-04-27 05:00:00+00:00,44.60243766056191
650,2024-04-27 06:00:00+00:00,45.96534471267642
650,2024-04-27 07:00:00+00:00,46.721310444335046
650,2024-04-27 08:00:00+00:00,44.03782444533326
650,2024-04-27 09:00:00+00:00,48.54733475105731
650,2024-04-27 10:00:00+00:00,43.35125279896396
650,2024-04-27 11:00:00+00:00,45.08111843334654
650,2024-04-27 12:00:00+00:00,45.89649988293206
650,2024-04-27 13:00:00+00:00,47.40382209652091
650,2024-04-27 14:00:00+00:00,50.4508033571542
650,2024-04-27 15:00:00+00:00,52.68989429191083
650,2024-04-27 16:00:00+00:00,52.80828602286802
650,2024-04-27 17:00:00+00:00,51.3515674081088
650,2024-04-27 18:00:00+00:00,43.688011872067
650,2024-04-27 19:00:00+00:00,50.01934025829779
650,2024-04-27 20:00:00+00:00,49.19646269619047
650,2024-04-27 21:00:00+00:00,49.14240028056437
650,2024-04-27 22:00:00+00:00,51.90264303776826
650,2024-04-27 23:00:00+00:00,50.42628721076928
650,2024-04-28 00:00:00+00:00,55.86263561713995
650,2024-04-28 01:00:00+00:00,50.74124711016639
650,2024-04-28 02:00:00+00:00,47.7505286546555
650,2024-04-28 03:00:00+00:00,49.051263212979215
650,2024-04-28 04:00:00+00:00,52.1266970805833
650,2024-04-28 05:00:00+00:00,52.48091154139197
650,2024-04-28 06:00:00+00:00,50.9203971250394
650,2024-04-28 07:00:00+00:00,48.5287711860578
650,2024-04-28 08:00:00+00:00,49.74034587016042
650,2024-04-28 09:00:00+00:00,47.49623205190329
650,2024-04-28 10:00:00+00:00,46.167576623894874
650,2024-04-28 11:00:00+00:00,49.23449139841464
650,2024-04-28 12:00:00+00:00,52.557451347681116
650,2024-04-28 13:00:00+00:00,51.9778086619832
