SET

Time: 716.196µs

qianyicode,timebucket,avg_value
2883,2024-06-29 18:00:00+00:00,49.666092176356806
2883,2024-06-29 19:00:00+00:00,50.45997054544225
2883,2024-06-29 20:00:00+00:00,52.34187366841349
2883,2024-06-29 21:00:00+00:00,48.84304718322966
2883,2024-06-29 22:00:00+00:00,50.55177664871708
2883,2024-06-29 23:00:00+00:00,50.74650039268991
2885,2024-06-29 00:00:00+00:00,47.785489637137154
2885,2024-06-29 01:00:00+00:00,50.59241965128685
2885,2024-06-29 02:00:00+00:00,51.412943108451145
2885,2024-06-29 03:00:00+00:00,46.35605106250162
2885,2024-06-29 04:00:00+00:00,46.99585197297282
2885,2024-06-29 05:00:00+00:00,50.12020766808772
2885,2024-06-29 06:00:00+00:00,50.82443502827245
2885,2024-06-29 07:00:00+00:00,51.04903919615602
2885,2024-06-29 08:00:00+00:00,49.84701763472805
2885,2024-06-29 09:00:00+00:00,50.83597175441393
2885,2024-06-29 10:00:00+00:00,52.06208331079308
2885,2024-06-29 11:00:00+00:00,48.33346107209546
2885,2024-06-29 12:00:00+00:00,47.04449980319701
2885,2024-06-29 13:00:00+00:00,48.45660000543409
2885,2024-06-29 14:00:00+00:00,50.210505389958406
2885,2024-06-29 15:00:00+00:00,47.44159742259941
2885,2024-06-29 16:00:00+00:00,49.25743645672644
2885,2024-06-29 17:00:00+00:00,51.81055394040783
2885,2024-06-29 18:00:00+00:00,49.666092176356806
2885,2024-06-29 19:00:00+00:00,50.45997054544225
2885,2024-06-29 20:00:00+00:00,52.34187366841349
2885,2024-06-29 21:00:00+00:00,48.84304718322966
2885,2024-06-29 22:00:00+00:00,50.55177664871708
2885,2024-06-29 23:00:00+00:00,50.74650039268991
2886,2024-06-29 00:00:00+00:00,47.785489637137154
2886,2024-06-29 01:00:00+00:00,50.59241965128685
2886,2024-06-29 02:00:00+00:00,51.412943108451145
2886,2024-06-29 03:00:00+00:00,46.35605106250162
2886,2024-06-29 04:00:00+00:00,46.99585197297282
2886,2024-06-29 05:00:00+00:00,50.12020766808772
2886,2024-06-29 06:00:00+00:00,50.82443502827245
2886,2024-06-29 07:00:00+00:00,51.04903919615602
2886,2024-06-29 08:00:00+00:00,49.84701763472805
2886,2024-06-29 09:00:00+00:00,50.83597175441393
2886,2024-06-29 10:00:00+00:00,52.06208331079308
2886,2024-06-29 11:00:00+00:00,48.33346107209546
2886,2024-06-29 12:00:00+00:00,47.04449980319701
2886,2024-06-29 13:00:00+00:00,48.45660000543409
2886,2024-06-29 14:00:00+00:00,50.210505389958406
2886,2024-06-29 15:00:00+00:00,47.44159742259941
2886,2024-06-29 16:00:00+00:00,49.25743645672644
2886,2024-06-29 17:00:00+00:00,51.81055394040783
2886,2024-06-29 18:00:00+00:00,49.666092176356806
2886,2024-06-29 19:00:00+00:00,50.45997054544225
2886,2024-06-29 20:00:00+00:00,52.34187366841349
2886,2024-06-29 21:00:00+00:00,48.84304718322966
2886,2024-06-29 22:00:00+00:00,50.55177664871708
2886,2024-06-29 23:00:00+00:00,50.74650039268991
2887,2024-06-29 00:00:00+00:00,47.785489637137154
2887,2024-06-29 01:00:00+00:00,50.59241965128685
2887,2024-06-29 02:00:00+00:00,51.412943108451145
2887,2024-06-29 03:00:00+00:00,46.35605106250162
2887,2024-06-29 04:00:00+00:00,46.99585197297282
2887,2024-06-29 05:00:00+00:00,50.12020766808772
2887,2024-06-29 06:00:00+00:00,50.82443502827245
2887,2024-06-29 07:00:00+00:00,51.04903919615602
2887,2024-06-29 08:00:00+00:00,49.84701763472805
2887,2024-06-29 09:00:00+00:00,50.83597175441393
2887,2024-06-29 10:00:00+00:00,52.06208331079308
2887,2024-06-29 11:00:00+00:00,48.33346107209546
2887,2024-06-29 12:00:00+00:00,47.04449980319701
2887,2024-06-29 13:00:00+00:00,48.45660000543409
2887,2024-06-29 14:00:00+00:00,50.210505389958406
2887,2024-06-29 15:00:00+00:00,47.44159742259941
2887,2024-06-29 16:00:00+00:00,49.25743645672644
2887,2024-06-29 17:00:00+00:00,51.81055394040783
2887,2024-06-29 18:00:00+00:00,49.666092176356806
2887,2024-06-29 19:00:00+00:00,50.45997054544225
2887,2024-06-29 20:00:00+00:00,52.34187366841349
2887,2024-06-29 21:00:00+00:00,48.84304718322966
2887,2024-06-29 22:00:00+00:00,50.55177664871708
2887,2024-06-29 23:00:00+00:00,50.74650039268991
2888,2024-06-29 00:00:00+00:00,47.785489637137154
2888,2024-06-29 01:00:00+00:00,50.59241965128685
2888,2024-06-29 02:00:00+00:00,51.412943108451145
2888,2024-06-29 03:00:00+00:00,46.35605106250162
2888,2024-06-29 04:00:00+00:00,46.99585197297282
2888,2024-06-29 05:00:00+00:00,50.12020766808772
2888,2024-06-29 06:00:00+00:00,50.82443502827245
2888,2024-06-29 07:00:00+00:00,51.04903919615602
2888,2024-06-29 08:00:00+00:00,49.84701763472805
2888,2024-06-29 09:00:00+00:00,50.83597175441393
2888,2024-06-29 10:00:00+00:00,52.06208331079308
2888,2024-06-29 11:00:00+00:00,48.33346107209546
2888,2024-06-29 12:00:00+00:00,47.04449980319701
2888,2024-06-29 13:00:00+00:00,48.45660000543409
2888,2024-06-29 14:00:00+00:00,50.210505389958406
2888,2024-06-29 15:00:00+00:00,47.44159742259941
2888,2024-06-29 16:00:00+00:00,49.25743645672644
2888,2024-06-29 17:00:00+00:00,51.81055394040783
2888,2024-06-29 18:00:00+00:00,49.666092176356806
2888,2024-06-29 19:00:00+00:00,50.45997054544225
2888,2024-06-29 20:00:00+00:00,52.34187366841349
2888,2024-06-29 21:00:00+00:00,48.84304718322966
2888,2024-06-29 22:00:00+00:00,50.55177664871708
2888,2024-06-29 23:00:00+00:00,50.74650039268991
2891,2024-06-29 00:00:00+00:00,47.785489637137154
2891,2024-06-29 01:00:00+00:00,50.59241965128685
2891,2024-06-29 02:00:00+00:00,51.412943108451145
2891,2024-06-29 03:00:00+00:00,46.35605106250162
2891,2024-06-29 04:00:00+00:00,46.99585197297282
2891,2024-06-29 05:00:00+00:00,50.12020766808772
2891,2024-06-29 06:00:00+00:00,50.82443502827245
2891,2024-06-29 07:00:00+00:00,51.04903919615602
2891,2024-06-29 08:00:00+00:00,49.84701763472805
2891,2024-06-29 09:00:00+00:00,50.83597175441393
2891,2024-06-29 10:00:00+00:00,52.06208331079308
2891,2024-06-29 11:00:00+00:00,48.33346107209546
2891,2024-06-29 12:00:00+00:00,47.04449980319701
2891,2024-06-29 13:00:00+00:00,48.45660000543409
2891,2024-06-29 14:00:00+00:00,50.210505389958406
2891,2024-06-29 15:00:00+00:00,47.44159742259941
2891,2024-06-29 16:00:00+00:00,49.25743645672644
2891,2024-06-29 17:00:00+00:00,51.81055394040783
2891,2024-06-29 18:00:00+00:00,49.666092176356806
2891,2024-06-29 19:00:00+00:00,50.45997054544225
2891,2024-06-29 20:00:00+00:00,52.34187366841349
2891,2024-06-29 21:00:00+00:00,48.84304718322966
2891,2024-06-29 22:00:00+00:00,50.55177664871708
2891,2024-06-29 23:00:00+00:00,50.74650039268991
2895,2024-06-29 00:00:00+00:00,47.785489637137154
2895,2024-06-29 01:00:00+00:00,50.59241965128685
2895,2024-06-29 02:00:00+00:00,51.412943108451145
2895,2024-06-29 03:00:00+00:00,46.35605106250162
2895,2024-06-29 04:00:00+00:00,46.99585197297282
2895,2024-06-29 05:00:00+00:00,50.12020766808772
2895,2024-06-29 06:00:00+00:00,50.82443502827245
2895,2024-06-29 07:00:00+00:00,51.04903919615602
2895,2024-06-29 08:00:00+00:00,49.84701763472805
2895,2024-06-29 09:00:00+00:00,50.83597175441393
2895,2024-06-29 10:00:00+00:00,52.06208331079308
2895,2024-06-29 11:00:00+00:00,48.33346107209546
2895,2024-06-29 12:00:00+00:00,47.04449980319701
2895,2024-06-29 13:00:00+00:00,48.45660000543409
2895,2024-06-29 14:00:00+00:00,50.210505389958406
2895,2024-06-29 15:00:00+00:00,47.44159742259941
2895,2024-06-29 16:00:00+00:00,49.25743645672644
2895,2024-06-29 17:00:00+00:00,51.81055394040783
2895,2024-06-29 18:00:00+00:00,49.666092176356806
2895,2024-06-29 19:00:00+00:00,50.45997054544225
2895,2024-06-29 20:00:00+00:00,52.34187366841349
2895,2024-06-29 21:00:00+00:00,48.84304718322966
2895,2024-06-29 22:00:00+00:00,50.55177664871708
2895,2024-06-29 23:00:00+00:00,50.74650039268991
2903,2024-06-29 00:00:00+00:00,47.785489637137154
2903,2024-06-29 01:00:00+00:00,50.59241965128685
2903,2024-06-29 02:00:00+00:00,51.412943108451145
2903,2024-06-29 03:00:00+00:00,46.35605106250162
2903,2024-06-29 04:00:00+00:00,46.99585197297282
2903,2024-06-29 05:00:00+00:00,50.12020766808772
2903,2024-06-29 06:00:00+00:00,50.82443502827245
2903,2024-06-29 07:00:00+00:00,51.04903919615602
2903,2024-06-29 08:00:00+00:00,49.84701763472805
2903,2024-06-29 09:00:00+00:00,50.83597175441393
2903,2024-06-29 10:00:00+00:00,52.06208331079308
2903,2024-06-29 11:00:00+00:00,48.33346107209546
2903,2024-06-29 12:00:00+00:00,47.04449980319701
2903,2024-06-29 13:00:00+00:00,48.45660000543409
2903,2024-06-29 14:00:00+00:00,50.210505389958406
2903,2024-06-29 15:00:00+00:00,47.44159742259941
2903,2024-06-29 16:00:00+00:00,49.25743645672644
2903,2024-06-29 17:00:00+00:00,51.81055394040783
2903,2024-06-29 18:00:00+00:00,49.666092176356806
2903,2024-06-29 19:00:00+00:00,50.45997054544225
2903,2024-06-29 20:00:00+00:00,52.34187366841349
2903,2024-06-29 21:00:00+00:00,48.84304718322966
2903,2024-06-29 22:00:00+00:00,50.55177664871708
2903,2024-06-29 23:00:00+00:00,50.74650039268991
2904,2024-06-29 00:00:00+00:00,47.785489637137154
2904,2024-06-29 01:00:00+00:00,50.59241965128685
2904,2024-06-29 02:00:00+00:00,51.412943108451145
2904,2024-06-29 03:00:00+00:00,46.35605106250162
2904,2024-06-29 04:00:00+00:00,46.99585197297282
2904,2024-06-29 05:00:00+00:00,50.12020766808772
2904,2024-06-29 06:00:00+00:00,50.82443502827245
2904,2024-06-29 07:00:00+00:00,51.04903919615602
2904,2024-06-29 08:00:00+00:00,49.84701763472805
2904,2024-06-29 09:00:00+00:00,50.83597175441393
2904,2024-06-29 10:00:00+00:00,52.06208331079308
2904,2024-06-29 11:00:00+00:00,48.33346107209546
2904,2024-06-29 12:00:00+00:00,47.04449980319701
2904,2024-06-29 13:00:00+00:00,48.45660000543409
2904,2024-06-29 14:00:00+00:00,50.210505389958406
2904,2024-06-29 15:00:00+00:00,47.44159742259941
2904,2024-06-29 16:00:00+00:00,49.25743645672644
2904,2024-06-29 17:00:00+00:00,51.81055394040783
2904,2024-06-29 18:00:00+00:00,49.666092176356806
2904,2024-06-29 19:00:00+00:00,50.45997054544225
2904,2024-06-29 20:00:00+00:00,52.34187366841349
2904,2024-06-29 21:00:00+00:00,48.84304718322966
2904,2024-06-29 22:00:00+00:00,50.55177664871708
2904,2024-06-29 23:00:00+00:00,50.74650039268991
2910,2024-06-29 00:00:00+00:00,47.785489637137154
2910,2024-06-29 01:00:00+00:00,50.59241965128685
2910,2024-06-29 02:00:00+00:00,51.412943108451145
2910,2024-06-29 03:00:00+00:00,46.35605106250162
2910,2024-06-29 04:00:00+00:00,46.99585197297282
2910,2024-06-29 05:00:00+00:00,50.12020766808772
2910,2024-06-29 06:00:00+00:00,50.82443502827245
2910,2024-06-29 07:00:00+00:00,51.04903919615602
2910,2024-06-29 08:00:00+00:00,49.84701763472805
2910,2024-06-29 09:00:00+00:00,50.83597175441393
2910,2024-06-29 10:00:00+00:00,52.06208331079308
2910,2024-06-29 11:00:00+00:00,48.33346107209546
2910,2024-06-29 12:00:00+00:00,47.04449980319701
2910,2024-06-29 13:00:00+00:00,48.45660000543409
2910,2024-06-29 14:00:00+00:00,50.210505389958406
2910,2024-06-29 15:00:00+00:00,47.44159742259941
2910,2024-06-29 16:00:00+00:00,49.25743645672644
2910,2024-06-29 17:00:00+00:00,51.81055394040783
2910,2024-06-29 18:00:00+00:00,49.666092176356806
2910,2024-06-29 19:00:00+00:00,50.45997054544225
2910,2024-06-29 20:00:00+00:00,52.34187366841349
2910,2024-06-29 21:00:00+00:00,48.84304718322966
2910,2024-06-29 22:00:00+00:00,50.55177664871708
2910,2024-06-29 23:00:00+00:00,50.74650039268991
2915,2024-06-29 00:00:00+00:00,47.785489637137154
2915,2024-06-29 01:00:00+00:00,50.59241965128685
2915,2024-06-29 02:00:00+00:00,51.412943108451145
2915,2024-06-29 03:00:00+00:00,46.35605106250162
2915,2024-06-29 04:00:00+00:00,46.99585197297282
2915,2024-06-29 05:00:00+00:00,50.12020766808772
2915,2024-06-29 06:00:00+00:00,50.82443502827245
2915,2024-06-29 07:00:00+00:00,51.04903919615602
2915,2024-06-29 08:00:00+00:00,49.84701763472805
2915,2024-06-29 09:00:00+00:00,50.83597175441393
2915,2024-06-29 10:00:00+00:00,52.06208331079308
2915,2024-06-29 11:00:00+00:00,48.33346107209546
2915,2024-06-29 12:00:00+00:00,47.04449980319701
2915,2024-06-29 13:00:00+00:00,48.45660000543409
2915,2024-06-29 14:00:00+00:00,50.210505389958406
2915,2024-06-29 15:00:00+00:00,47.44159742259941
2915,2024-06-29 16:00:00+00:00,49.25743645672644
2915,2024-06-29 17:00:00+00:00,51.81055394040783
2915,2024-06-29 18:00:00+00:00,49.666092176356806
2915,2024-06-29 19:00:00+00:00,50.45997054544225
2915,2024-06-29 20:00:00+00:00,52.34187366841349
2915,2024-06-29 21:00:00+00:00,48.84304718322966
2915,2024-06-29 22:00:00+00:00,50.55177664871708
2915,2024-06-29 23:00:00+00:00,50.74650039268991
2935,2024-06-29 00:00:00+00:00,47.785489637137154
2935,2024-06-29 01:00:00+00:00,50.59241965128685
2935,2024-06-29 02:00:00+00:00,51.412943108451145
2935,2024-06-29 03:00:00+00:00,46.35605106250162
2935,2024-06-29 04:00:00+00:00,46.99585197297282
2935,2024-06-29 05:00:00+00:00,50.12020766808772
2935,2024-06-29 06:00:00+00:00,50.82443502827245
2935,2024-06-29 07:00:00+00:00,51.04903919615602
2935,2024-06-29 08:00:00+00:00,49.84701763472805
2935,2024-06-29 09:00:00+00:00,50.83597175441393
2935,2024-06-29 10:00:00+00:00,52.06208331079308
2935,2024-06-29 11:00:00+00:00,48.33346107209546
2935,2024-06-29 12:00:00+00:00,47.04449980319701
2935,2024-06-29 13:00:00+00:00,48.45660000543409
2935,2024-06-29 14:00:00+00:00,50.210505389958406
2935,2024-06-29 15:00:00+00:00,47.44159742259941
2935,2024-06-29 16:00:00+00:00,49.25743645672644
2935,2024-06-29 17:00:00+00:00,51.81055394040783
2935,2024-06-29 18:00:00+00:00,49.666092176356806
2935,2024-06-29 19:00:00+00:00,50.45997054544225
2935,2024-06-29 20:00:00+00:00,52.34187366841349
2935,2024-06-29 21:00:00+00:00,48.84304718322966
2935,2024-06-29 22:00:00+00:00,50.55177664871708
2935,2024-06-29 23:00:00+00:00,50.74650039268991
2936,2024-06-29 00:00:00+00:00,47.785489637137154
2936,2024-06-29 01:00:00+00:00,50.59241965128685
2936,2024-06-29 02:00:00+00:00,51.412943108451145
2936,2024-06-29 03:00:00+00:00,46.35605106250162
2936,2024-06-29 04:00:00+00:00,46.99585197297282
2936,2024-06-29 05:00:00+00:00,50.12020766808772
2936,2024-06-29 06:00:00+00:00,50.82443502827245
2936,2024-06-29 07:00:00+00:00,51.04903919615602
2936,2024-06-29 08:00:00+00:00,49.84701763472805
2936,2024-06-29 09:00:00+00:00,50.83597175441393
2936,2024-06-29 10:00:00+00:00,52.06208331079308
2936,2024-06-29 11:00:00+00:00,48.33346107209546
2936,2024-06-29 12:00:00+00:00,47.04449980319701
2936,2024-06-29 13:00:00+00:00,48.45660000543409
2936,2024-06-29 14:00:00+00:00,50.210505389958406
2936,2024-06-29 15:00:00+00:00,47.44159742259941
2936,2024-06-29 16:00:00+00:00,49.25743645672644
2936,2024-06-29 17:00:00+00:00,51.81055394040783
2936,2024-06-29 18:00:00+00:00,49.666092176356806
2936,2024-06-29 19:00:00+00:00,50.45997054544225
2936,2024-06-29 20:00:00+00:00,52.34187366841349
2936,2024-06-29 21:00:00+00:00,48.84304718322966
2936,2024-06-29 22:00:00+00:00,50.55177664871708
2936,2024-06-29 23:00:00+00:00,50.74650039268991
2952,2024-06-29 00:00:00+00:00,47.785489637137154
2952,2024-06-29 01:00:00+00:00,50.592419651286846
2952,2024-06-29 02:00:00+00:00,51.412943108451145
2952,2024-06-29 03:00:00+00:00,46.35605106250162
2952,2024-06-29 04:00:00+00:00,46.995851972972815
2952,2024-06-29 05:00:00+00:00,50.12020766808772
2952,2024-06-29 06:00:00+00:00,50.82443502827245
2952,2024-06-29 07:00:00+00:00,51.04903919615603
2952,2024-06-29 08:00:00+00:00,49.84701763472805
2952,2024-06-29 09:00:00+00:00,50.83597175441393
2952,2024-06-29 10:00:00+00:00,52.06208331079308
2952,2024-06-29 11:00:00+00:00,48.33346107209546
2952,2024-06-29 12:00:00+00:00,47.04449980319701
2952,2024-06-29 13:00:00+00:00,48.45660000543409
2952,2024-06-29 14:00:00+00:00,50.210505389958406
2952,2024-06-29 15:00:00+00:00,47.441597422599415
2952,2024-06-29 16:00:00+00:00,49.25743645672644
2952,2024-06-29 17:00:00+00:00,51.81055394040783
2952,2024-06-29 18:00:00+00:00,49.666092176356806
2952,2024-06-29 19:00:00+00:00,50.45997054544225
2952,2024-06-29 20:00:00+00:00,52.34187366841349
2952,2024-06-29 21:00:00+00:00,48.843047183229665
2952,2024-06-29 22:00:00+00:00,50.55177664871708
2952,2024-06-29 23:00:00+00:00,50.74650039268992
2957,2024-06-29 00:00:00+00:00,47.785489637137154
2957,2024-06-29 01:00:00+00:00,50.59241965128685
2957,2024-06-29 02:00:00+00:00,51.412943108451145
2957,2024-06-29 03:00:00+00:00,46.35605106250162
2957,2024-06-29 04:00:00+00:00,46.99585197297282
2957,2024-06-29 05:00:00+00:00,50.12020766808772
2957,2024-06-29 06:00:00+00:00,50.82443502827245
2957,2024-06-29 07:00:00+00:00,51.04903919615602
2957,2024-06-29 08:00:00+00:00,49.84701763472805
2957,2024-06-29 09:00:00+00:00,50.83597175441393
2957,2024-06-29 10:00:00+00:00,52.06208331079308
2957,2024-06-29 11:00:00+00:00,48.33346107209546
2957,2024-06-29 12:00:00+00:00,47.04449980319701
2957,2024-06-29 13:00:00+00:00,48.45660000543409
2957,2024-06-29 14:00:00+00:00,50.210505389958406
2957,2024-06-29 15:00:00+00:00,47.44159742259941
2957,2024-06-29 16:00:00+00:00,49.25743645672644
2957,2024-06-29 17:00:00+00:00,51.81055394040783
2957,2024-06-29 18:00:00+00:00,49.666092176356806
2957,2024-06-29 19:00:00+00:00,50.45997054544225
2957,2024-06-29 20:00:00+00:00,52.34187366841349
2957,2024-06-29 21:00:00+00:00,48.84304718322966
2957,2024-06-29 22:00:00+00:00,50.55177664871708
2957,2024-06-29 23:00:00+00:00,50.74650039268991
2962,2024-06-29 00:00:00+00:00,47.785489637137154
2962,2024-06-29 01:00:00+00:00,50.59241965128685
2962,2024-06-29 02:00:00+00:00,51.412943108451145
2962,2024-06-29 03:00:00+00:00,46.35605106250162
2962,2024-06-29 04:00:00+00:00,46.99585197297282
2962,2024-06-29 05:00:00+00:00,50.12020766808772
2962,2024-06-29 06:00:00+00:00,50.82443502827245
2962,2024-06-29 07:00:00+00:00,51.04903919615602
2962,2024-06-29 08:00:00+00:00,49.84701763472805
2962,2024-06-29 09:00:00+00:00,50.83597175441393
2962,2024-06-29 10:00:00+00:00,52.06208331079308
2962,2024-06-29 11:00:00+00:00,48.33346107209546
2962,2024-06-29 12:00:00+00:00,47.04449980319701
2962,2024-06-29 13:00:00+00:00,48.45660000543409
2962,2024-06-29 14:00:00+00:00,50.210505389958406
2962,2024-06-29 15:00:00+00:00,47.44159742259941
2962,2024-06-29 16:00:00+00:00,49.25743645672644
2962,2024-06-29 17:00:00+00:00,51.81055394040783
2962,2024-06-29 18:00:00+00:00,49.666092176356806
2962,2024-06-29 19:00:00+00:00,50.45997054544225
2962,2024-06-29 20:00:00+00:00,52.34187366841349
2962,2024-06-29 21:00:00+00:00,48.84304718322966
2962,2024-06-29 22:00:00+00:00,50.55177664871708
2962,2024-06-29 23:00:00+00:00,50.74650039268991
2970,2024-06-29 00:00:00+00:00,47.785489637137154
2970,2024-06-29 01:00:00+00:00,50.59241965128685
2970,2024-06-29 02:00:00+00:00,51.412943108451145
2970,2024-06-29 03:00:00+00:00,46.35605106250162
2970,2024-06-29 04:00:00+00:00,46.99585197297282
2970,2024-06-29 05:00:00+00:00,50.12020766808772
2970,2024-06-29 06:00:00+00:00,50.82443502827245
2970,2024-06-29 07:00:00+00:00,51.04903919615602
2970,2024-06-29 08:00:00+00:00,49.84701763472805
2970,2024-06-29 09:00:00+00:00,50.83597175441393
2970,2024-06-29 10:00:00+00:00,52.06208331079308
2970,2024-06-29 11:00:00+00:00,48.33346107209546
2970,2024-06-29 12:00:00+00:00,47.04449980319701
2970,2024-06-29 13:00:00+00:00,48.45660000543409
2970,2024-06-29 14:00:00+00:00,50.210505389958406
2970,2024-06-29 15:00:00+00:00,47.44159742259941
2970,2024-06-29 16:00:00+00:00,49.25743645672644
2970,2024-06-29 17:00:00+00:00,51.81055394040783
2970,2024-06-29 18:00:00+00:00,49.666092176356806
2970,2024-06-29 19:00:00+00:00,50.45997054544225
2970,2024-06-29 20:00:00+00:00,52.34187366841349
2970,2024-06-29 21:00:00+00:00,48.84304718322966
2970,2024-06-29 22:00:00+00:00,50.55177664871708
2970,2024-06-29 23:00:00+00:00,50.74650039268991
2972,2024-06-29 00:00:00+00:00,47.785489637137154
2972,2024-06-29 01:00:00+00:00,50.59241965128685
2972,2024-06-29 02:00:00+00:00,51.412943108451145
2972,2024-06-29 03:00:00+00:00,46.35605106250162
2972,2024-06-29 04:00:00+00:00,46.99585197297282
2972,2024-06-29 05:00:00+00:00,50.12020766808772
2972,2024-06-29 06:00:00+00:00,50.82443502827245
2972,2024-06-29 07:00:00+00:00,51.04903919615602
2972,2024-06-29 08:00:00+00:00,49.84701763472805
2972,2024-06-29 09:00:00+00:00,50.83597175441393
2972,2024-06-29 10:00:00+00:00,52.06208331079308
2972,2024-06-29 11:00:00+00:00,48.33346107209546
2972,2024-06-29 12:00:00+00:00,47.04449980319701
2972,2024-06-29 13:00:00+00:00,48.45660000543409
2972,2024-06-29 14:00:00+00:00,50.210505389958406
2972,2024-06-29 15:00:00+00:00,47.44159742259941
2972,2024-06-29 16:00:00+00:00,49.25743645672644
2972,2024-06-29 17:00:00+00:00,51.81055394040783
2972,2024-06-29 18:00:00+00:00,49.666092176356806
2972,2024-06-29 19:00:00+00:00,50.45997054544225
2972,2024-06-29 20:00:00+00:00,52.34187366841349
2972,2024-06-29 21:00:00+00:00,48.84304718322966
2972,2024-06-29 22:00:00+00:00,50.55177664871708
2972,2024-06-29 23:00:00+00:00,50.74650039268991
2973,2024-06-29 00:00:00+00:00,47.785489637137154
2973,2024-06-29 01:00:00+00:00,50.59241965128685
2973,2024-06-29 02:00:00+00:00,51.412943108451145
2973,2024-06-29 03:00:00+00:00,46.35605106250162
2973,2024-06-29 04:00:00+00:00,46.99585197297282
2973,2024-06-29 05:00:00+00:00,50.12020766808772
2973,2024-06-29 06:00:00+00:00,50.82443502827245
2973,2024-06-29 07:00:00+00:00,51.04903919615602
2973,2024-06-29 08:00:00+00:00,49.84701763472805
2973,2024-06-29 09:00:00+00:00,50.83597175441393
2973,2024-06-29 10:00:00+00:00,52.06208331079308
2973,2024-06-29 11:00:00+00:00,48.33346107209546
2973,2024-06-29 12:00:00+00:00,47.04449980319701
2973,2024-06-29 13:00:00+00:00,48.45660000543409
2973,2024-06-29 14:00:00+00:00,50.210505389958406
2973,2024-06-29 15:00:00+00:00,47.44159742259941
2973,2024-06-29 16:00:00+00:00,49.25743645672644
2973,2024-06-29 17:00:00+00:00,51.81055394040783
2973,2024-06-29 18:00:00+00:00,49.666092176356806
2973,2024-06-29 19:00:00+00:00,50.45997054544225
2973,2024-06-29 20:00:00+00:00,52.34187366841349
2973,2024-06-29 21:00:00+00:00,48.84304718322966
2973,2024-06-29 22:00:00+00:00,50.55177664871708
2973,2024-06-29 23:00:00+00:00,50.74650039268991
2975,2024-06-29 00:00:00+00:00,47.785489637137154
2975,2024-06-29 01:00:00+00:00,50.59241965128685
2975,2024-06-29 02:00:00+00:00,51.412943108451145
2975,2024-06-29 03:00:00+00:00,46.35605106250162
2975,2024-06-29 04:00:00+00:00,46.99585197297282
2975,2024-06-29 05:00:00+00:00,50.12020766808772
2975,2024-06-29 06:00:00+00:00,50.82443502827245
2975,2024-06-29 07:00:00+00:00,51.04903919615602
2975,2024-06-29 08:00:00+00:00,49.84701763472805
2975,2024-06-29 09:00:00+00:00,50.83597175441393
2975,2024-06-29 10:00:00+00:00,52.06208331079308
2975,2024-06-29 11:00:00+00:00,48.33346107209546
2975,2024-06-29 12:00:00+00:00,47.04449980319701
2975,2024-06-29 13:00:00+00:00,48.45660000543409
2975,2024-06-29 14:00:00+00:00,50.210505389958406
2975,2024-06-29 15:00:00+00:00,47.44159742259941
2975,2024-06-29 16:00:00+00:00,49.25743645672644
2975,2024-06-29 17:00:00+00:00,51.81055394040783
2975,2024-06-29 18:00:00+00:00,49.666092176356806
2975,2024-06-29 19:00:00+00:00,50.45997054544225
2975,2024-06-29 20:00:00+00:00,52.34187366841349
2975,2024-06-29 21:00:00+00:00,48.84304718322966
2975,2024-06-29 22:00:00+00:00,50.55177664871708
2975,2024-06-29 23:00:00+00:00,50.74650039268991
2982,2024-06-29 00:00:00+00:00,47.785489637137154
2982,2024-06-29 01:00:00+00:00,50.59241965128685
2982,2024-06-29 02:00:00+00:00,51.412943108451145
2982,2024-06-29 03:00:00+00:00,46.35605106250162
2982,2024-06-29 04:00:00+00:00,46.99585197297282
2982,2024-06-29 05:00:00+00:00,50.12020766808772
2982,2024-06-29 06:00:00+00:00,50.82443502827245
2982,2024-06-29 07:00:00+00:00,51.04903919615602
2982,2024-06-29 08:00:00+00:00,49.84701763472805
2982,2024-06-29 09:00:00+00:00,50.83597175441393
2982,2024-06-29 10:00:00+00:00,52.06208331079308
2982,2024-06-29 11:00:00+00:00,48.33346107209546
2982,2024-06-29 12:00:00+00:00,47.04449980319701
2982,2024-06-29 13:00:00+00:00,48.45660000543409
2982,2024-06-29 14:00:00+00:00,50.210505389958406
2982,2024-06-29 15:00:00+00:00,47.44159742259941
2982,2024-06-29 16:00:00+00:00,49.25743645672644
2982,2024-06-29 17:00:00+00:00,51.81055394040783
2982,2024-06-29 18:00:00+00:00,49.666092176356806
2982,2024-06-29 19:00:00+00:00,50.45997054544225
2982,2024-06-29 20:00:00+00:00,52.34187366841349
2982,2024-06-29 21:00:00+00:00,48.84304718322966
2982,2024-06-29 22:00:00+00:00,50.55177664871708
2982,2024-06-29 23:00:00+00:00,50.74650039268991
2985,2024-06-29 00:00:00+00:00,47.785489637137154
2985,2024-06-29 01:00:00+00:00,50.59241965128685
2985,2024-06-29 02:00:00+00:00,51.412943108451145
2985,2024-06-29 03:00:00+00:00,46.35605106250162
2985,2024-06-29 04:00:00+00:00,46.99585197297282
2985,2024-06-29 05:00:00+00:00,50.12020766808772
2985,2024-06-29 06:00:00+00:00,50.82443502827245
2985,2024-06-29 07:00:00+00:00,51.04903919615602
2985,2024-06-29 08:00:00+00:00,49.84701763472805
2985,2024-06-29 09:00:00+00:00,50.83597175441393
2985,2024-06-29 10:00:00+00:00,52.06208331079308
2985,2024-06-29 11:00:00+00:00,48.33346107209546
