work_area_name,station_name,measure_type
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
work_area_1,station_3,1
