work_area_name,station_name,measure_type,timebucket,adjusted_avg_value,half_min_value,number_of_values,avg,sum,max
work_area_1,station_10,4,2024-01-04 14:31:50+00:00,46.18991902040818,0.173155,98,3462.659943766908,4984,13
work_area_1,station_10,4,2024-01-04 14:32:00+00:00,47.553187071428574,0.057415,84,3772.401578249325,4399,13
work_area_1,station_10,4,2024-01-04 14:32:10+00:00,46.43833858163266,0.056965,98,3495.822033929565,5003,13
work_area_1,station_10,4,2024-01-04 14:32:20+00:00,43.93598849999998,0.072295,98,3236.367928947557,4739,13
work_area_1,station_10,4,2024-01-04 14:32:30+00:00,42.236069785714285,0.48215,84,3028.8999428798593,3902,13
work_area_1,station_10,4,2024-01-04 14:32:40+00:00,43.634432020408155,1.04505,98,3016.792857246811,4701,13
work_area_1,station_10,4,2024-01-04 14:32:50+00:00,42.119870142857145,1.06711,98,3004.116367802984,4535,13
work_area_1,station_10,4,2024-01-04 14:33:00+00:00,48.599896607142846,0.396195,84,3660.293172541536,4492,13
work_area_1,station_10,4,2024-01-04 14:33:10+00:00,45.33234052040815,1.037245,98,3372.317209680799,4892,13
work_area_1,station_10,4,2024-01-04 14:33:20+00:00,45.83337970408163,0.478255,98,3481.1198295902564,4941,13
work_area_1,station_10,4,2024-01-04 14:33:30+00:00,47.768188285714274,0.581285,84,3861.4593262493872,4417,13
work_area_1,station_10,4,2024-01-04 14:33:40+00:00,48.20411810204081,2.82333,98,3685.6498049726824,5198,13
work_area_1,station_10,4,2024-01-04 14:33:50+00:00,52.30127029591835,0.53415,98,4131.701855826093,5646,13
work_area_1,station_10,4,2024-01-04 14:34:00+00:00,42.21940189285716,1.38703,84,3003.2529138978944,3897,13
work_area_1,station_10,4,2024-01-04 14:34:10+00:00,41.048013122448985,0.097145,98,2857.0052265139807,4421,13
work_area_1,station_10,4,2024-01-04 14:34:20+00:00,48.108396673469386,0.3476,98,3600.6923030385774,5188,13
work_area_1,station_10,4,2024-01-04 14:34:30+00:00,45.10075885714286,0.23927,84,3425.0351330636586,4167,13
work_area_1,station_10,4,2024-01-04 14:34:40+00:00,46.42661764285714,0.289325,98,3603.025750727882,5011,13
work_area_1,station_10,4,2024-01-04 14:34:50+00:00,46.05247395918368,0.63668,98,3495.4552583937457,4963,13
work_area_1,station_10,5,2024-01-04 14:30:00+00:00,46.95962292857142,0.24552,84,3488.8428810991663,4337,13
work_area_1,station_10,5,2024-01-04 14:30:10+00:00,47.749462806122445,0.39316,98,3662.3801488269446,5150,13
work_area_1,station_10,5,2024-01-04 14:30:20+00:00,44.64755072448982,0.03935,98,3447.6497856296282,4814,13
work_area_1,station_10,5,2024-01-04 14:30:30+00:00,41.71136882142856,0.26916,84,3132.191071762125,3851,13
work_area_1,station_10,5,2024-01-04 14:30:40+00:00,43.40651501020408,1.710515,98,3115.7405224155905,4678,13
work_area_1,station_10,5,2024-01-04 14:30:50+00:00,43.00631357142854,0.194115,98,3029.6462513372185,4633,13
work_area_1,station_10,5,2024-01-04 14:31:00+00:00,42.325935857142866,0.118575,84,3001.0345544262173,3906,13
work_area_1,station_10,5,2024-01-04 14:31:10+00:00,44.77970121428574,0.69541,98,3475.9867254743835,4825,13
work_area_1,station_10,5,2024-01-04 14:31:20+00:00,37.89266243877552,0.069355,98,2530.246508759809,4078,13
work_area_1,station_10,5,2024-01-04 14:31:30+00:00,47.653581750000015,0.215845,84,3654.654160105925,4407,13
work_area_1,station_10,5,2024-01-04 14:31:40+00:00,45.77649924489795,0.026045,98,3449.4976538629344,4936,13
work_area_1,station_10,5,2024-01-04 14:31:50+00:00,46.51857688775512,1.44749,98,3434.2269219400155,5011,13
work_area_1,station_10,5,2024-01-04 14:32:00+00:00,46.222321071428574,0.126305,84,3507.6223932766775,4270,13
work_area_1,station_10,5,2024-01-04 14:32:10+00:00,47.41474196938774,2.338825,98,3426.236872168935,5111,13
work_area_1,station_10,5,2024-01-04 14:32:20+00:00,46.153171744897946,0.337305,98,3432.4881628560834,4978,13
work_area_1,station_10,5,2024-01-04 14:32:30+00:00,46.24754657142857,0.673225,84,3453.7848740959953,4277,13
work_area_1,station_10,5,2024-01-04 14:32:40+00:00,43.12565660204083,0.027385,98,3115.72028076072,4642,13
work_area_1,station_10,5,2024-01-04 14:32:50+00:00,41.617116183673474,1.025965,98,2905.474849262901,4482,13
work_area_1,station_10,5,2024-01-04 14:33:00+00:00,46.48561789285715,0.87757,84,3514.8989228303785,4299,13
work_area_1,station_10,5,2024-01-04 14:33:10+00:00,41.24395423469387,0.00122,98,2933.003646418718,4440,13
work_area_1,station_10,5,2024-01-04 14:33:20+00:00,44.81129204081634,0.46259,98,3304.458381264935,4830,13
work_area_1,station_10,5,2024-01-04 14:33:30+00:00,42.175071107142855,0.043995,84,2970.5123952283307,3894,13
work_area_1,station_10,5,2024-01-04 14:33:40+00:00,44.82300223469389,0.2093,98,3388.296506128231,4832,13
work_area_1,station_10,5,2024-01-04 14:33:50+00:00,44.907705459183674,0.837665,98,3245.145966732582,4839,13
work_area_1,station_10,5,2024-01-04 14:34:00+00:00,43.32802660714286,0.10603,84,3123.894709159403,3999,13
work_area_1,station_10,5,2024-01-04 14:34:10+00:00,43.73348115306122,0.15475,98,3236.0690258283453,4716,13
work_area_1,station_10,5,2024-01-04 14:34:20+00:00,44.90762445918368,0.0748,98,3339.3393151324035,4836,13
work_area_1,station_10,5,2024-01-04 14:34:30+00:00,43.689498964285725,1.148765,84,3222.7999737467044,4040,13
work_area_1,station_10,5,2024-01-04 14:34:40+00:00,40.22746907142857,0.06571,98,2828.9112420353104,4325,13
work_area_1,station_10,5,2024-01-04 14:34:50+00:00,44.66998588775512,0.09336,98,3268.619926872204,4817,13
work_area_1,station_10,6,2024-01-04 14:30:00+00:00,44.02390317857142,0.229435,84,3204.8751638148265,4070,13
work_area_1,station_10,6,2024-01-04 14:30:10+00:00,46.67689937755103,0.88403,98,3560.12197545301,5031,13
work_area_1,station_10,6,2024-01-04 14:30:20+00:00,45.12067815306122,0.27989,98,3355.418525139631,4865,13
work_area_1,station_10,6,2024-01-04 14:30:30+00:00,45.096045857142855,0.57731,84,3297.709913531296,4164,13
work_area_1,station_10,6,2024-01-04 14:30:40+00:00,45.776813785714296,0.274365,98,3237.2219682734017,4933,13
work_area_1,station_10,6,2024-01-04 14:30:50+00:00,41.7777641632653,0.07882,98,3113.707598744736,4499,13
work_area_1,station_10,6,2024-01-04 14:31:00+00:00,43.07604300000001,0.732975,84,3087.454869490891,3975,13
work_area_1,station_10,6,2024-01-04 14:31:10+00:00,41.76713892857141,1.84423,98,2931.370979615456,4502,13
work_area_1,station_10,6,2024-01-04 14:31:20+00:00,45.91252460204081,0.02218,98,3492.341079442728,4953,13
work_area_1,station_10,6,2024-01-04 14:31:30+00:00,49.4353407857143,1.561405,84,3850.3471410573743,4571,13
work_area_1,station_10,6,2024-01-04 14:31:40+00:00,45.258463010204075,1.173325,98,3375.7056506189456,4877,13
work_area_1,station_10,6,2024-01-04 14:31:50+00:00,46.227429918367335,0.552335,98,3333.249349921947,4985,13
work_area_1,station_10,6,2024-01-04 14:32:00+00:00,44.269295892857144,0.20945,84,3310.544260351449,4092,13
work_area_1,station_10,6,2024-01-04 14:32:10+00:00,43.24304204081631,0.91453,98,3269.4065549694724,4663,13
work_area_1,station_10,6,2024-01-04 14:32:20+00:00,44.105202000000006,0.23538,98,3230.3482703570744,4751,13
work_area_1,station_10,6,2024-01-04 14:32:30+00:00,48.35526824999999,1.63734,84,3746.3179327160724,4471,13
work_area_1,station_10,6,2024-01-04 14:32:40+00:00,45.71124143877553,0.449965,98,3430.4309612671846,4930,13
work_area_1,station_10,6,2024-01-04 14:32:50+00:00,39.159154377551026,0.12835,98,2726.6097840721377,4214,13
work_area_1,station_10,6,2024-01-04 14:33:00+00:00,48.42193735714285,1.867145,84,3661.011426051866,4474,13
work_area_1,station_10,6,2024-01-04 14:33:10+00:00,43.41416886734694,0.50165,98,3153.535130648696,4671,13
work_area_1,station_10,6,2024-01-04 14:33:20+00:00,44.47151944897957,0.8469,98,3172.525515069976,4793,13
work_area_1,station_10,6,2024-01-04 14:33:30+00:00,42.3971105357143,0.20012,84,3061.1519603441034,3915,13
work_area_1,station_10,6,2024-01-04 14:33:40+00:00,43.30669986734695,0.395575,98,3138.57301777747,4664,13
work_area_1,station_10,6,2024-01-04 14:33:50+00:00,42.27554764285715,0.164805,98,3070.5615224734197,4554,13
work_area_1,station_10,6,2024-01-04 14:34:00+00:00,49.791320357142865,0.55295,84,3717.0199560189526,4605,13
work_area_1,station_10,6,2024-01-04 14:34:10+00:00,46.1525013367347,0.45171,98,3440.595424637396,4980,13
work_area_1,station_10,6,2024-01-04 14:34:20+00:00,45.83030996938779,0.63132,98,3351.5570072436544,4941,13
work_area_1,station_10,6,2024-01-04 14:34:30+00:00,47.498897785714284,0.082405,84,3720.537270343283,4390,13
work_area_1,station_10,6,2024-01-04 14:34:40+00:00,46.27533967346939,0.08748,98,3526.5927459697905,4986,13
work_area_1,station_10,6,2024-01-04 14:34:50+00:00,45.25973641836737,0.60231,98,3310.9817542650408,4877,13
work_area_1,station_10,7,2024-01-04 14:30:00+00:00,45.970107074999994,0.20678,80,3436.35191444102,4049,13
work_area_1,station_10,7,2024-01-04 14:30:10+00:00,41.57588661290324,0.014835,93,2949.741434381791,4244,13
work_area_1,station_10,7,2024-01-04 14:30:20+00:00,43.80593332258066,0.534155,93,3196.184838334138,4478,13
work_area_1,station_10,7,2024-01-04 14:30:30+00:00,42.1162529625,0.67334,80,2971.01026961246,3703,13
work_area_1,station_10,7,2024-01-04 14:30:40+00:00,47.93708431914893,0.21648,94,3711.18808174539,4965,13
work_area_1,station_10,7,2024-01-04 14:30:50+00:00,48.284017064516156,0.09663,93,3595.1719738558863,4942,13
work_area_1,station_10,7,2024-01-04 14:31:00+00:00,47.601627300000004,0.8954,80,3604.7750354387026,4190,13
work_area_1,station_10,7,2024-01-04 14:31:10+00:00,41.357060806451614,1.10364,93,2881.16271760997,4230,13
work_area_1,station_10,7,2024-01-04 14:31:20+00:00,43.84004524468085,0.26638,94,3223.079379201286,4529,13
work_area_1,station_10,7,2024-01-04 14:31:30+00:00,43.003818112500014,0.509375,80,3010.29971506773,3784,13
work_area_1,station_10,7,2024-01-04 14:31:40+00:00,45.25111383870967,0.11318,93,3303.378380755744,4630,13
work_area_1,station_10,7,2024-01-04 14:31:50+00:00,43.382386064516126,0.099535,93,3127.4605902190583,4438,13
work_area_1,station_10,7,2024-01-04 14:32:00+00:00,47.84698057499998,0.07532,80,3547.494138275856,4213,13
work_area_1,station_10,7,2024-01-04 14:32:10+00:00,43.30841189361702,0.083565,94,3111.1066311351387,4482,13
work_area_1,station_10,7,2024-01-04 14:32:20+00:00,44.65384325806454,0.14302,93,3366.008708769066,4565,13
work_area_1,station_10,7,2024-01-04 14:32:30+00:00,47.21356035000001,0.63853,80,3633.753265220009,4154,13
work_area_1,station_10,7,2024-01-04 14:32:40+00:00,43.03994167741937,1.059485,93,3199.590721872594,4401,13
work_area_1,station_10,7,2024-01-04 14:32:50+00:00,44.94052522340425,0.041055,94,3320.168169542681,4647,13
work_area_1,station_10,7,2024-01-04 14:33:00+00:00,44.237372962500004,0.134325,80,3258.8551819551567,3890,13
work_area_1,station_10,7,2024-01-04 14:33:10+00:00,40.443969193548384,0.297035,93,2883.1998331132913,4135,13
work_area_1,station_10,7,2024-01-04 14:33:20+00:00,49.21373361290322,0.20912,93,3753.377216215036,5040,13
work_area_1,station_10,7,2024-01-04 14:33:30+00:00,42.8972472,0.5577,80,3110.652493604507,3772,13
work_area_1,station_10,7,2024-01-04 14:33:40+00:00,42.015582382978735,0.236905,94,2990.7645277279416,4338,13
work_area_1,station_10,7,2024-01-04 14:33:50+00:00,45.44679725806449,0.961785,93,3456.991417707293,4650,13
work_area_1,station_10,7,2024-01-04 14:34:00+00:00,42.94067894999998,1.54244,80,3004.355048812905,3779,13
work_area_1,station_10,7,2024-01-04 14:34:10+00:00,42.123258774193545,0.20959,93,2986.643126966965,4305,13
work_area_1,station_10,7,2024-01-04 14:34:20+00:00,43.9427625319149,0.067945,94,3221.150992765053,4545,13
work_area_1,station_10,7,2024-01-04 14:34:30+00:00,42.135187724999994,0.125275,80,3186.8517011696326,3707,13
work_area_1,station_10,7,2024-01-04 14:34:40+00:00,48.57619238709677,0.258085,93,3785.5544116712326,4971,13
work_area_1,station_10,7,2024-01-04 14:34:50+00:00,41.612670774193546,0.21781,93,3027.418076412256,4253,13
work_area_1,station_10,8,2024-01-04 14:30:00+00:00,42.5727300375,0.206165,80,3055.134833330689,3745,13
work_area_1,station_10,8,2024-01-04 14:30:10+00:00,46.09291049999999,0.36167,94,3451.664241389509,4768,13
work_area_1,station_10,8,2024-01-04 14:30:20+00:00,45.656529483870976,1.49508,93,3345.93784517872,4672,13
work_area_1,station_10,8,2024-01-04 14:30:30+00:00,44.16257936250002,1.201155,80,3142.1336930580856,3890,13
work_area_1,station_10,8,2024-01-04 14:30:40+00:00,44.378172,0.917325,93,3170.5323758990226,4539,13
work_area_1,station_10,8,2024-01-04 14:30:50+00:00,45.599116308510666,0.071765,94,3518.6937090443503,4720,13
work_area_1,station_10,8,2024-01-04 14:31:00+00:00,44.3853959625,0.71206,80,3242.93568741772,3904,13
work_area_1,station_10,8,2024-01-04 14:31:10+00:00,43.698294870967736,1.38262,93,3187.438912515287,4468,13
work_area_1,station_10,8,2024-01-04 14:31:20+00:00,44.21446587096774,0.420275,93,3300.193268942868,4518,13
work_area_1,station_10,8,2024-01-04 14:31:30+00:00,49.96259223749999,1.43618,80,3875.4982813022666,4397,13
work_area_1,station_10,8,2024-01-04 14:31:40+00:00,46.16617337234042,0.694685,94,3406.494521697485,4774,13
work_area_1,station_10,8,2024-01-04 14:31:50+00:00,46.56836980645162,0.089815,93,3535.9883271685185,4763,13
work_area_1,station_10,8,2024-01-04 14:32:00+00:00,46.63126260000001,0.63046,80,3421.316546602983,4106,13
work_area_1,station_10,8,2024-01-04 14:32:10+00:00,40.591920387096756,0.40328,93,2926.7842176612367,4147,13
work_area_1,station_10,8,2024-01-04 14:32:20+00:00,38.81124373404256,0.16119,94,2733.927177106543,4008,13
work_area_1,station_10,8,2024-01-04 14:32:30+00:00,39.67598756250001,0.749815,80,2639.2417681006095,3486,13
work_area_1,station_10,8,2024-01-04 14:32:40+00:00,45.28952322580646,0.04276,93,3221.760892651807,4634,13
work_area_1,station_10,8,2024-01-04 14:32:50+00:00,40.85385503225807,0.055575,93,2960.670200528434,4177,13
work_area_1,station_10,8,2024-01-04 14:33:00+00:00,44.439436687500006,0.823785,80,3170.721205755698,3910,13
work_area_1,station_10,8,2024-01-04 14:33:10+00:00,45.61543101063831,0.53694,94,3355.210548186507,4719,13
work_area_1,station_10,8,2024-01-04 14:33:20+00:00,44.411753806451614,1.11373,93,3265.677383815906,4543,13
work_area_1,station_10,8,2024-01-04 14:33:30+00:00,43.874790299999994,1.769295,80,3030.922808548591,3859,13
work_area_1,station_10,8,2024-01-04 14:33:40+00:00,44.59794077419354,0.04712,93,3201.752719395189,4563,13
work_area_1,station_10,8,2024-01-04 14:33:50+00:00,48.71734391489361,0.08851,94,3797.144152185114,5038,13
work_area_1,station_10,8,2024-01-04 14:34:00+00:00,41.621358712500005,0.7788,80,2926.7668179138236,3660,13
work_area_1,station_10,8,2024-01-04 14:34:10+00:00,43.42525596774194,0.582395,93,3016.56740700261,4448,13
work_area_1,station_10,8,2024-01-04 14:34:20+00:00,39.32209722580648,0.22067,93,2676.5250974385626,4015,13
work_area_1,station_10,8,2024-01-04 14:34:30+00:00,43.322103112499995,0.744695,80,3113.6304837743214,3812,13
work_area_1,station_10,8,2024-01-04 14:34:40+00:00,43.95932636170215,0.54721,94,3236.393822025745,4551,13
work_area_1,station_10,8,2024-01-04 14:34:50+00:00,43.8349110967742,0.07678,93,3268.660577753797,4484,13
work_area_1,station_10,9,2024-01-04 14:30:00+00:00,50.798205675000005,0.07657,80,3973.854520345023,4477,13
work_area_1,station_10,9,2024-01-04 14:30:10+00:00,45.7067862580645,0.15674,93,3435.926556414363,4676,13
work_area_1,station_10,9,2024-01-04 14:30:20+00:00,44.215653638297866,0.431435,94,3199.56526151238,4573,13
work_area_1,station_10,9,2024-01-04 14:30:30+00:00,45.68178273749998,1.83628,80,3462.966170452254,4018,13
work_area_1,station_10,9,2024-01-04 14:30:40+00:00,53.431323483870955,1.47686,93,4337.23155772879,5479,13
work_area_1,station_10,9,2024-01-04 14:30:50+00:00,47.4549197419355,0.203865,93,3667.2709423784363,4857,13
work_area_1,station_10,9,2024-01-04 14:31:00+00:00,45.7017255,0.85166,80,3353.0202311482963,4020,13
work_area_1,station_10,9,2024-01-04 14:31:10+00:00,46.24997677659575,0.570345,94,3436.8876082939814,4783,13
work_area_1,station_10,9,2024-01-04 14:31:20+00:00,45.32050258064518,0.95276,93,3442.631673302739,4637,13
work_area_1,station_10,9,2024-01-04 14:31:30+00:00,43.43393801250001,0.559285,80,3149.0012359822767,3820,13
work_area_1,station_10,9,2024-01-04 14:31:40+00:00,46.268057806451615,0.150445,93,3493.6820742626373,4736,13
work_area_1,station_10,9,2024-01-04 14:31:50+00:00,50.042882585106405,1.76329,94,3941.4152602053923,5173,13
work_area_1,station_10,9,2024-01-04 14:32:00+00:00,45.742880137499995,0.370245,80,3389.292621616093,4021,13
work_area_1,station_10,9,2024-01-04 14:32:10+00:00,46.218028741935484,0.10844,93,3542.099454576347,4728,13
work_area_1,station_10,9,2024-01-04 14:32:20+00:00,45.74754551612904,0.618715,93,3399.128812094413,4683,13
work_area_1,station_10,9,2024-01-04 14:32:30+00:00,49.31322367499998,2.093085,80,3808.0075251885346,4347,13
work_area_1,station_10,9,2024-01-04 14:32:40+00:00,45.75605840425533,0.139245,94,3387.9786443337375,4730,13
work_area_1,station_10,9,2024-01-04 14:32:50+00:00,51.270185612903234,1.023855,93,3984.9180291411067,5251,13
work_area_1,station_10,9,2024-01-04 14:33:00+00:00,48.800922975000006,0.426525,80,3895.889892208311,4299,13
work_area_1,station_10,9,2024-01-04 14:33:10+00:00,46.41597087096775,0.743585,93,3443.7682674563957,4752,13
work_area_1,station_10,9,2024-01-04 14:33:20+00:00,40.26461093617023,1.64357,94,2799.702904645191,4163,13
work_area_1,station_10,9,2024-01-04 14:33:30+00:00,45.56607603750001,0.25019,80,3238.367263219074,4011,13
work_area_1,station_10,9,2024-01-04 14:33:40+00:00,47.623785580645155,0.27296,93,3647.38526334119,4877,13
work_area_1,station_10,9,2024-01-04 14:33:50+00:00,45.10451351612904,0.10246,93,3420.046801107394,4613,13
work_area_1,station_10,9,2024-01-04 14:34:00+00:00,42.76596723750001,1.944955,80,2985.6555771244884,3760,13
work_area_1,station_10,9,2024-01-04 14:34:10+00:00,46.007713723404244,0.62361,94,3384.8142507011876,4760,13
work_area_1,station_10,9,2024-01-04 14:34:20+00:00,44.504586483870966,0.185975,93,3343.426923050426,4554,13
work_area_1,station_10,9,2024-01-04 14:34:30+00:00,46.64190048750002,0.277135,80,3521.0461729184995,4104,13
work_area_1,station_10,9,2024-01-04 14:34:40+00:00,44.36241406451613,0.145415,93,3203.613588927635,4538,13
work_area_1,station_10,9,2024-01-04 14:34:50+00:00,46.905940819148945,0.788685,94,3598.2271960605835,4848,13
work_area_1,station_10,10,2024-01-04 14:30:00+00:00,42.8007303,0.012775,80,3118.039954647248,3761,13
work_area_1,station_10,10,2024-01-04 14:30:10+00:00,42.23943638709676,0.447545,93,2996.7515762741014,4316,13
work_area_1,station_10,10,2024-01-04 14:30:20+00:00,44.80267229032261,0.252435,93,3419.0992228543646,4587,13
work_area_1,station_10,10,2024-01-04 14:30:30+00:00,47.5412763375,1.478725,80,3525.7422023247673,4184,13
work_area_1,station_10,10,2024-01-04 14:30:40+00:00,41.9552865,0.021015,94,2913.843630941864,4337,13
work_area_1,station_10,10,2024-01-04 14:30:50+00:00,45.618219,1.623865,93,3433.4416805367405,4668,13
work_area_1,station_10,10,2024-01-04 14:31:00+00:00,48.470898825,0.591655,80,3927.2300566501444,4267,13
work_area_1,station_10,10,2024-01-04 14:31:10+00:00,49.17826161290323,0.22534,93,3900.9539854337863,5035,13
work_area_1,station_10,10,2024-01-04 14:31:20+00:00,46.86536250000001,0.17202,94,3495.5444541350926,4847,13
work_area_1,station_10,10,2024-01-04 14:31:30+00:00,49.810286475,0.15614,80,3882.088945809389,4385,13
work_area_1,station_10,10,2024-01-04 14:31:40+00:00,40.921420935483866,0.02827,93,2846.373711893135,4186,13
work_area_1,station_10,10,2024-01-04 14:31:50+00:00,51.78328412903224,0.89885,93,4127.648682855479,5302,13
work_area_1,station_10,10,2024-01-04 14:32:00+00:00,46.239338025,1.245415,80,3458.9520055088406,4069,13
work_area_1,station_10,10,2024-01-04 14:32:10+00:00,44.2239140106383,1.61595,94,3234.4646992766893,4574,13
work_area_1,station_10,10,2024-01-04 14:32:20+00:00,44.494158580645156,0.950115,93,3295.592692051136,4552,13
work_area_1,station_10,10,2024-01-04 14:32:30+00:00,50.71520384999999,0.715315,80,4025.8973851388473,4468,13
work_area_1,station_10,10,2024-01-04 14:32:40+00:00,43.52584383870967,0.43584,93,3217.614993169313,4451,13
work_area_1,station_10,10,2024-01-04 14:32:50+00:00,46.332886117021275,0.454035,94,3430.7692731242837,4794,13
work_area_1,station_10,10,2024-01-04 14:33:00+00:00,38.71195076250002,0.490615,80,2654.819418456653,3397,13
work_area_1,station_10,10,2024-01-04 14:33:10+00:00,51.03591116129031,1.66164,93,3947.747391443548,5229,13
work_area_1,station_10,10,2024-01-04 14:33:20+00:00,49.05281235483871,1.09102,93,3726.3900889669226,5027,13
work_area_1,station_10,10,2024-01-04 14:33:30+00:00,49.26204809999998,0.773145,80,3721.822761914855,4339,13
work_area_1,station_10,10,2024-01-04 14:33:40+00:00,41.492736287234045,0.025915,94,3062.9437829826866,4281,13
work_area_1,station_10,10,2024-01-04 14:33:50+00:00,42.85642441935482,0.70346,93,3193.5957022108373,4382,13
work_area_1,station_10,10,2024-01-04 14:34:00+00:00,42.000094350000005,0.083155,80,2990.9328375932078,3692,13
work_area_1,station_10,10,2024-01-04 14:34:10+00:00,45.39596196774195,0.667395,93,3351.6373809931383,4641,13
work_area_1,station_10,10,2024-01-04 14:34:20+00:00,45.255051574468084,0.46864,94,3416.0278494999343,4672,13
work_area_1,station_10,10,2024-01-04 14:34:30+00:00,43.192574887499994,0.766515,80,3135.0851136810693,3796,13
work_area_1,station_10,10,2024-01-04 14:34:40+00:00,44.455284677419364,0.6193,93,3192.994759067807,4547,13
work_area_1,station_10,10,2024-01-04 14:34:50+00:00,49.31087187096775,0.568005,93,3818.5221522537977,5052,13
work_area_1,station_10,11,2024-01-04 14:30:00+00:00,38.71807650000001,0.186195,80,2674.744628690887,3400,13
work_area_1,station_10,11,2024-01-04 14:30:10+00:00,41.35586754255319,0.30667,94,2896.6247501264593,4281,13
work_area_1,station_10,11,2024-01-04 14:30:20+00:00,43.927562612903245,0.09525,93,3327.5282590058296,4495,13
work_area_1,station_10,11,2024-01-04 14:30:30+00:00,49.17465044999999,0.015585,80,3840.941495351247,4330,13
work_area_1,station_10,11,2024-01-04 14:30:40+00:00,44.80699248387096,0.249105,93,3362.352702532597,4583,13
work_area_1,station_10,11,2024-01-04 14:30:50+00:00,47.06657636170215,1.297065,94,3500.3464819360356,4868,13
work_area_1,station_10,11,2024-01-04 14:31:00+00:00,44.16362347500001,0.4499,80,3241.5961624229853,3882,13
work_area_1,station_10,11,2024-01-04 14:31:10+00:00,52.41129358064516,3.290795,93,4122.4472034421815,5366,13
work_area_1,station_10,11,2024-01-04 14:31:20+00:00,46.65251709677418,0.709055,93,3557.714713668559,4773,13
work_area_1,station_10,11,2024-01-04 14:31:30+00:00,41.628853125,0.02445,80,3153.760428933775,3659,13
work_area_1,station_10,11,2024-01-04 14:31:40+00:00,50.170111563829806,0.017685,94,3956.432747201759,5192,13
work_area_1,station_10,11,2024-01-04 14:31:50+00:00,41.729535193548394,0.280655,93,3091.899543065476,4264,13
work_area_1,station_10,11,2024-01-04 14:32:00+00:00,44.5548751875,0.238935,80,3335.4816162131806,3922,13
work_area_1,station_10,11,2024-01-04 14:32:10+00:00,45.539737645161274,0.11509,93,3372.128627803125,4663,13
work_area_1,station_10,11,2024-01-04 14:32:20+00:00,44.57035732978724,0.099915,94,3306.2390389795437,4610,13
work_area_1,station_10,11,2024-01-04 14:32:30+00:00,48.29334243750003,3.670855,80,3588.1614547950767,4256,13
work_area_1,station_10,11,2024-01-04 14:32:40+00:00,47.07772993548388,0.104045,93,3570.690133680972,4819,13
work_area_1,station_10,11,2024-01-04 14:32:50+00:00,44.6762999032258,0.173735,93,3397.0820349882706,4571,13
work_area_1,station_10,11,2024-01-04 14:33:00+00:00,39.19389772500002,0.483675,80,2667.7519788013824,3440,13
work_area_1,station_10,11,2024-01-04 14:33:10+00:00,42.95804390425531,0.379515,94,3114.1120622660337,4439,13
work_area_1,station_10,11,2024-01-04 14:33:20+00:00,52.504475419354854,0.086485,93,4122.7965595843,5378,13
work_area_1,station_10,11,2024-01-04 14:33:30+00:00,44.78966246250002,0.199555,80,3271.7739851732354,3946,13
work_area_1,station_10,11,2024-01-04 14:33:40+00:00,49.53268248387096,0.87847,93,3744.1747653166776,5069,13
work_area_1,station_10,11,2024-01-04 14:33:50+00:00,47.181221042553204,0.538315,94,3591.8736104156237,4881,13
work_area_1,station_10,11,2024-01-04 14:34:00+00:00,49.32225731250001,0.780235,80,3862.420146468305,4346,13
work_area_1,station_10,11,2024-01-04 14:34:10+00:00,46.11150938709676,2.48193,93,3378.358643749369,4719,13
work_area_1,station_10,11,2024-01-04 14:34:20+00:00,43.36145177419357,1.440455,93,3011.55425505832,4430,13
work_area_1,station_10,11,2024-01-04 14:34:30+00:00,44.561838599999994,1.13209,80,3301.56493546195,3921,13
work_area_1,station_10,11,2024-01-04 14:34:40+00:00,47.32049001063831,1.87941,94,3544.511793212232,4893,13
work_area_1,station_10,11,2024-01-04 14:34:50+00:00,46.82186796774195,1.18683,93,3484.9013053905132,4791,13
work_area_1,station_10,12,2024-01-04 14:30:00+00:00,43.910016975000005,1.467075,80,3297.3841449798465,3863,13
work_area_1,station_10,12,2024-01-04 14:30:10+00:00,43.656664935483846,1.108255,93,3194.8137179668693,4463,13
work_area_1,station_10,12,2024-01-04 14:30:20+00:00,41.085569489361696,0.16092,94,2862.9413458114486,4244,13
work_area_1,station_10,12,2024-01-04 14:30:30+00:00,37.3088707875,1.320055,80,2378.7545050662598,3272,13
work_area_1,station_10,12,2024-01-04 14:30:40+00:00,45.5720892580645,0.514325,93,3471.9257850551658,4661,13
work_area_1,station_10,12,2024-01-04 14:30:50+00:00,41.87941141935484,0.15264,93,2928.2600706977955,4280,13
work_area_1,station_10,12,2024-01-04 14:31:00+00:00,45.5015259,0.209175,80,3471.2126335619128,4003,13
work_area_1,station_10,12,2024-01-04 14:31:10+00:00,48.24135564893617,0.34509,94,3674.9301252422665,4994,13
work_area_1,station_10,12,2024-01-04 14:31:20+00:00,44.7449323548387,0.70214,93,3222.525538991249,4579,13
work_area_1,station_10,12,2024-01-04 14:31:30+00:00,43.72475861249999,0.174735,80,3175.089478073981,3848,13
work_area_1,station_10,12,2024-01-04 14:31:40+00:00,45.36647729032261,0.75744,93,3362.4447873792324,4645,13
work_area_1,station_10,12,2024-01-04 14:31:50+00:00,45.102355372340405,0.2301,94,3394.634752147458,4662,13
work_area_1,station_10,12,2024-01-04 14:32:00+00:00,40.998380062500004,1.454935,80,2802.170990987714,3606,13
work_area_1,station_10,12,2024-01-04 14:32:10+00:00,45.90816135483872,0.751715,93,3408.4810426692634,4701,13
