SET

Time: 1.121861ms

timebucket,sum_val,device,datatype,company_id
2024-06-22 09:50:00+00:00,949.23,1#罐区可燃气体报警器,气体,449600
2024-06-22 09:53:20+00:00,1087.32,1#罐区可燃气体报警器,气体,449600
2024-06-22 09:56:40+00:00,745.42,1#罐区可燃气体报警器,气体,449600
2024-06-22 10:00:00+00:00,857.3,1#罐区可燃气体报警器,气体,449600
2024-06-22 10:03:20+00:00,1339.92,1#罐区可燃气体报警器,气体,449600
2024-06-22 10:06:40+00:00,747.12,1#罐区可燃气体报警器,气体,449600
2024-06-22 10:10:00+00:00,845.74,1#罐区可燃气体报警器,气体,449600
2024-06-22 10:13:20+00:00,1259.72,1#罐区可燃气体报警器,气体,449600
2024-06-22 10:16:40+00:00,950.23,1#罐区可燃气体报警器,气体,449600
2024-06-22 10:20:00+00:00,1614.31,1#罐区可燃气体报警器,气体,449600
2024-06-22 10:23:20+00:00,798.04,1#罐区可燃气体报警器,气体,449600
2024-06-22 10:26:40+00:00,1418.34,1#罐区可燃气体报警器,气体,449600
2024-06-22 10:30:00+00:00,750.99,1#罐区可燃气体报警器,气体,449600
2024-06-22 10:33:20+00:00,1054.5,1#罐区可燃气体报警器,气体,449600
2024-06-22 10:36:40+00:00,1228.89,1#罐区可燃气体报警器,气体,449600
2024-06-22 10:40:00+00:00,828.01,1#罐区可燃气体报警器,气体,449600
2024-06-22 10:43:20+00:00,1203.64,1#罐区可燃气体报警器,气体,449600
2024-06-22 10:46:40+00:00,1663.49,1#罐区可燃气体报警器,气体,449600
2024-06-22 10:50:00+00:00,1053.68,1#罐区可燃气体报警器,气体,449600
2024-06-22 10:53:20+00:00,1012.67,1#罐区可燃气体报警器,气体,449600
2024-06-22 10:56:40+00:00,668.49,1#罐区可燃气体报警器,气体,449600
2024-06-22 11:00:00+00:00,1045.5,1#罐区可燃气体报警器,气体,449600
2024-06-22 11:03:20+00:00,821.5,1#罐区可燃气体报警器,气体,449600
2024-06-22 11:06:40+00:00,1290.58,1#罐区可燃气体报警器,气体,449600
2024-06-22 11:10:00+00:00,1249.92,1#罐区可燃气体报警器,气体,449600
2024-06-22 11:13:20+00:00,971.89,1#罐区可燃气体报警器,气体,449600
2024-06-22 11:16:40+00:00,669.13,1#罐区可燃气体报警器,气体,449600
2024-06-22 11:20:00+00:00,1012.12,1#罐区可燃气体报警器,气体,449600
2024-06-22 11:23:20+00:00,1010.79,1#罐区可燃气体报警器,气体,449600
2024-06-22 11:26:40+00:00,793.03,1#罐区可燃气体报警器,气体,449600
2024-06-22 11:30:00+00:00,1136.07,1#罐区可燃气体报警器,气体,449600
2024-06-22 11:33:20+00:00,986,1#罐区可燃气体报警器,气体,449600
2024-06-22 11:36:40+00:00,1185.3,1#罐区可燃气体报警器,气体,449600
2024-06-22 11:40:00+00:00,1019.88,1#罐区可燃气体报警器,气体,449600
2024-06-22 11:43:20+00:00,805.06,1#罐区可燃气体报警器,气体,449600
2024-06-22 11:46:40+00:00,966.32,1#罐区可燃气体报警器,气体,449600
2024-06-22 11:50:00+00:00,1165.89,1#罐区可燃气体报警器,气体,449600
2024-06-22 11:53:20+00:00,967.92,1#罐区可燃气体报警器,气体,449600
2024-06-22 11:56:40+00:00,861.7,1#罐区可燃气体报警器,气体,449600
2024-06-22 12:00:00+00:00,807.94,1#罐区可燃气体报警器,气体,449600
2024-06-22 12:03:20+00:00,868.48,1#罐区可燃气体报警器,气体,449600
2024-06-22 12:06:40+00:00,782.74,1#罐区可燃气体报警器,气体,449600
2024-06-22 12:10:00+00:00,907.06,1#罐区可燃气体报警器,气体,449600
2024-06-22 12:13:20+00:00,1049.28,1#罐区可燃气体报警器,气体,449600
2024-06-22 12:16:40+00:00,1020.5,1#罐区可燃气体报警器,气体,449600
2024-06-22 12:20:00+00:00,970.14,1#罐区可燃气体报警器,气体,449600
2024-06-22 12:23:20+00:00,1284.97,1#罐区可燃气体报警器,气体,449600
2024-06-22 12:26:40+00:00,1148.61,1#罐区可燃气体报警器,气体,449600
2024-06-22 12:30:00+00:00,917.78,1#罐区可燃气体报警器,气体,449600
2024-06-22 12:33:20+00:00,1302.63,1#罐区可燃气体报警器,气体,449600
2024-06-22 12:36:40+00:00,1367.28,1#罐区可燃气体报警器,气体,449600
2024-06-22 12:40:00+00:00,1633.83,1#罐区可燃气体报警器,气体,449600
2024-06-22 12:43:20+00:00,923.89,1#罐区可燃气体报警器,气体,449600
2024-06-22 12:46:40+00:00,1318.4,1#罐区可燃气体报警器,气体,449600
2024-06-22 12:50:00+00:00,758.65,1#罐区可燃气体报警器,气体,449600
2024-06-22 12:53:20+00:00,996.1,1#罐区可燃气体报警器,气体,449600
2024-06-22 12:56:40+00:00,716.09,1#罐区可燃气体报警器,气体,449600
2024-06-22 13:00:00+00:00,1117.84,1#罐区可燃气体报警器,气体,449600
2024-06-22 13:03:20+00:00,636.47,1#罐区可燃气体报警器,气体,449600
2024-06-22 13:06:40+00:00,997.75,1#罐区可燃气体报警器,气体,449600
2024-06-22 13:10:00+00:00,894.95,1#罐区可燃气体报警器,气体,449600
2024-06-22 13:13:20+00:00,1161.06,1#罐区可燃气体报警器,气体,449600
2024-06-22 13:16:40+00:00,1053.56,1#罐区可燃气体报警器,气体,449600
2024-06-22 13:20:00+00:00,1043.15,1#罐区可燃气体报警器,气体,449600
2024-06-22 13:23:20+00:00,977.57,1#罐区可燃气体报警器,气体,449600
2024-06-22 13:26:40+00:00,1127.69,1#罐区可燃气体报警器,气体,449600
2024-06-22 13:30:00+00:00,618.08,1#罐区可燃气体报警器,气体,449600
2024-06-22 13:33:20+00:00,696.1,1#罐区可燃气体报警器,气体,449600
2024-06-22 13:36:40+00:00,987.42,1#罐区可燃气体报警器,气体,449600
2024-06-22 13:40:00+00:00,1165.67,1#罐区可燃气体报警器,气体,449600
2024-06-22 13:43:20+00:00,630.05,1#罐区可燃气体报警器,气体,449600
2024-06-22 13:46:40+00:00,1036.79,1#罐区可燃气体报警器,气体,449600
2024-06-22 13:50:00+00:00,760.4,1#罐区可燃气体报警器,气体,449600
2024-06-22 13:53:20+00:00,978.98,1#罐区可燃气体报警器,气体,449600
2024-06-22 13:56:40+00:00,736.43,1#罐区可燃气体报警器,气体,449600
2024-06-22 14:00:00+00:00,522.73,1#罐区可燃气体报警器,气体,449600
2024-06-22 14:03:20+00:00,1113.56,1#罐区可燃气体报警器,气体,449600
2024-06-22 14:06:40+00:00,1099.99,1#罐区可燃气体报警器,气体,449600
2024-06-22 14:10:00+00:00,1194.79,1#罐区可燃气体报警器,气体,449600
2024-06-22 14:13:20+00:00,1050.32,1#罐区可燃气体报警器,气体,449600
2024-06-22 14:16:40+00:00,1192.79,1#罐区可燃气体报警器,气体,449600
2024-06-22 14:20:00+00:00,906.64,1#罐区可燃气体报警器,气体,449600
2024-06-22 14:23:20+00:00,830.84,1#罐区可燃气体报警器,气体,449600
2024-06-22 14:26:40+00:00,954.85,1#罐区可燃气体报警器,气体,449600
2024-06-22 14:30:00+00:00,775.84,1#罐区可燃气体报警器,气体,449600
2024-06-22 14:33:20+00:00,638.14,1#罐区可燃气体报警器,气体,449600
2024-06-22 14:36:40+00:00,961.34,1#罐区可燃气体报警器,气体,449600
2024-06-22 14:40:00+00:00,963.54,1#罐区可燃气体报警器,气体,449600
2024-06-22 14:43:20+00:00,435.12,1#罐区可燃气体报警器,气体,449600
2024-06-22 14:46:40+00:00,854.77,1#罐区可燃气体报警器,气体,449600
2024-06-22 14:50:00+00:00,799.84,1#罐区可燃气体报警器,气体,449600
2024-06-22 14:53:20+00:00,1018.89,1#罐区可燃气体报警器,气体,449600
2024-06-22 14:56:40+00:00,1099.53,1#罐区可燃气体报警器,气体,449600
2024-06-22 15:00:00+00:00,1087.91,1#罐区可燃气体报警器,气体,449600
2024-06-22 15:03:20+00:00,620.58,1#罐区可燃气体报警器,气体,449600
2024-06-22 15:06:40+00:00,610,1#罐区可燃气体报警器,气体,449600
2024-06-22 15:10:00+00:00,829.76,1#罐区可燃气体报警器,气体,449600
2024-06-22 15:13:20+00:00,1178.81,1#罐区可燃气体报警器,气体,449600
2024-06-22 15:16:40+00:00,510.65,1#罐区可燃气体报警器,气体,449600
2024-06-22 15:20:00+00:00,1017.19,1#罐区可燃气体报警器,气体,449600
2024-06-22 15:23:20+00:00,1255.55,1#罐区可燃气体报警器,气体,449600
2024-06-22 15:26:40+00:00,1017.07,1#罐区可燃气体报警器,气体,449600
2024-06-22 15:30:00+00:00,1091.27,1#罐区可燃气体报警器,气体,449600
2024-06-22 15:33:20+00:00,721.01,1#罐区可燃气体报警器,气体,449600
2024-06-22 15:36:40+00:00,650.5,1#罐区可燃气体报警器,气体,449600
2024-06-22 15:40:00+00:00,1239.47,1#罐区可燃气体报警器,气体,449600
2024-06-22 15:43:20+00:00,1306.34,1#罐区可燃气体报警器,气体,449600
2024-06-22 15:46:40+00:00,1312.23,1#罐区可燃气体报警器,气体,449600
2024-06-22 15:50:00+00:00,1139.07,1#罐区可燃气体报警器,气体,449600
2024-06-22 15:53:20+00:00,886.34,1#罐区可燃气体报警器,气体,449600
2024-06-22 15:56:40+00:00,877.6,1#罐区可燃气体报警器,气体,449600
2024-06-22 16:00:00+00:00,966.69,1#罐区可燃气体报警器,气体,449600
2024-06-22 16:03:20+00:00,1017.29,1#罐区可燃气体报警器,气体,449600
2024-06-22 16:06:40+00:00,989.59,1#罐区可燃气体报警器,气体,449600
2024-06-22 16:10:00+00:00,1013.08,1#罐区可燃气体报警器,气体,449600
2024-06-22 16:13:20+00:00,913.31,1#罐区可燃气体报警器,气体,449600
2024-06-22 16:16:40+00:00,791.65,1#罐区可燃气体报警器,气体,449600
2024-06-22 16:20:00+00:00,1259.74,1#罐区可燃气体报警器,气体,449600
2024-06-22 16:23:20+00:00,1563.07,1#罐区可燃气体报警器,气体,449600
2024-06-22 16:26:40+00:00,999.92,1#罐区可燃气体报警器,气体,449600
2024-06-22 16:30:00+00:00,801.92,1#罐区可燃气体报警器,气体,449600
2024-06-22 16:33:20+00:00,1143.54,1#罐区可燃气体报警器,气体,449600
2024-06-22 16:36:40+00:00,1060.63,1#罐区可燃气体报警器,气体,449600
2024-06-22 16:40:00+00:00,1306.34,1#罐区可燃气体报警器,气体,449600
2024-06-22 16:43:20+00:00,534.8,1#罐区可燃气体报警器,气体,449600
2024-06-22 16:46:40+00:00,600.05,1#罐区可燃气体报警器,气体,449600
2024-06-22 16:50:00+00:00,1133.92,1#罐区可燃气体报警器,气体,449600
2024-06-22 16:53:20+00:00,1130.49,1#罐区可燃气体报警器,气体,449600
2024-06-22 16:56:40+00:00,937.98,1#罐区可燃气体报警器,气体,449600
2024-06-22 17:00:00+00:00,1066.81,1#罐区可燃气体报警器,气体,449600
2024-06-22 17:03:20+00:00,882.27,1#罐区可燃气体报警器,气体,449600
2024-06-22 17:06:40+00:00,1541.7,1#罐区可燃气体报警器,气体,449600
2024-06-22 17:10:00+00:00,907.75,1#罐区可燃气体报警器,气体,449600
2024-06-22 17:13:20+00:00,839.99,1#罐区可燃气体报警器,气体,449600
2024-06-22 17:16:40+00:00,650.77,1#罐区可燃气体报警器,气体,449600
2024-06-22 17:20:00+00:00,806.61,1#罐区可燃气体报警器,气体,449600
2024-06-22 17:23:20+00:00,1088.21,1#罐区可燃气体报警器,气体,449600
2024-06-22 17:26:40+00:00,862.54,1#罐区可燃气体报警器,气体,449600
2024-06-22 17:30:00+00:00,849.82,1#罐区可燃气体报警器,气体,449600
2024-06-22 17:33:20+00:00,1027.26,1#罐区可燃气体报警器,气体,449600
2024-06-22 17:36:40+00:00,984.43,1#罐区可燃气体报警器,气体,449600
2024-06-22 17:40:00+00:00,1031.85,1#罐区可燃气体报警器,气体,449600
2024-06-22 17:43:20+00:00,857.18,1#罐区可燃气体报警器,气体,449600
2024-06-22 17:46:40+00:00,760.97,1#罐区可燃气体报警器,气体,449600
2024-06-22 17:50:00+00:00,971.43,1#罐区可燃气体报警器,气体,449600
2024-06-22 17:53:20+00:00,1552.54,1#罐区可燃气体报警器,气体,449600
2024-06-22 17:56:40+00:00,962.33,1#罐区可燃气体报警器,气体,449600
2024-06-22 18:00:00+00:00,1286.19,1#罐区可燃气体报警器,气体,449600
2024-06-22 18:03:20+00:00,889.18,1#罐区可燃气体报警器,气体,449600
2024-06-22 18:06:40+00:00,797.3,1#罐区可燃气体报警器,气体,449600
2024-06-22 18:10:00+00:00,1416.58,1#罐区可燃气体报警器,气体,449600
2024-06-22 18:13:20+00:00,929.71,1#罐区可燃气体报警器,气体,449600
2024-06-22 18:16:40+00:00,1271.48,1#罐区可燃气体报警器,气体,449600
2024-06-22 18:20:00+00:00,1038.13,1#罐区可燃气体报警器,气体,449600
2024-06-22 18:23:20+00:00,1118.68,1#罐区可燃气体报警器,气体,449600
2024-06-22 18:26:40+00:00,1101.04,1#罐区可燃气体报警器,气体,449600
2024-06-22 18:30:00+00:00,1120.71,1#罐区可燃气体报警器,气体,449600
2024-06-22 18:33:20+00:00,1064.18,1#罐区可燃气体报警器,气体,449600
2024-06-22 18:36:40+00:00,1657.25,1#罐区可燃气体报警器,气体,449600
2024-06-22 18:40:00+00:00,867.88,1#罐区可燃气体报警器,气体,449600
2024-06-22 18:43:20+00:00,651.67,1#罐区可燃气体报警器,气体,449600
2024-06-22 18:46:40+00:00,1241.06,1#罐区可燃气体报警器,气体,449600
2024-06-22 18:50:00+00:00,1321.09,1#罐区可燃气体报警器,气体,449600
2024-06-22 18:53:20+00:00,989.62,1#罐区可燃气体报警器,气体,449600
2024-06-22 18:56:40+00:00,873.28,1#罐区可燃气体报警器,气体,449600
2024-06-22 19:00:00+00:00,930.19,1#罐区可燃气体报警器,气体,449600
2024-06-22 19:03:20+00:00,985.71,1#罐区可燃气体报警器,气体,449600
2024-06-22 19:06:40+00:00,523.73,1#罐区可燃气体报警器,气体,449600
2024-06-22 19:10:00+00:00,1209.52,1#罐区可燃气体报警器,气体,449600
2024-06-22 19:13:20+00:00,1010.61,1#罐区可燃气体报警器,气体,449600
2024-06-22 19:16:40+00:00,675.65,1#罐区可燃气体报警器,气体,449600
2024-06-22 19:20:00+00:00,972.84,1#罐区可燃气体报警器,气体,449600
2024-06-22 19:23:20+00:00,894.71,1#罐区可燃气体报警器,气体,449600
2024-06-22 19:26:40+00:00,773.89,1#罐区可燃气体报警器,气体,449600
2024-06-22 19:30:00+00:00,1169.29,1#罐区可燃气体报警器,气体,449600
2024-06-22 19:33:20+00:00,1471.07,1#罐区可燃气体报警器,气体,449600
2024-06-22 19:36:40+00:00,1012.34,1#罐区可燃气体报警器,气体,449600
2024-06-22 19:40:00+00:00,1157.19,1#罐区可燃气体报警器,气体,449600
2024-06-22 19:43:20+00:00,1254.41,1#罐区可燃气体报警器,气体,449600
2024-06-22 19:46:40+00:00,949.28,1#罐区可燃气体报警器,气体,449600
2024-06-22 19:50:00+00:00,1469.71,1#罐区可燃气体报警器,气体,449600
2024-06-22 19:53:20+00:00,1073.64,1#罐区可燃气体报警器,气体,449600
2024-06-22 19:56:40+00:00,693.8,1#罐区可燃气体报警器,气体,449600
2024-06-22 20:00:00+00:00,1566.93,1#罐区可燃气体报警器,气体,449600
2024-06-22 20:03:20+00:00,784.32,1#罐区可燃气体报警器,气体,449600
2024-06-22 20:06:40+00:00,1139.83,1#罐区可燃气体报警器,气体,449600
2024-06-22 20:10:00+00:00,853.53,1#罐区可燃气体报警器,气体,449600
2024-06-22 20:13:20+00:00,1156.71,1#罐区可燃气体报警器,气体,449600
2024-06-22 20:16:40+00:00,1135.87,1#罐区可燃气体报警器,气体,449600
2024-06-22 20:20:00+00:00,618.49,1#罐区可燃气体报警器,气体,449600
2024-06-22 20:23:20+00:00,501.61,1#罐区可燃气体报警器,气体,449600
2024-06-22 20:26:40+00:00,874.65,1#罐区可燃气体报警器,气体,449600
2024-06-22 20:30:00+00:00,1304.39,1#罐区可燃气体报警器,气体,449600
2024-06-22 20:33:20+00:00,829.65,1#罐区可燃气体报警器,气体,449600
2024-06-22 20:36:40+00:00,1023.7,1#罐区可燃气体报警器,气体,449600
2024-06-22 20:40:00+00:00,378.75,1#罐区可燃气体报警器,气体,449600
2024-06-22 20:43:20+00:00,843.97,1#罐区可燃气体报警器,气体,449600
2024-06-22 20:46:40+00:00,906.58,1#罐区可燃气体报警器,气体,449600
2024-06-22 20:50:00+00:00,1486.29,1#罐区可燃气体报警器,气体,449600
2024-06-22 20:53:20+00:00,1046.15,1#罐区可燃气体报警器,气体,449600
2024-06-22 20:56:40+00:00,803.7,1#罐区可燃气体报警器,气体,449600
2024-06-22 21:00:00+00:00,1395.64,1#罐区可燃气体报警器,气体,449600
2024-06-22 21:03:20+00:00,1618.56,1#罐区可燃气体报警器,气体,449600
2024-06-22 21:06:40+00:00,897.06,1#罐区可燃气体报警器,气体,449600
2024-06-22 21:10:00+00:00,983.31,1#罐区可燃气体报警器,气体,449600
2024-06-22 21:13:20+00:00,728.61,1#罐区可燃气体报警器,气体,449600
2024-06-22 21:16:40+00:00,1155.32,1#罐区可燃气体报警器,气体,449600
2024-06-22 21:20:00+00:00,726.95,1#罐区可燃气体报警器,气体,449600
2024-06-22 21:23:20+00:00,944.82,1#罐区可燃气体报警器,气体,449600
2024-06-22 21:26:40+00:00,914.23,1#罐区可燃气体报警器,气体,449600
2024-06-22 21:30:00+00:00,1143.08,1#罐区可燃气体报警器,气体,449600
2024-06-22 21:33:20+00:00,971.57,1#罐区可燃气体报警器,气体,449600
2024-06-22 21:36:40+00:00,793.59,1#罐区可燃气体报警器,气体,449600
2024-06-22 21:40:00+00:00,829.06,1#罐区可燃气体报警器,气体,449600
2024-06-22 21:43:20+00:00,1104.18,1#罐区可燃气体报警器,气体,449600
2024-06-22 21:46:40+00:00,775.18,1#罐区可燃气体报警器,气体,449600
2024-06-22 21:50:00+00:00,620.93,1#罐区可燃气体报警器,气体,449600
2024-06-22 21:53:20+00:00,933.12,1#罐区可燃气体报警器,气体,449600
2024-06-22 21:56:40+00:00,901.47,1#罐区可燃气体报警器,气体,449600
2024-06-22 22:00:00+00:00,787.07,1#罐区可燃气体报警器,气体,449600
2024-06-22 22:03:20+00:00,671.03,1#罐区可燃气体报警器,气体,449600
2024-06-22 22:06:40+00:00,1325.72,1#罐区可燃气体报警器,气体,449600
2024-06-22 22:10:00+00:00,922.08,1#罐区可燃气体报警器,气体,449600
2024-06-22 22:13:20+00:00,749.24,1#罐区可燃气体报警器,气体,449600
2024-06-22 22:16:40+00:00,716.13,1#罐区可燃气体报警器,气体,449600
2024-06-22 22:20:00+00:00,1180.92,1#罐区可燃气体报警器,气体,449600
2024-06-22 22:23:20+00:00,806.96,1#罐区可燃气体报警器,气体,449600
2024-06-22 22:26:40+00:00,1228.85,1#罐区可燃气体报警器,气体,449600
2024-06-22 22:30:00+00:00,1326.57,1#罐区可燃气体报警器,气体,449600
2024-06-22 22:33:20+00:00,928.7,1#罐区可燃气体报警器,气体,449600
2024-06-22 22:36:40+00:00,556.51,1#罐区可燃气体报警器,气体,449600
2024-06-22 22:40:00+00:00,1000.93,1#罐区可燃气体报警器,气体,449600
2024-06-22 22:43:20+00:00,861.38,1#罐区可燃气体报警器,气体,449600
2024-06-22 22:46:40+00:00,836.34,1#罐区可燃气体报警器,气体,449600
2024-06-22 22:50:00+00:00,1024.07,1#罐区可燃气体报警器,气体,449600
2024-06-22 22:53:20+00:00,911.63,1#罐区可燃气体报警器,气体,449600
2024-06-22 22:56:40+00:00,908.18,1#罐区可燃气体报警器,气体,449600
2024-06-22 23:00:00+00:00,1340.01,1#罐区可燃气体报警器,气体,449600
2024-06-22 23:03:20+00:00,712.7,1#罐区可燃气体报警器,气体,449600
2024-06-22 23:06:40+00:00,871.77,1#罐区可燃气体报警器,气体,449600
2024-06-22 23:10:00+00:00,1133.02,1#罐区可燃气体报警器,气体,449600
2024-06-22 23:13:20+00:00,623.83,1#罐区可燃气体报警器,气体,449600
2024-06-22 23:16:40+00:00,688.45,1#罐区可燃气体报警器,气体,449600
2024-06-22 23:20:00+00:00,1005.14,1#罐区可燃气体报警器,气体,449600
2024-06-22 23:23:20+00:00,940.3,1#罐区可燃气体报警器,气体,449600
2024-06-22 23:26:40+00:00,736.2,1#罐区可燃气体报警器,气体,449600
2024-06-22 23:30:00+00:00,538.45,1#罐区可燃气体报警器,气体,449600
2024-06-22 23:33:20+00:00,1450.06,1#罐区可燃气体报警器,气体,449600
2024-06-22 23:36:40+00:00,875.67,1#罐区可燃气体报警器,气体,449600
2024-06-22 23:40:00+00:00,837.84,1#罐区可燃气体报警器,气体,449600
2024-06-22 23:43:20+00:00,1113.2,1#罐区可燃气体报警器,气体,449600
2024-06-22 23:46:40+00:00,573.22,1#罐区可燃气体报警器,气体,449600
2024-06-22 23:50:00+00:00,928.84,1#罐区可燃气体报警器,气体,449600
2024-06-22 23:53:20+00:00,765.89,1#罐区可燃气体报警器,气体,449600
2024-06-22 23:56:40+00:00,1158.31,1#罐区可燃气体报警器,气体,449600
2024-06-23 00:00:00+00:00,985.2,1#罐区可燃气体报警器,气体,449600
2024-06-23 00:03:20+00:00,1000.59,1#罐区可燃气体报警器,气体,449600
2024-06-23 00:06:40+00:00,1311.05,1#罐区可燃气体报警器,气体,449600
2024-06-23 00:10:00+00:00,1043.58,1#罐区可燃气体报警器,气体,449600
2024-06-23 00:13:20+00:00,1747.5,1#罐区可燃气体报警器,气体,449600
2024-06-23 00:16:40+00:00,597.87,1#罐区可燃气体报警器,气体,449600
2024-06-23 00:20:00+00:00,1126.46,1#罐区可燃气体报警器,气体,449600
2024-06-23 00:23:20+00:00,1209.08,1#罐区可燃气体报警器,气体,449600
2024-06-23 00:26:40+00:00,883.25,1#罐区可燃气体报警器,气体,449600
2024-06-23 00:30:00+00:00,1390.84,1#罐区可燃气体报警器,气体,449600
2024-06-23 00:33:20+00:00,1066.75,1#罐区可燃气体报警器,气体,449600
2024-06-23 00:36:40+00:00,867.35,1#罐区可燃气体报警器,气体,449600
2024-06-23 00:40:00+00:00,725.2,1#罐区可燃气体报警器,气体,449600
2024-06-23 00:43:20+00:00,1002.63,1#罐区可燃气体报警器,气体,449600
2024-06-23 00:46:40+00:00,897.16,1#罐区可燃气体报警器,气体,449600
2024-06-23 00:50:00+00:00,1145.3,1#罐区可燃气体报警器,气体,449600
2024-06-23 00:53:20+00:00,1297.86,1#罐区可燃气体报警器,气体,449600
2024-06-23 00:56:40+00:00,1108.59,1#罐区可燃气体报警器,气体,449600
2024-06-23 01:00:00+00:00,704.27,1#罐区可燃气体报警器,气体,449600
2024-06-23 01:03:20+00:00,1047.49,1#罐区可燃气体报警器,气体,449600
2024-06-23 01:06:40+00:00,1072.69,1#罐区可燃气体报警器,气体,449600
2024-06-23 01:10:00+00:00,787.9,1#罐区可燃气体报警器,气体,449600
2024-06-23 01:13:20+00:00,878.23,1#罐区可燃气体报警器,气体,449600
2024-06-23 01:16:40+00:00,1341.21,1#罐区可燃气体报警器,气体,449600
2024-06-23 01:20:00+00:00,1044.38,1#罐区可燃气体报警器,气体,449600
2024-06-23 01:23:20+00:00,1448.3,1#罐区可燃气体报警器,气体,449600
2024-06-23 01:26:40+00:00,797.01,1#罐区可燃气体报警器,气体,449600
2024-06-23 01:30:00+00:00,1354.98,1#罐区可燃气体报警器,气体,449600
2024-06-23 01:33:20+00:00,1282.05,1#罐区可燃气体报警器,气体,449600
2024-06-23 01:36:40+00:00,662.89,1#罐区可燃气体报警器,气体,449600
2024-06-23 01:40:00+00:00,708,1#罐区可燃气体报警器,气体,449600
2024-06-23 01:43:20+00:00,700.32,1#罐区可燃气体报警器,气体,449600
2024-06-23 01:46:40+00:00,1229.26,1#罐区可燃气体报警器,气体,449600
2024-06-23 01:50:00+00:00,1154.73,1#罐区可燃气体报警器,气体,449600
2024-06-23 01:53:20+00:00,919.76,1#罐区可燃气体报警器,气体,449600
2024-06-23 01:56:40+00:00,817.24,1#罐区可燃气体报警器,气体,449600
2024-06-23 02:00:00+00:00,1027.07,1#罐区可燃气体报警器,气体,449600
2024-06-23 02:03:20+00:00,684.19,1#罐区可燃气体报警器,气体,449600
2024-06-23 02:06:40+00:00,1133.95,1#罐区可燃气体报警器,气体,449600
2024-06-23 02:10:00+00:00,772.9,1#罐区可燃气体报警器,气体,449600
2024-06-23 02:13:20+00:00,1015.82,1#罐区可燃气体报警器,气体,449600
2024-06-23 02:16:40+00:00,881.04,1#罐区可燃气体报警器,气体,449600
2024-06-23 02:20:00+00:00,977.29,1#罐区可燃气体报警器,气体,449600
2024-06-23 02:23:20+00:00,628.16,1#罐区可燃气体报警器,气体,449600
2024-06-23 02:26:40+00:00,907.11,1#罐区可燃气体报警器,气体,449600
2024-06-23 02:30:00+00:00,1275.58,1#罐区可燃气体报警器,气体,449600
2024-06-23 02:33:20+00:00,1045.03,1#罐区可燃气体报警器,气体,449600
2024-06-23 02:36:40+00:00,871.97,1#罐区可燃气体报警器,气体,449600
2024-06-23 02:40:00+00:00,939.93,1#罐区可燃气体报警器,气体,449600
2024-06-23 02:43:20+00:00,963.34,1#罐区可燃气体报警器,气体,449600
2024-06-23 02:46:40+00:00,784,1#罐区可燃气体报警器,气体,449600
2024-06-23 02:50:00+00:00,918.01,1#罐区可燃气体报警器,气体,449600
2024-06-23 02:53:20+00:00,859.87,1#罐区可燃气体报警器,气体,449600
2024-06-23 02:56:40+00:00,467.8,1#罐区可燃气体报警器,气体,449600
2024-06-23 03:00:00+00:00,948.71,1#罐区可燃气体报警器,气体,449600
2024-06-23 03:03:20+00:00,1048.22,1#罐区可燃气体报警器,气体,449600
2024-06-23 03:06:40+00:00,998.4,1#罐区可燃气体报警器,气体,449600
2024-06-23 03:10:00+00:00,781.52,1#罐区可燃气体报警器,气体,449600
2024-06-23 03:13:20+00:00,820.26,1#罐区可燃气体报警器,气体,449600
2024-06-23 03:16:40+00:00,1470.69,1#罐区可燃气体报警器,气体,449600
2024-06-23 03:20:00+00:00,797.21,1#罐区可燃气体报警器,气体,449600
2024-06-23 03:23:20+00:00,934.03,1#罐区可燃气体报警器,气体,449600
2024-06-23 03:26:40+00:00,779.2,1#罐区可燃气体报警器,气体,449600
2024-06-23 03:30:00+00:00,1063.65,1#罐区可燃气体报警器,气体,449600
2024-06-23 03:33:20+00:00,827.46,1#罐区可燃气体报警器,气体,449600
2024-06-23 03:36:40+00:00,1121.93,1#罐区可燃气体报警器,气体,449600
2024-06-23 03:40:00+00:00,929.1,1#罐区可燃气体报警器,气体,449600
2024-06-23 03:43:20+00:00,636.65,1#罐区可燃气体报警器,气体,449600
2024-06-23 03:46:40+00:00,637.64,1#罐区可燃气体报警器,气体,449600
2024-06-23 03:50:00+00:00,715.21,1#罐区可燃气体报警器,气体,449600
2024-06-23 03:53:20+00:00,1244.67,1#罐区可燃气体报警器,气体,449600
2024-06-23 03:56:40+00:00,961.08,1#罐区可燃气体报警器,气体,449600
2024-06-23 04:00:00+00:00,848.35,1#罐区可燃气体报警器,气体,449600
2024-06-23 04:03:20+00:00,491.02,1#罐区可燃气体报警器,气体,449600
2024-06-23 04:06:40+00:00,740.58,1#罐区可燃气体报警器,气体,449600
2024-06-23 04:10:00+00:00,1082.9,1#罐区可燃气体报警器,气体,449600
2024-06-23 04:13:20+00:00,700.23,1#罐区可燃气体报警器,气体,449600
2024-06-23 04:16:40+00:00,857.87,1#罐区可燃气体报警器,气体,449600
2024-06-23 04:20:00+00:00,990.59,1#罐区可燃气体报警器,气体,449600
2024-06-23 04:23:20+00:00,872.62,1#罐区可燃气体报警器,气体,449600
2024-06-23 04:26:40+00:00,1286.51,1#罐区可燃气体报警器,气体,449600
2024-06-23 04:30:00+00:00,1254.56,1#罐区可燃气体报警器,气体,449600
