work_area_name,station_name,?column?,timebucket,timebucket_epoch,value_range,avg_value,max_value,min_value,number_of_values
work_area_1,station_4 Station,12,2024-01-04 14:31:00+00:00,1704378600,Low,55.86999049999999,98.91694,2.67183,80
work_area_1,station_4 Station,12,2024-01-04 14:31:10+00:00,1704378600,Low,47.31140276595743,99.45542,0.84636,94
work_area_1,station_4 Station,12,2024-01-04 14:31:20+00:00,1704378600,Low,53.34692967741935,98.64061,4.04461,93
work_area_1,station_4 Station,12,2024-01-04 14:31:30+00:00,1704378600,Low,50.78598962500002,99.76771,0.42401,80
work_area_1,station_4 Station,12,2024-01-04 14:31:40+00:00,1704378600,Low,51.25712354838712,97.998,1.67531,93
work_area_1,station_4 Station,12,2024-01-04 14:31:50+00:00,1704378600,Low,46.168074468085095,99.599,0.56252,94
work_area_1,station_4 Station,12,2024-01-04 14:32:00+00:00,1704378600,Low,47.893451,99.6552,0.31239,80
work_area_1,station_4 Station,12,2024-01-04 14:32:10+00:00,1704378600,Low,50.27451505376342,98.70163,0.65553,93
work_area_1,station_4 Station,12,2024-01-04 14:32:20+00:00,1704378600,Low,46.91839451612902,96.59449,1.56229,93
work_area_1,station_4 Station,12,2024-01-04 14:32:30+00:00,1704378600,Low,45.77970812499999,99.18468,0.89247,80
work_area_1,station_4 Station,12,2024-01-04 14:32:40+00:00,1704378600,Low,48.937327234042556,99.68419,1.04979,94
work_area_1,station_4 Station,12,2024-01-04 14:32:50+00:00,1704378600,Low,57.99349333333332,99.55713,0.05059,93
work_area_1,station_4 Station,12,2024-01-04 14:33:00+00:00,1704378600,Low,50.625056500000014,98.10458,2.15246,80
work_area_1,station_4 Station,12,2024-01-04 14:33:10+00:00,1704378600,Low,54.31133075268818,99.23722,0.62814,93
work_area_1,station_4 Station,12,2024-01-04 14:33:20+00:00,1704378600,Low,51.41498117021277,99.15718,0.10231,94
work_area_1,station_4 Station,12,2024-01-04 14:33:30+00:00,1704378600,Low,54.76085699999997,99.6948,3.07468,80
work_area_1,station_4 Station,12,2024-01-04 14:33:40+00:00,1704378600,Low,45.13454387096774,98.01113,1.79883,93
work_area_1,station_4 Station,12,2024-01-04 14:33:50+00:00,1704378600,Low,48.01609204301078,99.98034,0.27287,93
work_area_1,station_4 Station,12,2024-01-04 14:34:00+00:00,1704378600,Low,47.379841124999984,99.03343,0.43608,80
work_area_1,station_4 Station,12,2024-01-04 14:34:10+00:00,1704378600,Low,52.974135957446805,99.9347,0.08668,94
work_area_1,station_4 Station,12,2024-01-04 14:34:20+00:00,1704378600,Low,47.12342139784947,99.36732,0.15868,93
work_area_1,station_4 Station,12,2024-01-04 14:34:30+00:00,1704378600,Low,49.502928125000004,99.61606,0.27533,80
work_area_1,station_4 Station,12,2024-01-04 14:34:40+00:00,1704378600,Low,47.675206344086014,99.55743,1.15629,93
work_area_1,station_4 Station,12,2024-01-04 14:34:50+00:00,1704378600,Low,48.777002340425526,99.18986,0.10011,94
work_area_1,station_4 Station,13,2024-01-04 14:30:00+00:00,1704378600,Low,52.6549285,98.39866,3.53511,80
work_area_1,station_4 Station,13,2024-01-04 14:30:10+00:00,1704378600,Low,48.67659516129033,99.76439,1.83803,93
work_area_1,station_4 Station,13,2024-01-04 14:30:20+00:00,1704378600,Low,49.313021182795715,99.43399,0.60743,93
work_area_1,station_4 Station,13,2024-01-04 14:30:30+00:00,1704378600,Low,48.08312874999999,98.87832,3.70281,80
work_area_1,station_4 Station,13,2024-01-04 14:30:40+00:00,1704378600,Low,50.09516691489361,99.98308,0.56748,94
work_area_1,station_4 Station,13,2024-01-04 14:30:50+00:00,1704378600,Low,51.94117172043011,99.08511,0.51418,93
work_area_1,station_4 Station,13,2024-01-04 14:31:00+00:00,1704378600,Low,45.579836375,94.93726,0.64803,80
work_area_1,station_4 Station,13,2024-01-04 14:31:10+00:00,1704378600,Low,47.6656459139785,99.95585,2.60458,93
work_area_1,station_4 Station,13,2024-01-04 14:31:20+00:00,1704378600,Low,54.915592765957435,99.20363,0.19603,94
work_area_1,station_4 Station,13,2024-01-04 14:31:30+00:00,1704378600,Low,51.85034762499998,99.99341,0.36819,80
work_area_1,station_4 Station,13,2024-01-04 14:31:40+00:00,1704378600,Low,49.96463268817205,99.17281,1.46237,93
work_area_1,station_4 Station,13,2024-01-04 14:31:50+00:00,1704378600,Low,51.63030806451614,99.70329,0.66234,93
work_area_1,station_4 Station,13,2024-01-04 14:32:00+00:00,1704378600,Low,44.88281862500001,99.40588,1.14622,80
work_area_1,station_4 Station,13,2024-01-04 14:32:10+00:00,1704378600,Low,48.01374117021276,98.54022,0.17842,94
work_area_1,station_4 Station,13,2024-01-04 14:32:20+00:00,1704378600,Low,50.66735225806452,98.4824,3.52157,93
work_area_1,station_4 Station,13,2024-01-04 14:32:30+00:00,1704378600,Low,52.83911037499998,99.2744,3.28579,80
work_area_1,station_4 Station,13,2024-01-04 14:32:40+00:00,1704378600,Low,48.097162043010755,99.4565,0.00166,93
work_area_1,station_4 Station,13,2024-01-04 14:32:50+00:00,1704378600,Low,51.05245499999999,99.90911,0.2955,94
work_area_1,station_4 Station,13,2024-01-04 14:33:00+00:00,1704378600,Low,46.742804875000004,98.06046,0.26811,80
work_area_1,station_4 Station,13,2024-01-04 14:33:10+00:00,1704378600,Low,48.54524763440859,98.39853,2.03009,93
work_area_1,station_4 Station,13,2024-01-04 14:33:20+00:00,1704378600,Low,51.00896354838709,97.95443,1.75602,93
work_area_1,station_4 Station,13,2024-01-04 14:33:30+00:00,1704378600,Low,50.136799249999996,99.55667,1.28026,80
work_area_1,station_4 Station,13,2024-01-04 14:33:40+00:00,1704378600,Low,51.904131702127664,98.81946,1.70337,94
work_area_1,station_4 Station,13,2024-01-04 14:33:50+00:00,1704378600,Low,50.13113053763442,99.30174,0.22886,93
work_area_1,station_4 Station,13,2024-01-04 14:34:00+00:00,1704378600,Low,53.69782737499999,97.21119,0.45794,80
work_area_1,station_4 Station,13,2024-01-04 14:34:10+00:00,1704378600,Low,45.451433763440846,99.54366,0.59682,93
work_area_1,station_4 Station,13,2024-01-04 14:34:20+00:00,1704378600,Low,53.72645372340425,99.55025,0.48624,94
work_area_1,station_4 Station,13,2024-01-04 14:34:30+00:00,1704378600,Low,55.790085875,97.28088,2.37734,80
work_area_1,station_4 Station,13,2024-01-04 14:34:40+00:00,1704378600,Low,48.321147204301056,99.81728,1.83045,93
work_area_1,station_4 Station,13,2024-01-04 14:34:50+00:00,1704378600,Low,51.04751397849463,98.82149,0.42346,93
work_area_1,station_4 Station,14,2024-01-04 14:30:00+00:00,1704378600,Low,49.393611904761904,99.08608,0.99354,84
work_area_1,station_4 Station,14,2024-01-04 14:30:10+00:00,1704378600,Low,47.67749132653062,98.89761,1.01111,98
work_area_1,station_4 Station,14,2024-01-04 14:30:20+00:00,1704378600,Low,51.04384887755101,98.62863,3.05789,98
work_area_1,station_4 Station,14,2024-01-04 14:30:30+00:00,1704378600,Low,45.38632785714286,99.15081,2.06554,84
work_area_1,station_4 Station,14,2024-01-04 14:30:40+00:00,1704378600,Low,48.11885010204084,99.39942,1.04211,98
work_area_1,station_4 Station,14,2024-01-04 14:30:50+00:00,1704378600,Low,50.093741428571434,99.56726,0.35897,98
work_area_1,station_4 Station,14,2024-01-04 14:31:00+00:00,1704378600,Low,49.584363928571435,99.83402,0.47877,84
work_area_1,station_4 Station,14,2024-01-04 14:31:10+00:00,1704378600,Low,49.61453153061227,97.72106,2.43681,98
work_area_1,station_4 Station,14,2024-01-04 14:31:20+00:00,1704378600,Low,49.592353775510226,99.73057,0.04764,98
work_area_1,station_4 Station,14,2024-01-04 14:31:30+00:00,1704378600,Low,49.00463952380954,96.96453,1.02117,84
work_area_1,station_4 Station,14,2024-01-04 14:31:40+00:00,1704378600,Low,49.54246612244897,98.36424,0.12933,98
work_area_1,station_4 Station,14,2024-01-04 14:31:50+00:00,1704378600,Low,52.59665775510203,99.78671,0.12288,98
work_area_1,station_4 Station,14,2024-01-04 14:32:00+00:00,1704378600,Low,51.745701547619035,98.01404,0.68484,84
work_area_1,station_4 Station,14,2024-01-04 14:32:10+00:00,1704378600,Low,49.69423897959182,99.96794,1.12261,98
work_area_1,station_4 Station,14,2024-01-04 14:32:20+00:00,1704378600,Low,46.536218061224474,97.9588,0.35745,98
work_area_1,station_4 Station,14,2024-01-04 14:32:30+00:00,1704378600,Low,54.02171059523808,99.86392,0.15128,84
work_area_1,station_4 Station,14,2024-01-04 14:32:40+00:00,1704378600,Low,48.680270918367356,99.47587,2.23192,98
work_area_1,station_4 Station,14,2024-01-04 14:32:50+00:00,1704378600,Low,54.875714693877526,98.66747,3.63875,98
work_area_1,station_4 Station,14,2024-01-04 14:33:00+00:00,1704378600,Low,45.46642761904762,99.18364,0.10487,84
work_area_1,station_4 Station,14,2024-01-04 14:33:10+00:00,1704378600,Low,50.69554877551017,98.7453,1.522,98
work_area_1,station_4 Station,14,2024-01-04 14:33:20+00:00,1704378600,Low,45.88114846938775,99.30102,0.19111,98
work_area_1,station_4 Station,14,2024-01-04 14:33:30+00:00,1704378600,Low,50.71107261904761,99.15059,1.25851,84
work_area_1,station_4 Station,14,2024-01-04 14:33:40+00:00,1704378600,Low,50.71206214285716,99.6056,0.82299,98
work_area_1,station_4 Station,14,2024-01-04 14:33:50+00:00,1704378600,Low,51.56109000000002,97.95192,0.52535,98
work_area_1,station_4 Station,14,2024-01-04 14:34:00+00:00,1704378600,Low,46.79484273809524,98.10729,0.82659,84
work_area_1,station_4 Station,14,2024-01-04 14:34:10+00:00,1704378600,Low,52.46101704081632,99.93049,3.00016,98
work_area_1,station_4 Station,14,2024-01-04 14:34:20+00:00,1704378600,Low,48.41257204081631,99.37771,2.32721,98
work_area_1,station_4 Station,14,2024-01-04 14:34:30+00:00,1704378600,Low,47.43580595238096,98.91664,0.44425,84
work_area_1,station_4 Station,14,2024-01-04 14:34:40+00:00,1704378600,Low,56.5349162244898,99.68646,2.79619,98
work_area_1,station_4 Station,14,2024-01-04 14:34:50+00:00,1704378600,Low,51.088263877551015,99.48395,0.28805,98
work_area_1,station_4 Station,15,2024-01-04 14:30:00+00:00,1704378600,Low,51.88607976190475,99.41931,1.03619,84
work_area_1,station_4 Station,15,2024-01-04 14:30:10+00:00,1704378600,Low,48.61371714285715,99.30945,1.17411,98
work_area_1,station_4 Station,15,2024-01-04 14:30:20+00:00,1704378600,Low,47.42717010204082,99.44565,2.07258,98
work_area_1,station_4 Station,15,2024-01-04 14:30:30+00:00,1704378600,Low,46.73693071428572,98.73773,0.65801,84
work_area_1,station_4 Station,15,2024-01-04 14:30:40+00:00,1704378600,Low,54.08258142857142,98.99961,3.7624,98
work_area_1,station_4 Station,15,2024-01-04 14:30:50+00:00,1704378600,Low,51.78617469387758,99.89863,3.00757,98
work_area_1,station_4 Station,15,2024-01-04 14:31:00+00:00,1704378600,Low,49.91248833333332,98.69215,0.36456,84
work_area_1,station_4 Station,15,2024-01-04 14:31:10+00:00,1704378600,Low,46.69527489795919,98.77785,0.363,98
work_area_1,station_4 Station,15,2024-01-04 14:31:20+00:00,1704378600,Low,51.24564275510205,99.278,0.60378,98
work_area_1,station_4 Station,15,2024-01-04 14:31:30+00:00,1704378600,Low,51.39922547619048,96.66732,1.80953,84
work_area_1,station_4 Station,15,2024-01-04 14:31:40+00:00,1704378600,Low,49.80896438775508,99.31732,2.85938,98
work_area_1,station_4 Station,15,2024-01-04 14:31:50+00:00,1704378600,Low,46.79403316326533,97.39883,0.46738,98
work_area_1,station_4 Station,15,2024-01-04 14:32:00+00:00,1704378600,Low,46.42435523809523,99.91376,0.37293,84
work_area_1,station_4 Station,15,2024-01-04 14:32:10+00:00,1704378600,Low,52.34864887755102,99.4933,0.58398,98
work_area_1,station_4 Station,15,2024-01-04 14:32:20+00:00,1704378600,Low,50.596263061224484,99.97625,1.03956,98
work_area_1,station_4 Station,15,2024-01-04 14:32:30+00:00,1704378600,Low,42.54492309523809,99.97391,1.45117,84
work_area_1,station_4 Station,15,2024-01-04 14:32:40+00:00,1704378600,Low,54.13346316326531,99.5203,0.29426,98
work_area_1,station_4 Station,15,2024-01-04 14:32:50+00:00,1704378600,Low,52.28340846938775,99.85541,1.00834,98
work_area_1,station_4 Station,15,2024-01-04 14:33:00+00:00,1704378600,Low,48.97129726190475,99.84343,0.5111,84
work_area_1,station_4 Station,15,2024-01-04 14:33:10+00:00,1704378600,Low,51.350615306122464,99.91428,0.01368,98
work_area_1,station_4 Station,15,2024-01-04 14:33:20+00:00,1704378600,Low,53.885591938775484,99.9051,1.84642,98
work_area_1,station_4 Station,15,2024-01-04 14:33:30+00:00,1704378600,Low,49.793962738095246,99.88289,0.05283,84
work_area_1,station_4 Station,15,2024-01-04 14:33:40+00:00,1704378600,Low,51.007519897959185,99.63431,0.35126,98
work_area_1,station_4 Station,15,2024-01-04 14:33:50+00:00,1704378600,Low,49.24577285714286,99.35132,1.46324,98
work_area_1,station_4 Station,15,2024-01-04 14:34:00+00:00,1704378600,Low,54.26266511904763,99.83474,1.28149,84
work_area_1,station_4 Station,15,2024-01-04 14:34:10+00:00,1704378600,Low,50.20600214285715,99.35826,1.75104,98
work_area_1,station_4 Station,15,2024-01-04 14:34:20+00:00,1704378600,Low,52.045632040816315,99.81052,2.18704,98
work_area_1,station_4 Station,15,2024-01-04 14:34:30+00:00,1704378600,Low,47.22935690476189,99.94865,1.65535,84
work_area_1,station_4 Station,15,2024-01-04 14:34:40+00:00,1704378600,Low,53.67381948979592,99.533,1.82328,98
work_area_1,station_4 Station,15,2024-01-04 14:34:50+00:00,1704378600,Low,53.063293469387744,99.15567,1.31858,98
work_area_1,station_4 Station,16,2024-01-04 14:30:00+00:00,1704378600,Low,49.87360690476192,98.5972,2.32678,84
work_area_1,station_4 Station,16,2024-01-04 14:30:10+00:00,1704378600,Low,50.40831214285715,98.59584,1.58806,98
work_area_1,station_4 Station,16,2024-01-04 14:30:20+00:00,1704378600,Low,56.44783867346938,99.74186,0.86471,98
work_area_1,station_4 Station,16,2024-01-04 14:30:30+00:00,1704378600,Low,50.54082142857144,98.40295,1.20927,84
work_area_1,station_4 Station,16,2024-01-04 14:30:40+00:00,1704378600,Low,53.00876285714285,99.62218,0.24491,98
work_area_1,station_4 Station,16,2024-01-04 14:30:50+00:00,1704378600,Low,53.68689540816328,99.50426,0.77411,98
work_area_1,station_4 Station,16,2024-01-04 14:31:00+00:00,1704378600,Low,56.59274738095238,99.09451,0.86579,84
work_area_1,station_4 Station,16,2024-01-04 14:31:10+00:00,1704378600,Low,50.905976734693866,97.77254,0.89689,98
work_area_1,station_4 Station,16,2024-01-04 14:31:20+00:00,1704378600,Low,51.41896030612245,99.55203,0.32954,98
work_area_1,station_4 Station,16,2024-01-04 14:31:30+00:00,1704378600,Low,42.92441773809523,95.02699,0.3766,84
work_area_1,station_4 Station,16,2024-01-04 14:31:40+00:00,1704378600,Low,49.238146938775515,99.34048,0.7642,98
work_area_1,station_4 Station,16,2024-01-04 14:31:50+00:00,1704378600,Low,53.50436132653062,99.8077,1.26681,98
work_area_1,station_4 Station,16,2024-01-04 14:32:00+00:00,1704378600,Low,50.40629404761906,99.23532,2.51277,84
work_area_1,station_4 Station,16,2024-01-04 14:32:10+00:00,1704378600,Low,41.425397959183684,99.03335,1.99226,98
work_area_1,station_4 Station,16,2024-01-04 14:32:20+00:00,1704378600,Low,49.4390762244898,93.86006,1.58993,98
work_area_1,station_4 Station,16,2024-01-04 14:32:30+00:00,1704378600,Low,51.08940690476191,98.87293,1.0417,84
work_area_1,station_4 Station,16,2024-01-04 14:32:40+00:00,1704378600,Low,52.9887676530612,98.81209,0.06399,98
work_area_1,station_4 Station,16,2024-01-04 14:32:50+00:00,1704378600,Low,49.94183795918368,97.82403,0.27355,98
work_area_1,station_4 Station,16,2024-01-04 14:33:00+00:00,1704378600,Low,49.4013575,92.96334,0.78978,84
work_area_1,station_4 Station,16,2024-01-04 14:33:10+00:00,1704378600,Low,52.067089591836734,98.93897,0.51267,98
work_area_1,station_4 Station,16,2024-01-04 14:33:20+00:00,1704378600,Low,47.84739653061223,99.95604,0.85364,98
work_area_1,station_4 Station,16,2024-01-04 14:33:30+00:00,1704378600,Low,51.58564880952382,98.42565,0.6075,84
work_area_1,station_4 Station,16,2024-01-04 14:33:40+00:00,1704378600,Low,47.897441020408166,99.48184,3.6265,98
work_area_1,station_4 Station,16,2024-01-04 14:33:50+00:00,1704378600,Low,49.361839795918364,99.55366,0.83099,98
work_area_1,station_4 Station,16,2024-01-04 14:34:00+00:00,1704378600,Low,47.07209392857144,99.6305,0.14957,84
work_area_1,station_4 Station,16,2024-01-04 14:34:10+00:00,1704378600,Low,52.73694346938776,99.40586,0.4668,98
work_area_1,station_4 Station,16,2024-01-04 14:34:20+00:00,1704378600,Low,48.55971193877553,97.35335,1.64938,98
work_area_1,station_4 Station,16,2024-01-04 14:34:30+00:00,1704378600,Low,48.841080952380935,99.67925,0.66483,84
work_area_1,station_4 Station,16,2024-01-04 14:34:40+00:00,1704378600,Low,52.81651469387755,99.22966,0.04213,98
work_area_1,station_4 Station,16,2024-01-04 14:34:50+00:00,1704378600,Low,46.3249626530612,99.93214,0.4689,98
work_area_1,station_4 Station,17,2024-01-04 14:30:00+00:00,1704378600,Low,54.29532595238096,99.51782,0.40492,84
work_area_1,station_4 Station,17,2024-01-04 14:30:10+00:00,1704378600,Low,48.98801948979592,99.56981,0.12648,98
work_area_1,station_4 Station,17,2024-01-04 14:30:20+00:00,1704378600,Low,46.46098102040815,98.03537,0.6039,98
work_area_1,station_4 Station,17,2024-01-04 14:30:30+00:00,1704378600,Low,49.84894916666666,99.75223,0.27387,84
work_area_1,station_4 Station,17,2024-01-04 14:30:40+00:00,1704378600,Low,51.39944142857142,99.92763,0.45086,98
work_area_1,station_4 Station,17,2024-01-04 14:30:50+00:00,1704378600,Low,48.674767346938765,98.6797,0.12629,98
work_area_1,station_4 Station,17,2024-01-04 14:31:00+00:00,1704378600,Low,49.47863571428572,98.16291,0.11617,84
work_area_1,station_4 Station,17,2024-01-04 14:31:10+00:00,1704378600,Low,51.771620714285746,99.88028,0.87033,98
work_area_1,station_4 Station,17,2024-01-04 14:31:20+00:00,1704378600,Low,51.35909693877553,98.63775,0.38332,98
work_area_1,station_4 Station,17,2024-01-04 14:31:30+00:00,1704378600,Low,49.97480226190474,99.03534,1.72134,84
work_area_1,station_4 Station,17,2024-01-04 14:31:40+00:00,1704378600,Low,50.90059928571428,99.93586,0.2418,98
work_area_1,station_4 Station,17,2024-01-04 14:31:50+00:00,1704378600,Low,49.842375918367324,99.80556,0.20496,98
work_area_1,station_4 Station,17,2024-01-04 14:32:00+00:00,1704378600,Low,53.131439285714265,98.54877,1.35457,84
work_area_1,station_4 Station,17,2024-01-04 14:32:10+00:00,1704378600,Low,55.90915346938777,99.6093,1.77784,98
work_area_1,station_4 Station,17,2024-01-04 14:32:20+00:00,1704378600,Low,52.01972877551022,98.28561,1.61116,98
work_area_1,station_4 Station,17,2024-01-04 14:32:30+00:00,1704378600,Low,51.31512571428572,99.94366,0.48448,84
work_area_1,station_4 Station,17,2024-01-04 14:32:40+00:00,1704378600,Low,52.156898163265296,99.48545,0.0487,98
work_area_1,station_4 Station,17,2024-01-04 14:32:50+00:00,1704378600,Low,52.4268793877551,98.02899,2.31596,98
work_area_1,station_4 Station,17,2024-01-04 14:33:00+00:00,1704378600,Low,51.16294595238093,99.97635,5.13714,84
work_area_1,station_4 Station,17,2024-01-04 14:33:10+00:00,1704378600,Low,48.58927051020409,99.87257,0.48283,98
work_area_1,station_4 Station,17,2024-01-04 14:33:20+00:00,1704378600,Low,52.068273571428584,99.69032,0.8213,98
work_area_1,station_4 Station,17,2024-01-04 14:33:30+00:00,1704378600,Low,48.32299892857144,97.92048,0.06642,84
work_area_1,station_4 Station,17,2024-01-04 14:33:40+00:00,1704378600,Low,50.41372040816328,99.428,0.88009,98
work_area_1,station_4 Station,17,2024-01-04 14:33:50+00:00,1704378600,Low,48.05671061224491,99.97404,0.37357,98
work_area_1,station_4 Station,17,2024-01-04 14:34:00+00:00,1704378600,Low,50.46752988095238,98.86172,0.5183,84
work_area_1,station_4 Station,17,2024-01-04 14:34:10+00:00,1704378600,Low,50.48385857142858,98.8281,0.54541,98
work_area_1,station_4 Station,17,2024-01-04 14:34:20+00:00,1704378600,Low,53.3241148979592,99.33585,1.19288,98
work_area_1,station_4 Station,17,2024-01-04 14:34:30+00:00,1704378600,Low,45.30631749999999,95.88259,4.63122,84
work_area_1,station_4 Station,17,2024-01-04 14:34:40+00:00,1704378600,Low,45.69897765306125,98.08081,0.45706,98
work_area_1,station_4 Station,17,2024-01-04 14:34:50+00:00,1704378600,Low,49.89179346938777,98.83474,0.04587,98
work_area_1,station_4 Station,18,2024-01-04 14:30:00+00:00,1704378600,Low,44.33723075,99.66342,0.25189,80
work_area_1,station_4 Station,18,2024-01-04 14:30:10+00:00,1704378600,Low,52.67327655913978,99.07096,1.11673,93
work_area_1,station_4 Station,18,2024-01-04 14:30:20+00:00,1704378600,Low,51.92434161290324,99.33495,1.24263,93
work_area_1,station_4 Station,18,2024-01-04 14:30:30+00:00,1704378600,Low,46.190401124999994,99.7551,0.29036,80
work_area_1,station_4 Station,18,2024-01-04 14:30:40+00:00,1704378600,Low,45.79550776595743,99.53301,0.10588,94
work_area_1,station_4 Station,18,2024-01-04 14:30:50+00:00,1704378600,Low,50.879548279569875,99.90909,0.43976,93
work_area_1,station_4 Station,18,2024-01-04 14:31:00+00:00,1704378600,Low,59.384700250000016,99.71701,1.18786,80
work_area_1,station_4 Station,18,2024-01-04 14:31:10+00:00,1704378600,Low,51.597818279569886,99.8079,1.90366,93
work_area_1,station_4 Station,18,2024-01-04 14:31:20+00:00,1704378600,Low,50.03293425531916,99.90923,1.39112,94
work_area_1,station_4 Station,18,2024-01-04 14:31:30+00:00,1704378600,Low,47.336851375,99.76533,0.95924,80
work_area_1,station_4 Station,18,2024-01-04 14:31:40+00:00,1704378600,Low,52.9938569892473,98.34447,0.6199,93
work_area_1,station_4 Station,18,2024-01-04 14:31:50+00:00,1704378600,Low,50.03486333333335,99.44576,0.00773,93
work_area_1,station_4 Station,18,2024-01-04 14:32:00+00:00,1704378600,Low,51.77497037499999,99.67497,0.70771,80
work_area_1,station_4 Station,18,2024-01-04 14:32:10+00:00,1704378600,Low,44.452332446808505,99.973,0.26465,94
work_area_1,station_4 Station,18,2024-01-04 14:32:20+00:00,1704378600,Low,48.418625698924735,99.09319,0.3506,93
work_area_1,station_4 Station,18,2024-01-04 14:32:30+00:00,1704378600,Low,49.12265725000002,99.56797,0.52868,80
work_area_1,station_4 Station,18,2024-01-04 14:32:40+00:00,1704378600,Low,49.2429470967742,96.7644,0.33908,93
work_area_1,station_4 Station,18,2024-01-04 14:32:50+00:00,1704378600,Low,50.29837712765959,96.55496,0.38404,94
work_area_1,station_4 Station,18,2024-01-04 14:33:00+00:00,1704378600,Low,48.832650499999986,99.03545,0.60639,80
work_area_1,station_4 Station,18,2024-01-04 14:33:10+00:00,1704378600,Low,45.13369602150539,98.29496,4.14552,93
work_area_1,station_4 Station,18,2024-01-04 14:33:20+00:00,1704378600,Low,51.105807526881726,99.97256,1.15805,93
work_area_1,station_4 Station,18,2024-01-04 14:33:30+00:00,1704378600,Low,47.533055125,99.85584,0.02619,80
work_area_1,station_4 Station,18,2024-01-04 14:33:40+00:00,1704378600,Low,51.25576659574467,99.43518,0.75249,94
work_area_1,station_4 Station,18,2024-01-04 14:33:50+00:00,1704378600,Low,50.090695698924726,99.60336,0.99001,93
work_area_1,station_4 Station,18,2024-01-04 14:34:00+00:00,1704378600,Low,47.235555500000025,99.62275,0.84685,80
work_area_1,station_4 Station,18,2024-01-04 14:34:10+00:00,1704378600,Low,44.702685376344085,99.75357,0.44269,93
work_area_1,station_4 Station,18,2024-01-04 14:34:20+00:00,1704378600,Low,48.937452872340415,99.42017,0.43604,94
work_area_1,station_4 Station,18,2024-01-04 14:34:30+00:00,1704378600,Low,48.87323487499998,98.85429,0.58087,80
work_area_1,station_4 Station,18,2024-01-04 14:34:40+00:00,1704378600,Low,55.48683333333334,99.87144,2.69925,93
work_area_1,station_4 Station,18,2024-01-04 14:34:50+00:00,1704378600,Low,52.800432150537645,99.99976,0.18568,93
work_area_1,station_5 Station,2,2024-01-04 14:30:00+00:00,1704378600,Low,50.54097857142857,99.62568,0.06113,84
work_area_1,station_5 Station,2,2024-01-04 14:30:10+00:00,1704378600,Low,54.23364173469387,99.56931,0.06595,98
work_area_1,station_5 Station,2,2024-01-04 14:30:20+00:00,1704378600,Low,50.55206408163264,99.32367,1.27064,98
work_area_1,station_5 Station,2,2024-01-04 14:30:30+00:00,1704378600,Low,49.66687964285713,96.34888,0.76471,84
work_area_1,station_5 Station,2,2024-01-04 14:30:40+00:00,1704378600,Low,50.968142040816346,98.9123,2.13695,98
work_area_1,station_5 Station,2,2024-01-04 14:30:50+00:00,1704378600,Low,48.16698714285713,97.30481,0.23467,98
work_area_1,station_5 Station,2,2024-01-04 14:31:00+00:00,1704378600,Low,52.37849773809524,99.59774,0.2018,84
work_area_1,station_5 Station,2,2024-01-04 14:31:10+00:00,1704378600,Low,50.46495499999999,99.56838,1.01528,98
work_area_1,station_5 Station,2,2024-01-04 14:31:20+00:00,1704378600,Low,47.66021122448979,99.33906,1.30071,98
work_area_1,station_5 Station,2,2024-01-04 14:31:30+00:00,1704378600,Low,50.587638690476176,98.9181,0.59158,84
work_area_1,station_5 Station,2,2024-01-04 14:31:40+00:00,1704378600,Low,51.15001642857145,98.27608,0.08366,98
work_area_1,station_5 Station,2,2024-01-04 14:31:50+00:00,1704378600,Low,54.85646642857143,99.33598,0.01544,98
work_area_1,station_5 Station,2,2024-01-04 14:32:00+00:00,1704378600,Low,51.19625857142859,99.61602,0.3181,84
work_area_1,station_5 Station,2,2024-01-04 14:32:10+00:00,1704378600,Low,48.460350714285724,99.57445,1.28085,98
work_area_1,station_5 Station,2,2024-01-04 14:32:20+00:00,1704378600,Low,52.53645928571429,98.87208,0.17757,98
work_area_1,station_5 Station,2,2024-01-04 14:32:30+00:00,1704378600,Low,50.71115452380953,99.45987,0.09385,84
work_area_1,station_5 Station,2,2024-01-04 14:32:40+00:00,1704378600,Low,55.35517846938773,99.63713,3.18923,98
work_area_1,station_5 Station,2,2024-01-04 14:32:50+00:00,1704378600,Low,49.98166010204082,99.0608,0.93191,98
work_area_1,station_5 Station,2,2024-01-04 14:33:00+00:00,1704378600,Low,56.90549666666663,99.06598,1.04491,84
work_area_1,station_5 Station,2,2024-01-04 14:33:10+00:00,1704378600,Low,48.8703975510204,99.21272,2.29744,98
work_area_1,station_5 Station,2,2024-01-04 14:33:20+00:00,1704378600,Low,49.888769795918364,99.60933,1.33648,98
work_area_1,station_5 Station,2,2024-01-04 14:33:30+00:00,1704378600,Low,51.31078642857146,97.99538,0.24806,84
work_area_1,station_5 Station,2,2024-01-04 14:33:40+00:00,1704378600,Low,46.85750102040816,99.90301,1.87693,98
work_area_1,station_5 Station,2,2024-01-04 14:33:50+00:00,1704378600,Low,44.59907326530614,96.78019,0.23181,98
work_area_1,station_5 Station,2,2024-01-04 14:34:00+00:00,1704378600,Low,50.44984523809524,99.36321,0.11426,84
work_area_1,station_5 Station,2,2024-01-04 14:34:10+00:00,1704378600,Low,50.07392163265305,97.96049,0.39888,98
work_area_1,station_5 Station,2,2024-01-04 14:34:20+00:00,1704378600,Low,53.55199571428572,99.62616,3.41395,98
work_area_1,station_5 Station,2,2024-01-04 14:34:30+00:00,1704378600,Low,50.43622666666668,99.06646,2.16115,84
