timebucket,avg_val,count,datatype,count,avg,max
2024-02-01 07:00:00+00:00,152.0659975119901,354,气体,1,0,313
2024-02-01 08:00:00+00:00,147.62066416252276,346,气体,1,0,313
2024-02-01 09:00:00+00:00,148.47258852650268,340,气体,1,0,313
2024-02-01 10:00:00+00:00,150.57849748499547,369,气体,1,0,313
2024-02-01 11:00:00+00:00,151.11975338552114,345,气体,1,0,313
2024-02-01 12:00:00+00:00,146.51160194123315,350,气体,1,0,313
2024-02-01 13:00:00+00:00,148.41140944870727,354,气体,1,0,313
2024-02-01 14:00:00+00:00,148.62564180746105,336,气体,1,0,313
2024-02-01 15:00:00+00:00,149.1946366901941,347,气体,1,0,313
2024-02-01 16:00:00+00:00,147.81925946022076,354,气体,1,0,313
2024-02-01 17:00:00+00:00,150.67066275587686,309,气体,1,0,313
2024-02-01 18:00:00+00:00,148.6631125482839,319,气体,1,0,313
2024-02-01 19:00:00+00:00,148.33546089508692,351,气体,1,0,313
2024-02-01 20:00:00+00:00,149.87913283730387,347,气体,1,0,313
2024-02-01 21:00:00+00:00,151.56886842066515,352,气体,1,0,313
2024-02-01 22:00:00+00:00,149.76245403642565,376,气体,1,0,313
2024-02-01 23:00:00+00:00,149.2900281486613,340,气体,1,0,313
2024-02-02 00:00:00+00:00,149.0273194788491,372,气体,1,0,313
2024-02-02 01:00:00+00:00,147.82479866007117,350,气体,1,0,313
2024-02-02 02:00:00+00:00,149.6592003471662,359,气体,1,0,313
2024-02-02 03:00:00+00:00,148.41253084197064,326,气体,1,0,313
2024-02-02 04:00:00+00:00,149.06455732476442,371,气体,1,0,313
2024-02-02 05:00:00+00:00,148.1681133046555,338,气体,1,0,313
2024-02-02 06:00:00+00:00,148.13169461807132,342,气体,1,0,313
2024-02-02 07:00:00+00:00,150.21964921742597,356,气体,1,0,313
2024-02-02 08:00:00+00:00,150.75071681061578,381,气体,1,0,313
2024-02-02 09:00:00+00:00,148.58810906234766,385,气体,1,0,313
2024-02-02 10:00:00+00:00,146.6831933672133,377,气体,1,0,313
2024-02-02 11:00:00+00:00,151.40103007980807,355,气体,1,0,313
2024-02-02 12:00:00+00:00,149.47584019682247,328,气体,1,0,313
2024-02-02 13:00:00+00:00,149.20855378622176,379,气体,1,0,313
2024-02-02 14:00:00+00:00,148.8462168584607,379,气体,1,0,313
2024-02-02 15:00:00+00:00,149.08143376708855,369,气体,1,0,313
2024-02-02 16:00:00+00:00,149.14889707285406,395,气体,1,0,313
2024-02-02 17:00:00+00:00,149.03523456100402,367,气体,1,0,313
2024-02-02 18:00:00+00:00,151.5145437399844,359,气体,1,0,313
2024-02-02 19:00:00+00:00,149.41938082222833,361,气体,1,0,313
2024-02-02 20:00:00+00:00,147.81762827720326,337,气体,1,0,313
2024-02-02 21:00:00+00:00,151.44084995300014,358,气体,1,0,313
2024-02-02 22:00:00+00:00,149.9054578869019,353,气体,1,0,313
2024-02-02 23:00:00+00:00,148.8514059749455,356,气体,1,0,313
2024-02-03 00:00:00+00:00,148.8899845150623,321,气体,1,0,313
2024-02-03 01:00:00+00:00,147.31731038053476,375,气体,1,0,313
2024-02-03 02:00:00+00:00,149.21785965484014,326,气体,1,0,313
2024-02-03 03:00:00+00:00,149.29179660560382,354,气体,1,0,313
2024-02-03 04:00:00+00:00,149.33541498068735,390,气体,1,0,313
2024-02-03 05:00:00+00:00,150.98625289794765,369,气体,1,0,313
2024-02-03 06:00:00+00:00,148.852841581629,369,气体,1,0,313
2024-02-03 07:00:00+00:00,150.35370761274459,374,气体,1,0,313
2024-02-03 08:00:00+00:00,151.86826806793653,322,气体,1,0,313
2024-02-03 09:00:00+00:00,148.5440360253722,389,气体,1,0,313
2024-02-03 10:00:00+00:00,150.55219817762062,353,气体,1,0,313
2024-02-03 11:00:00+00:00,148.78838272637265,375,气体,1,0,313
2024-02-03 12:00:00+00:00,149.04262588732496,348,气体,1,0,313
2024-02-03 13:00:00+00:00,150.3458194612335,347,气体,1,0,313
2024-02-03 14:00:00+00:00,149.1700675849102,390,气体,1,0,313
2024-02-03 15:00:00+00:00,149.4954584595352,361,气体,1,0,313
2024-02-03 16:00:00+00:00,152.3071105058457,362,气体,1,0,313
2024-02-03 17:00:00+00:00,149.3963300595907,350,气体,1,0,313
2024-02-03 18:00:00+00:00,146.83160397334103,331,气体,1,0,313
2024-02-03 19:00:00+00:00,150.31501167513323,349,气体,1,0,313
2024-02-03 20:00:00+00:00,145.92585494754533,375,气体,1,0,313
2024-02-03 21:00:00+00:00,149.70703576493452,355,气体,1,0,313
2024-02-03 22:00:00+00:00,145.61791539868452,381,气体,1,0,313
2024-02-03 23:00:00+00:00,151.95120001640734,344,气体,1,0,313
2024-02-04 00:00:00+00:00,150.56586891804372,334,气体,1,0,313
2024-02-04 01:00:00+00:00,148.37890315125813,406,气体,1,0,313
2024-02-04 02:00:00+00:00,149.3603983241355,337,气体,1,0,313
2024-02-04 03:00:00+00:00,148.01603589671493,365,气体,1,0,313
2024-02-04 04:00:00+00:00,148.13446312689837,374,气体,1,0,313
2024-02-04 05:00:00+00:00,147.69870525989924,378,气体,1,0,313
2024-02-04 06:00:00+00:00,151.22161430301472,368,气体,1,0,313
2024-02-04 07:00:00+00:00,149.22092048905463,350,气体,1,0,313
2024-02-04 08:00:00+00:00,149.83188293017477,355,气体,1,0,313
2024-02-04 09:00:00+00:00,151.76800345673496,343,气体,1,0,313
2024-02-04 10:00:00+00:00,148.76920762201308,347,气体,1,0,313
2024-02-04 11:00:00+00:00,149.3999512807544,352,气体,1,0,313
2024-02-04 12:00:00+00:00,150.78408425728688,343,气体,1,0,313
2024-02-04 13:00:00+00:00,149.08633785091845,337,气体,1,0,313
2024-02-04 14:00:00+00:00,148.65826180428957,358,气体,1,0,313
2024-02-04 15:00:00+00:00,144.61044127308398,377,气体,1,0,313
2024-02-04 16:00:00+00:00,150.77917993230008,366,气体,1,0,313
2024-02-04 17:00:00+00:00,147.07614661741928,356,气体,1,0,313
2024-02-04 18:00:00+00:00,146.9661975558151,348,气体,1,0,313
2024-02-04 19:00:00+00:00,145.88126651845664,336,气体,1,0,313
2024-02-04 20:00:00+00:00,150.91403070798088,346,气体,1,0,313
2024-02-04 21:00:00+00:00,146.99068236600849,369,气体,1,0,313
2024-02-04 22:00:00+00:00,149.90060934211382,368,气体,1,0,313
2024-02-04 23:00:00+00:00,149.8875565267087,365,气体,1,0,313
2024-02-05 00:00:00+00:00,148.15862384446876,380,气体,1,0,313
2024-02-05 01:00:00+00:00,149.3788543009324,329,气体,1,0,313
2024-02-05 02:00:00+00:00,145.08547583285466,337,气体,1,0,313
2024-02-05 03:00:00+00:00,146.8389605031503,349,气体,1,0,313
2024-02-05 04:00:00+00:00,147.78631357434108,366,气体,1,0,313
2024-02-05 05:00:00+00:00,149.69681962853807,318,气体,1,0,313
2024-02-05 06:00:00+00:00,147.62825107890177,349,气体,1,0,313
2024-02-05 07:00:00+00:00,149.1017975004875,351,气体,1,0,313
2024-02-05 08:00:00+00:00,149.8234129064539,359,气体,1,0,313
2024-02-05 09:00:00+00:00,150.99455567654192,381,气体,1,0,313
2024-02-05 10:00:00+00:00,147.62299784464847,330,气体,1,0,313
2024-02-05 11:00:00+00:00,148.167712727217,383,气体,1,0,313
2024-02-05 12:00:00+00:00,147.9824929985226,349,气体,1,0,313
2024-02-05 13:00:00+00:00,151.8052091072112,324,气体,1,0,313
2024-02-05 14:00:00+00:00,147.29620743847047,338,气体,1,0,313
2024-02-05 15:00:00+00:00,151.4436150696484,372,气体,1,0,313
2024-02-05 16:00:00+00:00,151.91122560222797,338,气体,1,0,313
2024-02-05 17:00:00+00:00,146.16962839612574,312,气体,1,0,313
2024-02-05 18:00:00+00:00,149.2045209135239,367,气体,1,0,313
2024-02-05 19:00:00+00:00,147.6520304170092,358,气体,1,0,313
2024-02-05 20:00:00+00:00,151.02569407473317,355,气体,1,0,313
2024-02-05 21:00:00+00:00,149.57736986289783,380,气体,1,0,313
2024-02-05 22:00:00+00:00,149.12312585187266,335,气体,1,0,313
2024-02-05 23:00:00+00:00,146.95794897460067,339,气体,1,0,313
2024-02-06 00:00:00+00:00,149.04250372677916,353,气体,1,0,313
2024-02-06 01:00:00+00:00,151.84760398540365,377,气体,1,0,313
2024-02-06 02:00:00+00:00,150.66273627779748,317,气体,1,0,313
2024-02-06 03:00:00+00:00,150.55527245337973,346,气体,1,0,313
2024-02-06 04:00:00+00:00,149.9976437675821,344,气体,1,0,313
2024-02-06 05:00:00+00:00,150.80295870490963,324,气体,1,0,313
2024-02-06 06:00:00+00:00,147.9794117348672,342,气体,1,0,313
2024-02-06 07:00:00+00:00,153.09150090326182,349,气体,1,0,313
2024-02-06 08:00:00+00:00,151.0910067246893,330,气体,1,0,313
2024-02-06 09:00:00+00:00,150.93429488696864,356,气体,1,0,313
2024-02-06 10:00:00+00:00,149.82050707644353,337,气体,1,0,313
2024-02-06 11:00:00+00:00,151.9564154645317,327,气体,1,0,313
2024-02-06 12:00:00+00:00,148.1097664096372,352,气体,1,0,313
2024-02-06 13:00:00+00:00,147.84509865743115,373,气体,1,0,313
2024-02-06 14:00:00+00:00,151.9830688802828,349,气体,1,0,313
2024-02-06 15:00:00+00:00,151.40489803672529,376,气体,1,0,313
2024-02-06 16:00:00+00:00,147.93172498238758,335,气体,1,0,313
2024-02-06 17:00:00+00:00,150.96002565299793,372,气体,1,0,313
2024-02-06 18:00:00+00:00,147.88556011661123,376,气体,1,0,313
2024-02-06 19:00:00+00:00,146.93378914667326,369,气体,1,0,313
2024-02-06 20:00:00+00:00,149.5399353502571,355,气体,1,0,313
2024-02-06 21:00:00+00:00,148.85561742283522,392,气体,1,0,313
2024-02-06 22:00:00+00:00,146.50654716551222,329,气体,1,0,313
2024-02-06 23:00:00+00:00,149.79724761654498,370,气体,1,0,313
2024-02-07 00:00:00+00:00,149.1317471087216,385,气体,1,0,313
2024-02-07 01:00:00+00:00,149.00183930596592,358,气体,1,0,313
2024-02-07 02:00:00+00:00,150.6764349708033,327,气体,1,0,313
2024-02-07 03:00:00+00:00,148.78366506581614,336,气体,1,0,313
2024-02-07 04:00:00+00:00,152.10043827998618,360,气体,1,0,313
2024-02-07 05:00:00+00:00,148.39855300179937,387,气体,1,0,313
2024-02-07 06:00:00+00:00,150.15645023528725,370,气体,1,0,313
2024-02-07 07:00:00+00:00,148.7725265594085,323,气体,1,0,313
2024-02-07 08:00:00+00:00,149.7457474124021,319,气体,1,0,313
2024-02-07 09:00:00+00:00,149.77725002058207,340,气体,1,0,313
2024-02-07 10:00:00+00:00,148.2469775100314,372,气体,1,0,313
2024-02-07 11:00:00+00:00,149.291764698998,332,气体,1,0,313
2024-02-07 12:00:00+00:00,150.99482946838853,366,气体,1,0,313
2024-02-07 13:00:00+00:00,148.7989124329558,355,气体,1,0,313
2024-02-07 14:00:00+00:00,148.7394055528046,350,气体,1,0,313
2024-02-07 15:00:00+00:00,149.2964704042989,340,气体,1,0,313
2024-02-07 16:00:00+00:00,148.90149844999482,367,气体,1,0,313
2024-02-07 17:00:00+00:00,150.04097676354885,338,气体,1,0,313
2024-02-07 18:00:00+00:00,148.99918128336623,372,气体,1,0,313
2024-02-07 19:00:00+00:00,152.18493444423916,350,气体,1,0,313
2024-02-07 20:00:00+00:00,150.52123883180948,322,气体,1,0,313
2024-02-07 21:00:00+00:00,153.70434024889659,362,气体,1,0,313
2024-02-07 22:00:00+00:00,150.39656697645037,339,气体,1,0,313
2024-02-07 23:00:00+00:00,150.5651179834951,392,气体,1,0,313
2024-02-08 00:00:00+00:00,148.9918914536486,351,气体,1,0,313
2024-02-08 01:00:00+00:00,150.80895238898134,344,气体,1,0,313
2024-02-08 02:00:00+00:00,149.14442161918305,372,气体,1,0,313
2024-02-08 03:00:00+00:00,149.2261214255564,400,气体,1,0,313
2024-02-08 04:00:00+00:00,150.18205390242872,355,气体,1,0,313
2024-02-08 05:00:00+00:00,148.42886595086074,325,气体,1,0,313
2024-02-08 06:00:00+00:00,148.14521813218053,365,气体,1,0,313
2024-02-08 07:00:00+00:00,151.09427250942085,348,气体,1,0,313
2024-02-08 08:00:00+00:00,149.52164382166148,320,气体,1,0,313
2024-02-08 09:00:00+00:00,145.70288878228044,361,气体,1,0,313
2024-02-08 10:00:00+00:00,150.12399130116313,346,气体,1,0,313
2024-02-08 11:00:00+00:00,146.4853273874732,354,气体,1,0,313
2024-02-08 12:00:00+00:00,148.02626699730553,338,气体,1,0,313
2024-02-08 13:00:00+00:00,151.26032181678528,334,气体,1,0,313
2024-02-08 14:00:00+00:00,149.17852118376834,356,气体,1,0,313
2024-02-08 15:00:00+00:00,150.85572320754738,368,气体,1,0,313
2024-02-08 16:00:00+00:00,150.42299528377336,353,气体,1,0,313
2024-02-08 17:00:00+00:00,149.51175538563223,348,气体,1,0,313
2024-02-08 18:00:00+00:00,151.2424083026189,367,气体,1,0,313
2024-02-08 19:00:00+00:00,147.54452878593042,356,气体,1,0,313
2024-02-08 20:00:00+00:00,148.6087940819585,347,气体,1,0,313
2024-02-08 21:00:00+00:00,149.14012384266258,357,气体,1,0,313
2024-02-08 22:00:00+00:00,147.90694742169984,377,气体,1,0,313
2024-02-08 23:00:00+00:00,150.71234285238108,376,气体,1,0,313
2024-02-09 00:00:00+00:00,149.4975229428029,328,气体,1,0,313
2024-02-09 01:00:00+00:00,151.9255548302275,352,气体,1,0,313
2024-02-09 02:00:00+00:00,147.9084164988031,344,气体,1,0,313
2024-02-09 03:00:00+00:00,149.77838417129416,353,气体,1,0,313
2024-02-09 04:00:00+00:00,151.11061035164445,380,气体,1,0,313
2024-02-09 05:00:00+00:00,150.75048457564264,361,气体,1,0,313
2024-02-09 06:00:00+00:00,150.64586239800386,355,气体,1,0,313
2024-02-09 07:00:00+00:00,151.40380458315968,345,气体,1,0,313
2024-02-09 08:00:00+00:00,150.9221858649483,375,气体,1,0,313
2024-02-09 09:00:00+00:00,149.77150250489265,353,气体,1,0,313
2024-02-09 10:00:00+00:00,149.98264271845076,363,气体,1,0,313
2024-02-09 11:00:00+00:00,151.34185960572572,397,气体,1,0,313
2024-02-09 12:00:00+00:00,150.38475037289578,336,气体,1,0,313
2024-02-09 13:00:00+00:00,150.91646809529175,399,气体,1,0,313
2024-02-09 14:00:00+00:00,150.00050586471548,360,气体,1,0,313
2024-02-09 15:00:00+00:00,149.70599711343488,391,气体,1,0,313
2024-02-09 16:00:00+00:00,151.3982802113735,306,气体,1,0,313
2024-02-09 17:00:00+00:00,148.236568262298,351,气体,1,0,313
2024-02-09 18:00:00+00:00,151.88661650160074,375,气体,1,0,313
2024-02-09 19:00:00+00:00,152.25815647091855,319,气体,1,0,313
2024-02-09 20:00:00+00:00,148.0331992971608,363,气体,1,0,313
2024-02-09 21:00:00+00:00,150.80816829992622,376,气体,1,0,313
2024-02-09 22:00:00+00:00,150.35310442340258,349,气体,1,0,313
2024-02-09 23:00:00+00:00,148.42784028295745,329,气体,1,0,313
2024-02-10 00:00:00+00:00,148.51797229800076,342,气体,1,0,313
2024-02-10 01:00:00+00:00,150.98486106959768,373,气体,1,0,313
2024-02-10 02:00:00+00:00,147.79639635686542,359,气体,1,0,313
2024-02-10 03:00:00+00:00,151.83518924749515,367,气体,1,0,313
2024-02-10 04:00:00+00:00,151.3885098175342,321,气体,1,0,313
2024-02-10 05:00:00+00:00,148.03906311797746,343,气体,1,0,313
2024-02-10 06:00:00+00:00,151.6278912396048,339,气体,1,0,313
2024-02-10 07:00:00+00:00,149.74559397170083,361,气体,1,0,313
2024-02-10 08:00:00+00:00,148.14006841750282,335,气体,1,0,313
2024-02-10 09:00:00+00:00,149.911954307347,302,气体,1,0,313
2024-02-10 10:00:00+00:00,147.74805756440895,355,气体,1,0,313
2024-02-10 11:00:00+00:00,149.22593725288752,358,气体,1,0,313
2024-02-10 12:00:00+00:00,146.15590052169102,375,气体,1,0,313
2024-02-10 13:00:00+00:00,149.21413171380095,350,气体,1,0,313
2024-02-10 14:00:00+00:00,149.9300050238935,368,气体,1,0,313
2024-02-10 15:00:00+00:00,147.1166305292893,358,气体,1,0,313
2024-02-10 16:00:00+00:00,151.62979769761554,370,气体,1,0,313
2024-02-10 17:00:00+00:00,149.5071753637092,376,气体,1,0,313
2024-02-10 18:00:00+00:00,150.00620028403196,356,气体,1,0,313
2024-02-10 19:00:00+00:00,148.25298866970394,366,气体,1,0,313
2024-02-10 20:00:00+00:00,148.28569033900658,350,气体,1,0,313
2024-02-10 21:00:00+00:00,148.4912019727499,358,气体,1,0,313
2024-02-10 22:00:00+00:00,151.79838903253037,326,气体,1,0,313
2024-02-10 23:00:00+00:00,148.7436136560917,355,气体,1,0,313
2024-02-11 00:00:00+00:00,152.57573059123177,355,气体,1,0,313
2024-02-11 01:00:00+00:00,151.3970791270603,358,气体,1,0,313
2024-02-11 02:00:00+00:00,150.51196134531415,339,气体,1,0,313
2024-02-11 03:00:00+00:00,148.96904828981283,364,气体,1,0,313
2024-02-11 04:00:00+00:00,148.00826116342867,331,气体,1,0,313
2024-02-11 05:00:00+00:00,149.41657641733195,326,气体,1,0,313
2024-02-11 06:00:00+00:00,154.66686444031825,374,气体,1,0,313
2024-02-11 07:00:00+00:00,152.2229228835069,367,气体,1,0,313
2024-02-11 08:00:00+00:00,148.73623069114154,382,气体,1,0,313
2024-02-11 09:00:00+00:00,146.2307184457437,354,气体,1,0,313
2024-02-11 10:00:00+00:00,152.17940914329,350,气体,1,0,313
2024-02-11 11:00:00+00:00,147.70342913458737,360,气体,1,0,313
2024-02-11 12:00:00+00:00,148.82506263460294,344,气体,1,0,313
2024-02-11 13:00:00+00:00,153.4493795550356,361,气体,1,0,313
2024-02-11 14:00:00+00:00,150.4301342981467,342,气体,1,0,313
2024-02-11 15:00:00+00:00,146.1816344751887,387,气体,1,0,313
2024-02-11 16:00:00+00:00,152.28731212638607,339,气体,1,0,313
2024-02-11 17:00:00+00:00,148.71291883763467,345,气体,1,0,313
2024-02-11 18:00:00+00:00,150.61238301838694,388,气体,1,0,313
2024-02-11 19:00:00+00:00,147.31097027782278,327,气体,1,0,313
2024-02-11 20:00:00+00:00,150.6959030823169,345,气体,1,0,313
2024-02-11 21:00:00+00:00,147.7309839615623,331,气体,1,0,313
2024-02-11 22:00:00+00:00,151.63401143303074,362,气体,1,0,313
2024-02-11 23:00:00+00:00,150.07757535767448,305,气体,1,0,313
2024-02-12 00:00:00+00:00,149.690393118593,354,气体,1,0,313
2024-02-12 01:00:00+00:00,151.80420108163364,392,气体,1,0,313
2024-02-12 02:00:00+00:00,150.56364652945174,350,气体,1,0,313
2024-02-12 03:00:00+00:00,147.59012760154096,376,气体,1,0,313
2024-02-12 04:00:00+00:00,149.45045940784763,344,气体,1,0,313
2024-02-12 05:00:00+00:00,147.31789318660736,353,气体,1,0,313
2024-02-12 06:00:00+00:00,148.28654654351396,379,气体,1,0,313
2024-02-12 07:00:00+00:00,150.75928185947208,366,气体,1,0,313
2024-02-12 08:00:00+00:00,149.59518197886385,355,气体,1,0,313
2024-02-12 09:00:00+00:00,148.2485053906754,402,气体,1,0,313
2024-02-12 10:00:00+00:00,149.38391312777892,381,气体,1,0,313
2024-02-12 11:00:00+00:00,150.1767505366674,391,气体,1,0,313
2024-02-12 12:00:00+00:00,147.56670760681342,314,气体,1,0,313
2024-02-12 13:00:00+00:00,150.25907691358776,337,气体,1,0,313
2024-02-12 14:00:00+00:00,148.14673432609038,375,气体,1,0,313
2024-02-12 15:00:00+00:00,149.96388562076854,347,气体,1,0,313
2024-02-12 16:00:00+00:00,148.73878423552094,317,气体,1,0,313
2024-02-12 17:00:00+00:00,149.78676797424694,364,气体,1,0,313
2024-02-12 18:00:00+00:00,148.80115017710608,345,气体,1,0,313
2024-02-12 19:00:00+00:00,148.92443413389006,329,气体,1,0,313
2024-02-12 20:00:00+00:00,151.13702604188023,411,气体,1,0,313
2024-02-12 21:00:00+00:00,148.867139363605,365,气体,1,0,313
2024-02-12 22:00:00+00:00,150.68273431746863,375,气体,1,0,313
2024-02-12 23:00:00+00:00,148.6592150181506,349,气体,1,0,313
2024-02-13 00:00:00+00:00,150.83133936655557,342,气体,1,0,313
2024-02-13 01:00:00+00:00,148.83030139040702,334,气体,1,0,313
2024-02-13 02:00:00+00:00,149.23591225978143,338,气体,1,0,313
2024-02-13 03:00:00+00:00,147.80459238819137,343,气体,1,0,313
2024-02-13 04:00:00+00:00,150.5616553311417,358,气体,1,0,313
2024-02-13 05:00:00+00:00,149.37789901556584,360,气体,1,0,313
2024-02-13 06:00:00+00:00,145.15288897730096,323,气体,1,0,313
2024-02-13 07:00:00+00:00,148.9263238581479,359,气体,1,0,313
2024-02-13 08:00:00+00:00,149.24768865430644,367,气体,1,0,313
2024-02-13 09:00:00+00:00,144.59291223092688,393,气体,1,0,313
2024-02-13 10:00:00+00:00,147.64143619909177,366,气体,1,0,313
2024-02-13 11:00:00+00:00,152.28812844352316,353,气体,1,0,313
2024-02-13 12:00:00+00:00,149.11212958759322,343,气体,1,0,313
2024-02-13 13:00:00+00:00,151.23612925684398,366,气体,1,0,313
2024-02-13 14:00:00+00:00,146.37249494977826,364,气体,1,0,313
2024-02-13 15:00:00+00:00,148.27407984896013,375,气体,1,0,313
2024-02-13 16:00:00+00:00,148.84961129221637,336,气体,1,0,313
2024-02-13 17:00:00+00:00,149.99863223507592,374,气体,1,0,313
2024-02-13 18:00:00+00:00,150.2361428948097,359,气体,1,0,313
2024-02-13 19:00:00+00:00,151.2276303750378,359,气体,1,0,313
2024-02-13 20:00:00+00:00,148.90077692951738,392,气体,1,0,313
2024-02-13 21:00:00+00:00,149.9497203722056,360,气体,1,0,313
2024-02-13 22:00:00+00:00,150.41783108812336,353,气体,1,0,313
2024-02-13 23:00:00+00:00,148.3572291452004,337,气体,1,0,313
2024-02-14 00:00:00+00:00,149.62618811016517,358,气体,1,0,313
2024-02-14 01:00:00+00:00,146.30700344261837,369,气体,1,0,313
2024-02-14 02:00:00+00:00,149.67333801690046,345,气体,1,0,313
2024-02-14 03:00:00+00:00,148.23113652086,331,气体,1,0,313
2024-02-14 04:00:00+00:00,149.79420530480547,383,气体,1,0,313
2024-02-14 05:00:00+00:00,151.29194597794947,342,气体,1,0,313
2024-02-14 06:00:00+00:00,149.4999466429963,329,气体,1,0,313
2024-02-14 07:00:00+00:00,148.41105531011385,374,气体,1,0,313
2024-02-14 08:00:00+00:00,147.89041132402534,351,气体,1,0,313
2024-02-14 09:00:00+00:00,148.49661722753402,353,气体,1,0,313
2024-02-14 10:00:00+00:00,152.2390946956791,375,气体,1,0,313
2024-02-14 11:00:00+00:00,149.61479760443444,344,气体,1,0,313
2024-02-14 12:00:00+00:00,148.27702893889506,328,气体,1,0,313
2024-02-14 13:00:00+00:00,151.33548381478477,366,气体,1,0,313
2024-02-14 14:00:00+00:00,150.09889601959478,371,气体,1,0,313
2024-02-14 15:00:00+00:00,148.67413264232533,353,气体,1,0,313
2024-02-14 16:00:00+00:00,151.92023035749654,354,气体,1,0,313
2024-02-14 17:00:00+00:00,148.03431807172092,377,气体,1,0,313
2024-02-14 18:00:00+00:00,151.01507774844882,345,气体,1,0,313
2024-02-14 19:00:00+00:00,151.9529012203951,360,气体,1,0,313
2024-02-14 20:00:00+00:00,146.95258238051605,372,气体,1,0,313
2024-02-14 21:00:00+00:00,149.96509732885409,350,气体,1,0,313
2024-02-14 22:00:00+00:00,149.2770433756746,346,气体,1,0,313
2024-02-14 23:00:00+00:00,150.4898629801275,338,气体,1,0,313
2024-02-15 00:00:00+00:00,149.66589878273078,331,气体,1,0,313
2024-02-15 01:00:00+00:00,151.09185675188107,324,气体,1,0,313
2024-02-15 02:00:00+00:00,150.40032422664933,366,气体,1,0,313
2024-02-15 03:00:00+00:00,147.849413270218,384,气体,1,0,313
2024-02-15 04:00:00+00:00,152.09542092798858,316,气体,1,0,313
2024-02-15 05:00:00+00:00,148.65718177657558,364,气体,1,0,313
2024-02-15 06:00:00+00:00,151.9846283449556,364,气体,1,0,313
2024-02-15 07:00:00+00:00,149.24000018445855,364,气体,1,0,313
2024-02-15 08:00:00+00:00,149.93750695204938,329,气体,1,0,313
2024-02-15 09:00:00+00:00,151.32851951735745,354,气体,1,0,313
2024-02-15 10:00:00+00:00,150.14541933220303,355,气体,1,0,313
2024-02-15 11:00:00+00:00,150.2490969583841,348,气体,1,0,313
2024-02-15 12:00:00+00:00,150.14448075473877,337,气体,1,0,313
2024-02-15 13:00:00+00:00,150.54026792699705,341,气体,1,0,313
2024-02-15 14:00:00+00:00,149.62316141603134,378,气体,1,0,313
2024-02-15 15:00:00+00:00,149.67832423304185,403,气体,1,0,313
2024-02-15 16:00:00+00:00,150.10101204176985,375,气体,1,0,313
2024-02-15 17:00:00+00:00,150.06235031789532,358,气体,1,0,313
2024-02-15 18:00:00+00:00,148.23803242062047,348,气体,1,0,313
2024-02-15 19:00:00+00:00,148.323173593742,334,气体,1,0,313
2024-02-15 20:00:00+00:00,148.34183825686097,344,气体,1,0,313
2024-02-15 21:00:00+00:00,148.75934699272827,354,气体,1,0,313
2024-02-15 22:00:00+00:00,148.88826455807384,381,气体,1,0,313
2024-02-15 23:00:00+00:00,149.84069293357697,364,气体,1,0,313
2024-02-16 00:00:00+00:00,149.26649327505967,378,气体,1,0,313
2024-02-16 01:00:00+00:00,151.68740371023662,350,气体,1,0,313
2024-02-16 02:00:00+00:00,147.90841144390274,343,气体,1,0,313
2024-02-16 03:00:00+00:00,149.39390925460586,342,气体,1,0,313
2024-02-16 04:00:00+00:00,150.34370628511223,348,气体,1,0,313
2024-02-16 05:00:00+00:00,148.9127301690475,357,气体,1,0,313
2024-02-16 06:00:00+00:00,150.19541111655505,333,气体,1,0,313
2024-02-16 07:00:00+00:00,149.97624591189276,341,气体,1,0,313
2024-02-16 08:00:00+00:00,150.71129806716846,339,气体,1,0,313
2024-02-16 09:00:00+00:00,148.23483108165365,332,气体,1,0,313
2024-02-16 10:00:00+00:00,151.04901719197753,368,气体,1,0,313
2024-02-16 11:00:00+00:00,146.71217623356094,338,气体,1,0,313
2024-02-16 12:00:00+00:00,151.13810028295492,326,气体,1,0,313
2024-02-16 13:00:00+00:00,148.37519111458076,353,气体,1,0,313
2024-02-16 14:00:00+00:00,148.04400620273213,360,气体,1,0,313
2024-02-16 15:00:00+00:00,150.97675591465492,348,气体,1,0,313
2024-02-16 16:00:00+00:00,150.04471437366018,340,气体,1,0,313
2024-02-16 17:00:00+00:00,148.88487387967774,368,气体,1,0,313
2024-02-16 18:00:00+00:00,149.3521963102948,310,气体,1,0,313
2024-02-16 19:00:00+00:00,148.01528869737743,340,气体,1,0,313
2024-02-16 20:00:00+00:00,149.62402721074002,346,气体,1,0,313
2024-02-16 21:00:00+00:00,151.4669244241109,352,气体,1,0,313
2024-02-16 22:00:00+00:00,149.60528017957358,330,气体,1,0,313
2024-02-16 23:00:00+00:00,148.13722669402273,341,气体,1,0,313
2024-02-17 00:00:00+00:00,146.02732458209738,327,气体,1,0,313
2024-02-17 01:00:00+00:00,147.22292285630155,357,气体,1,0,313
2024-02-17 02:00:00+00:00,149.5175452407636,372,气体,1,0,313
2024-02-17 03:00:00+00:00,152.28592277615127,344,气体,1,0,313
2024-02-17 04:00:00+00:00,147.20763750379368,340,气体,1,0,313
2024-02-17 05:00:00+00:00,146.6933132088971,320,气体,1,0,313
2024-02-17 06:00:00+00:00,150.1754217475321,317,气体,1,0,313
2024-02-17 07:00:00+00:00,148.46039016890666,384,气体,1,0,313
2024-02-17 08:00:00+00:00,148.01958270452053,347,气体,1,0,313
2024-02-17 09:00:00+00:00,148.28717954386528,340,气体,1,0,313
2024-02-17 10:00:00+00:00,151.4811566287539,382,气体,1,0,313
