SET

Time: 45.089013ms

qianyicode,timebucket,avg_value
3253,2024-03-28 18:00:00+00:00,47.37425293511509
3253,2024-03-28 19:00:00+00:00,36.53908352756895
3253,2024-03-28 20:00:00+00:00,59.63851324925074
3253,2024-03-28 21:00:00+00:00,46.88984561174469
3253,2024-03-28 22:00:00+00:00,51.42428992594475
3253,2024-03-28 23:00:00+00:00,42.4133871947404
3253,2024-03-29 00:00:00+00:00,47.062279655059626
3253,2024-03-29 01:00:00+00:00,56.88979911756128
3253,2024-03-29 02:00:00+00:00,50.61855206336165
3253,2024-03-29 03:00:00+00:00,50.96091232419426
3253,2024-03-29 04:00:00+00:00,50.71953866711644
3253,2024-03-29 05:00:00+00:00,60.874441479850795
3253,2024-03-29 06:00:00+00:00,48.46067081758837
3253,2024-03-29 07:00:00+00:00,37.58720408315221
3253,2024-03-29 08:00:00+00:00,42.74135815301581
3253,2024-03-29 09:00:00+00:00,40.033715818868856
3253,2024-03-29 10:00:00+00:00,46.06020464499686
3253,2024-03-29 11:00:00+00:00,45.958241351865944
3253,2024-03-29 12:00:00+00:00,60.07684278725232
3253,2024-03-29 13:00:00+00:00,51.57229726295085
3253,2024-03-29 14:00:00+00:00,37.52664297472534
3253,2024-03-29 15:00:00+00:00,34.00179374367167
3253,2024-03-29 16:00:00+00:00,59.625312589843766
3253,2024-03-29 17:00:00+00:00,23.160918557413087
3253,2024-03-29 18:00:00+00:00,54.28941663107951
3253,2024-03-29 19:00:00+00:00,59.289433062533185
3253,2024-03-29 20:00:00+00:00,50.89167333635925
3253,2024-03-29 21:00:00+00:00,43.688116314714655
3253,2024-03-29 22:00:00+00:00,62.14898219345643
3253,2024-03-29 23:00:00+00:00,49.072818982682705
3253,2024-03-30 00:00:00+00:00,46.58918136769839
3253,2024-03-30 01:00:00+00:00,48.85540451532538
3253,2024-03-30 02:00:00+00:00,60.28384841749843
3253,2024-03-30 03:00:00+00:00,54.412222409394225
3253,2024-03-30 04:00:00+00:00,55.28670501512289
3253,2024-03-30 05:00:00+00:00,59.44843954865961
3253,2024-03-30 06:00:00+00:00,44.072871424971964
3253,2024-03-30 07:00:00+00:00,48.514284816466784
3253,2024-03-30 08:00:00+00:00,66.58496644094721
3253,2024-03-30 09:00:00+00:00,56.03284702198904
3253,2024-03-30 10:00:00+00:00,53.0817719444647
3253,2024-03-30 11:00:00+00:00,52.889279157191716
3253,2024-03-30 12:00:00+00:00,55.122064027874366
3253,2024-03-30 13:00:00+00:00,44.95268252306755
3253,2024-03-30 14:00:00+00:00,61.308130552451594
3253,2024-03-30 15:00:00+00:00,51.26139844661192
3253,2024-03-30 16:00:00+00:00,50.61112470121575
3253,2024-03-30 17:00:00+00:00,50.90894796813284
3253,2024-03-30 18:00:00+00:00,57.80912726132615
3253,2024-03-30 19:00:00+00:00,46.13175937692029
3253,2024-03-30 20:00:00+00:00,57.82170765201672
3253,2024-03-30 21:00:00+00:00,49.22041758011048
3253,2024-03-30 22:00:00+00:00,37.942207534597266
3253,2024-03-30 23:00:00+00:00,48.66562444287935
3253,2024-03-31 00:00:00+00:00,59.41117738002217
3253,2024-03-31 01:00:00+00:00,50.14477654082936
3253,2024-03-31 02:00:00+00:00,39.190073430967985
3253,2024-03-31 03:00:00+00:00,57.10447393555648
3253,2024-03-31 04:00:00+00:00,37.69592919674555
3253,2024-03-31 05:00:00+00:00,52.737840756506124
3253,2024-03-31 06:00:00+00:00,38.00034121047925
3253,2024-03-31 07:00:00+00:00,33.3631561244272
3253,2024-03-31 08:00:00+00:00,55.208311027970545
3253,2024-03-31 09:00:00+00:00,49.71611845270627
3253,2024-03-31 10:00:00+00:00,64.69347452737742
3253,2024-03-31 11:00:00+00:00,63.596043640319344
3253,2024-03-31 12:00:00+00:00,54.01841613612332
3253,2024-03-31 13:00:00+00:00,53.142887289429986
3253,2024-03-31 14:00:00+00:00,64.7185229768624
3253,2024-03-31 15:00:00+00:00,38.391155293296144
3253,2024-03-31 16:00:00+00:00,39.734296987353936
3253,2024-03-31 17:00:00+00:00,51.55296477950046
3253,2024-03-31 18:00:00+00:00,54.767102223139055
3253,2024-03-31 19:00:00+00:00,52.676442577963826
3253,2024-03-31 20:00:00+00:00,41.365829051570564
3253,2024-03-31 21:00:00+00:00,52.32960920894573
3253,2024-03-31 22:00:00+00:00,53.31980363963743
3253,2024-03-31 23:00:00+00:00,49.42246201977214
3253,2024-04-01 00:00:00+00:00,48.343686873090746
3253,2024-04-01 01:00:00+00:00,58.31011406152559
3253,2024-04-01 02:00:00+00:00,45.99895460892896
3253,2024-04-01 03:00:00+00:00,49.78065387716257
3253,2024-04-01 04:00:00+00:00,61.77976808582038
3253,2024-04-01 05:00:00+00:00,58.24540710084608
3253,2024-04-01 06:00:00+00:00,40.932288837641316
3253,2024-04-01 07:00:00+00:00,48.03140055157473
3253,2024-04-01 08:00:00+00:00,50.22573641304855
3253,2024-04-01 09:00:00+00:00,47.257009735804054
3253,2024-04-01 10:00:00+00:00,53.29767044226195
3253,2024-04-01 11:00:00+00:00,47.68903723828921
3253,2024-04-01 12:00:00+00:00,56.483463924948985
3253,2024-04-01 13:00:00+00:00,57.91199431964176
3253,2024-04-01 14:00:00+00:00,40.83798267244298
3253,2024-04-01 15:00:00+00:00,28.170895251040967
3253,2024-04-01 16:00:00+00:00,50.482466084794595
3253,2024-04-01 17:00:00+00:00,52.220105204336825
3253,2024-04-01 18:00:00+00:00,48.447557803423386
3253,2024-04-01 19:00:00+00:00,51.860128949784055
3253,2024-04-01 20:00:00+00:00,65.58745201142848
3253,2024-04-01 21:00:00+00:00,49.88140246534942
3253,2024-04-01 22:00:00+00:00,40.60673575934338
3253,2024-04-01 23:00:00+00:00,46.03549573918602
3253,2024-04-02 00:00:00+00:00,59.859197916235935
3253,2024-04-02 01:00:00+00:00,60.48625330485189
3253,2024-04-02 02:00:00+00:00,40.959724331091415
3253,2024-04-02 03:00:00+00:00,50.65475091069148
3253,2024-04-02 04:00:00+00:00,60.23193429991457
3253,2024-04-02 05:00:00+00:00,54.2715656433376
3253,2024-04-02 06:00:00+00:00,40.51145371674461
3253,2024-04-02 07:00:00+00:00,36.17537023687854
3253,2024-04-02 08:00:00+00:00,69.48961768922148
3253,2024-04-02 09:00:00+00:00,47.2247857734824
3253,2024-04-02 10:00:00+00:00,69.78846397052114
3253,2024-04-02 11:00:00+00:00,50.443420859324206
3253,2024-04-02 12:00:00+00:00,56.861611020483586
3253,2024-04-02 13:00:00+00:00,47.508992908120284
3253,2024-04-02 14:00:00+00:00,52.087260885090565
3253,2024-04-02 15:00:00+00:00,42.297861975105526
3253,2024-04-02 16:00:00+00:00,50.279626760817656
3253,2024-04-02 17:00:00+00:00,55.44428203998848
3253,2024-04-02 18:00:00+00:00,49.571437254793686
3253,2024-04-02 19:00:00+00:00,39.27943621079666
3253,2024-04-02 20:00:00+00:00,57.550385662267786
3253,2024-04-02 21:00:00+00:00,58.16124916269111
3253,2024-04-02 22:00:00+00:00,49.267743502823855
3253,2024-04-02 23:00:00+00:00,57.475931147367156
3253,2024-04-03 00:00:00+00:00,64.97771941841248
3253,2024-04-03 01:00:00+00:00,55.13097266582774
3253,2024-04-03 02:00:00+00:00,42.85691566334636
3253,2024-04-03 03:00:00+00:00,53.929372657371765
3253,2024-04-03 04:00:00+00:00,57.24564620499278
3253,2024-04-03 05:00:00+00:00,54.84069211698474
3253,2024-04-03 06:00:00+00:00,52.05384420284064
3253,2024-04-03 07:00:00+00:00,42.68770550836198
3253,2024-04-03 08:00:00+00:00,48.902305334908746
3253,2024-04-03 09:00:00+00:00,51.73362774454199
3253,2024-04-03 10:00:00+00:00,54.59735550965901
3253,2024-04-03 11:00:00+00:00,53.44503367214813
3253,2024-04-03 12:00:00+00:00,46.00705231699655
3253,2024-04-03 13:00:00+00:00,51.636848110898626
3253,2024-04-03 14:00:00+00:00,47.49131620742918
3253,2024-04-03 15:00:00+00:00,43.09652484756925
3253,2024-04-03 16:00:00+00:00,42.796137191601254
3253,2024-04-03 17:00:00+00:00,49.777001108828934
3253,2024-04-03 18:00:00+00:00,51.01961877945007
3253,2024-04-03 19:00:00+00:00,52.92934429845404
3253,2024-04-03 20:00:00+00:00,55.80290005686147
3253,2024-04-03 21:00:00+00:00,43.00391723493581
3253,2024-04-03 22:00:00+00:00,57.4485588188842
3253,2024-04-03 23:00:00+00:00,37.10871669891388
3253,2024-04-04 00:00:00+00:00,41.065049531654836
3253,2024-04-04 01:00:00+00:00,44.235092977197205
3253,2024-04-04 02:00:00+00:00,43.42354816142266
3253,2024-04-04 03:00:00+00:00,37.366998144851564
3253,2024-04-04 04:00:00+00:00,45.853650758454116
3253,2024-04-04 05:00:00+00:00,46.80631769423079
3253,2024-04-04 06:00:00+00:00,50.935913403908216
3253,2024-04-04 07:00:00+00:00,46.75052019310655
3253,2024-04-04 08:00:00+00:00,55.22605950200543
3253,2024-04-04 09:00:00+00:00,52.591813028312
3253,2024-04-04 10:00:00+00:00,48.74809119348014
3253,2024-04-04 11:00:00+00:00,50.683738203581854
3253,2024-04-04 12:00:00+00:00,70.51700361382028
3253,2024-04-04 13:00:00+00:00,40.94628112613574
3253,2024-04-04 14:00:00+00:00,55.261394715273745
3253,2024-04-04 15:00:00+00:00,45.80460302056875
3253,2024-04-04 16:00:00+00:00,38.99744442615553
3253,2024-04-04 17:00:00+00:00,58.51905169389335
3253,2024-04-04 18:00:00+00:00,50.2287170262418
3253,2024-04-04 19:00:00+00:00,51.28861384998894
3253,2024-04-04 20:00:00+00:00,49.00786130715169
3253,2024-04-04 21:00:00+00:00,60.77979778224115
3253,2024-04-04 22:00:00+00:00,63.03014504480629
3253,2024-04-04 23:00:00+00:00,48.96230463987059
3253,2024-04-05 00:00:00+00:00,56.943436558786885
3253,2024-04-05 01:00:00+00:00,38.65395686273334
3253,2024-04-05 02:00:00+00:00,41.461110386894816
3253,2024-04-05 03:00:00+00:00,60.013789258855205
3253,2024-04-05 04:00:00+00:00,45.41380051553932
3253,2024-04-05 05:00:00+00:00,45.75891163799988
3253,2024-04-05 06:00:00+00:00,57.56785969826977
3253,2024-04-05 07:00:00+00:00,57.09216491274213
3253,2024-04-05 08:00:00+00:00,44.87279155385052
3253,2024-04-05 09:00:00+00:00,47.32248957513289
3253,2024-04-05 10:00:00+00:00,58.13772475246489
3253,2024-04-05 11:00:00+00:00,42.80244148012635
3253,2024-04-05 12:00:00+00:00,53.42648438257366
3253,2024-04-05 13:00:00+00:00,33.36098023929843
3253,2024-04-05 14:00:00+00:00,52.698077703096565
3253,2024-04-05 15:00:00+00:00,57.7754118407035
3253,2024-04-05 16:00:00+00:00,67.83165917175039
3253,2024-04-05 17:00:00+00:00,57.9503837677692
3253,2024-04-05 18:00:00+00:00,74.07363266641967
3253,2024-04-05 19:00:00+00:00,46.143553468377
3253,2024-04-05 20:00:00+00:00,56.09863363721296
3253,2024-04-05 21:00:00+00:00,35.3626561354596
3253,2024-04-05 22:00:00+00:00,48.134582416755414
3253,2024-04-05 23:00:00+00:00,45.44897533935985
3253,2024-04-06 00:00:00+00:00,54.79925184799168
3253,2024-04-06 01:00:00+00:00,58.768789599103556
3253,2024-04-06 02:00:00+00:00,47.49010540528537
3253,2024-04-06 03:00:00+00:00,54.605423085768884
3253,2024-04-06 04:00:00+00:00,60.95508554721954
3253,2024-04-06 05:00:00+00:00,54.78658720035486
3253,2024-04-06 06:00:00+00:00,49.01443448165837
3253,2024-04-06 07:00:00+00:00,47.7645032052912
3253,2024-04-06 08:00:00+00:00,56.03904834583088
3253,2024-04-06 09:00:00+00:00,38.495741894151266
3253,2024-04-06 10:00:00+00:00,45.20373192970865
3253,2024-04-06 11:00:00+00:00,47.76799942261197
3253,2024-04-06 12:00:00+00:00,44.81803797959542
3253,2024-04-06 13:00:00+00:00,43.85323537634304
3253,2024-04-06 14:00:00+00:00,39.58367749557538
3253,2024-04-06 15:00:00+00:00,58.51982881456075
3253,2024-04-06 16:00:00+00:00,53.07179092890565
3253,2024-04-06 17:00:00+00:00,51.05266402264185
3253,2024-04-06 18:00:00+00:00,39.37316757387013
3253,2024-04-06 19:00:00+00:00,60.86064395455379
3253,2024-04-06 20:00:00+00:00,53.98215177006947
3253,2024-04-06 21:00:00+00:00,51.07490159897622
3253,2024-04-06 22:00:00+00:00,46.75526531499344
3253,2024-04-06 23:00:00+00:00,53.281286464969966
3253,2024-04-07 00:00:00+00:00,52.322066683490796
3253,2024-04-07 01:00:00+00:00,50.06538031514612
3253,2024-04-07 02:00:00+00:00,52.52188641395989
3253,2024-04-07 03:00:00+00:00,51.30421312395797
3253,2024-04-07 04:00:00+00:00,47.84691870502599
3253,2024-04-07 05:00:00+00:00,36.59689463681702
3253,2024-04-07 06:00:00+00:00,58.440803371914605
3253,2024-04-07 07:00:00+00:00,54.60956393239462
3253,2024-04-07 08:00:00+00:00,48.20700618638235
3253,2024-04-07 09:00:00+00:00,36.78908921602781
3253,2024-04-07 10:00:00+00:00,37.89083970975351
3253,2024-04-07 11:00:00+00:00,43.25289962315712
3253,2024-04-07 12:00:00+00:00,49.250317117810226
3253,2024-04-07 13:00:00+00:00,49.820344858255936
3253,2024-04-07 14:00:00+00:00,59.33465762028713
3253,2024-04-07 15:00:00+00:00,48.07336821396125
3253,2024-04-07 16:00:00+00:00,62.18642048042499
3253,2024-04-07 17:00:00+00:00,46.72063965261213
3253,2024-04-07 18:00:00+00:00,42.56478313462958
3253,2024-04-07 19:00:00+00:00,64.93074807834937
3253,2024-04-07 20:00:00+00:00,61.505642591630945
3253,2024-04-07 21:00:00+00:00,54.17220980329078
3253,2024-04-07 22:00:00+00:00,64.07179217774092
3253,2024-04-07 23:00:00+00:00,46.947196947820274
3253,2024-04-08 00:00:00+00:00,63.56518320019825
3253,2024-04-08 01:00:00+00:00,43.36859847864855
3253,2024-04-08 02:00:00+00:00,38.68281785828596
3253,2024-04-08 03:00:00+00:00,44.3892133757744
3253,2024-04-08 04:00:00+00:00,46.97050180004124
3253,2024-04-08 05:00:00+00:00,50.53917791530921
3253,2024-04-08 06:00:00+00:00,45.787503708442514
3253,2024-04-08 07:00:00+00:00,53.32659384839861
3253,2024-04-08 08:00:00+00:00,47.17546946381623
3253,2024-04-08 09:00:00+00:00,44.43847521200563
3253,2024-04-08 10:00:00+00:00,34.01899165860469
3253,2024-04-08 11:00:00+00:00,37.502012145757575
3253,2024-04-08 12:00:00+00:00,53.08251150876206
3253,2024-04-08 13:00:00+00:00,41.36209076140795
3253,2024-04-08 14:00:00+00:00,61.01435215557262
3253,2024-04-08 15:00:00+00:00,46.97020611715265
3253,2024-04-08 16:00:00+00:00,49.90813230186462
3253,2024-04-08 17:00:00+00:00,36.40496303776461
3253,2024-04-08 18:00:00+00:00,44.81127005395948
3253,2024-04-08 19:00:00+00:00,55.72287531177233
3253,2024-04-08 20:00:00+00:00,47.88139296075926
3253,2024-04-08 21:00:00+00:00,54.84713411701142
3253,2024-04-08 22:00:00+00:00,56.36067807253597
3253,2024-04-08 23:00:00+00:00,52.98814862012978
3253,2024-04-09 00:00:00+00:00,48.89507092690842
3253,2024-04-09 01:00:00+00:00,45.17063885260806
3253,2024-04-09 02:00:00+00:00,43.85617255160316
3253,2024-04-09 03:00:00+00:00,53.31158129736656
3253,2024-04-09 04:00:00+00:00,64.61169618070251
3253,2024-04-09 05:00:00+00:00,52.93065382634171
3253,2024-04-09 06:00:00+00:00,50.32230764042943
3253,2024-04-09 07:00:00+00:00,52.06811100907962
3253,2024-04-09 08:00:00+00:00,49.237482758858654
3253,2024-04-09 09:00:00+00:00,43.3086264787083
3253,2024-04-09 10:00:00+00:00,46.91377795012974
3253,2024-04-09 11:00:00+00:00,60.325668645323944
3253,2024-04-09 12:00:00+00:00,46.164166933563614
3253,2024-04-09 13:00:00+00:00,53.67491880684754
3253,2024-04-09 14:00:00+00:00,48.291074402112024
3253,2024-04-09 15:00:00+00:00,50.86059805225354
3253,2024-04-09 16:00:00+00:00,58.88870407809791
3253,2024-04-09 17:00:00+00:00,47.48813090554202
3253,2024-04-09 18:00:00+00:00,55.6520900409937
3253,2024-04-09 19:00:00+00:00,53.90392643807163
3253,2024-04-09 20:00:00+00:00,46.741263146983066
3253,2024-04-09 21:00:00+00:00,37.22870261623157
3253,2024-04-09 22:00:00+00:00,52.85323196630841
3253,2024-04-09 23:00:00+00:00,45.588227939603435
3253,2024-04-10 00:00:00+00:00,59.938473089973655
3253,2024-04-10 01:00:00+00:00,44.53403213576622
3253,2024-04-10 02:00:00+00:00,54.50218290870861
3253,2024-04-10 03:00:00+00:00,58.230951724427634
3253,2024-04-10 04:00:00+00:00,45.53152060237817
3253,2024-04-10 05:00:00+00:00,55.57787695580217
3253,2024-04-10 06:00:00+00:00,52.089111994858555
3253,2024-04-10 07:00:00+00:00,67.24339025287242
3253,2024-04-10 08:00:00+00:00,47.797467464471126
3253,2024-04-10 09:00:00+00:00,35.59888955619173
3253,2024-04-10 10:00:00+00:00,47.82221497180902
3253,2024-04-10 11:00:00+00:00,62.050292670927846
3253,2024-04-10 12:00:00+00:00,57.10296472201796
3253,2024-04-10 13:00:00+00:00,52.27505453314784
3253,2024-04-10 14:00:00+00:00,42.46433021037658
3253,2024-04-10 15:00:00+00:00,68.25123093955354
3253,2024-04-10 16:00:00+00:00,39.78960440365361
3253,2024-04-10 17:00:00+00:00,56.88866816984625
3253,2024-04-10 18:00:00+00:00,57.00213609419225
3253,2024-04-10 19:00:00+00:00,48.68081900063523
3253,2024-04-10 20:00:00+00:00,49.1734922432231
3253,2024-04-10 21:00:00+00:00,44.25958420579802
3253,2024-04-10 22:00:00+00:00,50.17859755923167
3253,2024-04-10 23:00:00+00:00,55.68123498080929
3253,2024-04-11 00:00:00+00:00,52.02072823597063
3253,2024-04-11 01:00:00+00:00,44.53943468240398
3253,2024-04-11 02:00:00+00:00,50.552621967967795
3253,2024-04-11 03:00:00+00:00,46.99900129673493
3253,2024-04-11 04:00:00+00:00,40.107856748971294
3253,2024-04-11 05:00:00+00:00,45.2945625825772
3253,2024-04-11 06:00:00+00:00,53.669545363080346
3253,2024-04-11 07:00:00+00:00,54.92540035267165
3253,2024-04-11 08:00:00+00:00,46.22946624543888
3253,2024-04-11 09:00:00+00:00,62.45704969678621
3253,2024-04-11 10:00:00+00:00,56.65338197318026
3253,2024-04-11 11:00:00+00:00,53.75623905811333
3253,2024-04-11 12:00:00+00:00,50.81384729288215
3253,2024-04-11 13:00:00+00:00,47.0509568208519
3253,2024-04-11 14:00:00+00:00,57.49408682328673
3253,2024-04-11 15:00:00+00:00,69.37058137828939
3253,2024-04-11 16:00:00+00:00,50.223432882055114
3253,2024-04-11 17:00:00+00:00,40.011708758839845
3253,2024-04-11 18:00:00+00:00,47.45253040464831
3253,2024-04-11 19:00:00+00:00,62.28789998111195
3253,2024-04-11 20:00:00+00:00,56.39572858903801
3253,2024-04-11 21:00:00+00:00,56.12977268469417
3253,2024-04-11 22:00:00+00:00,42.46188288625458
3253,2024-04-11 23:00:00+00:00,62.74413645173805
3253,2024-04-12 00:00:00+00:00,45.16631657926115
3253,2024-04-12 01:00:00+00:00,37.22763017938071
3253,2024-04-12 02:00:00+00:00,47.87610172573874
3253,2024-04-12 03:00:00+00:00,54.15872429875305
3253,2024-04-12 04:00:00+00:00,39.1601999422249
3253,2024-04-12 05:00:00+00:00,50.86412481979966
3253,2024-04-12 06:00:00+00:00,60.35012127240642
3253,2024-04-12 07:00:00+00:00,41.709337845736776
3253,2024-04-12 08:00:00+00:00,49.48195728280417
3253,2024-04-12 09:00:00+00:00,44.460732798980345
3253,2024-04-12 10:00:00+00:00,33.754392003564
3253,2024-04-12 11:00:00+00:00,60.861197863932226
3253,2024-04-12 12:00:00+00:00,47.02507448192226
3253,2024-04-12 13:00:00+00:00,40.246681265514816
3253,2024-04-12 14:00:00+00:00,39.92115395371699
3253,2024-04-12 15:00:00+00:00,60.9403221574338
3253,2024-04-12 16:00:00+00:00,57.98982284431702
3253,2024-04-12 17:00:00+00:00,63.96355893155052
3253,2024-04-12 18:00:00+00:00,48.9069100905497
3253,2024-04-12 19:00:00+00:00,50.37102229728677
3253,2024-04-12 20:00:00+00:00,52.80142777926363
3253,2024-04-12 21:00:00+00:00,32.57798527990622
3253,2024-04-12 22:00:00+00:00,48.37150800569048
3253,2024-04-12 23:00:00+00:00,55.779772533144076
3253,2024-04-13 00:00:00+00:00,49.56110316477176
3253,2024-04-13 01:00:00+00:00,41.07547074617743
3253,2024-04-13 02:00:00+00:00,43.619219124557816
3253,2024-04-13 03:00:00+00:00,48.47335164379489
3253,2024-04-13 04:00:00+00:00,40.81338302021535
3253,2024-04-13 05:00:00+00:00,50.88534552376623
3253,2024-04-13 06:00:00+00:00,38.96510695754153
3253,2024-04-13 07:00:00+00:00,34.6968989632453
3253,2024-04-13 08:00:00+00:00,49.839166970746405
3253,2024-04-13 09:00:00+00:00,55.858323659430916
3253,2024-04-13 10:00:00+00:00,53.15573427829126
3253,2024-04-13 11:00:00+00:00,37.797079564433076
3253,2024-04-13 12:00:00+00:00,47.88521150398335
3253,2024-04-13 13:00:00+00:00,48.33565771751793
3253,2024-04-13 14:00:00+00:00,43.12007928773394
3253,2024-04-13 15:00:00+00:00,31.596541786211304
3253,2024-04-13 16:00:00+00:00,56.68597853106698
3253,2024-04-13 17:00:00+00:00,47.173647139042515
3253,2024-04-13 18:00:00+00:00,60.91808099779477
3253,2024-04-13 19:00:00+00:00,50.19315625994386
3253,2024-04-13 20:00:00+00:00,56.889050040351584
3253,2024-04-13 21:00:00+00:00,52.83146930575926
3253,2024-04-13 22:00:00+00:00,57.59903916122858
3253,2024-04-13 23:00:00+00:00,52.26089456101467
3253,2024-04-14 00:00:00+00:00,40.53470338632493
3253,2024-04-14 01:00:00+00:00,48.43701468360967
3253,2024-04-14 02:00:00+00:00,32.187737233903164
3253,2024-04-14 03:00:00+00:00,48.94670073652537
3253,2024-04-14 04:00:00+00:00,50.92618882898854
3253,2024-04-14 05:00:00+00:00,64.32977001677476
3253,2024-04-14 06:00:00+00:00,34.93641164888358
3253,2024-04-14 07:00:00+00:00,64.46276025161859
3253,2024-04-14 08:00:00+00:00,56.74429438609845
3253,2024-04-14 09:00:00+00:00,43.239247655184336
3253,2024-04-14 10:00:00+00:00,40.69164458332612
3253,2024-04-14 11:00:00+00:00,50.98960880092139
3253,2024-04-14 12:00:00+00:00,45.76968932832024
3253,2024-04-14 13:00:00+00:00,39.8347714320119
3253,2024-04-14 14:00:00+00:00,53.29463971873422
3253,2024-04-14 15:00:00+00:00,48.223058768846876
3253,2024-04-14 16:00:00+00:00,46.239046385505205
3253,2024-04-14 17:00:00+00:00,55.12856254719995
3253,2024-04-14 18:00:00+00:00,47.025858047063544
3253,2024-04-14 19:00:00+00:00,44.85347726467586
3253,2024-04-14 20:00:00+00:00,44.914559783623986
3253,2024-04-14 21:00:00+00:00,35.23688591072541
3253,2024-04-14 22:00:00+00:00,51.4509957644015
3253,2024-04-14 23:00:00+00:00,51.13723359735096
3253,2024-04-15 00:00:00+00:00,53.484292549642376
3253,2024-04-15 01:00:00+00:00,47.565479731229736
3253,2024-04-15 02:00:00+00:00,50.562899061497106
3253,2024-04-15 03:00:00+00:00,41.66587330887134
3253,2024-04-15 04:00:00+00:00,52.59006947659627
3253,2024-04-15 05:00:00+00:00,50.82223180387369
3253,2024-04-15 06:00:00+00:00,40.564069038714386
3253,2024-04-15 07:00:00+00:00,50.473253732991665
3253,2024-04-15 08:00:00+00:00,53.58047585798023
3253,2024-04-15 09:00:00+00:00,62.39442339446299
3253,2024-04-15 10:00:00+00:00,45.01886699168459
3253,2024-04-15 11:00:00+00:00,45.958707458848494
3253,2024-04-15 12:00:00+00:00,36.65557102294538
3253,2024-04-15 13:00:00+00:00,45.35864307666626
3253,2024-04-15 14:00:00+00:00,49.39387688672435
3253,2024-04-15 15:00:00+00:00,59.91467073617772
3253,2024-04-15 16:00:00+00:00,43.41146971302579
3253,2024-04-15 17:00:00+00:00,26.582490693369753
3253,2024-04-15 18:00:00+00:00,47.736085173304396
3253,2024-04-15 19:00:00+00:00,47.9640339610448
3253,2024-04-15 20:00:00+00:00,45.95701623565061
3253,2024-04-15 21:00:00+00:00,41.36594369850173
3253,2024-04-15 22:00:00+00:00,53.105225414072684
3253,2024-04-15 23:00:00+00:00,43.04521128022279
3253,2024-04-16 00:00:00+00:00,40.59652971166578
3253,2024-04-16 01:00:00+00:00,52.6971869753753
3253,2024-04-16 02:00:00+00:00,42.98508792309742
3253,2024-04-16 03:00:00+00:00,54.25130463654892
3253,2024-04-16 04:00:00+00:00,44.520318788668284
3253,2024-04-16 05:00:00+00:00,50.933510202507286
3253,2024-04-16 06:00:00+00:00,50.588867546688334
3253,2024-04-16 07:00:00+00:00,43.838611199798095
3253,2024-04-16 08:00:00+00:00,41.19573348959842
3253,2024-04-16 09:00:00+00:00,47.439311172990784
3253,2024-04-16 10:00:00+00:00,47.16616984374104
3253,2024-04-16 11:00:00+00:00,52.28932221946041
3253,2024-04-16 12:00:00+00:00,39.47775850003183
3253,2024-04-16 13:00:00+00:00,45.42932662238229
3253,2024-04-16 14:00:00+00:00,43.503038604365095
3253,2024-04-16 15:00:00+00:00,54.15610415341569
3253,2024-04-16 16:00:00+00:00,54.801623954729976
3253,2024-04-16 17:00:00+00:00,42.9948503429118
3253,2024-04-16 18:00:00+00:00,44.63395705013351
3253,2024-04-16 19:00:00+00:00,42.83565372682357
3253,2024-04-16 20:00:00+00:00,56.66188703255558
3253,2024-04-16 21:00:00+00:00,45.515015582063484
3253,2024-04-16 22:00:00+00:00,57.64576505731508
3253,2024-04-16 23:00:00+00:00,60.261045501327885
3253,2024-04-17 00:00:00+00:00,66.94068672936572
3253,2024-04-17 01:00:00+00:00,63.049743555058434
3253,2024-04-17 02:00:00+00:00,50.08169784222743
3253,2024-04-17 03:00:00+00:00,46.14764641745541
3253,2024-04-17 04:00:00+00:00,52.25803729254313
3253,2024-04-17 05:00:00+00:00,52.6340765771979
3253,2024-04-17 06:00:00+00:00,56.162537451646116
3253,2024-04-17 07:00:00+00:00,58.844779545856895
3253,2024-04-17 08:00:00+00:00,49.13143633518554
3253,2024-04-17 09:00:00+00:00,48.91055438647849
3253,2024-04-17 10:00:00+00:00,52.70587152601183
3253,2024-04-17 11:00:00+00:00,53.27356561880823
3253,2024-04-17 12:00:00+00:00,55.34724132451233
3253,2024-04-17 13:00:00+00:00,30.281806572152128
3253,2024-04-17 14:00:00+00:00,42.23671193483772
3253,2024-04-17 15:00:00+00:00,50.520458420011764
3253,2024-04-17 16:00:00+00:00,47.93300205281377
3253,2024-04-17 17:00:00+00:00,62.080055607358766
3253,2024-04-17 18:00:00+00:00,49.004137027205644
3253,2024-04-17 19:00:00+00:00,55.66290414313337
3253,2024-04-17 20:00:00+00:00,36.53974421215183
3253,2024-04-17 21:00:00+00:00,50.721064417316946
3253,2024-04-17 22:00:00+00:00,60.190319675618625
3253,2024-04-17 23:00:00+00:00,37.14479266533812
3253,2024-04-18 00:00:00+00:00,41.81544963996992
3253,2024-04-18 01:00:00+00:00,59.62974185058886
3253,2024-04-18 02:00:00+00:00,55.71699005913149
3253,2024-04-18 03:00:00+00:00,50.10626097325076
3253,2024-04-18 04:00:00+00:00,46.47681779076402
3253,2024-04-18 05:00:00+00:00,44.05310659142851
3253,2024-04-18 06:00:00+00:00,39.977080790351145
3253,2024-04-18 07:00:00+00:00,53.55504589808037
3253,2024-04-18 08:00:00+00:00,63.623920090437
3253,2024-04-18 09:00:00+00:00,50.57691137920752
3253,2024-04-18 10:00:00+00:00,53.418397538606804
3253,2024-04-18 11:00:00+00:00,44.13313371536066
3253,2024-04-18 12:00:00+00:00,45.010192021856405
