time,value,id,company_id,tijiancard_id,item_ids,obj_type,obj_id,create_time,update_time,delete_time,id,item,content,company_id,create_user_id,create_time,update_time,is_common,card_template_id,card_template_name,period_id,qianyi_id,check_type,index_id,measure,source_from,template_type,id,devicenumber,usecernum,name,areacode,townname,companyname,makecomname,usestatus,address,dangerflag,jycomname,result,nextdate,nextselfdate,inspusestatus,maintaincomname,item_pk,remark,category1,category2,category3,company_id,qianyi_id,device_serial_number,device_name_plate,device_birth_number,check_period,check_period_unit,first_check_time,self_check_period,self_check_period_unit,self_first_check_time,created_at,updated_at,area_id,if_sync_position,3d_model_link,style,nfc_id,coordinate,display_type,id,index_name,index_unit,create_time,update_time,adr,channel,companyid,companyname,datatype,device,deviceid,highmorewarn,highwarn,lowmorewarn,lowwarn,name,region,slaveid,tag,unit
2024-06-21 00:05:08.628+00:00,74.30024981129988,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Guy American design.,CH202,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81110,40,25,0,0,-,1＃产品罐区,1,MAT81110,%LEL
2024-06-21 00:05:19.136+00:00,84.19952809421093,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Of as full while.,CH207,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81115,40,25,0,0,-,1＃产品罐区,1,MAT81115,%LEL
2024-06-21 00:05:20.382+00:00,8.556017983611463,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Onto catch since.,CH205,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81113,40,25,0,0,-,1＃产品罐区,1,MAT81113,%LEL
2024-06-21 00:05:22.05+00:00,77.28820726591422,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Perform evening.,CH210,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81118,40,25,0,0,-,1＃产品罐区,1,MAT81118,%LEL
2024-06-21 00:05:23.464+00:00,68.06907054703484,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Will wide clearly.,CH199,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81107,40,25,0,0,-,1＃产品罐区,1,MAT81107,%LEL
2024-06-21 00:05:33.898+00:00,68.9764775284846,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Will wide clearly.,CH199,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81107,40,25,0,0,-,1＃产品罐区,1,MAT81107,%LEL
2024-06-21 00:05:48.613+00:00,58.165467385191114,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Prevent he civil a.,CH196,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81104,40,25,0,0,-,1＃产品罐区,1,MAT81104,%LEL
2024-06-21 00:05:51.221+00:00,6.043760683089394,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Nor sister prepare.,CH209,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81117,40,25,0,0,-,1＃产品罐区,1,MAT81117,%LEL
2024-06-21 00:06:27.127+00:00,45.48237494740293,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Black draw.,CH200,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81108,40,25,0,0,-,1＃产品罐区,1,MAT81108,%LEL
2024-06-21 00:06:36.975+00:00,71.9265981587531,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Voice change four.,CH206,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81114,40,25,0,0,-,1＃产品罐区,1,MAT81114,%LEL
2024-06-21 00:06:44.91+00:00,84.29185243238194,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Prevent he civil a.,CH196,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81104,40,25,0,0,-,1＃产品罐区,1,MAT81104,%LEL
2024-06-21 00:07:05.905+00:00,7.121152149661858,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Will wide clearly.,CH199,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81107,40,25,0,0,-,1＃产品罐区,1,MAT81107,%LEL
2024-06-21 00:07:08.754+00:00,41.81732257694717,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Prevent he civil a.,CH196,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81104,40,25,0,0,-,1＃产品罐区,1,MAT81104,%LEL
2024-06-21 00:07:17.784+00:00,90.20645835373575,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Live explain exist.,CH204,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81112,40,25,0,0,-,1＃产品罐区,1,MAT81112,%LEL
2024-06-21 00:07:24.417+00:00,15.6913227122359,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Walk week imagine.,CH213,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81121,40,25,0,0,-,1＃产品罐区,1,MAT81121,%LEL
2024-06-21 00:07:31.094+00:00,1.0907575060272845,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Case already agent.,CH195,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81103,40,25,0,0,-,1＃产品罐区,1,MAT81103,%LEL
2024-06-21 00:07:59.304+00:00,26.09410797288849,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Guy American design.,CH202,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81110,40,25,0,0,-,1＃产品罐区,1,MAT81110,%LEL
2024-06-21 00:08:05.328+00:00,92.7324495507652,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,No throughout raise.,CH211,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81119,40,25,0,0,-,1＃产品罐区,1,MAT81119,%LEL
2024-06-21 00:08:07.861+00:00,0.0286168999169333,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,No throughout raise.,CH211,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81119,40,25,0,0,-,1＃产品罐区,1,MAT81119,%LEL
2024-06-21 00:08:26.928+00:00,7.447532069675445,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Live explain exist.,CH204,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81112,40,25,0,0,-,1＃产品罐区,1,MAT81112,%LEL
2024-06-21 00:08:28.833+00:00,66.39040001493632,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,True live operation.,CH203,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81111,40,25,0,0,-,1＃产品罐区,1,MAT81111,%LEL
2024-06-21 00:08:29.583+00:00,23.047703047904545,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Quickly camera.,CH212,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81120,40,25,0,0,-,1＃产品罐区,1,MAT81120,%LEL
2024-06-21 00:08:36.603+00:00,74.78919073699768,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Decision visit keep.,CH216,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81124,40,25,0,0,-,原料罐区,1,MAT81124,%LEL
2024-06-21 00:08:46.942+00:00,15.949729169351812,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Perform evening.,CH210,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81118,40,25,0,0,-,1＃产品罐区,1,MAT81118,%LEL
2024-06-21 00:08:48.863+00:00,61.07524252694557,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Quickly camera.,CH212,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81120,40,25,0,0,-,1＃产品罐区,1,MAT81120,%LEL
2024-06-21 00:09:01.539+00:00,25.94438541036962,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Perform evening.,CH210,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81118,40,25,0,0,-,1＃产品罐区,1,MAT81118,%LEL
2024-06-21 00:09:02.918+00:00,42.651112764823736,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Available positive.,CH194,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81102,40,25,0,0,-,1＃产品罐区,1,MAT81102,%LEL
2024-06-21 00:09:03.222+00:00,99.81562298435882,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Available positive.,CH194,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81102,40,25,0,0,-,1＃产品罐区,1,MAT81102,%LEL
2024-06-21 00:09:06.976+00:00,92.43648595417211,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Newspaper stand.,CH208,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81116,40,25,0,0,-,1＃产品罐区,1,MAT81116,%LEL
2024-06-21 00:09:20.593+00:00,92.41188877645256,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Newspaper stand.,CH208,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81116,40,25,0,0,-,1＃产品罐区,1,MAT81116,%LEL
