timebucket,avg,min,max,sum
2024-05-10 02:03:00+00:00,78.39023962785738,78.39023962785738,78.39023962785738,235.17071888357214
2024-05-10 01:47:30+00:00,94.1209458327507,94.1209458327507,94.1209458327507,282.36283749825213
2024-05-10 01:42:20+00:00,65.46877501354888,65.46877501354888,65.46877501354888,196.40632504064664
2024-05-10 01:29:50+00:00,91.6993780097802,91.6993780097802,91.6993780097802,275.0981340293406
2024-05-10 01:07:40+00:00,89.99256399109731,89.99256399109731,89.99256399109731,269.97769197329194
2024-05-10 01:05:20+00:00,89.66453050079262,89.66453050079262,89.66453050079262,268.99359150237785
2024-05-10 00:17:50+00:00,71.57263236893648,71.57263236893648,71.57263236893648,214.71789710680946
2024-05-10 00:06:20+00:00,85.53491925622929,85.53491925622929,85.53491925622929,256.6047577686879
2024-05-09 23:51:50+00:00,73.68480029296892,73.68480029296892,73.68480029296892,221.05440087890673
2024-05-09 23:35:30+00:00,91.4796530063524,91.4796530063524,91.4796530063524,274.43895901905717
2024-05-09 23:07:20+00:00,77.05121816422957,77.05121816422957,77.05121816422957,231.1536544926887
2024-05-09 23:02:00+00:00,80.58301407099799,80.58301407099799,80.58301407099799,241.74904221299397
2024-05-09 23:00:50+00:00,94.56199930181232,94.56199930181232,94.56199930181232,283.685997905437
2024-05-09 22:32:20+00:00,73.79325639901603,73.79325639901603,73.79325639901603,221.3797691970481
2024-05-09 22:05:10+00:00,96.7694020019684,96.7694020019684,96.7694020019684,290.3082060059052
2024-05-09 22:02:30+00:00,90.25542167501082,90.25542167501082,90.25542167501082,270.76626502503245
2024-05-09 21:23:30+00:00,68.82028811678849,68.82028811678849,68.82028811678849,206.46086435036545
2024-05-09 21:02:00+00:00,95.43036574999921,95.4303657499992,95.4303657499992,286.2910972499976
2024-05-09 21:01:50+00:00,99.66176318009305,99.66176318009305,99.66176318009305,298.98528954027915
2024-05-09 20:47:00+00:00,75.60011584156626,75.60011584156626,75.60011584156626,226.8003475246988
2024-05-09 20:38:10+00:00,90.61463965037963,90.61463965037964,90.61463965037964,271.8439189511389
2024-05-09 20:17:30+00:00,88.8947792736771,88.8947792736771,88.8947792736771,266.6843378210313
2024-05-09 20:11:00+00:00,93.97354719196021,93.9735471919602,93.9735471919602,281.9206415758806
2024-05-09 19:31:50+00:00,89.68376371145818,89.68376371145818,89.68376371145818,269.05129113437454
2024-05-09 19:20:40+00:00,94.32160600018877,94.32160600018878,94.32160600018878,282.9648180005663
2024-05-09 19:12:40+00:00,71.12161769170297,71.12161769170297,71.12161769170297,213.3648530751089
2024-05-09 19:09:20+00:00,94.40687692031968,94.40687692031968,94.40687692031968,283.220630760959
2024-05-09 19:07:00+00:00,89.48971104237847,89.48971104237847,89.48971104237847,268.4691331271354
2024-05-09 18:56:10+00:00,74.8730819087259,74.8730819087259,74.8730819087259,224.61924572617767
2024-05-09 18:22:50+00:00,78.23016202032012,78.23016202032012,78.23016202032012,234.69048606096038
2024-05-09 18:15:40+00:00,81.59617868765268,81.59617868765268,81.59617868765268,244.78853606295803
2024-05-09 18:10:20+00:00,88.0900587894085,88.09005878940852,88.09005878940852,264.2701763682255
2024-05-09 18:07:30+00:00,76.7807892959971,76.7807892959971,76.7807892959971,230.3423678879913
2024-05-09 18:04:50+00:00,74.11942909323666,74.11942909323666,74.11942909323666,222.35828727971
2024-05-09 17:42:40+00:00,71.441492191199,71.441492191199,71.441492191199,214.324476573597
2024-05-09 17:36:00+00:00,79.71897286476664,79.71897286476664,79.71897286476664,239.15691859429992
2024-05-09 17:30:30+00:00,79.77119294655492,79.77119294655492,79.77119294655492,239.31357883966476
2024-05-09 17:29:20+00:00,71.06798620722654,71.06798620722654,71.06798620722654,213.20395862167962
2024-05-09 17:08:00+00:00,70.59022587225658,70.59022587225658,70.59022587225658,211.77067761676975
2024-05-09 17:02:40+00:00,88.5913213102184,88.5913213102184,88.5913213102184,265.7739639306552
2024-05-09 16:48:20+00:00,92.04369098668626,92.04369098668624,92.04369098668624,276.13107296005876
2024-05-09 16:39:20+00:00,95.59024566707176,95.59024566707176,95.59024566707176,286.77073700121525
2024-05-09 16:26:20+00:00,81.78866407113689,81.78866407113689,81.78866407113689,245.36599221341066
2024-05-09 16:24:00+00:00,83.19674585020206,83.19674585020206,83.19674585020206,249.5902375506062
2024-05-09 16:19:00+00:00,76.79144893452784,76.79144893452784,76.79144893452784,230.3743468035835
2024-05-09 16:17:00+00:00,98.58232330591655,98.58232330591656,98.58232330591656,295.74696991774965
2024-05-09 16:10:00+00:00,94.1380229493022,94.1380229493022,94.1380229493022,282.4140688479066
2024-05-09 16:08:20+00:00,99.54357879926953,99.54357879926953,99.54357879926953,298.63073639780856
2024-05-09 15:50:20+00:00,66.03961404512854,66.03961404512854,66.03961404512854,198.11884213538565
2024-05-09 15:24:00+00:00,76.52935376387491,76.52935376387491,76.52935376387491,229.58806129162474
2024-05-09 15:05:40+00:00,99.11207631706286,99.11207631706284,99.11207631706284,297.33622895118856
2024-05-09 15:05:10+00:00,65.46868063264701,65.46868063264701,65.46868063264701,196.406041897941
2024-05-09 14:57:00+00:00,98.70091695784329,98.7009169578433,98.7009169578433,296.1027508735299
2024-05-09 14:24:40+00:00,98.49979459396845,98.49979459396845,98.49979459396845,295.49938378190535
2024-05-09 13:44:20+00:00,93.03905776056247,93.03905776056249,93.03905776056249,279.1171732816874
2024-05-09 13:40:10+00:00,87.53069496989049,87.5306949698905,87.5306949698905,262.5920849096715
2024-05-09 13:39:50+00:00,66.37010023211693,66.37010023211693,66.37010023211693,199.11030069635078
2024-05-09 13:34:40+00:00,69.77623008322547,69.77623008322547,69.77623008322547,209.3286902496764
2024-05-09 13:15:40+00:00,99.79328724005127,99.79328724005128,99.79328724005128,299.3798617201538
2024-05-09 12:53:50+00:00,73.0840377160424,73.0840377160424,73.0840377160424,219.2521131481272
2024-05-09 12:41:00+00:00,84.70962239523712,84.70962239523712,84.70962239523712,254.12886718571136
2024-05-09 12:38:30+00:00,77.23485836570052,77.23485836570052,77.23485836570052,231.70457509710155
2024-05-09 11:57:40+00:00,95.99732907679824,95.99732907679824,95.99732907679824,287.9919872303947
2024-05-09 11:53:10+00:00,96.7651762620593,96.7651762620593,96.7651762620593,290.2955287861779
2024-05-09 11:50:20+00:00,95.8753237457052,95.8753237457052,95.8753237457052,287.6259712371156
2024-05-09 11:47:50+00:00,90.06015607464546,90.06015607464546,90.06015607464546,270.1804682239364
2024-05-09 11:10:00+00:00,76.55012466545132,76.55012466545132,76.55012466545132,229.65037399635395
2024-05-09 10:57:10+00:00,73.63084981410738,73.63084981410738,73.63084981410738,220.89254944232215
2024-05-09 10:56:50+00:00,74.5994689543354,74.5994689543354,74.5994689543354,223.79840686300622
2024-05-09 10:53:40+00:00,82.63117062898634,82.63117062898634,82.63117062898634,247.893511886959
2024-05-09 10:13:00+00:00,73.21170077008132,73.21170077008132,73.21170077008132,219.63510231024395
2024-05-09 10:09:40+00:00,70.62258412878417,70.62258412878417,70.62258412878417,211.8677523863525
2024-05-09 10:04:00+00:00,98.356066261931,98.356066261931,98.356066261931,295.068198785793
2024-05-09 09:39:00+00:00,98.3060734821809,98.3060734821809,98.3060734821809,294.9182204465427
2024-05-09 09:29:30+00:00,89.62311738287563,89.62311738287563,89.62311738287563,268.8693521486269
2024-05-09 09:27:40+00:00,95.09440518237972,95.09440518237972,95.09440518237972,285.28321554713915
2024-05-09 09:24:20+00:00,98.94866464396468,98.94866464396468,98.94866464396468,296.84599393189404
2024-05-09 09:10:30+00:00,96.53245941897212,96.53245941897212,96.53245941897212,289.5973782569164
2024-05-09 09:00:40+00:00,94.17797059288914,94.17797059288914,94.17797059288914,282.5339117786674
2024-05-09 08:35:00+00:00,90.45351808736405,90.45351808736405,90.45351808736405,271.36055426209214
2024-05-09 08:20:00+00:00,85.83172545788746,85.83172545788746,85.83172545788746,257.4951763736624
2024-05-09 08:14:10+00:00,82.05606240767594,82.05606240767594,82.05606240767594,246.16818722302781
2024-05-09 08:07:30+00:00,96.87085979678746,96.87085979678746,96.87085979678746,290.6125793903624
2024-05-09 08:00:40+00:00,66.27236075707651,66.27236075707651,66.27236075707651,198.81708227122954
2024-05-09 07:49:20+00:00,93.73284862819342,93.73284862819342,93.73284862819342,281.19854588458026
2024-05-09 07:44:00+00:00,96.8509070715021,96.8509070715021,96.8509070715021,290.55272121450633
2024-05-09 07:42:50+00:00,91.4104137906075,91.41041379060752,91.41041379060752,274.23124137182253
2024-05-09 07:24:20+00:00,67.97088220588357,67.97088220588357,67.97088220588357,203.9126466176507
2024-05-09 07:12:20+00:00,79.19998654230803,79.19998654230803,79.19998654230803,237.5999596269241
2024-05-09 07:11:10+00:00,93.07260543803524,93.07260543803524,93.07260543803524,279.21781631410573
2024-05-09 06:55:20+00:00,87.97126781240407,87.97126781240408,87.97126781240408,263.9138034372122
2024-05-09 06:47:00+00:00,72.87668193235017,72.87668193235017,72.87668193235017,218.6300457970505
2024-05-09 06:46:20+00:00,87.93373714745746,87.93373714745746,87.93373714745746,263.8012114423724
2024-05-09 06:45:20+00:00,94.7985016992818,94.7985016992818,94.7985016992818,284.3955050978454
2024-05-09 06:44:30+00:00,87.78238017033294,87.78238017033294,87.78238017033294,263.3471405109988
2024-05-09 06:25:50+00:00,83.81436620691757,83.81436620691757,83.81436620691757,251.44309862075272
2024-05-09 06:21:40+00:00,80.54777575383035,80.54777575383035,80.54777575383035,241.64332726149104
2024-05-09 06:09:30+00:00,67.28404179284637,67.28404179284637,67.28404179284637,201.85212537853909
2024-05-09 06:03:40+00:00,72.4405838273777,72.4405838273777,72.4405838273777,217.3217514821331
2024-05-09 05:24:10+00:00,83.16114633037508,83.16114633037508,83.16114633037508,249.48343899112524
2024-05-09 05:09:10+00:00,86.10460358260859,86.10460358260859,86.10460358260859,258.31381074782576
2024-05-09 04:23:20+00:00,83.5156262407822,83.5156262407822,83.5156262407822,250.5468787223466
2024-05-09 04:15:30+00:00,86.74341343969245,86.74341343969245,86.74341343969245,260.2302403190773
2024-05-09 04:12:40+00:00,70.78961001616139,42.96684070050696,98.61237933181582,424.73766009696834
2024-05-09 04:12:20+00:00,81.67432084243525,81.67432084243525,81.67432084243525,245.02296252730576
2024-05-09 03:56:10+00:00,65.7523641180576,65.7523641180576,65.7523641180576,197.2570923541728
2024-05-09 03:53:50+00:00,98.51717288486952,98.51717288486952,98.51717288486952,295.55151865460857
2024-05-09 03:43:00+00:00,71.52735542625929,71.52735542625929,71.52735542625929,214.58206627877786
2024-05-09 03:23:20+00:00,86.74144260848534,86.74144260848536,86.74144260848536,260.22432782545604
2024-05-09 03:22:40+00:00,86.64663425479482,86.64663425479482,86.64663425479482,259.93990276438444
2024-05-09 03:15:00+00:00,70.61350838973571,70.61350838973571,70.61350838973571,211.84052516920713
2024-05-09 03:10:50+00:00,75.24781402027111,75.24781402027111,75.24781402027111,225.74344206081332
2024-05-09 03:04:20+00:00,95.97831452286336,95.97831452286336,95.97831452286336,287.9349435685901
2024-05-09 03:02:30+00:00,96.4999606071109,96.4999606071109,96.4999606071109,289.49988182133274
2024-05-09 02:57:40+00:00,69.52331120008581,69.52331120008581,69.52331120008581,208.56993360025746
2024-05-09 02:40:40+00:00,82.25836899672716,82.25836899672716,82.25836899672716,246.77510699018148
2024-05-09 02:37:10+00:00,66.13363198831283,66.13363198831283,66.13363198831283,198.40089596493848
2024-05-09 02:15:10+00:00,72.04133338559252,72.04133338559252,72.04133338559252,216.12400015677758
2024-05-09 01:17:00+00:00,90.11328870299612,90.11328870299612,90.11328870299612,270.33986610898836
2024-05-09 01:16:30+00:00,76.4339133697596,76.4339133697596,76.4339133697596,229.3017401092788
2024-05-09 01:13:10+00:00,85.5902608702122,85.5902608702122,85.5902608702122,256.7707826106366
2024-05-09 01:10:00+00:00,81.58059381230736,81.58059381230736,81.58059381230736,244.74178143692205
2024-05-09 01:09:30+00:00,98.81010270836656,98.81010270836656,98.81010270836656,296.43030812509966
2024-05-09 01:08:30+00:00,95.29411866212592,95.29411866212592,95.29411866212592,285.8823559863778
2024-05-09 01:00:30+00:00,96.340361077857,96.340361077857,96.340361077857,289.021083233571
2024-05-09 00:54:40+00:00,67.7361911995626,67.7361911995626,67.7361911995626,203.2085735986878
2024-05-09 00:38:40+00:00,70.95219631570893,70.95219631570893,70.95219631570893,212.8565889471268
2024-05-09 00:34:00+00:00,77.71888300641912,77.71888300641912,77.71888300641912,233.15664901925737
2024-05-08 22:40:20+00:00,79.74083595258,79.74083595258,79.74083595258,239.22250785774
2024-05-08 22:32:50+00:00,76.7245284410362,76.7245284410362,76.7245284410362,230.1735853231086
2024-05-08 22:21:30+00:00,66.71558603696043,66.71558603696043,66.71558603696043,200.1467581108813
2024-05-08 22:09:50+00:00,68.14379007300137,68.14379007300137,68.14379007300137,204.43137021900412
2024-05-08 21:51:20+00:00,68.06802405620162,68.06802405620162,68.06802405620162,204.20407216860485
2024-05-08 21:43:40+00:00,83.85849218659015,83.85849218659015,83.85849218659015,251.57547655977046
2024-05-08 21:35:00+00:00,71.82381534550377,71.82381534550377,71.82381534550377,215.47144603651134
2024-05-08 21:34:00+00:00,65.04544325162043,65.04544325162043,65.04544325162043,195.13632975486126
2024-05-08 21:27:00+00:00,89.8768766022376,89.87687660223762,89.87687660223762,269.6306298067128
2024-05-08 20:44:50+00:00,85.5564327351248,85.55643273512479,85.55643273512479,256.6692982053744
2024-05-08 20:42:50+00:00,87.70561710279306,87.70561710279306,87.70561710279306,263.1168513083792
2024-05-08 19:33:30+00:00,84.78318509512744,84.78318509512744,84.78318509512744,254.3495552853823
2024-05-08 18:57:40+00:00,86.38600346572166,86.38600346572166,86.38600346572166,259.15801039716496
2024-05-08 18:33:10+00:00,71.72269745187097,71.72269745187097,71.72269745187097,215.1680923556129
2024-05-08 18:22:20+00:00,89.16483978744797,89.16483978744797,89.16483978744797,267.4945193623439
2024-05-08 18:14:30+00:00,97.64393578762456,97.64393578762456,97.64393578762456,292.93180736287366
2024-05-08 18:14:10+00:00,89.83895061039011,89.83895061039013,89.83895061039013,269.51685183117036
2024-05-08 18:08:50+00:00,97.17082279701646,97.17082279701646,97.17082279701646,291.51246839104937
2024-05-08 18:05:30+00:00,66.76297713136266,66.76297713136266,66.76297713136266,200.28893139408797
2024-05-08 18:01:50+00:00,72.02994568063626,72.02994568063626,72.02994568063626,216.08983704190877
2024-05-08 17:46:20+00:00,90.89092325987112,90.89092325987112,90.89092325987112,272.67276977961336
2024-05-08 17:45:20+00:00,67.74753379446055,67.74753379446055,67.74753379446055,203.24260138338167
2024-05-08 17:24:10+00:00,87.466603062388,87.466603062388,87.466603062388,262.399809187164
2024-05-08 16:51:10+00:00,69.1806703975159,69.1806703975159,69.1806703975159,207.5420111925477
2024-05-08 16:48:00+00:00,88.00285704650723,88.00285704650723,88.00285704650723,264.0085711395217
2024-05-08 16:36:50+00:00,71.32757163153546,71.32757163153546,71.32757163153546,213.98271489460637
2024-05-08 16:34:50+00:00,93.3669175485639,93.36691754856392,93.36691754856392,280.1007526456917
2024-05-08 16:29:20+00:00,79.40521264406244,79.40521264406244,79.40521264406244,238.21563793218735
2024-05-08 16:17:20+00:00,95.10504564690366,95.10504564690368,95.10504564690368,285.315136940711
2024-05-08 16:08:10+00:00,96.8145460671271,96.8145460671271,96.8145460671271,290.4436382013813
2024-05-08 16:06:30+00:00,68.32177879236751,68.32177879236751,68.32177879236751,204.96533637710252
2024-05-08 15:00:50+00:00,77.12006800833831,77.12006800833831,77.12006800833831,231.36020402501492
2024-05-08 14:48:10+00:00,88.24648947198841,88.24648947198841,88.24648947198841,264.73946841596523
2024-05-08 14:43:00+00:00,73.93793382374346,73.93793382374346,73.93793382374346,221.8138014712304
2024-05-08 14:31:30+00:00,95.37129311976406,95.37129311976406,95.37129311976406,286.1138793592922
2024-05-08 14:24:50+00:00,75.43895118134286,75.43895118134286,75.43895118134286,226.31685354402856
2024-05-08 14:15:30+00:00,71.15001126598793,71.15001126598793,71.15001126598793,213.45003379796378
2024-05-08 14:03:20+00:00,75.12462642307085,52.165026473794015,98.0842263723477,450.7477585384251
2024-05-08 13:58:50+00:00,76.26949387869655,76.26949387869655,76.26949387869655,228.80848163608965
2024-05-08 13:54:30+00:00,89.3325109764783,89.33251097647829,89.33251097647829,267.9975329294349
2024-05-08 13:53:20+00:00,96.0749389942227,96.07493899422272,96.07493899422272,288.22481698266813
2024-05-08 13:46:40+00:00,73.56809265082579,73.56809265082579,73.56809265082579,220.70427795247736
2024-05-08 13:37:50+00:00,93.04813276348712,93.04813276348712,93.04813276348712,279.14439829046137
2024-05-08 13:32:10+00:00,92.1984780476883,92.1984780476883,92.1984780476883,276.5954341430649
2024-05-08 13:22:10+00:00,67.53097900319555,67.53097900319555,67.53097900319555,202.59293700958665
2024-05-08 13:20:50+00:00,75.99384964763065,75.99384964763065,75.99384964763065,227.98154894289195
2024-05-08 13:07:00+00:00,93.30318832361029,93.30318832361029,93.30318832361029,279.90956497083084
2024-05-08 12:45:50+00:00,72.18755920321158,72.18755920321158,72.18755920321158,216.56267760963473
2024-05-08 12:40:00+00:00,66.28995592264978,53.45187180252507,79.1280400427745,397.7397355358987
2024-05-08 12:35:50+00:00,78.679113900436,78.679113900436,78.679113900436,236.03734170130798
2024-05-08 12:28:50+00:00,67.88711698549005,67.88711698549005,67.88711698549005,203.66135095647016
2024-05-08 12:19:40+00:00,68.33465084011651,68.33465084011651,68.33465084011651,205.00395252034951
2024-05-08 11:57:30+00:00,78.67944834412725,78.67944834412725,78.67944834412725,236.03834503238176
2024-05-08 11:35:30+00:00,66.47077522195296,66.47077522195296,66.47077522195296,199.41232566585887
2024-05-08 11:26:20+00:00,75.81817728480958,75.81817728480958,75.81817728480958,227.45453185442875
2024-05-08 11:18:40+00:00,72.13665407197368,72.13665407197368,72.13665407197368,216.40996221592104
2024-05-08 11:09:00+00:00,72.16316460688023,72.16316460688023,72.16316460688023,216.4894938206407
2024-05-08 10:47:30+00:00,73.58458458177208,73.58458458177208,73.58458458177208,220.75375374531623
2024-05-08 10:13:40+00:00,87.0369282418424,87.03692824184239,87.03692824184239,261.1107847255272
2024-05-08 09:39:10+00:00,66.21989478700159,66.21989478700159,66.21989478700159,198.6596843610048
2024-05-08 09:30:30+00:00,70.72796404976853,70.72796404976853,70.72796404976853,212.1838921493056
2024-05-08 09:00:30+00:00,70.02898908715501,70.02898908715501,70.02898908715501,210.08696726146502
2024-05-08 08:55:10+00:00,87.4509432134224,87.4509432134224,87.4509432134224,262.3528296402672
2024-05-08 08:49:30+00:00,92.7716768110548,92.7716768110548,92.7716768110548,278.3150304331644
2024-05-08 08:48:50+00:00,66.92911520397125,66.92911520397125,66.92911520397125,200.78734561191374
2024-05-08 08:45:40+00:00,86.11624992847972,86.11624992847973,86.11624992847973,258.34874978543917
2024-05-08 08:37:30+00:00,85.08164358840308,85.08164358840308,85.08164358840308,255.24493076520923
2024-05-08 08:09:40+00:00,86.78161514059519,86.78161514059519,86.78161514059519,260.3448454217856
2024-05-08 08:04:10+00:00,88.33666312599114,88.33666312599114,88.33666312599114,265.0099893779734
2024-05-08 07:24:10+00:00,90.10320911600768,90.10320911600766,90.10320911600766,270.309627348023
2024-05-08 07:09:10+00:00,71.0781431546369,71.0781431546369,71.0781431546369,213.23442946391071
2024-05-08 06:45:30+00:00,91.66783150130836,91.66783150130836,91.66783150130836,275.0034945039251
2024-05-08 06:27:40+00:00,80.62720684619377,80.62720684619377,80.62720684619377,241.88162053858133
2024-05-08 06:11:20+00:00,77.51229327990485,77.51229327990485,77.51229327990485,232.53687983971457
2024-05-08 06:04:50+00:00,87.08669413172272,87.08669413172274,87.08669413172274,261.2600823951682
2024-05-08 06:00:40+00:00,69.65180580168338,69.65180580168338,69.65180580168338,208.95541740505013
2024-05-08 05:37:20+00:00,96.36856139211643,96.36856139211643,96.36856139211643,289.1056841763493
2024-05-08 05:10:40+00:00,66.88235822931551,66.88235822931551,66.88235822931551,200.64707468794654
2024-05-08 05:01:10+00:00,80.87795803935443,80.87795803935443,80.87795803935443,242.63387411806326
2024-05-08 04:50:40+00:00,91.16128971685698,91.16128971685698,91.16128971685698,273.48386915057097
2024-05-08 04:44:40+00:00,67.77127480719645,67.77127480719645,67.77127480719645,203.31382442158935
2024-05-08 04:37:30+00:00,80.04776039269925,80.04776039269925,80.04776039269925,240.14328117809774
2024-05-08 04:30:00+00:00,92.86773127032798,92.86773127032798,92.86773127032798,278.60319381098395
2024-05-08 04:29:10+00:00,70.45410278987248,70.45410278987248,70.45410278987248,211.36230836961744
2024-05-08 04:07:00+00:00,78.69950232557854,78.69950232557854,78.69950232557854,236.09850697673562
2024-05-08 03:57:40+00:00,65.83481547737583,65.83481547737583,65.83481547737583,197.50444643212748
2024-05-08 03:35:50+00:00,81.10489873382002,81.10489873382002,81.10489873382002,243.31469620146007
2024-05-08 03:08:20+00:00,87.10114807121265,87.10114807121265,87.10114807121265,261.30344421363793
2024-05-08 02:55:50+00:00,76.04917556515262,76.04917556515262,76.04917556515262,228.14752669545788
2024-05-08 02:15:00+00:00,88.63293362213052,88.63293362213052,88.63293362213052,265.8988008663916
2024-05-08 02:08:30+00:00,97.86944311710322,97.86944311710322,97.86944311710322,293.60832935130964
2024-05-08 01:48:20+00:00,76.98740403532999,76.98740403532999,76.98740403532999,230.96221210598998
2024-05-08 01:29:10+00:00,83.3965080329931,83.3965080329931,83.3965080329931,250.1895240989793
2024-05-08 01:20:50+00:00,77.47948794662656,77.47948794662656,77.47948794662656,232.4384638398797
2024-05-08 01:13:50+00:00,68.16768046489149,68.16768046489149,68.16768046489149,204.50304139467448
2024-05-08 00:44:20+00:00,82.53206487517916,82.53206487517916,82.53206487517916,247.59619462553746
2024-05-08 00:39:30+00:00,94.5279908052094,94.5279908052094,94.5279908052094,283.5839724156282
2024-05-08 00:29:20+00:00,89.45141718688437,89.45141718688436,89.45141718688436,268.3542515606531
2024-05-08 00:23:40+00:00,82.11548270029846,82.11548270029846,82.11548270029846,246.34644810089537
2024-05-08 00:04:20+00:00,78.4170879118204,78.4170879118204,78.4170879118204,235.2512637354612
2024-05-08 00:02:10+00:00,76.8383719291411,76.8383719291411,76.8383719291411,230.51511578742333
2024-05-07 23:32:00+00:00,93.49044300084695,93.49044300084697,93.49044300084697,280.47132900254087
2024-05-07 23:30:10+00:00,87.2441404133968,87.2441404133968,87.2441404133968,261.73242124019043
2024-05-07 23:26:50+00:00,77.09757489620064,77.09757489620064,77.09757489620064,231.29272468860194
2024-05-07 23:20:30+00:00,91.89814691808812,91.89814691808812,91.89814691808812,275.69444075426435
2024-05-07 22:50:00+00:00,85.74033535106157,85.74033535106157,85.74033535106157,257.22100605318474
2024-05-07 22:43:50+00:00,72.10810480480373,72.10810480480373,72.10810480480373,216.3243144144112
2024-05-07 22:27:10+00:00,80.11880367850773,80.11880367850773,80.11880367850773,240.3564110355232
2024-05-07 22:18:50+00:00,80.87338852476383,80.87338852476383,80.87338852476383,242.6201655742915
2024-05-07 22:18:00+00:00,75.92783726145,75.92783726145,75.92783726145,227.78351178434997
2024-05-07 22:15:50+00:00,68.34330059993788,68.34330059993788,68.34330059993788,205.02990179981362
2024-05-07 22:10:30+00:00,78.3578999001595,78.3578999001595,78.3578999001595,235.07369970047847
2024-05-07 22:04:10+00:00,77.1240428249708,77.1240428249708,77.1240428249708,231.37212847491242
2024-05-07 22:00:40+00:00,76.28777199978927,76.28777199978927,76.28777199978927,228.8633159993678
2024-05-07 21:39:50+00:00,86.12073090199885,86.12073090199885,86.12073090199885,258.36219270599656
2024-05-07 21:31:40+00:00,86.80580223656962,86.80580223656963,86.80580223656963,260.41740670970887
2024-05-07 21:06:10+00:00,65.57420554035878,65.57420554035878,65.57420554035878,196.72261662107633
2024-05-07 21:06:00+00:00,94.90295246916658,94.90295246916658,94.90295246916658,284.70885740749975
2024-05-07 20:50:50+00:00,90.91129102287864,90.91129102287864,90.91129102287864,272.73387306863594
2024-05-07 20:50:20+00:00,92.60973917524252,92.60973917524252,92.60973917524252,277.8292175257276
2024-05-07 20:44:40+00:00,99.24330319581485,99.24330319581485,99.24330319581485,297.7299095874445
2024-05-07 20:44:10+00:00,98.88420557440055,98.88420557440055,98.88420557440055,296.6526167232017
2024-05-07 20:36:50+00:00,78.69814374972665,78.69814374972665,78.69814374972665,236.09443124917996
2024-05-07 20:36:10+00:00,75.14810513691381,75.14810513691381,75.14810513691381,225.44431541074144
2024-05-07 20:35:30+00:00,90.7216448163456,90.7216448163456,90.7216448163456,272.1649344490368
2024-05-07 20:32:40+00:00,90.64442722154256,90.64442722154256,90.64442722154256,271.93328166462766
2024-05-07 20:14:10+00:00,81.96599183006285,81.96599183006285,81.96599183006285,245.89797549018854
2024-05-07 20:13:50+00:00,78.12749564162392,78.12749564162392,78.12749564162392,234.38248692487178
2024-05-07 20:12:00+00:00,68.21136188437951,68.21136188437951,68.21136188437951,204.63408565313853
2024-05-07 19:53:30+00:00,70.64767807416132,70.64767807416132,70.64767807416132,211.94303422248396
2024-05-07 19:52:40+00:00,90.49737314737428,90.49737314737428,90.49737314737428,271.4921194421228
2024-05-07 19:49:30+00:00,99.76174015856618,99.7617401585662,99.7617401585662,299.28522047569857
2024-05-07 19:29:30+00:00,89.99309932409766,89.99309932409766,89.99309932409766,269.97929797229295
2024-05-07 19:25:00+00:00,72.46435334037965,72.46435334037965,72.46435334037965,217.39306002113892
2024-05-07 19:24:10+00:00,82.77755756418472,82.77755756418472,82.77755756418472,248.33267269255415
2024-05-07 19:21:30+00:00,88.05201516949019,88.05201516949019,88.05201516949019,264.1560455084706
2024-05-07 19:09:30+00:00,77.180951794379,77.180951794379,77.180951794379,231.542855383137
2024-05-07 19:07:00+00:00,96.97146970133296,96.97146970133296,96.97146970133296,290.9144091039989
2024-05-07 19:04:40+00:00,66.2653004953221,66.2653004953221,66.2653004953221,198.79590148596628
2024-05-07 18:57:10+00:00,76.64666073582515,76.64666073582515,76.64666073582515,229.93998220747545
2024-05-07 18:50:20+00:00,85.38626506541426,85.38626506541426,85.38626506541426,256.1587951962428
2024-05-07 18:43:20+00:00,65.73538848345535,65.73538848345535,65.73538848345535,197.20616545036606
2024-05-07 18:33:20+00:00,75.56166288590643,75.56166288590643,75.56166288590643,226.6849886577193
2024-05-07 18:32:50+00:00,97.2930250505756,97.2930250505756,97.2930250505756,291.8790751517268
2024-05-07 18:28:10+00:00,78.63274842698034,78.63274842698034,78.63274842698034,235.898245280941
2024-05-07 18:25:30+00:00,90.8857796170447,90.8857796170447,90.8857796170447,272.6573388511341
2024-05-07 18:15:50+00:00,96.328018291551,96.328018291551,96.328018291551,288.984054874653
2024-05-07 18:00:30+00:00,89.6266595292226,89.6266595292226,89.6266595292226,268.8799785876678
2024-05-07 17:39:20+00:00,81.89880760990695,81.89880760990695,81.89880760990695,245.69642282972086
2024-05-07 17:17:50+00:00,88.69464311921837,88.69464311921837,88.69464311921837,266.0839293576551
2024-05-07 16:36:50+00:00,74.38631993916214,74.38631993916214,74.38631993916214,223.1589598174864
2024-05-07 16:27:00+00:00,83.00198237358167,83.00198237358167,83.00198237358167,249.00594712074502
2024-05-07 16:25:10+00:00,77.73628696925334,77.73628696925334,77.73628696925334,233.20886090776003
2024-05-07 16:23:40+00:00,91.14635865621544,91.14635865621544,91.14635865621544,273.4390759686463
2024-05-07 16:15:30+00:00,90.2337583929462,90.2337583929462,90.2337583929462,270.7012751788386
2024-05-07 15:51:00+00:00,69.54371322836903,69.54371322836903,69.54371322836903,208.6311396851071
2024-05-07 15:29:40+00:00,66.94728161632843,66.94728161632843,66.94728161632843,200.84184484898526
2024-05-07 15:21:40+00:00,77.70292931685997,77.70292931685997,77.70292931685997,233.10878795057988
