work_area_name,station_name,measure_type,adjusted_value
work_area_13,station_126,1,6680.0479000336
work_area_13,station_126,1,6684.1318327716
work_area_13,station_126,1,6685.1113120008995
work_area_13,station_126,1,6689.479779777601
work_area_13,station_126,1,6691.1680161936
work_area_13,station_126,1,6693.8709465664
work_area_13,station_126,1,6711.540137520101
work_area_13,station_126,1,6713.3720829288995
work_area_13,station_126,1,6733.321708512401
work_area_13,station_126,1,6734.147225422501
work_area_13,station_126,1,6738.160647689999
work_area_13,station_126,1,6738.3987000625
work_area_13,station_126,1,6764.3995812409
work_area_13,station_126,1,6765.381633763601
work_area_13,station_126,1,6770.520065248899
work_area_13,station_126,1,6770.6928610084005
work_area_13,station_126,1,6775.298268840001
work_area_13,station_126,1,6776.292636697601
work_area_13,station_126,1,6780.895007516101
work_area_13,station_126,1,6782.759453400101
work_area_13,station_126,1,6792.19925904
work_area_13,station_126,1,6795.738611512899
work_area_13,station_126,1,6799.643354002501
work_area_13,station_126,1,6801.7957289999995
work_area_13,station_126,1,6808.476031980101
work_area_13,station_126,1,6810.931854856899
work_area_13,station_126,1,6823.27212961
work_area_13,station_126,1,6823.544722562499
work_area_13,station_126,1,6829.726609465601
work_area_13,station_126,1,6838.471294502499
work_area_13,station_126,1,6839.116331102499
work_area_13,station_126,1,6841.231933827601
work_area_13,station_126,1,6842.590128002499
work_area_13,station_126,1,6843.301538062499
work_area_13,station_126,1,6850.002187267601
work_area_13,station_126,1,6860.7211004809005
work_area_13,station_126,1,6887.534297968899
work_area_13,station_126,1,6888.2729391844005
work_area_13,station_126,1,6889.1925613456
work_area_13,station_126,1,6900.5850264576
work_area_13,station_126,1,6905.053241222499
work_area_13,station_126,1,6911.970275827601
work_area_13,station_126,1,6917.929247328101
work_area_13,station_126,1,6928.739444902501
work_area_13,station_126,1,6929.7217005025
work_area_13,station_126,1,6932.4507385956
work_area_13,station_126,1,6933.266723737599
work_area_13,station_126,1,6934.309256249999
work_area_13,station_126,1,6937.022539664101
work_area_13,station_126,1,6943.5472512025
work_area_13,station_126,1,6948.409454694399
work_area_13,station_126,1,6948.499480675599
work_area_13,station_126,1,6952.716350702499
work_area_13,station_126,1,6957.463318188101
work_area_13,station_126,1,6961.2774104329
work_area_13,station_126,1,6969.8537559225015
work_area_13,station_126,1,6977.690250804902
work_area_13,station_126,1,6983.176077159999
work_area_13,station_126,1,6986.318489639999
work_area_13,station_126,1,6988.759361439999
work_area_13,station_126,1,6994.649301360401
work_area_13,station_126,1,6995.002241376899
work_area_13,station_126,1,6997.3643250625
work_area_13,station_126,1,6997.8963507649
work_area_13,station_126,1,7001.3499903649
work_area_13,station_126,1,7002.8177104656
work_area_13,station_126,1,7018.597457784899
work_area_13,station_126,1,7024.097661812099
work_area_13,station_126,1,7028.449745222499
work_area_13,station_126,1,7045.1077268196
work_area_13,station_126,1,7060.118280740101
work_area_13,station_126,1,7067.334468153601
work_area_13,station_126,1,7078.805918209599
work_area_13,station_126,1,7088.774450419601
work_area_13,station_126,1,7098.9016548004
work_area_13,station_126,1,7104.5765188225005
work_area_13,station_126,1,7116.636595225599
work_area_13,station_126,1,7126.9845969609
work_area_13,station_126,1,7134.8497814416005
work_area_13,station_126,1,7136.980224422499
work_area_13,station_126,1,7148.49958144
work_area_13,station_126,1,7150.466321784899
work_area_13,station_126,1,7152.2929437129
work_area_13,station_126,1,7155.080683044101
work_area_13,station_126,1,7158.9130193296
work_area_13,station_126,1,7161.7562096656
work_area_13,station_126,1,7165.5276923136
work_area_13,station_126,1,7173.707161107599
work_area_13,station_126,1,7184.025359476899
work_area_13,station_126,1,7188.331743040901
work_area_13,station_126,1,7189.018510086399
work_area_13,station_126,1,7193.049900422501
work_area_13,station_126,1,7193.597795406399
work_area_13,station_126,1,7196.006745318399
work_area_13,station_126,1,7208.921854836901
work_area_13,station_126,1,7209.996796889999
work_area_13,station_126,1,7213.5431454564
work_area_13,station_126,1,7217.6051931201
work_area_13,station_126,1,7217.9008447329
work_area_13,station_126,1,7222.6643887876
work_area_13,station_126,1,7223.891642510401
work_area_13,station_126,1,7232.099243062499
work_area_13,station_126,1,7233.733837849601
work_area_13,station_126,1,7240.1311138816
work_area_13,station_126,1,7251.687398785601
work_area_13,station_126,1,7257.883030104099
work_area_13,station_126,1,7271.4947617636
work_area_13,station_126,1,7275.305261160001
work_area_13,station_126,1,7283.159674444901
work_area_13,station_126,1,7312.083234918401
work_area_13,station_126,1,7324.073328639999
work_area_13,station_126,1,7330.8511837521
work_area_13,station_126,1,7341.3348649281
work_area_13,station_126,1,7341.501088153599
work_area_13,station_126,1,7343.663875232399
work_area_13,station_126,1,7350.7045640625
work_area_13,station_126,1,7352.97675025
work_area_13,station_126,1,7353.1602553248995
work_area_13,station_126,1,7360.5572438161
work_area_13,station_126,1,7363.198210446399
work_area_13,station_126,1,7374.06908176
work_area_13,station_126,1,7402.205341044899
work_area_13,station_126,1,7407.158405522501
work_area_13,station_126,1,7408.979649684899
work_area_13,station_126,1,7413.285768193601
work_area_13,station_126,1,7443.948502022399
work_area_13,station_126,1,7444.30742416
work_area_13,station_126,1,7451.0301844225
work_area_13,station_126,1,7451.289144722498
work_area_13,station_126,1,7454.9944961361
work_area_13,station_126,1,7462.7154967401
work_area_13,station_126,1,7464.483079617599
work_area_13,station_126,1,7468.428498804899
work_area_13,station_126,1,7473.0060069025
work_area_13,station_126,1,7492.3618040649
work_area_13,station_126,1,7494.4705157721
work_area_13,station_126,1,7495.457453216101
work_area_13,station_126,1,7496.006357070401
work_area_13,station_126,1,7496.269561000001
work_area_13,station_126,1,7498.257592550399
work_area_13,station_126,1,7498.844701056901
work_area_13,station_126,1,7499.12700625
work_area_13,station_126,1,7503.9114150144
work_area_13,station_126,1,7505.3355995556
work_area_13,station_126,1,7505.517530672099
work_area_13,station_126,1,7530.4959132649
work_area_13,station_126,1,7546.4559717156
work_area_13,station_126,1,7557.3343183849
work_area_13,station_126,1,7564.102692422501
work_area_13,station_126,1,7569.4872078399985
work_area_13,station_126,1,7574.0189917456
work_area_13,station_126,1,7579.476682836101
work_area_13,station_126,1,7584.521789505601
work_area_13,station_126,1,7590.5321317956
work_area_13,station_126,1,7595.769166764101
work_area_13,station_126,1,7599.032552104901
work_area_13,station_126,1,7603.1441599201
work_area_13,station_126,1,7614.7892828176
work_area_13,station_126,1,7615.112158452101
work_area_13,station_126,1,7619.675035562501
work_area_13,station_126,1,7631.455107239999
work_area_13,station_126,1,7632.783009639998
work_area_13,station_126,1,7633.798233992101
work_area_13,station_126,1,7635.4548895881
work_area_13,station_126,1,7644.512002410001
work_area_13,station_126,1,7648.109415040899
work_area_13,station_126,1,7648.4487382681
work_area_13,station_126,1,7652.5282024129
work_area_13,station_126,1,7663.239344404899
work_area_13,station_126,1,7666.918213683601
work_area_13,station_126,1,7685.5116557025
work_area_13,station_126,1,7697.761866872101
work_area_13,station_126,1,7703.1937382656015
work_area_13,station_126,1,7704.343539872099
work_area_13,station_126,1,7706.6556907536
work_area_13,station_126,1,7715.183976654399
work_area_13,station_126,1,7716.986479104399
work_area_13,station_126,1,7717.5293792809
work_area_13,station_126,1,7720.706343002499
work_area_13,station_126,1,7724.28296641
work_area_13,station_126,1,7738.6821932484
work_area_13,station_126,1,7762.242570888099
work_area_13,station_126,1,7763.913104824899
work_area_13,station_126,1,7767.986224992399
work_area_13,station_126,1,7769.521633112101
work_area_13,station_126,1,7796.407889452899
work_area_13,station_126,1,7816.13359921
work_area_13,station_126,1,7822.392433604099
work_area_13,station_126,1,7823.482105202501
work_area_13,station_126,1,7826.3534702224
work_area_13,station_126,1,7830.828754480899
work_area_13,station_126,1,7835.901935596899
work_area_13,station_126,1,7841.646206424901
work_area_13,station_126,1,7844.193199502499
work_area_13,station_126,1,7861.968116707599
work_area_13,station_126,1,7862.342299022499
work_area_13,station_126,1,7862.966547156901
work_area_13,station_126,1,7894.1607938281
work_area_13,station_126,1,7896.613219152099
work_area_13,station_126,1,7902.946858190401
work_area_13,station_126,1,7907.081179932899
work_area_13,station_126,1,7907.5275735184
work_area_13,station_126,1,7910.761190851599
work_area_13,station_126,1,7915.458049699601
work_area_13,station_126,1,7917.251763523599
work_area_13,station_126,1,7928.399407233601
work_area_13,station_126,1,7930.545454032101
work_area_13,station_126,1,7933.840779852099
work_area_13,station_126,1,7936.92119236
work_area_13,station_126,1,7937.6731247044
work_area_13,station_126,1,7938.298574236901
work_area_13,station_126,1,7945.411899961599
work_area_13,station_126,1,7958.8737247504
work_area_13,station_126,1,7963.110098787601
work_area_13,station_126,1,7966.6906599424
work_area_13,station_126,1,7972.8594653569
work_area_13,station_126,1,7973.343429216401
work_area_13,station_126,1,7973.586309603599
work_area_13,station_126,1,7976.811969
work_area_13,station_126,1,7980.3545158089
work_area_13,station_126,1,7998.243602410001
work_area_13,station_126,1,7999.637027676101
work_area_13,station_126,1,8002.728396520901
work_area_13,station_126,1,8005.541202216101
work_area_13,station_126,1,8010.103220672399
work_area_13,station_126,1,8011.4797771969015
work_area_13,station_126,1,8015.083729
work_area_13,station_126,1,8016.8009488281
work_area_13,station_126,1,8034.146395559999
work_area_13,station_126,1,8037.547446616901
work_area_13,station_126,1,8044.421666490001
work_area_13,station_126,1,8046.188670302501
work_area_13,station_126,1,8053.3268285089
work_area_13,station_126,1,8053.6893835225
work_area_13,station_126,1,8053.8455359683985
work_area_13,station_126,1,8059.742744644901
work_area_13,station_126,1,8064.0561640081
work_area_13,station_126,1,8065.2236074281
work_area_13,station_126,1,8077.828393027599
work_area_13,station_126,1,8099.116224108101
work_area_13,station_126,1,8099.575205569601
work_area_13,station_126,1,8108.8962413480995
work_area_13,station_126,1,8110.679317676099
work_area_13,station_126,1,8117.910890302501
work_area_13,station_126,1,8148.2612739984
work_area_13,station_126,1,8178.7135053376
work_area_13,station_126,1,8187.7198154403995
work_area_13,station_126,1,8192.9398808196
work_area_13,station_126,1,8194.4533591684
work_area_13,station_126,1,8198.7555871204
work_area_13,station_126,1,8222.873281603599
work_area_13,station_126,1,8230.49942841
work_area_13,station_126,1,8234.469906240398
work_area_13,station_126,1,8238.285225
work_area_13,station_126,1,8244.3022274596
work_area_13,station_126,1,8247.1480867161
work_area_13,station_126,1,8256.7371782281
work_area_13,station_126,1,8261.702875088102
work_area_13,station_126,1,8264.9826528025
work_area_13,station_126,1,8270.601966122502
work_area_13,station_126,1,8291.943633212099
work_area_13,station_126,1,8307.6826393201
work_area_13,station_126,1,8312.280704324101
work_area_13,station_126,1,8326.2559028224
work_area_13,station_126,1,8332.230089102499
work_area_13,station_126,1,8334.9486604836
work_area_13,station_126,1,8338.867542760001
work_area_13,station_126,1,8345.42542089
work_area_13,station_126,1,8353.333007764899
work_area_13,station_126,1,8362.4715069025
work_area_13,station_126,1,8371.4374997136
work_area_13,station_126,1,8372.2243800196
work_area_13,station_126,1,8374.20821449
work_area_13,station_126,1,8375.9360256196
work_area_13,station_126,1,8377.277764600898
work_area_13,station_126,1,8380.309428640901
work_area_13,station_126,1,8391.428390467601
work_area_13,station_126,1,8397.0043809289
work_area_13,station_126,1,8428.2277969444
work_area_13,station_126,1,8432.69380209
work_area_13,station_126,1,8434.655398544399
work_area_13,station_126,1,8439.1543401169
work_area_13,station_126,1,8445.251593802499
work_area_13,station_126,1,8447.372733968099
work_area_13,station_126,1,8453.305620259602
work_area_13,station_126,1,8455.745933316899
work_area_13,station_126,1,8456.8751800129
work_area_13,station_126,1,8465.1886817316
work_area_13,station_126,1,8465.9339504601
work_area_13,station_126,1,8468.3484783769
work_area_13,station_126,1,8479.4851561744
work_area_13,station_126,1,8481.65479681
work_area_13,station_126,1,8483.249972793601
work_area_13,station_126,1,8483.926033732901
work_area_13,station_126,1,8488.2022364736
work_area_13,station_126,1,8496.6435740176
work_area_13,station_126,1,8501.2696574289
work_area_13,station_126,1,8510.1750453721
work_area_13,station_126,1,8510.5661924529
work_area_13,station_126,1,8512.817307904901
work_area_13,station_126,1,8517.9443191441
work_area_13,station_126,1,8518.8765010176
work_area_13,station_126,1,8529.183738816399
work_area_13,station_126,1,8537.6990161089
work_area_13,station_126,1,8546.9636710441
work_area_13,station_126,1,8549.141926864899
work_area_13,station_126,1,8550.146089
work_area_13,station_126,1,8573.0303192356
work_area_13,station_126,1,8584.587674302498
work_area_13,station_126,1,8586.809638201601
work_area_13,station_126,1,8592.2258369476
work_area_13,station_126,1,8593.8944146276
work_area_13,station_126,1,8603.048516864399
work_area_13,station_126,1,8608.241591972099
work_area_13,station_126,1,8612.4227938596
work_area_13,station_126,1,8627.799707402499
work_area_13,station_126,1,8634.5259606225
work_area_13,station_126,1,8650.3113497025
work_area_13,station_126,1,8656.690948995602
work_area_13,station_126,1,8658.4457975929
work_area_13,station_126,1,8661.3864515649
work_area_13,station_126,1,8663.141775999999
work_area_13,station_126,1,8706.571347180101
work_area_13,station_126,1,8707.5884450916
work_area_13,station_126,1,8716.985879040001
work_area_13,station_126,1,8728.0643292921
work_area_13,station_126,1,8733.2108877225
work_area_13,station_126,1,8736.5605159849
work_area_13,station_126,1,8739.50131609
work_area_13,station_126,1,8739.8883495169
work_area_13,station_126,1,8743.05411849
work_area_13,station_126,1,8747.009797702502
work_area_13,station_126,1,8748.826156225601
work_area_13,station_126,1,8752.805594344902
work_area_13,station_126,1,8780.239090584899
work_area_13,station_126,1,8792.390940062502
work_area_13,station_126,1,8796.1664348944
work_area_13,station_126,1,8806.1877088641
work_area_13,station_126,1,8808.006446960402
work_area_13,station_126,1,8815.2701327089
work_area_13,station_126,1,8824.503781768899
work_area_13,station_126,1,8825.315431922501
work_area_13,station_126,1,8826.553646067601
work_area_13,station_126,1,8829.4794833961
work_area_13,station_126,1,8833.3324813561
work_area_13,station_126,1,8837.5115846416
work_area_13,station_126,1,8838.959367747599
work_area_13,station_126,1,8840.8416630625
work_area_13,station_126,1,8845.077089992901
work_area_13,station_126,1,8854.3940828841
work_area_13,station_126,1,8866.3523009161
work_area_13,station_126,1,8866.395615171601
work_area_13,station_126,1,8868.825149313601
work_area_13,station_126,1,8870.224636696901
work_area_13,station_126,1,8881.02681664
work_area_13,station_126,1,8886.585914316101
work_area_13,station_126,1,8889.664996400401
work_area_13,station_126,1,8889.855453160899
work_area_13,station_126,1,8894.9268789264
work_area_13,station_126,1,8895.3701551729
work_area_13,station_126,1,8895.415426560101
work_area_13,station_126,1,8897.205625
work_area_13,station_126,1,8910.1120756921
work_area_13,station_126,1,8913.148025680899
work_area_13,station_126,1,8924.512881729599
work_area_13,station_126,1,8927.167676016099
work_area_13,station_126,1,8937.0874382689
work_area_13,station_126,1,8938.658698470399
work_area_13,station_126,1,8963.2268674624
work_area_13,station_126,1,8980.280135635601
work_area_13,station_126,1,8982.2380736089
work_area_13,station_126,1,8988.0942069136
work_area_13,station_126,1,9026.394653875599
work_area_13,station_126,1,9029.784834032402
work_area_13,station_126,1,9032.5559808576
work_area_13,station_126,1,9033.084409651601
work_area_13,station_126,1,9039.0065302161
work_area_13,station_126,1,9060.698231290002
work_area_13,station_126,1,9069.62903716
work_area_13,station_126,1,9071.89576225
work_area_13,station_126,1,9074.010357759998
work_area_13,station_126,1,9077.2455941764
work_area_13,station_126,1,9086.01678436
work_area_13,station_126,1,9086.199800833601
work_area_13,station_126,1,9087.8260594081
work_area_13,station_126,1,9090.4173159424
work_area_13,station_126,1,9100.6028725264
work_area_13,station_126,1,9118.4661472356
work_area_13,station_126,1,9129.202455859599
work_area_13,station_126,1,9129.5674485129
work_area_13,station_126,1,9138.4556463729
work_area_13,station_126,1,9149.2553650276
work_area_13,station_126,1,9163.5034519161
work_area_13,station_126,1,9172.293222968101
work_area_13,station_126,1,9175.867785562501
work_area_13,station_126,1,9183.9389724369
work_area_13,station_126,1,9184.770820584099
work_area_13,station_126,1,9186.3847900969
work_area_13,station_126,1,9191.131678752101
work_area_13,station_126,1,9225.446899656099
work_area_13,station_126,1,9229.9021988644
work_area_13,station_126,1,9252.1909806561
work_area_13,station_126,1,9256.6084750129
work_area_13,station_126,1,9263.696753609998
work_area_13,station_126,1,9264.333926988102
work_area_13,station_126,1,9275.0305444416
work_area_13,station_126,1,9279.0566121796
work_area_13,station_126,1,9282.0198936976
work_area_13,station_126,1,9284.2840979001
work_area_13,station_126,1,9288.0943650576
work_area_13,station_126,1,9288.258202872099
work_area_13,station_126,1,9299.95995769
work_area_13,station_126,1,9301.6322383009
work_area_13,station_126,1,9307.060953072101
work_area_13,station_126,1,9311.9103230976
work_area_13,station_126,1,9313.811435448099
work_area_13,station_126,1,9317.9385784809
work_area_13,station_126,1,9325.975423788099
work_area_13,station_126,1,9336.4853177401
work_area_13,station_126,1,9342.09237025
work_area_13,station_126,1,9345.262906810001
work_area_13,station_126,1,9356.4143196736
work_area_13,station_126,1,9361.7351467236
work_area_13,station_126,1,9363.8387416249
work_area_13,station_126,1,9368.209246040102
work_area_13,station_126,1,9377.1508577761
work_area_13,station_126,1,9378.727409068899
work_area_13,station_126,1,9383.781400806398
work_area_13,station_126,1,9392.4900888196
work_area_13,station_126,1,9415.478774892099
work_area_13,station_126,1,9416.156080134399
work_area_13,station_126,1,9416.9129830084
work_area_13,station_126,1,9418.6889130049
work_area_13,station_126,1,9424.9962730564
work_area_13,station_126,1,9425.427323929598
work_area_13,station_126,1,9435.688078000898
work_area_13,station_126,1,9445.3168564804
work_area_13,station_126,1,9446.553115824401
work_area_13,station_126,1,9452.5081204801
work_area_13,station_126,1,9455.547587329598
work_area_13,station_126,1,9471.2368992784
work_area_13,station_126,1,9490.317381427602
work_area_13,station_126,1,9494.822536304398
work_area_13,station_126,1,9495.3955002624
work_area_13,station_126,1,9501.521838062501
work_area_13,station_126,1,9508.1279427369
work_area_13,station_126,1,9510.2771764225
work_area_13,station_126,1,9510.312283888901
work_area_13,station_126,1,9511.4611139584
work_area_13,station_126,1,9539.7082382449
work_area_13,station_126,1,9543.9339721636
work_area_13,station_126,1,9544.537724822501
work_area_13,station_126,1,9549.7006874049
work_area_13,station_126,1,9555.7174362225
work_area_13,station_126,1,9556.0537107049
work_area_13,station_126,1,9556.8905124225
work_area_13,station_126,1,9565.364215182399
work_area_13,station_126,1,9570.503458102501
work_area_13,station_126,1,9571.9279006129
work_area_13,station_126,1,9572.4542667664
work_area_13,station_126,1,9582.422733022499
work_area_13,station_126,1,9597.760373785599
work_area_13,station_126,1,9612.7769243529
work_area_13,station_126,1,9632.961200522499
work_area_13,station_126,1,9633.75621289
work_area_13,station_126,1,9636.7324022596
work_area_13,station_126,1,9652.697013459601
work_area_13,station_126,1,9662.3631191824
work_area_13,station_126,1,9663.5564854921
work_area_13,station_126,1,9664.0381781056
work_area_13,station_126,1,9669.9551289649
work_area_13,station_126,1,9671.947517523598
work_area_13,station_126,1,9684.0340881001
work_area_13,station_126,1,9688.4944290225
work_area_13,station_126,1,9698.3675184841
work_area_13,station_126,1,9704.184636432401
work_area_13,station_126,1,9709.002364432901
work_area_13,station_126,1,9716.6816726329
work_area_13,station_126,1,9719.664727489599
work_area_13,station_126,1,9729.75096025
work_area_13,station_126,1,9732.974766105599
work_area_13,station_126,1,9757.7965960336
work_area_13,station_126,1,9767.5210987929
work_area_13,station_126,1,9772.0895910544
work_area_13,station_126,1,9781.1684620441
work_area_13,station_126,1,9783.3878992201
work_area_13,station_126,1,9797.723373902501
work_area_13,station_126,1,9807.539050320398
work_area_13,station_126,1,9816.6759831396
work_area_13,station_126,1,9832.241536675601
work_area_13,station_126,1,9840.0586965849
work_area_13,station_126,1,9845.5946715009
work_area_13,station_126,1,9849.8022596689
work_area_13,station_126,1,9860.4383640676
work_area_13,station_126,1,9860.662782756901
work_area_13,station_126,1,9899.5654518336
work_area_13,station_126,1,9926.1588186121
work_area_13,station_126,1,9927.115290708101
work_area_13,station_126,1,9927.2707217761
work_area_13,station_126,1,9935.773458722499
work_area_13,station_126,1,9935.9847779481
work_area_13,station_126,1,9938.5247716225
work_area_13,station_126,1,9951.0420691081
work_area_13,station_126,1,9952.5544110001
work_area_13,station_126,1,9958.724679428098
work_area_13,station_126,1,9959.075955328899
work_area_13,station_126,1,9961.1677719225
work_area_13,station_126,1,9966.462166908901
work_area_13,station_126,1,9975.9564696841
work_area_13,station_126,1,9984.3641168041
work_area_13,station_127,1,5.328999999999999e-07
work_area_13,station_127,1,0.0008031556
work_area_13,station_127,1,0.0097278769
work_area_13,station_127,1,0.011776590400000002
work_area_13,station_127,1,0.016983302399999997
work_area_13,station_127,1,0.0187909264
work_area_13,station_127,1,0.029491192899999998
work_area_13,station_127,1,0.0573267249
work_area_13,station_127,1,0.0582305161
work_area_13,station_127,1,0.06560257690000001
work_area_13,station_127,1,0.10780715560000001
work_area_13,station_127,1,0.14133840250000002
work_area_13,station_127,1,0.1437698889
work_area_13,station_127,1,0.1895470369
work_area_13,station_127,1,0.2403646729
work_area_13,station_127,1,0.3096143449
work_area_13,station_127,1,0.31203396
work_area_13,station_127,1,0.3145751569
work_area_13,station_127,1,0.4246607556
work_area_13,station_127,1,0.4757136784
work_area_13,station_127,1,0.5848425625000001
work_area_13,station_127,1,0.6066696320999999
work_area_13,station_127,1,0.6531549124
work_area_13,station_127,1,0.6593277600999999
work_area_13,station_127,1,0.67963536
work_area_13,station_127,1,0.7581359041
work_area_13,station_127,1,0.8308322499999999
work_area_13,station_127,1,0.9645793368999999
work_area_13,station_127,1,1.1489052969000002
work_area_13,station_127,1,1.1496771729
work_area_13,station_127,1,1.1841792400000002
work_area_13,station_127,1,1.2722035264
work_area_13,station_127,1,1.3885087225000001
work_area_13,station_127,1,1.5878268080999998
work_area_13,station_127,1,1.7272793476
work_area_13,station_127,1,1.8229860323999998
work_area_13,station_127,1,1.8552891681
work_area_13,station_127,1,1.8657101281
work_area_13,station_127,1,1.8718070595999998
work_area_13,station_127,1,1.9381929961000002
work_area_13,station_127,1,1.9968798721000003
work_area_13,station_127,1,2.0530018089
work_area_13,station_127,1,2.0629576899999997
work_area_13,station_127,1,2.1398423524
work_area_13,station_127,1,2.1898376361
work_area_13,station_127,1,2.2959219529
work_area_13,station_127,1,2.3639370001
work_area_13,station_127,1,2.3890030095999997
work_area_13,station_127,1,2.5567370404000003
work_area_13,station_127,1,2.6185388761
work_area_13,station_127,1,2.7718587121
work_area_13,station_127,1,2.8841889241
work_area_13,station_127,1,2.9694527040999996
work_area_13,station_127,1,3.6445482649
work_area_13,station_127,1,3.6447391743999997
work_area_13,station_127,1,3.6711326404
work_area_13,station_127,1,3.7418646721
work_area_13,station_127,1,3.7653850116000003
work_area_13,station_127,1,3.7746661224999998
work_area_13,station_127,1,3.7904974864
work_area_13,station_127,1,3.9326459481000002
work_area_13,station_127,1,3.9767937560999997
work_area_13,station_127,1,4.0309395984
work_area_13,station_127,1,4.3126828900000005
work_area_13,station_127,1,4.518430435599999
work_area_13,station_127,1,4.5355369024000005
work_area_13,station_127,1,4.655971372900001
work_area_13,station_127,1,4.6917726024999995
work_area_13,station_127,1,4.7523564001
work_area_13,station_127,1,4.833754016400001
work_area_13,station_127,1,4.916729716899999
work_area_13,station_127,1,5.2148746321
work_area_13,station_127,1,5.3251562169
work_area_13,station_127,1,5.334067393599999
work_area_13,station_127,1,5.400557688100001
work_area_13,station_127,1,5.710522708900001
work_area_13,station_127,1,5.9543320225
work_area_13,station_127,1,6.1736347024
work_area_13,station_127,1,6.348636122499999
work_area_13,station_127,1,6.4957187689
work_area_13,station_127,1,6.4992364096
work_area_13,station_127,1,6.532164756100001
work_area_13,station_127,1,6.5685076681000005
work_area_13,station_127,1,6.646496486399999
work_area_13,station_127,1,6.6882235456
work_area_13,station_127,1,6.691585976099999
work_area_13,station_127,1,6.7243750596
work_area_13,station_127,1,6.860103872400001
work_area_13,station_127,1,7.005814922500001
work_area_13,station_127,1,7.1119822489
work_area_13,station_127,1,7.1638128409
work_area_13,station_127,1,7.166007763600001
work_area_13,station_127,1,7.1753265424
work_area_13,station_127,1,7.391166568899999
work_area_13,station_127,1,7.830147097599999
work_area_13,station_127,1,8.4788121856
work_area_13,station_127,1,8.937229830400002
work_area_13,station_127,1,9.09444649
work_area_13,station_127,1,9.35319889
work_area_13,station_127,1,9.491205408399999
work_area_13,station_127,1,9.8550161329
work_area_13,station_127,1,10.5009698704
work_area_13,station_127,1,10.620624744899999
work_area_13,station_127,1,10.8164685456
work_area_13,station_127,1,10.8735722001
work_area_13,station_127,1,10.924148728899999
work_area_13,station_127,1,11.0645377956
work_area_13,station_127,1,11.632260572100002
work_area_13,station_127,1,11.8762255161
work_area_13,station_127,1,12.4272465529
work_area_13,station_127,1,12.5320956049
work_area_13,station_127,1,12.856168802500001
work_area_13,station_127,1,13.02776836
work_area_13,station_127,1,13.32104004
work_area_13,station_127,1,13.45935969
work_area_13,station_127,1,13.4803528336
work_area_13,station_127,1,13.7874086596
work_area_13,station_127,1,13.9149888784
work_area_13,station_127,1,13.9295407729
work_area_13,station_127,1,14.448589276900002
work_area_13,station_127,1,14.6060023684
work_area_13,station_127,1,14.719959955600002
work_area_13,station_127,1,15.9946404489
work_area_13,station_127,1,16.279853128900005
work_area_13,station_127,1,16.7219655625
work_area_13,station_127,1,17.053430976399998
work_area_13,station_127,1,17.1118732225
work_area_13,station_127,1,17.432629057599996
work_area_13,station_127,1,17.5538374729
work_area_13,station_127,1,17.919897576099995
work_area_13,station_127,1,18.436632564100005
work_area_13,station_127,1,18.747254636100003
work_area_13,station_127,1,19.3468902201
work_area_13,station_127,1,19.633938240400003
work_area_13,station_127,1,19.9610581284
work_area_13,station_127,1,21.382763222500003
work_area_13,station_127,1,22.251032410000004
work_area_13,station_127,1,22.3089016329
work_area_13,station_127,1,22.3239240324
work_area_13,station_127,1,22.324680009999998
work_area_13,station_127,1,22.418615128899997
work_area_13,station_127,1,22.9995058084
work_area_13,station_127,1,23.050561209999998
work_area_13,station_127,1,23.229604484099998
work_area_13,station_127,1,23.621058022499998
work_area_13,station_127,1,24.521511686400004
work_area_13,station_127,1,25.217772192899996
work_area_13,station_127,1,26.331060704400002
work_area_13,station_127,1,27.659500192899998
work_area_13,station_127,1,28.083852336399996
work_area_13,station_127,1,28.099540810000004
work_area_13,station_127,1,28.2732539076
work_area_13,station_127,1,28.7091284481
work_area_13,station_127,1,29.226565945599997
work_area_13,station_127,1,29.4929369476
work_area_13,station_127,1,29.9688363844
work_area_13,station_127,1,30.057367651599996
work_area_13,station_127,1,30.143723508900003
work_area_13,station_127,1,31.409187272100006
work_area_13,station_127,1,31.910523123599997
work_area_13,station_127,1,33.2668247076
work_area_13,station_127,1,33.7864350121
work_area_13,station_127,1,34.294492822500004
work_area_13,station_127,1,34.3918910916
work_area_13,station_127,1,34.6412290624
work_area_13,station_127,1,34.786168080399996
work_area_13,station_127,1,34.949733948900004
work_area_13,station_127,1,35.741386128100004
work_area_13,station_127,1,35.8907629921
work_area_13,station_127,1,36.0770812164
work_area_13,station_127,1,36.9413546436
work_area_13,station_127,1,37.4070461769
work_area_13,station_127,1,37.4891696656
work_area_13,station_127,1,37.5547126761
work_area_13,station_127,1,37.9239198976
work_area_13,station_127,1,38.2276341225
work_area_13,station_127,1,38.4429760576
work_area_13,station_127,1,38.5360359076
work_area_13,station_127,1,38.7592159761
work_area_13,station_127,1,39.4112750656
work_area_13,station_127,1,40.38068697640001
work_area_13,station_127,1,41.3958412816
work_area_13,station_127,1,41.9809397329
work_area_13,station_127,1,43.3598544324
work_area_13,station_127,1,43.8247972009
work_area_13,station_127,1,44.1343649569
work_area_13,station_127,1,44.8441836964
work_area_13,station_127,1,44.95219752960001
work_area_13,station_127,1,44.96131630240001
work_area_13,station_127,1,45.122925369600004
work_area_13,station_127,1,45.65569761
work_area_13,station_127,1,46.5077625156
work_area_13,station_127,1,46.6225399249
