work_area_name,station_name,measure_type,timebucket,adjusted_avg_value,half_min_value,sum
work_area_1,station_5,1,2024-01-04 14:33:20+00:00,3321.9326058802796902,0.66824,4832
work_area_1,station_5,1,2024-01-04 14:33:30+00:00,3497.4079934341380858,0.12403,4264
work_area_1,station_5,1,2024-01-04 14:33:40+00:00,3056.4726502960632614,0.938465,4542
work_area_1,station_5,1,2024-01-04 14:33:50+00:00,2754.1134698054000046,0.115905,4324
work_area_1,station_5,1,2024-01-04 14:34:00+00:00,3396.3657612309142905,0.05713,4197
work_area_1,station_5,1,2024-01-04 14:34:10+00:00,3318.4803844152898196,0.19944,4860
work_area_1,station_5,1,2024-01-04 14:34:20+00:00,3520.2039167261795710,1.706975,5201
work_area_1,station_5,1,2024-01-04 14:34:30+00:00,3217.5886008422333707,1.080575,4198
work_area_1,station_5,1,2024-01-04 14:34:40+00:00,3183.1589455025194062,0.21993,4588
work_area_1,station_5,1,2024-01-04 14:34:50+00:00,2687.7381003933591649,0.278075,4327
work_area_1,station_5,2,2024-01-04 14:30:00+00:00,3279.6145297155035169,0.629375,4232
work_area_1,station_5,2,2024-01-04 14:30:10+00:00,3135.8030159442398867,0.010355,4605
work_area_1,station_5,2,2024-01-04 14:30:20+00:00,2817.1000102070612082,0.967815,4363
work_area_1,station_5,2,2024-01-04 14:30:30+00:00,3510.3353344401928879,0.42886,4269
work_area_1,station_5,2,2024-01-04 14:30:40+00:00,3442.7340194968295775,0.27543,4901
work_area_1,station_5,2,2024-01-04 14:30:50+00:00,3167.6962895299611849,0.036945,4600
work_area_1,station_5,2,2024-01-04 14:31:00+00:00,2989.5804401683512145,0.55066,3901
work_area_1,station_5,2,2024-01-04 14:31:10+00:00,2966.2472819323499469,0.108185,4556
work_area_1,station_5,2,2024-01-04 14:31:20+00:00,3329.7360754160714041,0.39692,4928
work_area_1,station_5,2,2024-01-04 14:31:30+00:00,3831.1754307267213994,0.70118,4554
work_area_1,station_5,2,2024-01-04 14:31:40+00:00,3469.4068599738152862,0.987815,4933
work_area_1,station_5,2,2024-01-04 14:31:50+00:00,3218.0693031813489950,0.030175,4829
work_area_1,station_5,2,2024-01-04 14:32:00+00:00,3260.0872844910225679,0.341965,4155
work_area_1,station_5,2,2024-01-04 14:32:10+00:00,3237.7860502465214052,0.254705,4761
work_area_1,station_5,2,2024-01-04 14:32:20+00:00,3719.5807945101531299,0.16013,5100
work_area_1,station_5,2,2024-01-04 14:32:30+00:00,3395.8319470888451220,1.112745,4287
work_area_1,station_5,2,2024-01-04 14:32:40+00:00,2869.6794066837081455,0.16352,4364
work_area_1,station_5,2,2024-01-04 14:32:50+00:00,3287.0465284177305228,0.22541,4872
work_area_1,station_5,2,2024-01-04 14:33:00+00:00,3346.3839418933381898,0.27044,4148
work_area_1,station_5,2,2024-01-04 14:33:10+00:00,3288.7918222810265583,0.64573,4872
work_area_1,station_5,2,2024-01-04 14:33:20+00:00,2376.3908370423847166,1.198785,3992
work_area_1,station_5,2,2024-01-04 14:33:30+00:00,3905.2984438438238196,2.481655,4623
work_area_1,station_5,2,2024-01-04 14:33:40+00:00,3663.5759198263694605,1.213585,5127
work_area_1,station_5,2,2024-01-04 14:33:50+00:00,2823.3082449567817213,0.012025,4330
work_area_1,station_5,2,2024-01-04 14:34:00+00:00,3348.5445288055428614,0.22415,4157
work_area_1,station_5,2,2024-01-04 14:34:10+00:00,3575.5611155301642284,0.09503,5040
work_area_1,station_5,2,2024-01-04 14:34:20+00:00,3255.6297697831295948,0.44687,4724
work_area_1,station_5,2,2024-01-04 14:34:30+00:00,3216.3444944582463688,0.86748,4083
work_area_1,station_5,2,2024-01-04 14:34:40+00:00,3215.0651793290571952,0.21055,4861
work_area_1,station_5,2,2024-01-04 14:34:50+00:00,3376.3252251548122591,0.121655,4916
work_area_1,station_5,3,2024-01-04 14:30:00+00:00,3039.6073602357451322,0.81146,4000
work_area_1,station_5,3,2024-01-04 14:30:10+00:00,3611.1729186880061744,1e-05,5189
work_area_1,station_5,3,2024-01-04 14:30:20+00:00,2670.3986830185928705,0.477525,4289
work_area_1,station_5,3,2024-01-04 14:30:30+00:00,2961.0079671861631476,0.522555,3726
work_area_1,station_5,3,2024-01-04 14:30:40+00:00,3210.8809535204153982,0.22408,4748
work_area_1,station_5,3,2024-01-04 14:30:50+00:00,3559.1158047433010695,0.36135,5108
work_area_1,station_5,3,2024-01-04 14:31:00+00:00,3271.6180806852715080,0.06646,4094
work_area_1,station_5,3,2024-01-04 14:31:10+00:00,3502.7618085511632349,0.189035,4819
work_area_1,station_5,3,2024-01-04 14:31:20+00:00,3457.5389921542785724,1.04224,4927
work_area_1,station_5,3,2024-01-04 14:31:30+00:00,3642.8374104718786216,0.40339,4348
work_area_1,station_5,3,2024-01-04 14:31:40+00:00,3680.0475833617448927,0.674635,5196
work_area_1,station_5,3,2024-01-04 14:31:50+00:00,4106.5125647553377609,0.892905,5568
work_area_1,station_5,3,2024-01-04 14:32:00+00:00,3962.1812291876142329,1.396625,4639
work_area_1,station_5,3,2024-01-04 14:32:10+00:00,3195.7926259088356909,0.635795,4745
work_area_1,station_5,3,2024-01-04 14:32:20+00:00,3224.2039281043346877,0.186545,4746
work_area_1,station_5,3,2024-01-04 14:32:30+00:00,3485.0288550015583348,0.637715,4276
work_area_1,station_5,3,2024-01-04 14:32:40+00:00,3575.8231116301377608,0.25305,5149
work_area_1,station_5,3,2024-01-04 14:32:50+00:00,3405.6839168122194965,0.30528,4807
work_area_1,station_5,3,2024-01-04 14:33:00+00:00,3330.3011005472809578,0.033895,4071
work_area_1,station_5,3,2024-01-04 14:33:10+00:00,3107.7511940606919143,0.31562,4654
work_area_1,station_5,3,2024-01-04 14:33:20+00:00,3118.6850880616734906,0.143255,4513
work_area_1,station_5,3,2024-01-04 14:33:30+00:00,3476.8134874827619131,1.803655,4393
work_area_1,station_5,3,2024-01-04 14:33:40+00:00,3295.7601640517683485,0.47532,4822
work_area_1,station_5,3,2024-01-04 14:33:50+00:00,3387.8480385360673498,0.4541,4827
work_area_1,station_5,3,2024-01-04 14:34:00+00:00,2795.0212024702452671,0.940725,3722
work_area_1,station_5,3,2024-01-04 14:34:10+00:00,2925.8662957955489267,0.540835,4383
work_area_1,station_5,3,2024-01-04 14:34:20+00:00,3374.1226142480775616,0.062915,4932
work_area_1,station_5,3,2024-01-04 14:34:30+00:00,3373.9512416539511361,1.46659,4174
work_area_1,station_5,3,2024-01-04 14:34:40+00:00,3818.3839122007714700,0.788115,5196
work_area_1,station_5,3,2024-01-04 14:34:50+00:00,3040.8635720447367608,0.72256,4596
work_area_1,station_5,4,2024-01-04 14:30:00+00:00,3372.2756710967599193,0.203305,3940
work_area_1,station_5,4,2024-01-04 14:30:10+00:00,3284.6326950391774062,0.526625,4527
work_area_1,station_5,4,2024-01-04 14:30:20+00:00,3535.2550426523213206,0.98012,4779
work_area_1,station_5,4,2024-01-04 14:30:30+00:00,3801.4578110571525174,1.096985,4224
work_area_1,station_5,4,2024-01-04 14:30:40+00:00,3672.3279615140398142,1.089345,5021
work_area_1,station_5,4,2024-01-04 14:30:50+00:00,3775.1731368305419203,0.77136,5010
work_area_1,station_5,4,2024-01-04 14:31:00+00:00,3688.2296591729174460,0.658855,4263
work_area_1,station_5,4,2024-01-04 14:31:10+00:00,3431.4701103574064378,0.414195,4653
work_area_1,station_5,4,2024-01-04 14:31:20+00:00,2608.1728240746494830,0.496675,4020
work_area_1,station_5,4,2024-01-04 14:31:30+00:00,3397.7727640587763372,0.35936,4008
work_area_1,station_5,4,2024-01-04 14:31:40+00:00,3655.9568594421194673,0.65678,4894
work_area_1,station_5,4,2024-01-04 14:31:50+00:00,3548.4041441499766090,0.027895,4842
work_area_1,station_5,4,2024-01-04 14:32:00+00:00,3299.2185846921562272,0.359555,4023
work_area_1,station_5,4,2024-01-04 14:32:10+00:00,3167.1163777641097162,0.267845,4556
work_area_1,station_5,4,2024-01-04 14:32:20+00:00,3922.5871928092333821,1.14074,5088
work_area_1,station_5,4,2024-01-04 14:32:30+00:00,3423.9362163493375699,0.40363,4022
work_area_1,station_5,4,2024-01-04 14:32:40+00:00,3414.8609332731755665,0.32971,4589
work_area_1,station_5,4,2024-01-04 14:32:50+00:00,3238.5353111539065061,0.812795,4549
work_area_1,station_5,4,2024-01-04 14:33:00+00:00,3098.9898054267737748,0.113,3698
work_area_1,station_5,4,2024-01-04 14:33:10+00:00,3698.8295682617719275,0.86999,4956
work_area_1,station_5,4,2024-01-04 14:33:20+00:00,3281.4357880073531525,0.093175,4616
work_area_1,station_5,4,2024-01-04 14:33:30+00:00,3108.2941815436212337,0.453625,3726
work_area_1,station_5,4,2024-01-04 14:33:40+00:00,3349.8497618908344076,0.47169,4672
work_area_1,station_5,4,2024-01-04 14:33:50+00:00,3384.2323382644289476,0.34778,4771
work_area_1,station_5,4,2024-01-04 14:34:00+00:00,2960.5085346932026173,1.484375,3654
work_area_1,station_5,4,2024-01-04 14:34:10+00:00,3506.6356240404882353,0.019195,4835
work_area_1,station_5,4,2024-01-04 14:34:20+00:00,3269.3632043817569111,0.910415,4586
work_area_1,station_5,4,2024-01-04 14:34:30+00:00,3086.0606605251688581,1.37959,3844
work_area_1,station_5,4,2024-01-04 14:34:40+00:00,3049.6445321319536874,1.910605,4471
work_area_1,station_5,4,2024-01-04 14:34:50+00:00,3399.5229540889329449,0.316425,4806
work_area_1,station_5,5,2024-01-04 14:30:00+00:00,3818.9688843435799279,0.11245,4279
work_area_1,station_5,5,2024-01-04 14:30:10+00:00,3382.3986465662021866,0.37176,4686
work_area_1,station_5,5,2024-01-04 14:30:20+00:00,3262.8803875507946014,0.084465,4546
work_area_1,station_5,5,2024-01-04 14:30:30+00:00,3691.9829241573575814,0.212945,4284
work_area_1,station_5,5,2024-01-04 14:30:40+00:00,3707.1635636575320314,2.156855,5042
work_area_1,station_5,5,2024-01-04 14:30:50+00:00,3394.8981850223570373,0.338785,4704
work_area_1,station_5,5,2024-01-04 14:31:00+00:00,3182.6952741681449911,0.978795,3863
work_area_1,station_5,5,2024-01-04 14:31:10+00:00,3324.8224100211441044,0.07437,4538
work_area_1,station_5,5,2024-01-04 14:31:20+00:00,3545.1518977329095600,0.694815,4795
work_area_1,station_5,5,2024-01-04 14:31:30+00:00,3565.0833067286099649,0.0144,4223
work_area_1,station_5,5,2024-01-04 14:31:40+00:00,3399.8228450021913655,0.50317,4658
work_area_1,station_5,5,2024-01-04 14:31:50+00:00,3182.6699385729096788,0.0755,4502
work_area_1,station_5,5,2024-01-04 14:32:00+00:00,3212.2127809994086868,0.310105,3825
work_area_1,station_5,5,2024-01-04 14:32:10+00:00,3687.587866554631841,0.20883,4961
work_area_1,station_5,5,2024-01-04 14:32:20+00:00,3355.5544930142592177,0.900215,4697
work_area_1,station_5,5,2024-01-04 14:32:30+00:00,3159.6363097923988442,0.479525,3763
work_area_1,station_5,5,2024-01-04 14:32:40+00:00,3988.9415813510387597,1.135285,5231
work_area_1,station_5,5,2024-01-04 14:32:50+00:00,3454.9001412608660454,0.432665,4799
work_area_1,station_5,5,2024-01-04 14:33:00+00:00,3108.1468100932924060,0.806505,3709
work_area_1,station_5,5,2024-01-04 14:33:10+00:00,3429.5576524161548130,0.98302,4645
work_area_1,station_5,5,2024-01-04 14:33:20+00:00,3213.0447302465806305,0.21106,4433
work_area_1,station_5,5,2024-01-04 14:33:30+00:00,3179.8747996625212409,1.08551,3865
work_area_1,station_5,5,2024-01-04 14:33:40+00:00,2768.1974083106477982,0.27349,4062
work_area_1,station_5,5,2024-01-04 14:33:50+00:00,3018.2237689139882480,0.046385,4224
work_area_1,station_5,5,2024-01-04 14:34:00+00:00,3335.6417388033199970,0.345235,3825
work_area_1,station_5,5,2024-01-04 14:34:10+00:00,3386.1951238268505443,1.459755,4712
work_area_1,station_5,5,2024-01-04 14:34:20+00:00,3497.2586996407031997,0.3706,4783
work_area_1,station_5,5,2024-01-04 14:34:30+00:00,3732.7391003027024374,0.189065,4150
work_area_1,station_5,5,2024-01-04 14:34:40+00:00,3764.7668621929667215,0.02283,4910
work_area_1,station_5,5,2024-01-04 14:34:50+00:00,4029.2070550425064513,0.00762,5198
work_area_1,station_5,6,2024-01-04 14:30:00+00:00,2765.2278015498750190,0.51459,3604
work_area_1,station_5,6,2024-01-04 14:30:10+00:00,3201.3779892900212584,0.363085,4633
work_area_1,station_5,6,2024-01-04 14:30:20+00:00,3123.2801004784096833,0.171825,4333
work_area_1,station_5,6,2024-01-04 14:30:30+00:00,3325.5516414885862538,0.233295,3964
work_area_1,station_5,6,2024-01-04 14:30:40+00:00,3210.3995344789527318,0.000725,4475
work_area_1,station_5,6,2024-01-04 14:30:50+00:00,3340.7257230156776864,1.002385,4633
work_area_1,station_5,6,2024-01-04 14:31:00+00:00,3044.7470139408013098,0.6609,3827
work_area_1,station_5,6,2024-01-04 14:31:10+00:00,3154.8006964086042945,1.367515,4456
work_area_1,station_5,6,2024-01-04 14:31:20+00:00,3401.3567534812290156,0.269885,4637
work_area_1,station_5,6,2024-01-04 14:31:30+00:00,2456.9862755333987294,1.01506,3353
work_area_1,station_5,6,2024-01-04 14:31:40+00:00,3483.4456666428744526,0.159215,4896
work_area_1,station_5,6,2024-01-04 14:31:50+00:00,3532.7961862404634971,0.067855,4743
work_area_1,station_5,6,2024-01-04 14:32:00+00:00,3430.3028447484950331,0.384795,4008
work_area_1,station_5,6,2024-01-04 14:32:10+00:00,3254.6335852021462270,0.598285,4630
work_area_1,station_5,6,2024-01-04 14:32:20+00:00,3488.4408553763554005,0.10032,4714
work_area_1,station_5,6,2024-01-04 14:32:30+00:00,2680.5275908368912936,0.076015,3468
work_area_1,station_5,6,2024-01-04 14:32:40+00:00,3184.8512575546968427,0.091805,4421
work_area_1,station_5,6,2024-01-04 14:32:50+00:00,3591.3134006691838294,0.117125,4815
work_area_1,station_5,6,2024-01-04 14:33:00+00:00,3448.2209761950599373,0.993975,4076
work_area_1,station_5,6,2024-01-04 14:33:10+00:00,3448.0968316439776837,0.40433,4805
work_area_1,station_5,6,2024-01-04 14:33:20+00:00,3377.5911508336784221,0.18758,4680
work_area_1,station_5,6,2024-01-04 14:33:30+00:00,2933.7077061563125977,0.851845,3760
work_area_1,station_5,6,2024-01-04 14:33:40+00:00,3243.7726654288893382,0.132235,4598
work_area_1,station_5,6,2024-01-04 14:33:50+00:00,3458.6938354205457699,0.171135,4705
work_area_1,station_5,6,2024-01-04 14:34:00+00:00,3723.1336746228199221,0.41465,4324
work_area_1,station_5,6,2024-01-04 14:34:10+00:00,3343.74808753313020,0.20342,4568
work_area_1,station_5,6,2024-01-04 14:34:20+00:00,3376.0437183783913976,0.115205,4524
work_area_1,station_5,6,2024-01-04 14:34:30+00:00,3853.4503145975075442,0.543235,4347
work_area_1,station_5,6,2024-01-04 14:34:40+00:00,2822.9515816066830260,0.22471,4210
work_area_1,station_5,6,2024-01-04 14:34:50+00:00,3425.3149371092657082,0.476675,4769
work_area_1,station_5,7,2024-01-04 14:30:00+00:00,3168.0895583931399655,2.20894,3969
work_area_1,station_5,7,2024-01-04 14:30:10+00:00,3054.7586994642785342,0.243285,4397
work_area_1,station_5,7,2024-01-04 14:30:20+00:00,2605.7613234084883030,0.09031,3958
work_area_1,station_5,7,2024-01-04 14:30:30+00:00,3091.4247326404175971,0.497235,3785
work_area_1,station_5,7,2024-01-04 14:30:40+00:00,3685.7783550708516030,0.40931,4830
work_area_1,station_5,7,2024-01-04 14:30:50+00:00,3301.3164293599504836,0.468895,4583
work_area_1,station_5,7,2024-01-04 14:31:00+00:00,3177.5118166060949906,0.11079,3782
work_area_1,station_5,7,2024-01-04 14:31:10+00:00,3495.0845053486095961,0.29656,4906
work_area_1,station_5,7,2024-01-04 14:31:20+00:00,3860.1081043904334303,0.400555,5133
work_area_1,station_5,7,2024-01-04 14:31:30+00:00,3508.4243469209962711,1.04958,4201
work_area_1,station_5,7,2024-01-04 14:31:40+00:00,3045.2574086244431608,0.64837,4400
work_area_1,station_5,7,2024-01-04 14:31:50+00:00,3154.7183910390967022,0.787635,4461
work_area_1,station_5,7,2024-01-04 14:32:00+00:00,3460.2265934912161119,0.95293,4136
work_area_1,station_5,7,2024-01-04 14:32:10+00:00,3472.1884282491429398,0.672875,4641
work_area_1,station_5,7,2024-01-04 14:32:20+00:00,3653.3298620558838902,1.467185,4926
work_area_1,station_5,7,2024-01-04 14:32:30+00:00,3504.8391586569800194,0.910295,4131
work_area_1,station_5,7,2024-01-04 14:32:40+00:00,3384.4934071013957773,0.30794,4636
work_area_1,station_5,7,2024-01-04 14:32:50+00:00,3548.4151540923849371,0.0429,4704
work_area_1,station_5,7,2024-01-04 14:33:00+00:00,3478.4827920260988060,0.35474,4037
work_area_1,station_5,7,2024-01-04 14:33:10+00:00,3819.5108554507785452,0.31803,5019
work_area_1,station_5,7,2024-01-04 14:33:20+00:00,2794.7634625869085157,0.281155,4232
work_area_1,station_5,7,2024-01-04 14:33:30+00:00,3408.6111591125636776,1.26479,4041
work_area_1,station_5,7,2024-01-04 14:33:40+00:00,3751.2351431987139461,1.77674,5106
work_area_1,station_5,7,2024-01-04 14:33:50+00:00,3578.1999793052139199,0.153935,4782
work_area_1,station_5,7,2024-01-04 14:34:00+00:00,3110.4059858475487831,0.12122,3738
work_area_1,station_5,7,2024-01-04 14:34:10+00:00,3108.7769780303797575,0.245055,4541
work_area_1,station_5,7,2024-01-04 14:34:20+00:00,3464.3929199149623748,0.32831,4687
work_area_1,station_5,7,2024-01-04 14:34:30+00:00,3329.8000856855725281,0.42736,4012
work_area_1,station_5,7,2024-01-04 14:34:40+00:00,3300.1722186374677494,0.84366,4683
work_area_1,station_5,7,2024-01-04 14:34:50+00:00,3743.6210231596595889,0.91473,4942
work_area_1,station_5,8,2024-01-04 14:30:00+00:00,3383.4933907708938121,1.220165,4019
work_area_1,station_5,8,2024-01-04 14:30:10+00:00,3424.3052318854645372,1.0765,4588
work_area_1,station_5,8,2024-01-04 14:30:20+00:00,3669.1796396600752387,0.22683,4851
work_area_1,station_5,8,2024-01-04 14:30:30+00:00,3036.1855839920750091,0.02722,3682
work_area_1,station_5,8,2024-01-04 14:30:40+00:00,2618.1526161097180339,0.0984,3943
work_area_1,station_5,8,2024-01-04 14:30:50+00:00,3524.6964509286774708,0.487905,4808
work_area_1,station_5,8,2024-01-04 14:31:00+00:00,3165.4918953401199594,1.090775,3946
work_area_1,station_5,8,2024-01-04 14:31:10+00:00,3202.0409713517516937,0.85651,4545
work_area_1,station_5,8,2024-01-04 14:31:20+00:00,3181.9460228459265298,0.070975,4341
work_area_1,station_5,8,2024-01-04 14:31:30+00:00,3440.1886406612987201,0.06021,3979
work_area_1,station_5,8,2024-01-04 14:31:40+00:00,3414.0828894006537192,0.18937,4703
work_area_1,station_5,8,2024-01-04 14:31:50+00:00,3425.7716723073849339,0.749475,4625
work_area_1,station_5,8,2024-01-04 14:32:00+00:00,3048.3715099145337932,0.320585,3773
work_area_1,station_5,8,2024-01-04 14:32:10+00:00,3160.6673226934435866,0.35686,4574
work_area_1,station_5,8,2024-01-04 14:32:20+00:00,3707.9080304934548224,0.949965,4795
work_area_1,station_5,8,2024-01-04 14:32:30+00:00,3318.3464983530712265,1.3836,3966
work_area_1,station_5,8,2024-01-04 14:32:40+00:00,3405.4586658871785352,0.572185,4662
work_area_1,station_5,8,2024-01-04 14:32:50+00:00,2260.8899725912723172,0.24611,3606
work_area_1,station_5,8,2024-01-04 14:33:00+00:00,3365.4228697357512827,0.382095,4065
work_area_1,station_5,8,2024-01-04 14:33:10+00:00,2989.8539175265935536,0.990485,4364
work_area_1,station_5,8,2024-01-04 14:33:20+00:00,3239.4060419516053522,0.4859,4506
work_area_1,station_5,8,2024-01-04 14:33:30+00:00,3737.2919152475775441,0.858175,4305
work_area_1,station_5,8,2024-01-04 14:33:40+00:00,3283.4773823844414806,0.400475,4699
work_area_1,station_5,8,2024-01-04 14:33:50+00:00,3425.0011658329548812,0.168815,4563
work_area_1,station_5,8,2024-01-04 14:34:00+00:00,2790.7619371198199603,0.121555,3553
work_area_1,station_5,8,2024-01-04 14:34:10+00:00,3227.4549248094956112,0.31834,4413
work_area_1,station_5,8,2024-01-04 14:34:20+00:00,3064.6289616029552775,0.27996,4351
work_area_1,station_5,8,2024-01-04 14:34:30+00:00,3023.6763528064986738,0.508665,3824
work_area_1,station_5,8,2024-01-04 14:34:40+00:00,2746.6264051322558751,0.22823,4080
work_area_1,station_5,8,2024-01-04 14:34:50+00:00,3350.0344538980279865,0.178495,4400
work_area_1,station_5,9,2024-01-04 14:30:00+00:00,3849.5607418905124920,1.133575,4367
work_area_1,station_5,9,2024-01-04 14:30:10+00:00,2901.4330868931201331,0.743345,4194
work_area_1,station_5,9,2024-01-04 14:30:20+00:00,2627.8662997270322799,0.394695,3890
work_area_1,station_5,9,2024-01-04 14:30:30+00:00,3445.5906926604900071,0.991185,4157
work_area_1,station_5,9,2024-01-04 14:30:40+00:00,3857.5758758583011535,0.43259,5061
work_area_1,station_5,9,2024-01-04 14:30:50+00:00,3500.3792748131585282,0.197645,4800
work_area_1,station_5,9,2024-01-04 14:31:00+00:00,3078.3808404805813657,1.87038,3834
work_area_1,station_5,9,2024-01-04 14:31:10+00:00,2994.1048203313397992,0.22317,4300
work_area_1,station_5,9,2024-01-04 14:31:20+00:00,3462.6932595009721025,0.06459,4701
work_area_1,station_5,9,2024-01-04 14:31:30+00:00,2972.6674081081925210,0.060255,3659
work_area_1,station_5,9,2024-01-04 14:31:40+00:00,3314.2058987957839555,0.63038,4619
work_area_1,station_5,9,2024-01-04 14:31:50+00:00,3029.0666963559710147,0.036505,4354
work_area_1,station_5,9,2024-01-04 14:32:00+00:00,3149.9329345887325409,0.152285,3818
work_area_1,station_5,9,2024-01-04 14:32:10+00:00,3481.9698571064322607,1.3551,4676
work_area_1,station_5,9,2024-01-04 14:32:20+00:00,3704.6787632250679978,0.453595,4944
work_area_1,station_5,9,2024-01-04 14:32:30+00:00,3216.1295265518037612,0.44927,3990
work_area_1,station_5,9,2024-01-04 14:32:40+00:00,3604.4274894976408813,0.900575,4887
work_area_1,station_5,9,2024-01-04 14:32:50+00:00,3281.3201093964033182,0.07726,4519
work_area_1,station_5,9,2024-01-04 14:33:00+00:00,3153.4468215882887260,0.0431,3890
work_area_1,station_5,9,2024-01-04 14:33:10+00:00,3078.5695103876478768,0.04573,4368
work_area_1,station_5,9,2024-01-04 14:33:20+00:00,2866.7103874162688894,0.32998,4158
work_area_1,station_5,9,2024-01-04 14:33:30+00:00,3361.3325846294474442,0.624745,4107
work_area_1,station_5,9,2024-01-04 14:33:40+00:00,3249.9087237658698712,0.011755,4519
work_area_1,station_5,9,2024-01-04 14:33:50+00:00,2960.5406722045659041,1.121835,4302
work_area_1,station_5,9,2024-01-04 14:34:00+00:00,3636.3590663588574646,0.397695,4238
work_area_1,station_5,9,2024-01-04 14:34:10+00:00,3454.6496168805054284,0.25359,4698
work_area_1,station_5,9,2024-01-04 14:34:20+00:00,2825.8205486384849981,0.08279,4209
work_area_1,station_5,9,2024-01-04 14:34:30+00:00,2757.3821523669937064,0.06979,3510
work_area_1,station_5,9,2024-01-04 14:34:40+00:00,2936.8455986619893730,1.088545,4365
work_area_1,station_5,9,2024-01-04 14:34:50+00:00,3298.7780515083849471,1.099835,4575
work_area_1,station_5,10,2024-01-04 14:30:00+00:00,3374.5034523292612016,0.13062,4088
work_area_1,station_5,10,2024-01-04 14:30:10+00:00,3363.3218808837258264,0.460145,4581
work_area_1,station_5,10,2024-01-04 14:30:20+00:00,3299.8316053412341225,0.945845,4653
work_area_1,station_5,10,2024-01-04 14:30:30+00:00,3510.4184712375011997,0.32615,4091
work_area_1,station_5,10,2024-01-04 14:30:40+00:00,3078.8249022281558821,0.47688,4388
work_area_1,station_5,10,2024-01-04 14:30:50+00:00,3256.3464659714268808,0.30665,4560
work_area_1,station_5,10,2024-01-04 14:31:00+00:00,2905.2758847924525420,0.186005,3719
work_area_1,station_5,10,2024-01-04 14:31:10+00:00,3503.2201081519373004,0.576035,4714
work_area_1,station_5,10,2024-01-04 14:31:20+00:00,3160.6148003855946126,0.70687,4377
work_area_1,station_5,10,2024-01-04 14:31:30+00:00,2980.9186546965162336,0.591505,3623
work_area_1,station_5,10,2024-01-04 14:31:40+00:00,3368.9213633319935552,0.075565,4514
work_area_1,station_5,10,2024-01-04 14:31:50+00:00,2981.8264343221106187,0.27949,4445
work_area_1,station_5,10,2024-01-04 14:32:00+00:00,3496.5225454288499760,0.458235,4073
work_area_1,station_5,10,2024-01-04 14:32:10+00:00,3748.3900224255892012,0.82803,5006
work_area_1,station_5,10,2024-01-04 14:32:20+00:00,3612.5380969947311686,0.40052,4892
work_area_1,station_5,10,2024-01-04 14:32:30+00:00,3381.5978909915549852,0.14376,3997
work_area_1,station_5,10,2024-01-04 14:32:40+00:00,3213.8679818322776398,0.03706,4518
work_area_1,station_5,10,2024-01-04 14:32:50+00:00,3611.2439926541108728,0.586745,4885
work_area_1,station_5,10,2024-01-04 14:33:00+00:00,3229.4824274739462704,0.014815,3887
work_area_1,station_5,10,2024-01-04 14:33:10+00:00,3147.5543381611826754,1.177905,4474
work_area_1,station_5,10,2024-01-04 14:33:20+00:00,3478.5698406787926453,0.138505,4821
work_area_1,station_5,10,2024-01-04 14:33:30+00:00,3288.0091146049512187,0.263855,3876
work_area_1,station_5,10,2024-01-04 14:33:40+00:00,3531.4840647377268541,0.60725,4627
work_area_1,station_5,10,2024-01-04 14:33:50+00:00,4142.3627602420741272,0.416215,5313
work_area_1,station_5,10,2024-01-04 14:34:00+00:00,2806.0628504598312655,0.258535,3638
work_area_1,station_5,10,2024-01-04 14:34:10+00:00,3351.6783599128648574,0.149685,4736
work_area_1,station_5,10,2024-01-04 14:34:20+00:00,4305.0328746894086040,2.06002,5458
work_area_1,station_5,10,2024-01-04 14:34:30+00:00,3023.1398652335587926,1.267345,3729
work_area_1,station_5,10,2024-01-04 14:34:40+00:00,3151.9652204899129087,0.23435,4535
work_area_1,station_5,10,2024-01-04 14:34:50+00:00,3435.3559904945499914,0.42739,4862
work_area_1,station_5,11,2024-01-04 14:30:00+00:00,3060.2094273178862786,0.41802,3825
work_area_1,station_5,11,2024-01-04 14:30:10+00:00,3471.0208004203097079,0.017885,4660
work_area_1,station_5,11,2024-01-04 14:30:20+00:00,2844.5799711394752557,0.240495,4184
work_area_1,station_5,11,2024-01-04 14:30:30+00:00,3292.1644023451262411,0.579765,3811
work_area_1,station_5,11,2024-01-04 14:30:40+00:00,3575.3647602693712321,1.714785,4952
work_area_1,station_5,11,2024-01-04 14:30:50+00:00,3624.9703367245182956,1.333855,4829
work_area_1,station_5,11,2024-01-04 14:31:00+00:00,3593.6250512314762134,0.60492,4184
work_area_1,station_5,11,2024-01-04 14:31:10+00:00,3326.3375287360493890,0.5306,4540
work_area_1,station_5,11,2024-01-04 14:31:20+00:00,3122.1701876270276932,0.19359,4536
work_area_1,station_5,11,2024-01-04 14:31:30+00:00,3023.1802624805012713,1.900005,3773
work_area_1,station_5,11,2024-01-04 14:31:40+00:00,3455.5843845044235677,0.637975,4635
work_area_1,station_5,11,2024-01-04 14:31:50+00:00,3091.6549176750236494,0.111405,4463
work_area_1,station_5,11,2024-01-04 14:32:00+00:00,3131.0347961862312527,1.376255,3874
work_area_1,station_5,11,2024-01-04 14:32:10+00:00,3547.6103464072042762,0.42476,4874
work_area_1,station_5,11,2024-01-04 14:32:20+00:00,3801.8327984944882121,0.03987,4988
work_area_1,station_5,11,2024-01-04 14:32:30+00:00,3979.9072428981375149,0.784775,4427
work_area_1,station_5,11,2024-01-04 14:32:40+00:00,2937.6973258632634518,0.715625,4325
