work_area_name,station_name,measure_type,timebucket,adjusted_avg_value,half_min_value,number_of_values,avg,sum,max
work_area_1,station_4,10,2024-01-04 14:33:30+00:00,45.06320632499999,0.28407,80,3242.1388206538604,3967,12
work_area_1,station_4,10,2024-01-04 14:33:40+00:00,45.73226051612904,0.157795,93,3499.01573602166,4680,12
work_area_1,station_4,10,2024-01-04 14:33:50+00:00,47.65930018085106,0.13432,94,3695.609027696797,4934,12
work_area_1,station_4,10,2024-01-04 14:34:00+00:00,44.09804520000001,0.82595,80,3178.222945379229,3884,12
work_area_1,station_4,10,2024-01-04 14:34:10+00:00,40.5458129032258,0.240855,93,2735.972161883545,4142,12
work_area_1,station_4,10,2024-01-04 14:34:20+00:00,40.925282903225806,0.363555,93,2770.879354304246,4183,12
work_area_1,station_4,10,2024-01-04 14:34:30+00:00,43.493388975000016,0.28536,80,3220.0827071528524,3824,12
work_area_1,station_4,10,2024-01-04 14:34:40+00:00,46.20478203191488,0.025345,94,3399.5482987601013,4777,12
work_area_1,station_4,10,2024-01-04 14:34:50+00:00,45.455786516129045,0.40426,93,3384.274113001778,4649,12
work_area_1,station_4,11,2024-01-04 14:30:00+00:00,45.44025108750002,1.158805,80,3323.9058052884247,3997,12
work_area_1,station_4,11,2024-01-04 14:30:10+00:00,46.940262096774184,1.14083,93,3394.9729109531854,4807,12
work_area_1,station_4,11,2024-01-04 14:30:20+00:00,49.06552385106383,1.01222,94,3706.540122321333,5076,12
work_area_1,station_4,11,2024-01-04 14:30:30+00:00,45.414837899999995,0.324315,80,3393.773254284285,3995,12
work_area_1,station_4,11,2024-01-04 14:30:40+00:00,40.51148816129032,0.21571,93,2898.581006897688,4136,12
work_area_1,station_4,11,2024-01-04 14:30:50+00:00,46.509060290322566,0.572935,93,3502.0714972020714,4765,12
work_area_1,station_4,11,2024-01-04 14:31:00+00:00,50.28299144999999,1.335915,80,3963.3075172331896,4427,12
work_area_1,station_4,11,2024-01-04 14:31:10+00:00,42.580262489361694,0.42318,94,3149.6206573800437,4399,12
work_area_1,station_4,11,2024-01-04 14:31:20+00:00,48.012236709677424,2.022305,93,3669.909164695082,4919,12
work_area_1,station_4,11,2024-01-04 14:31:30+00:00,45.70739066250001,0.212005,80,3383.376070403693,4021,12
work_area_1,station_4,11,2024-01-04 14:31:40+00:00,46.1314111935484,0.837655,93,3432.1114107130606,4718,12
work_area_1,station_4,11,2024-01-04 14:31:50+00:00,41.551267021276594,0.28126,94,3131.3065725840706,4290,12
work_area_1,station_4,11,2024-01-04 14:32:00+00:00,43.10410589999999,0.156195,80,3120.332803579101,3790,12
work_area_1,station_4,11,2024-01-04 14:32:10+00:00,45.24706354838711,0.327765,93,3453.5587337948637,4633,12
work_area_1,station_4,11,2024-01-04 14:32:20+00:00,42.22655506451614,0.781145,93,2886.7060014591816,4314,12
work_area_1,station_4,11,2024-01-04 14:32:30+00:00,41.20173731249999,0.446235,80,2902.450631129983,3621,12
work_area_1,station_4,11,2024-01-04 14:32:40+00:00,44.04359451063831,0.524895,94,3205.005482865441,4551,12
work_area_1,station_4,11,2024-01-04 14:32:50+00:00,52.19414399999997,0.025295,93,4234.794592314704,5350,12
work_area_1,station_4,11,2024-01-04 14:33:00+00:00,45.56255085,1.07623,80,3302.8305183621624,4015,12
work_area_1,station_4,11,2024-01-04 14:33:10+00:00,48.88019767741937,0.31407,93,3791.332445358415,5004,12
work_area_1,station_4,11,2024-01-04 14:33:20+00:00,46.27348305319149,0.051155,94,3596.0182019965077,4791,12
work_area_1,station_4,11,2024-01-04 14:33:30+00:00,49.28477130000001,1.53734,80,3868.9322578485126,4336,12
work_area_1,station_4,11,2024-01-04 14:33:40+00:00,40.621089483870975,0.899415,93,2837.976039440752,4161,12
work_area_1,station_4,11,2024-01-04 14:33:50+00:00,43.214482838709664,0.136435,93,3196.7939807297876,4420,12
work_area_1,station_4,11,2024-01-04 14:34:00+00:00,42.64185701250001,0.21804,80,3017.3822620386604,3751,12
work_area_1,station_4,11,2024-01-04 14:34:10+00:00,47.676722361702126,0.04334,94,3670.640748375096,4935,12
work_area_1,station_4,11,2024-01-04 14:34:20+00:00,42.41107925806451,0.07934,93,3031.8261213702267,4341,12
work_area_1,station_4,11,2024-01-04 14:34:30+00:00,44.55263531250001,0.137665,80,3326.835648539642,3918,12
work_area_1,station_4,11,2024-01-04 14:34:40+00:00,42.90768570967744,0.578145,93,3065.437413678797,4381,12
work_area_1,station_4,11,2024-01-04 14:34:50+00:00,43.899302106383,0.050055,94,3154.899264905515,4538,12
work_area_1,station_4,12,2024-01-04 14:30:00+00:00,47.38943565,1.767555,80,3661.155592481072,4174,12
work_area_1,station_4,12,2024-01-04 14:30:10+00:00,43.80893564516129,0.919015,93,3061.1044873418923,4481,12
work_area_1,station_4,12,2024-01-04 14:30:20+00:00,44.38171906451612,0.303715,93,3228.6471024458783,4538,12
work_area_1,station_4,12,2024-01-04 14:30:30+00:00,43.27481587500002,1.851405,80,3085.7703302992527,3802,12
work_area_1,station_4,12,2024-01-04 14:30:40+00:00,45.08565022340425,0.28374,94,3348.0918290386244,4664,12
work_area_1,station_4,12,2024-01-04 14:30:50+00:00,46.747054548387084,0.25709,93,3544.2712261755164,4786,12
work_area_1,station_4,12,2024-01-04 14:31:00+00:00,41.021852737500026,0.324015,80,2829.6528642957555,3605,12
work_area_1,station_4,12,2024-01-04 14:31:10+00:00,42.899081322580635,1.30229,93,3013.1782498880434,4391,12
work_area_1,station_4,12,2024-01-04 14:31:20+00:00,49.424033489361705,0.098015,94,3926.019412836307,5120,12
work_area_1,station_4,12,2024-01-04 14:31:30+00:00,46.6653128625,0.184095,80,3582.077787815382,4107,12
work_area_1,station_4,12,2024-01-04 14:31:40+00:00,44.96816941935484,0.731185,93,3312.4093566837605,4605,12
work_area_1,station_4,12,2024-01-04 14:31:50+00:00,46.46727725806453,0.33117,93,3571.312888902116,4753,12
work_area_1,station_4,12,2024-01-04 14:32:00+00:00,40.394536762499996,0.57311,80,2830.6635505836875,3549,12
work_area_1,station_4,12,2024-01-04 14:32:10+00:00,43.21236705319149,0.08921,94,3051.2274852110904,4465,12
work_area_1,station_4,12,2024-01-04 14:32:20+00:00,45.600617032258086,1.760785,93,3442.1243631737852,4669,12
work_area_1,station_4,12,2024-01-04 14:32:30+00:00,47.555199337499985,1.642895,80,3593.871680813466,4184,12
work_area_1,station_4,12,2024-01-04 14:32:40+00:00,43.28744583870968,0.00083,93,3239.390220940723,4428,12
work_area_1,station_4,12,2024-01-04 14:32:50+00:00,45.947209500000014,0.14775,94,3428.4072644445423,4749,12
work_area_1,station_4,12,2024-01-04 14:33:00+00:00,42.0685243875,0.134055,80,3010.437009828008,3698,12
work_area_1,station_4,12,2024-01-04 14:33:10+00:00,43.69072287096773,1.015045,93,3282.5217573559016,4476,12
work_area_1,station_4,12,2024-01-04 14:33:20+00:00,45.90806719354839,0.87801,93,3534.3532151240024,4696,12
work_area_1,station_4,12,2024-01-04 14:33:30+00:00,45.12311932499998,0.64013,80,3311.226343388075,3973,12
work_area_1,station_4,12,2024-01-04 14:33:40+00:00,46.71371853191487,0.851685,94,3461.9386800943394,4829,12
work_area_1,station_4,12,2024-01-04 14:33:50+00:00,45.11801748387097,0.11443,93,3476.9053250768975,4620,12
work_area_1,station_4,12,2024-01-04 14:34:00+00:00,48.328044637500014,0.22897,80,3724.321008066224,4255,12
work_area_1,station_4,12,2024-01-04 14:34:10+00:00,40.90629038709678,0.29841,93,2961.071509673348,4178,12
work_area_1,station_4,12,2024-01-04 14:34:20+00:00,48.35380835106383,0.24312,94,3577.7093394691683,5004,12
work_area_1,station_4,12,2024-01-04 14:34:30+00:00,50.211077287500004,1.18867,80,3808.4820803470893,4424,12
work_area_1,station_4,12,2024-01-04 14:34:40+00:00,43.48903248387098,0.915225,93,3215.0820369719477,4445,12
work_area_1,station_4,12,2024-01-04 14:34:50+00:00,45.94276258064516,0.21173,93,3441.186144176036,4703,12
work_area_1,station_4,13,2024-01-04 14:30:00+00:00,44.45425071428573,0.49677,84,3290.626160862136,4108,12
work_area_1,station_4,13,2024-01-04 14:30:10+00:00,42.90974219387755,0.505555,98,3136.3654888123365,4627,12
work_area_1,station_4,13,2024-01-04 14:30:20+00:00,45.93946398979591,1.528945,98,3555.3779599777267,4954,12
work_area_1,station_4,13,2024-01-04 14:30:30+00:00,40.84769507142856,1.03277,84,2824.753058239033,3767,12
work_area_1,station_4,13,2024-01-04 14:30:40+00:00,43.30696509183672,0.521055,98,3213.257713709419,4665,12
work_area_1,station_4,13,2024-01-04 14:30:50+00:00,45.084367285714315,0.179485,98,3307.848611510522,4859,12
work_area_1,station_4,13,2024-01-04 14:31:00+00:00,44.62592753571428,0.239385,84,3404.9215557615735,4119,12
work_area_1,station_4,13,2024-01-04 14:31:10+00:00,44.65307837755101,1.218405,98,3320.991970434705,4813,12
work_area_1,station_4,13,2024-01-04 14:31:20+00:00,44.63311839795917,0.02382,98,3308.7272515591385,4811,12
work_area_1,station_4,13,2024-01-04 14:31:30+00:00,44.104175571428584,0.510585,84,3145.875213691411,4074,12
work_area_1,station_4,13,2024-01-04 14:31:40+00:00,44.58821951020406,0.064665,98,3324.0040946705794,4803,12
work_area_1,station_4,13,2024-01-04 14:31:50+00:00,47.336991979591836,0.06144,98,3539.997442784094,5104,12
work_area_1,station_4,13,2024-01-04 14:32:00+00:00,46.57113139285715,0.34242,84,3373.9048849386495,4305,12
work_area_1,station_4,13,2024-01-04 14:32:10+00:00,44.724815081632634,0.561305,98,3311.771118001157,4818,12
work_area_1,station_4,13,2024-01-04 14:32:20+00:00,41.88259625510205,0.178725,98,2950.6060133976493,4515,12
work_area_1,station_4,13,2024-01-04 14:32:30+00:00,48.61953953571429,0.07564,84,3813.610604972249,4499,12
work_area_1,station_4,13,2024-01-04 14:32:40+00:00,43.812243826530626,1.11596,98,3208.8767567576688,4725,12
work_area_1,station_4,13,2024-01-04 14:32:50+00:00,49.3881432244898,1.819375,98,3811.09516465129,5328,12
work_area_1,station_4,13,2024-01-04 14:33:00+00:00,40.91978485714286,0.052435,84,2678.2677613565647,3778,12
work_area_1,station_4,13,2024-01-04 14:33:10+00:00,45.6259938979592,0.761,98,3382.4091765260846,4918,12
work_area_1,station_4,13,2024-01-04 14:33:20+00:00,41.29303362244898,0.095555,98,3052.0765313792726,4449,12
work_area_1,station_4,13,2024-01-04 14:33:30+00:00,45.639965357142856,0.629255,84,3334.1141098632456,4219,12
work_area_1,station_4,13,2024-01-04 14:33:40+00:00,45.64085592857143,0.411495,98,3416.3523042076176,4920,12
work_area_1,station_4,13,2024-01-04 14:33:50+00:00,46.404981000000014,0.262675,98,3509.015418729318,5006,12
work_area_1,station_4,13,2024-01-04 14:34:00+00:00,42.115358464285706,0.413295,84,2853.0919480484627,3888,12
work_area_1,station_4,13,2024-01-04 14:34:10+00:00,47.21491533673469,1.50008,98,3525.003211551712,5089,12
work_area_1,station_4,13,2024-01-04 14:34:20+00:00,43.571314836734686,1.163605,98,3175.4617152458013,4694,12
work_area_1,station_4,13,2024-01-04 14:34:30+00:00,42.69222535714285,0.222125,84,3083.3187901695806,3936,12
work_area_1,station_4,13,2024-01-04 14:34:40+00:00,50.88142460204081,1.398095,98,3964.8436006556444,5487,12
work_area_1,station_4,13,2024-01-04 14:34:50+00:00,45.97943748979591,0.144025,98,3452.705368625149,4958,12
work_area_1,station_4,14,2024-01-04 14:30:00+00:00,46.6974717857143,0.518095,84,3586.4031993692065,4316,12
work_area_1,station_4,14,2024-01-04 14:30:10+00:00,43.75234542857143,0.587055,98,3255.0375987176344,4718,12
work_area_1,station_4,14,2024-01-04 14:30:20+00:00,42.684453091836744,1.03629,98,3027.251591355728,4595,12
work_area_1,station_4,14,2024-01-04 14:30:30+00:00,42.06323764285713,0.329005,84,3066.657669541671,3884,12
work_area_1,station_4,14,2024-01-04 14:30:40+00:00,48.67432328571427,1.8812,98,3708.8399407750458,5248,12
work_area_1,station_4,14,2024-01-04 14:30:50+00:00,46.60755722448979,1.503785,98,3645.5822685089784,5026,12
work_area_1,station_4,14,2024-01-04 14:31:00+00:00,44.921239500000006,0.18228,84,3385.026960653144,4152,12
work_area_1,station_4,14,2024-01-04 14:31:10+00:00,42.02574740816327,0.1815,98,2992.3640022297545,4527,12
work_area_1,station_4,14,2024-01-04 14:31:20+00:00,46.121078479591844,0.30189,98,3438.866511820322,4975,12
work_area_1,station_4,14,2024-01-04 14:31:30+00:00,46.25930292857144,0.904765,84,3407.392072716598,4276,12
work_area_1,station_4,14,2024-01-04 14:31:40+00:00,44.8280679489796,1.42969,98,3246.822691094499,4834,12
work_area_1,station_4,14,2024-01-04 14:31:50+00:00,42.114629846938755,0.23369,98,2894.7758609502143,4537,12
work_area_1,station_4,14,2024-01-04 14:32:00+00:00,41.78191971428572,0.186465,84,3007.3859835408084,3859,12
work_area_1,station_4,14,2024-01-04 14:32:10+00:00,47.113783989795934,0.29199,98,3611.3282666886794,5080,12
work_area_1,station_4,14,2024-01-04 14:32:20+00:00,45.536636755102066,0.51978,98,3526.671939296721,4909,12
work_area_1,station_4,14,2024-01-04 14:32:30+00:00,38.29043078571429,0.725585,84,2546.850128947995,3531,12
work_area_1,station_4,14,2024-01-04 14:32:40+00:00,48.72011684693877,0.14713,98,3755.3396956482748,5259,12
work_area_1,station_4,14,2024-01-04 14:32:50+00:00,47.05506762244897,0.50417,98,3539.199024181004,5081,12
work_area_1,station_4,14,2024-01-04 14:33:00+00:00,44.074167535714295,0.25555,84,3247.844713348525,4071,12
work_area_1,station_4,14,2024-01-04 14:33:10+00:00,46.215553775510216,0.00684,98,3538.8176433216854,4984,12
work_area_1,station_4,14,2024-01-04 14:33:20+00:00,48.497032744897936,0.92321,98,3701.8280984718967,5228,12
work_area_1,station_4,14,2024-01-04 14:33:30+00:00,44.81456646428569,0.026415,84,3403.73450881152,4138,12
work_area_1,station_4,14,2024-01-04 14:33:40+00:00,45.90676790816327,0.17563,98,3537.74639907028,4949,12
work_area_1,station_4,14,2024-01-04 14:33:50+00:00,44.32119557142857,0.73162,98,3362.8506764412778,4774,12
work_area_1,station_4,14,2024-01-04 14:34:00+00:00,48.83639860714284,0.640745,84,3844.736460962542,4516,12
work_area_1,station_4,14,2024-01-04 14:34:10+00:00,45.18540192857142,0.87552,98,3264.259524358478,4873,12
work_area_1,station_4,14,2024-01-04 14:34:20+00:00,46.841068836734706,1.09352,98,3539.6383786834117,5053,12
work_area_1,station_4,14,2024-01-04 14:34:30+00:00,42.506421214285716,0.827675,84,3102.887915323447,3926,12
work_area_1,station_4,14,2024-01-04 14:34:40+00:00,48.306437540816326,0.91164,98,3702.415533768927,5214,12
work_area_1,station_4,14,2024-01-04 14:34:50+00:00,47.75696412244899,0.65929,98,3578.812060990866,5154,12
work_area_1,station_4,15,2024-01-04 14:30:00+00:00,44.88624621428571,1.16339,84,3365.325908705728,4146,12
work_area_1,station_4,15,2024-01-04 14:30:10+00:00,45.36748092857142,0.79403,98,3331.3733534675084,4895,12
work_area_1,station_4,15,2024-01-04 14:30:20+00:00,50.80305480612247,0.432355,98,4010.430512092846,5482,12
work_area_1,station_4,15,2024-01-04 14:30:30+00:00,45.48673928571428,0.604635,84,3368.136567865718,4204,12
work_area_1,station_4,15,2024-01-04 14:30:40+00:00,47.707886571428595,0.122455,98,3768.8914942926754,5148,12
work_area_1,station_4,15,2024-01-04 14:30:50+00:00,48.318205867346954,0.387055,98,3807.236370528107,5213,12
work_area_1,station_4,15,2024-01-04 14:31:00+00:00,50.93347264285715,0.432895,84,3915.8629029957333,4712,12
work_area_1,station_4,15,2024-01-04 14:31:10+00:00,45.81537906122449,0.448445,98,3366.948070639407,4934,12
work_area_1,station_4,15,2024-01-04 14:31:20+00:00,46.277064275510206,0.16477,98,3539.96453296732,4991,12
work_area_1,station_4,15,2024-01-04 14:31:30+00:00,38.631975964285715,0.1883,84,2663.200216371652,3562,12
work_area_1,station_4,15,2024-01-04 14:31:40+00:00,44.314332244897955,0.3821,98,3285.026751915762,4772,12
work_area_1,station_4,15,2024-01-04 14:31:50+00:00,48.15392519387757,0.633405,98,3656.6082386782473,5194,12
work_area_1,station_4,15,2024-01-04 14:32:00+00:00,45.365664642857126,1.256385,84,3313.9494501667,4191,12
work_area_1,station_4,15,2024-01-04 14:32:10+00:00,37.28285816326531,0.99613,98,2450.5307430585326,4012,12
work_area_1,station_4,15,2024-01-04 14:32:20+00:00,44.49516860204084,0.794965,98,3192.763140737822,4793,12
work_area_1,station_4,15,2024-01-04 14:32:30+00:00,45.9804662142857,0.52085,84,3486.192390201359,4251,12
work_area_1,station_4,15,2024-01-04 14:32:40+00:00,47.68989088775509,0.031995,98,3737.9105467198324,5141,12
work_area_1,station_4,15,2024-01-04 14:32:50+00:00,44.947654163265334,0.136775,98,3217.8044553787927,4847,12
work_area_1,station_4,15,2024-01-04 14:33:00+00:00,44.461221750000014,0.39489,84,3143.483377516545,4109,12
work_area_1,station_4,15,2024-01-04 14:33:10+00:00,46.86038063265309,0.256335,98,3612.366102411554,5055,12
work_area_1,station_4,15,2024-01-04 14:33:20+00:00,43.062656877551014,0.42682,98,3175.664188637451,4641,12
work_area_1,station_4,15,2024-01-04 14:33:30+00:00,46.427083928571435,0.30375,84,3436.502486874056,4293,12
work_area_1,station_4,15,2024-01-04 14:33:40+00:00,43.10769691836736,1.81325,98,3148.3908358779554,4644,12
work_area_1,station_4,15,2024-01-04 14:33:50+00:00,44.425655816326525,0.415495,98,3360.2319229226714,4788,12
work_area_1,station_4,15,2024-01-04 14:34:00+00:00,42.36488453571428,0.074785,84,3031.450863343915,3912,12
work_area_1,station_4,15,2024-01-04 14:34:10+00:00,47.463249122448985,0.2334,98,3561.6113995591354,5119,12
work_area_1,station_4,15,2024-01-04 14:34:20+00:00,43.70374074489795,0.82469,98,3094.9448359247194,4710,12
work_area_1,station_4,15,2024-01-04 14:34:30+00:00,43.95697285714287,0.332415,84,3317.4187810780672,4058,12
work_area_1,station_4,15,2024-01-04 14:34:40+00:00,47.5348632244898,0.021065,98,3691.320453369522,5126,12
work_area_1,station_4,15,2024-01-04 14:34:50+00:00,41.69246638775512,0.23445,98,2967.8543116848437,4492,12
work_area_1,station_4,16,2024-01-04 14:30:00+00:00,48.865793357142856,0.20246,84,3686.5192911221407,4517,12
work_area_1,station_4,16,2024-01-04 14:30:10+00:00,44.08921754081633,0.06324,98,3262.190502447602,4749,12
work_area_1,station_4,16,2024-01-04 14:30:20+00:00,41.81488291836734,0.30195,98,2896.7742478097452,4506,12
work_area_1,station_4,16,2024-01-04 14:30:30+00:00,44.86405424999999,0.136935,84,3292.261568306578,4143,12
work_area_1,station_4,16,2024-01-04 14:30:40+00:00,46.25949728571429,0.22543,98,3423.2210786213154,4985,12
work_area_1,station_4,16,2024-01-04 14:30:50+00:00,43.80729061224489,0.063145,98,3190.728620329447,4722,12
work_area_1,station_4,16,2024-01-04 14:31:00+00:00,44.53077214285715,0.058085,84,3230.520853291594,4117,12
work_area_1,station_4,16,2024-01-04 14:31:10+00:00,46.59445864285714,0.435165,98,3559.4477045757567,5026,12
work_area_1,station_4,16,2024-01-04 14:31:20+00:00,46.22318724489794,0.19166,98,3321.8950525315186,4989,12
work_area_1,station_4,16,2024-01-04 14:31:30+00:00,44.977322035714295,0.86067,84,3278.5216740142364,4156,12
work_area_1,station_4,16,2024-01-04 14:31:40+00:00,45.810539357142865,0.1209,98,3448.967220658138,4937,12
work_area_1,station_4,16,2024-01-04 14:31:50+00:00,44.858138326530636,0.10248,98,3295.819342660765,4835,12
work_area_1,station_4,16,2024-01-04 14:32:00+00:00,47.818295357142865,0.677285,84,3740.332780549311,4418,12
work_area_1,station_4,16,2024-01-04 14:32:10+00:00,50.31823812244901,0.88892,98,3912.7825916182555,5430,12
work_area_1,station_4,16,2024-01-04 14:32:20+00:00,46.817755897959195,0.80558,98,3634.434244332797,5046,12
work_area_1,station_4,16,2024-01-04 14:32:30+00:00,46.18361314285713,0.24224,84,3577.4456239934025,4271,12
work_area_1,station_4,16,2024-01-04 14:32:40+00:00,46.94120834693877,0.02435,98,3535.5422681476125,5064,12
work_area_1,station_4,16,2024-01-04 14:32:50+00:00,47.1841914489796,1.15798,98,3577.7287616351277,5092,12
work_area_1,station_4,16,2024-01-04 14:33:00+00:00,46.04665135714286,2.56857,84,3500.2126762709786,4256,12
work_area_1,station_4,16,2024-01-04 14:33:10+00:00,43.7303434591837,0.241415,98,3270.886584651798,4713,12
work_area_1,station_4,16,2024-01-04 14:33:20+00:00,46.86144621428571,0.41065,98,3564.7760625151354,5056,12
work_area_1,station_4,16,2024-01-04 14:33:30+00:00,43.49069903571427,0.03321,84,3118.560965604677,4020,12
work_area_1,station_4,16,2024-01-04 14:33:40+00:00,45.37234836734694,0.440045,98,3373.6190624346445,4891,12
work_area_1,station_4,16,2024-01-04 14:33:50+00:00,43.251039551020405,0.186785,98,3181.5332091758823,4657,12
work_area_1,station_4,16,2024-01-04 14:34:00+00:00,45.42077689285713,0.25915,84,3336.1807152594038,4199,12
work_area_1,station_4,16,2024-01-04 14:34:10+00:00,45.43547271428573,0.272705,98,3484.768574692228,4895,12
work_area_1,station_4,16,2024-01-04 14:34:20+00:00,47.991703408163275,0.59644,98,3711.3048966415113,5175,12
work_area_1,station_4,16,2024-01-04 14:34:30+00:00,40.77568575,2.31561,84,2773.071122700266,3763,12
work_area_1,station_4,16,2024-01-04 14:34:40+00:00,41.12907988775509,0.22853,98,2901.149199938028,4432,12
work_area_1,station_4,16,2024-01-04 14:34:50+00:00,44.902614122449,0.022935,98,3261.933195057449,4842,12
work_area_1,station_4,17,2024-01-04 14:30:00+00:00,39.903507675,0.125945,80,2935.282550000608,3507,12
work_area_1,station_4,17,2024-01-04 14:30:10+00:00,47.40594890322578,0.558365,93,3541.8438061135907,4854,12
work_area_1,station_4,17,2024-01-04 14:30:20+00:00,46.731907451612905,0.621315,93,3506.7960621173906,4778,12
work_area_1,station_4,17,2024-01-04 14:30:30+00:00,41.5713610125,0.14518,80,2948.4346549296033,3659,12
work_area_1,station_4,17,2024-01-04 14:30:40+00:00,41.215956989361686,0.05294,94,2918.2949570959486,4260,12
work_area_1,station_4,17,2024-01-04 14:30:50+00:00,45.7915934516129,0.21988,93,3331.6850379827993,4686,12
work_area_1,station_4,17,2024-01-04 14:31:00+00:00,53.44623022500001,0.59393,80,4268.193809075061,4711,12
work_area_1,station_4,17,2024-01-04 14:31:10+00:00,46.43803645161291,0.95183,93,3493.337565758921,4753,12
work_area_1,station_4,17,2024-01-04 14:31:20+00:00,45.02964082978722,0.69556,94,3275.660046355812,4655,12
work_area_1,station_4,17,2024-01-04 14:31:30+00:00,42.60316623749999,0.47962,80,3084.039607111103,3745,12
work_area_1,station_4,17,2024-01-04 14:31:40+00:00,47.69447129032258,0.30995,93,3531.2489292297178,4881,12
work_area_1,station_4,17,2024-01-04 14:31:50+00:00,45.031377000000006,0.003865,93,3303.1090720114385,4608,12
work_area_1,station_4,17,2024-01-04 14:32:00+00:00,46.59747333750002,0.353855,80,3576.475330369135,4103,12
work_area_1,station_4,17,2024-01-04 14:32:10+00:00,40.00709920212766,0.132325,94,2929.762391523281,4133,12
work_area_1,station_4,17,2024-01-04 14:32:20+00:00,43.57676312903229,0.1753,93,3197.5585315305475,4456,12
work_area_1,station_4,17,2024-01-04 14:32:30+00:00,44.210391525,0.26434,80,3213.8627355493195,3884,12
work_area_1,station_4,17,2024-01-04 14:32:40+00:00,44.31865238709678,0.16954,93,3257.7535496791215,4529,12
work_area_1,station_4,17,2024-01-04 14:32:50+00:00,45.2685394148936,0.19202,94,3234.9014590625347,4681,12
work_area_1,station_4,17,2024-01-04 14:33:00+00:00,43.949385450000015,0.303195,80,3233.687499731178,3866,12
work_area_1,station_4,17,2024-01-04 14:33:10+00:00,40.620326419354825,2.07276,93,2744.6225964967193,4148,12
work_area_1,station_4,17,2024-01-04 14:33:20+00:00,45.99522677419354,0.579025,93,3535.888086944958,4702,12
work_area_1,station_4,17,2024-01-04 14:33:30+00:00,42.7797496125,0.013095,80,3026.851457614111,3766,12
work_area_1,station_4,17,2024-01-04 14:33:40+00:00,46.130189936170204,0.376245,94,3471.4450567432714,4773,12
work_area_1,station_4,17,2024-01-04 14:33:50+00:00,45.08162612903226,0.495005,93,3266.2183516116725,4609,12
work_area_1,station_4,17,2024-01-04 14:34:00+00:00,42.51199995,0.423425,80,3106.9487507737635,3738,12
work_area_1,station_4,17,2024-01-04 14:34:10+00:00,40.23241683870967,0.221345,93,2793.607274384379,4116,12
work_area_1,station_4,17,2024-01-04 14:34:20+00:00,44.043707585106375,0.21802,94,3295.955421241252,4559,12
work_area_1,station_4,17,2024-01-04 14:34:30+00:00,43.98591138750001,0.290435,80,3215.0085200299336,3869,12
work_area_1,station_4,17,2024-01-04 14:34:40+00:00,49.93815000000002,1.349625,93,3945.8130246052438,5113,12
work_area_1,station_4,17,2024-01-04 14:34:50+00:00,47.52038893548389,0.09284,93,3572.2436380459167,4867,12
work_area_1,station_5,1,2024-01-04 14:30:00+00:00,45.48688071428571,0.030565,84,3536.0723009451517,4203,12
work_area_1,station_5,1,2024-01-04 14:30:10+00:00,48.810277561224495,0.032975,98,3748.9248172075895,5270,12
work_area_1,station_5,1,2024-01-04 14:30:20+00:00,45.4968576734694,0.63532,98,3437.6244003229153,4909,12
work_area_1,station_5,1,2024-01-04 14:30:30+00:00,44.70019167857142,0.382355,84,3175.676737702516,4133,12
work_area_1,station_5,1,2024-01-04 14:30:40+00:00,45.8713278367347,1.068475,98,3401.793411970901,4947,12
work_area_1,station_5,1,2024-01-04 14:30:50+00:00,43.350288428571425,0.117335,98,3169.6847132592443,4677,12
work_area_1,station_5,1,2024-01-04 14:31:00+00:00,47.14064796428572,0.1009,84,3552.6093178558112,4356,12
work_area_1,station_5,1,2024-01-04 14:31:10+00:00,45.41845950000001,0.50764,98,3481.2173674166866,4891,12
work_area_1,station_5,1,2024-01-04 14:31:20+00:00,42.89419010204081,0.650355,98,3163.730502039445,4625,12
work_area_1,station_5,1,2024-01-04 14:31:30+00:00,45.52887482142857,0.29579,84,3423.2612216662646,4209,12
work_area_1,station_5,1,2024-01-04 14:31:40+00:00,46.0350147857143,0.04183,98,3447.2837132763098,4965,12
work_area_1,station_5,1,2024-01-04 14:31:50+00:00,49.37081978571427,0.00772,98,3904.293679777348,5333,12
work_area_1,station_5,1,2024-01-04 14:32:00+00:00,46.07663271428571,0.15905,84,3394.8328752277357,4265,12
work_area_1,station_5,1,2024-01-04 14:32:10+00:00,43.61431564285716,0.640425,98,3111.8709560134957,4702,12
work_area_1,station_5,1,2024-01-04 14:32:20+00:00,47.28281335714283,0.088785,98,3667.507948181042,5101,12
work_area_1,station_5,1,2024-01-04 14:32:30+00:00,45.64003907142858,0.046925,84,3588.4063271989617,4218,12
work_area_1,station_5,1,2024-01-04 14:32:40+00:00,49.819660622449,1.594615,98,3895.212221971191,5378,12
work_area_1,station_5,1,2024-01-04 14:32:50+00:00,44.98349409183674,0.465955,98,3379.118611347545,4851,12
work_area_1,station_5,1,2024-01-04 14:33:00+00:00,51.214946999999995,0.522455,84,4034.8184678219177,4738,12
work_area_1,station_5,1,2024-01-04 14:33:10+00:00,43.98335779591835,1.14872,98,3235.037485422101,4745,12
work_area_1,station_5,1,2024-01-04 14:33:20+00:00,44.89989281632654,0.66824,98,3321.932605880278,4832,12
work_area_1,station_5,1,2024-01-04 14:33:30+00:00,46.17970778571428,0.12403,84,3497.407993434137,4264,12
work_area_1,station_5,1,2024-01-04 14:33:40+00:00,42.171750918367344,0.938465,98,3056.472650296064,4542,12
