qianyicode,timebucket,avg_value
4947,2024-05-23 00:00:00+00:00,49.07472858006549
4947,2024-05-24 00:00:00+00:00,50.33979220980688
4947,2024-05-25 00:00:00+00:00,51.48189963767581
4947,2024-05-26 00:00:00+00:00,50.3496997826538
4947,2024-05-27 00:00:00+00:00,49.109078226481024
4947,2024-05-28 00:00:00+00:00,51.61843359617026
4947,2024-05-29 00:00:00+00:00,49.620115218218
4947,2024-05-30 00:00:00+00:00,50.27104585150544
4947,2024-05-31 00:00:00+00:00,49.68132261851703
4947,2024-06-01 00:00:00+00:00,49.995708806246846
4947,2024-06-02 00:00:00+00:00,50.14515474313148
4947,2024-06-03 00:00:00+00:00,49.16580114139436
4947,2024-06-04 00:00:00+00:00,49.71059314194705
4947,2024-06-05 00:00:00+00:00,50.13206415049807
4947,2024-06-06 00:00:00+00:00,48.98045173511974
4947,2024-06-07 00:00:00+00:00,50.83461943765644
4947,2024-06-08 00:00:00+00:00,50.25234523571597
4947,2024-06-09 00:00:00+00:00,50.002793662656295
4947,2024-06-10 00:00:00+00:00,49.06790917717223
4947,2024-06-11 00:00:00+00:00,50.10970562791537
4947,2024-06-12 00:00:00+00:00,48.372702693485024
4947,2024-06-13 00:00:00+00:00,49.746006761304876
4947,2024-06-14 00:00:00+00:00,50.32805221377389
4947,2024-06-15 00:00:00+00:00,50.93399287487262
4947,2024-06-16 00:00:00+00:00,48.92902503112508
4947,2024-06-17 00:00:00+00:00,48.319112582190165
4947,2024-06-18 00:00:00+00:00,50.61859028554728
4947,2024-06-19 00:00:00+00:00,50.39576467218993
4947,2024-06-20 00:00:00+00:00,49.5858657620967
4947,2024-06-21 00:00:00+00:00,50.95817340361671
4947,2024-06-22 00:00:00+00:00,50.49020727416367
4947,2024-06-23 00:00:00+00:00,50.253755160094585
4947,2024-06-24 00:00:00+00:00,49.62373822089567
4947,2024-06-25 00:00:00+00:00,51.26496032710873
4947,2024-06-26 00:00:00+00:00,49.859891766546596
4947,2024-06-27 00:00:00+00:00,49.50912426189499
4947,2024-06-28 00:00:00+00:00,49.771229049030474
4947,2024-06-29 00:00:00+00:00,48.65966187690683

Time: 2.48509641s

