timebucket,work_area_sn,work_area_name,sub_company_name,measurement_count,total_measure_value,avg_measure_value
2024-01-04 14:30:00+00:00,work_area_sn_40,work_area_40,sub_com_2,1605,78588.62,48.96
2024-01-04 14:30:00+00:00,work_area_sn_40,work_area_40,sub_com_3,1605,80380.27,50.08
2024-01-04 14:30:00+00:00,work_area_sn_40,work_area_40,sub_com_4,1606,79422.85,49.45
2024-01-04 14:30:00+00:00,work_area_sn_40,work_area_40,sub_com_5,1605,81597.25,50.84
2024-01-04 14:30:00+00:00,work_area_sn_40,work_area_40,sub_com_6,1605,80296.7,50.03
2024-01-04 14:30:00+00:00,work_area_sn_40,work_area_40,sub_com_7,3211,162072.77,50.47
2024-01-04 14:30:00+00:00,work_area_sn_40,work_area_40,sub_com_8,3210,159266.92,49.62
2024-01-04 14:30:00+00:00,work_area_sn_41,work_area_41,sub_com_1,3210,159357.82,49.64
2024-01-04 14:30:00+00:00,work_area_sn_41,work_area_41,sub_com_2,3211,160577.48,50.01
2024-01-04 14:30:00+00:00,work_area_sn_41,work_area_41,sub_com_3,1605,81976.16,51.08
2024-01-04 14:30:00+00:00,work_area_sn_41,work_area_41,sub_com_4,1605,81089.07,50.52
2024-01-04 14:30:00+00:00,work_area_sn_41,work_area_41,sub_com_5,1606,80507.8,50.13
2024-01-04 14:30:00+00:00,work_area_sn_41,work_area_41,sub_com_6,1605,79956.52,49.82
2024-01-04 14:30:00+00:00,work_area_sn_41,work_area_41,sub_com_7,1605,79935.22,49.8
2024-01-04 14:30:00+00:00,work_area_sn_41,work_area_41,sub_com_8,1606,80921.92,50.39
2024-01-04 14:30:00+00:00,work_area_sn_5,work_area_5,sub_com_1,3210,162454.73,50.61
2024-01-04 14:30:00+00:00,work_area_sn_5,work_area_5,sub_com_2,3211,160744.73,50.06
2024-01-04 14:30:00+00:00,work_area_sn_5,work_area_5,sub_com_3,1605,79308.06,49.41
2024-01-04 14:30:00+00:00,work_area_sn_5,work_area_5,sub_com_4,1605,80167.82,49.95
2024-01-04 14:30:00+00:00,work_area_sn_5,work_area_5,sub_com_5,1606,81937.04,51.02
2024-01-04 14:30:00+00:00,work_area_sn_5,work_area_5,sub_com_6,1605,80750.03,50.31
2024-01-04 14:30:00+00:00,work_area_sn_5,work_area_5,sub_com_7,1605,79472,49.52
2024-01-04 14:30:00+00:00,work_area_sn_5,work_area_5,sub_com_8,1606,80581.97,50.18
2024-01-04 14:30:00+00:00,work_area_sn_6,work_area_6,sub_com_1,1606,81324.8,50.64
2024-01-04 14:30:00+00:00,work_area_sn_6,work_area_6,sub_com_2,1605,79108.53,49.29
2024-01-04 14:30:00+00:00,work_area_sn_6,work_area_6,sub_com_3,3211,160837.55,50.09
2024-01-04 14:30:00+00:00,work_area_sn_6,work_area_6,sub_com_4,3211,159195.1,49.58
2024-01-04 14:30:00+00:00,work_area_sn_6,work_area_6,sub_com_5,1605,78147.79,48.69
2024-01-04 14:30:00+00:00,work_area_sn_6,work_area_6,sub_com_6,1606,80569.41,50.17
2024-01-04 14:30:00+00:00,work_area_sn_6,work_area_6,sub_com_7,1605,82384.73,51.33
2024-01-04 14:30:00+00:00,work_area_sn_6,work_area_6,sub_com_8,1605,80395.36,50.09
2024-01-04 14:30:00+00:00,work_area_sn_7,work_area_7,sub_com_1,1605,80119.15,49.92
2024-01-04 14:30:00+00:00,work_area_sn_7,work_area_7,sub_com_2,1606,79458.92,49.48
2024-01-04 14:30:00+00:00,work_area_sn_7,work_area_7,sub_com_3,1605,78003.68,48.6
2024-01-04 14:30:00+00:00,work_area_sn_7,work_area_7,sub_com_4,1605,78971.12,49.2
2024-01-04 14:30:00+00:00,work_area_sn_7,work_area_7,sub_com_5,3211,158395.64,49.33
2024-01-04 14:30:00+00:00,work_area_sn_7,work_area_7,sub_com_6,3210,159566.37,49.71
2024-01-04 14:30:00+00:00,work_area_sn_7,work_area_7,sub_com_7,1606,79375.28,49.42
2024-01-04 14:30:00+00:00,work_area_sn_7,work_area_7,sub_com_8,1605,78436.16,48.87
2024-01-04 14:30:00+00:00,work_area_sn_8,work_area_8,sub_com_1,1605,79300.38,49.41
2024-01-04 14:30:00+00:00,work_area_sn_8,work_area_8,sub_com_2,1605,79349.17,49.44
2024-01-04 14:30:00+00:00,work_area_sn_8,work_area_8,sub_com_3,1606,79171.12,49.3
2024-01-04 14:30:00+00:00,work_area_sn_8,work_area_8,sub_com_4,1605,78844,49.12
2024-01-04 14:30:00+00:00,work_area_sn_8,work_area_8,sub_com_5,1605,78444.04,48.87
2024-01-04 14:30:00+00:00,work_area_sn_8,work_area_8,sub_com_6,1606,81726.76,50.89
2024-01-04 14:30:00+00:00,work_area_sn_8,work_area_8,sub_com_7,3210,159306.82,49.63
2024-01-04 14:30:00+00:00,work_area_sn_8,work_area_8,sub_com_8,3211,161191.39,50.2
2024-01-04 14:30:00+00:00,work_area_sn_9,work_area_9,sub_com_1,3211,160271.02,49.91
2024-01-04 14:30:00+00:00,work_area_sn_9,work_area_9,sub_com_2,3211,161688.81,50.35
2024-01-04 14:30:00+00:00,work_area_sn_9,work_area_9,sub_com_3,1605,81655.87,50.88
2024-01-04 14:30:00+00:00,work_area_sn_9,work_area_9,sub_com_4,1606,78223.46,48.71
2024-01-04 14:30:00+00:00,work_area_sn_9,work_area_9,sub_com_5,1605,80879.1,50.39
2024-01-04 14:30:00+00:00,work_area_sn_9,work_area_9,sub_com_6,1605,80501.56,50.16
2024-01-04 14:30:00+00:00,work_area_sn_9,work_area_9,sub_com_7,1606,81161.03,50.54
2024-01-04 14:30:00+00:00,work_area_sn_9,work_area_9,sub_com_8,1605,79760.29,49.69

Time: 9.876068118s

